txn_date,tpv,client
2023-10-10 16:29:38,400.0,IEA141216KQ1
2023-10-10 16:30:11,200.0,IEA141216KQ1
2023-10-10 16:34:14,800.0,IEA141216KQ1
2023-10-10 16:34:57,3000.0,IEA141216KQ1
2023-10-10 16:36:23,400.0,IEA141216KQ1
2023-10-10 16:36:27,200.0,IEA141216KQ1
2023-10-10 16:37:47,300.0,IEA141216KQ1
2023-10-10 16:38:28,100.0,IEA141216KQ1
2023-10-10 16:40:01,1000.0,IEA141216KQ1
2023-10-10 16:40:58,4000.0,IEA141216KQ1
2023-10-10 16:41:03,300.0,IEA141216KQ1
2023-10-10 16:43:42,160.0,IEA141216KQ1
2023-10-10 16:43:49,200.0,IEA141216KQ1
2023-10-10 16:44:16,500.0,IEA141216KQ1
2023-10-10 16:44:32,100.0,IEA141216KQ1
2023-10-10 16:45:50,300.0,IEA141216KQ1
2023-10-10 16:46:12,5000.0,IEA141216KQ1
2023-10-10 16:46:14,10000.0,IEA141216KQ1
2023-10-10 16:47:05,200.0,IEA141216KQ1
2023-10-10 16:48:58,500.0,IEA141216KQ1
2023-10-10 16:51:49,1000.0,IEA141216KQ1
2023-10-10 16:51:58,2000.0,IEA141216KQ1
2023-10-10 16:52:01,400.0,IEA141216KQ1
2023-10-10 16:54:57,500.0,IEA141216KQ1
2023-10-10 16:56:09,4000.0,IEA141216KQ1
2023-10-10 16:58:11,500.0,IEA141216KQ1
2023-10-10 17:00:10,200.0,IEA141216KQ1
2023-10-10 17:00:37,250.0,IEA141216KQ1
2023-10-10 17:00:42,500.0,IEA141216KQ1
2023-10-10 17:00:45,200.0,IEA141216KQ1
2023-10-10 17:00:55,4000.0,IEA141216KQ1
2023-10-10 17:01:12,400.0,IEA141216KQ1
2023-10-10 17:01:56,200.0,IEA141216KQ1
2023-10-10 17:05:38,300.0,IEA141216KQ1
2023-10-10 17:05:47,139.0,IEA141216KQ1
2023-10-10 17:06:11,350.0,IEA141216KQ1
2023-10-10 17:06:38,500.0,IEA141216KQ1
2023-10-10 17:12:24,500.0,IEA141216KQ1
2023-10-10 17:13:27,3000.0,IEA141216KQ1
2023-10-10 17:13:42,500.0,IEA141216KQ1
2023-10-10 17:16:29,40000.0,IEA141216KQ1
2023-10-10 17:17:42,200.0,IEA141216KQ1
2023-10-10 17:20:52,45.0,IEA141216KQ1
2023-10-10 17:23:59,600.0,IEA141216KQ1
2023-10-10 17:26:02,1500.0,IEA141216KQ1
2023-10-10 17:26:58,200.0,IEA141216KQ1
2023-10-10 17:27:09,500.0,IEA141216KQ1
2023-10-10 17:30:03,10000.0,IEA141216KQ1
2023-10-10 17:32:29,9500.0,IEA141216KQ1
2023-10-10 17:32:31,400.0,IEA141216KQ1
2023-10-10 17:33:25,4300.0,IEA141216KQ1
2023-10-10 17:35:18,400.0,IEA141216KQ1
2023-10-10 17:39:48,2000.0,IEA141216KQ1
2023-10-10 17:41:08,5000.0,IEA141216KQ1
2023-10-10 17:43:09,250.0,IEA141216KQ1
2023-10-10 17:43:48,301.0,IEA141216KQ1
2023-10-10 17:44:24,200.0,IEA141216KQ1
2023-10-10 17:44:32,100.0,IEA141216KQ1
2023-10-10 17:44:50,500.0,IEA141216KQ1
2023-10-10 17:44:52,500.0,IEA141216KQ1
2023-10-10 17:46:29,250.0,IEA141216KQ1
2023-10-10 17:47:21,500.0,IEA141216KQ1
2023-10-10 17:47:57,500.0,IEA141216KQ1
2023-10-10 17:48:02,500.0,IEA141216KQ1
2023-10-10 17:48:32,300.0,IEA141216KQ1
2023-10-10 17:49:03,500.0,IEA141216KQ1
2023-10-10 17:50:41,1000.0,IEA141216KQ1
2023-10-10 17:52:39,100.0,IEA141216KQ1
2023-10-10 17:53:24,600.0,IEA141216KQ1
2023-10-10 17:53:52,500.0,IEA141216KQ1
2023-10-10 17:54:22,500.0,IEA141216KQ1
2023-10-10 17:55:54,15000.0,IEA141216KQ1
2023-10-10 17:55:56,1000.0,IEA141216KQ1
2023-10-10 17:57:34,10000.0,IEA141216KQ1
2023-10-10 17:58:29,1500.0,IEA141216KQ1
2023-10-10 17:59:26,4000.0,IEA141216KQ1
2023-10-10 18:01:48,250.0,IEA141216KQ1
2023-10-10 18:02:48,2000.0,IEA141216KQ1
2023-10-10 18:05:52,500.0,IEA141216KQ1
2023-10-10 18:06:26,300.0,IEA141216KQ1
2023-10-10 18:07:57,500.0,IEA141216KQ1
2023-10-10 18:12:13,3000.0,IEA141216KQ1
2023-10-10 18:12:31,1000.0,IEA141216KQ1
2023-10-10 18:12:55,1000.0,IEA141216KQ1
2023-10-10 18:13:04,2000.0,IEA141216KQ1
2023-10-10 18:13:51,500.0,IEA141216KQ1
2023-10-10 18:19:19,300.0,IEA141216KQ1
2023-10-10 18:21:56,400.0,IEA141216KQ1
2023-10-10 18:25:11,400.0,IEA141216KQ1
2023-10-10 18:27:19,500.0,IEA141216KQ1
2023-10-10 18:27:40,1300.0,IEA141216KQ1
2023-10-10 18:30:16,4000.0,IEA141216KQ1
2023-10-10 18:30:48,500.0,IEA141216KQ1
2023-10-10 18:32:47,500.0,IEA141216KQ1
2023-10-10 18:33:32,1500.0,IEA141216KQ1
2023-10-10 18:35:34,1000.0,IEA141216KQ1
2023-10-10 18:37:18,500.0,IEA141216KQ1
2023-10-10 18:37:31,1500.0,IEA141216KQ1
2023-10-10 18:39:03,300.0,IEA141216KQ1
2023-10-10 18:42:13,300.0,IEA141216KQ1
2023-10-10 18:42:24,350.0,IEA141216KQ1
2023-10-10 18:44:11,300.0,IEA141216KQ1
2023-10-10 18:45:31,200.0,IEA141216KQ1
2023-10-10 18:46:48,200.0,IEA141216KQ1
2023-10-10 18:47:39,200.0,IEA141216KQ1
2023-10-10 18:48:55,1000.0,IEA141216KQ1
2023-10-10 18:49:25,1500.0,IEA141216KQ1
2023-10-10 18:51:46,10000.0,IEA141216KQ1
2023-10-10 18:53:44,444.0,IEA141216KQ1
2023-10-10 18:56:10,400.0,IEA141216KQ1
2023-10-10 18:56:27,400.0,IEA141216KQ1
2023-10-10 18:56:57,1000.0,IEA141216KQ1
2023-10-10 18:58:18,300.0,IEA141216KQ1
2023-10-10 18:59:43,500.0,IEA141216KQ1
2023-10-10 19:00:57,4000.0,IEA141216KQ1
2023-10-10 19:02:15,2000.0,IEA141216KQ1
2023-10-10 19:04:48,600.0,IEA141216KQ1
2023-10-10 19:05:25,2000.0,IEA141216KQ1
2023-10-10 19:06:12,300.0,IEA141216KQ1
2023-10-10 19:07:25,500.0,IEA141216KQ1
2023-10-10 19:07:44,100.0,IEA141216KQ1
2023-10-10 19:08:24,1900.0,IEA141216KQ1
2023-10-10 19:09:23,3000.0,IEA141216KQ1
2023-10-10 19:11:17,500.0,IEA141216KQ1
2023-10-10 19:11:51,350.0,IEA141216KQ1
2023-10-10 19:12:08,400.0,IEA141216KQ1
2023-10-10 19:12:12,100.0,IEA141216KQ1
2023-10-10 19:14:04,6000.0,IEA141216KQ1
2023-10-10 19:14:11,400.0,IEA141216KQ1
2023-10-10 19:14:12,5000.0,IEA141216KQ1
2023-10-10 19:15:25,1000.0,IEA141216KQ1
2023-10-10 19:16:27,200.0,IEA141216KQ1
2023-10-10 19:16:39,1000.0,IEA141216KQ1
2023-10-10 19:17:14,400.0,IEA141216KQ1
2023-10-10 19:17:33,5000.0,IEA141216KQ1
2023-10-10 19:18:08,200.0,IEA141216KQ1
2023-10-10 19:19:18,1200.0,IEA141216KQ1
2023-10-10 19:24:37,250.0,IEA141216KQ1
2023-10-10 19:24:38,1500.0,IEA141216KQ1
2023-10-10 19:26:12,500.0,IEA141216KQ1
2023-10-10 19:27:26,300.0,IEA141216KQ1
2023-10-10 19:27:37,1000.0,IEA141216KQ1
2023-10-10 19:28:11,300.0,IEA141216KQ1
2023-10-10 19:30:18,200.0,IEA141216KQ1
2023-10-10 19:32:17,500.0,IEA141216KQ1
2023-10-10 19:32:27,60000.0,IEA141216KQ1
2023-10-10 19:32:28,400.0,IEA141216KQ1
2023-10-10 19:32:40,500.0,IEA141216KQ1
2023-10-10 19:33:37,400.0,IEA141216KQ1
2023-10-10 19:34:12,100.0,IEA141216KQ1
2023-10-10 19:35:04,250.0,IEA141216KQ1
2023-10-10 19:36:00,300.0,IEA141216KQ1
2023-10-10 19:36:40,300.0,IEA141216KQ1
2023-10-10 19:36:49,2000.0,IEA141216KQ1
2023-10-10 19:39:11,500.0,IEA141216KQ1
2023-10-10 19:39:49,150.0,IEA141216KQ1
2023-10-10 19:41:28,400.0,IEA141216KQ1
2023-10-10 19:44:31,300.0,IEA141216KQ1
2023-10-10 19:45:13,5000.0,IEA141216KQ1
2023-10-10 19:45:19,30000.0,IEA141216KQ1
2023-10-10 19:46:33,100.0,IEA141216KQ1
2023-10-10 19:48:11,1000.0,IEA141216KQ1
2023-10-10 19:49:38,30000.0,IEA141216KQ1
2023-10-10 19:50:02,200.0,IEA141216KQ1
2023-10-10 19:53:27,301.0,IEA141216KQ1
2023-10-10 19:53:33,200.0,IEA141216KQ1
2023-10-10 19:54:42,300.0,IEA141216KQ1
2023-10-10 19:55:24,500.0,IEA141216KQ1
2023-10-10 19:55:46,400.0,IEA141216KQ1
2023-10-10 19:56:43,300.0,IEA141216KQ1
2023-10-10 19:57:34,1000.0,IEA141216KQ1
2023-10-10 19:58:14,200.0,IEA141216KQ1
2023-10-10 19:58:32,30000.0,IEA141216KQ1
2023-10-10 19:59:08,300.0,IEA141216KQ1
2023-10-10 20:00:25,300.0,IEA141216KQ1
2023-10-10 20:03:04,1200.0,IEA141216KQ1
2023-10-10 20:03:24,1000.0,IEA141216KQ1
2023-10-10 20:04:55,299.0,IEA141216KQ1
2023-10-10 20:05:04,1000.0,IEA141216KQ1
2023-10-10 20:05:08,300.0,IEA141216KQ1
2023-10-10 20:06:03,900.0,IEA141216KQ1
2023-10-10 20:07:23,435.0,IEA141216KQ1
2023-10-10 20:08:58,700.0,IEA141216KQ1
2023-10-10 20:10:39,100.0,IEA141216KQ1
2023-10-10 20:12:06,100.0,IEA141216KQ1
2023-10-10 20:14:41,6000.0,IEA141216KQ1
2023-10-10 20:16:25,1000.0,IEA141216KQ1
2023-10-10 20:18:05,1000.0,IEA141216KQ1
2023-10-10 20:18:51,300.0,IEA141216KQ1
2023-10-10 20:20:53,195.0,IEA141216KQ1
2023-10-10 20:22:20,30000.0,IEA141216KQ1
2023-10-10 20:27:28,1000.0,IEA141216KQ1
2023-10-10 20:28:57,600.0,IEA141216KQ1
2023-10-10 20:29:53,300.0,IEA141216KQ1
2023-10-10 20:31:41,300.0,IEA141216KQ1
2023-10-10 20:32:25,1000.0,IEA141216KQ1
2023-10-10 20:33:35,420.0,IEA141216KQ1
2023-10-10 20:33:40,200.0,IEA141216KQ1
2023-10-10 20:34:46,2000.0,IEA141216KQ1
2023-10-10 20:36:57,800.0,IEA141216KQ1
2023-10-10 20:38:30,100.0,IEA141216KQ1
2023-10-10 20:38:54,200.0,IEA141216KQ1
2023-10-10 20:39:02,1500.0,IEA141216KQ1
2023-10-10 20:39:50,300.0,IEA141216KQ1
2023-10-10 20:40:17,800.0,IEA141216KQ1
2023-10-10 20:40:54,500.0,IEA141216KQ1
2023-10-10 20:41:24,200.0,IEA141216KQ1
2023-10-10 20:41:42,500.0,IEA141216KQ1
2023-10-10 20:41:49,1000.0,IEA141216KQ1
2023-10-10 20:43:50,30000.0,IEA141216KQ1
2023-10-10 20:45:51,300.0,IEA141216KQ1
2023-10-10 20:46:18,300.0,IEA141216KQ1
2023-10-10 20:47:55,1000.0,IEA141216KQ1
2023-10-10 20:48:54,600.0,IEA141216KQ1
2023-10-10 20:48:54,1000.0,IEA141216KQ1
2023-10-10 20:49:12,1200.0,IEA141216KQ1
2023-10-10 20:50:26,500.0,IEA141216KQ1
2023-10-10 20:52:24,300.0,IEA141216KQ1
2023-10-10 20:53:28,400.0,IEA141216KQ1
2023-10-10 20:54:05,3000.0,IEA141216KQ1
2023-10-10 20:54:46,2500.0,IEA141216KQ1
2023-10-10 20:54:51,800.0,IEA141216KQ1
2023-10-10 20:57:08,257.0,IEA141216KQ1
2023-10-10 20:57:13,500.0,IEA141216KQ1
2023-10-10 20:57:39,500.0,IEA141216KQ1
2023-10-10 21:00:20,100.0,IEA141216KQ1
2023-10-10 21:00:46,200.0,IEA141216KQ1
2023-10-10 21:00:48,1000.0,IEA141216KQ1
2023-10-10 21:02:15,700.0,IEA141216KQ1
2023-10-10 21:04:01,2000.0,IEA141216KQ1
2023-10-10 21:06:24,200.0,IEA141216KQ1
2023-10-10 21:10:00,2000.0,IEA141216KQ1
2023-10-10 21:10:44,200.0,IEA141216KQ1
2023-10-10 21:11:34,500.0,IEA141216KQ1
2023-10-10 21:15:14,300.0,IEA141216KQ1
2023-10-10 21:15:53,294.0,IEA141216KQ1
2023-10-10 21:16:42,500.0,IEA141216KQ1
2023-10-10 21:16:59,600.0,IEA141216KQ1
2023-10-10 21:18:02,300.0,IEA141216KQ1
2023-10-10 21:20:12,347.0,IEA141216KQ1
2023-10-10 21:21:58,300.0,IEA141216KQ1
2023-10-10 21:22:33,300.0,IEA141216KQ1
2023-10-10 21:23:19,400.0,IEA141216KQ1
2023-10-10 21:24:53,35.0,IEA141216KQ1
2023-10-10 21:26:06,300.0,IEA141216KQ1
2023-10-10 21:27:13,225.0,IEA141216KQ1
2023-10-10 21:27:24,100.0,IEA141216KQ1
2023-10-10 21:30:30,200.0,IEA141216KQ1
2023-10-10 21:30:58,3000.0,IEA141216KQ1
2023-10-10 21:31:15,300.0,IEA141216KQ1
2023-10-10 21:31:38,200.0,IEA141216KQ1
2023-10-10 21:32:40,300.0,IEA141216KQ1
2023-10-10 21:33:29,200.0,IEA141216KQ1
2023-10-10 21:34:36,200.0,IEA141216KQ1
2023-10-10 21:37:39,300.0,IEA141216KQ1
2023-10-10 21:40:26,400.0,IEA141216KQ1
2023-10-10 21:41:03,3000.0,IEA141216KQ1
2023-10-10 21:42:11,135.0,IEA141216KQ1
2023-10-10 21:44:17,300.0,IEA141216KQ1
2023-10-10 21:45:29,500.0,IEA141216KQ1
2023-10-10 21:45:33,200.0,IEA141216KQ1
2023-10-10 21:45:42,1500.0,IEA141216KQ1
2023-10-10 21:46:44,350.0,IEA141216KQ1
2023-10-10 21:46:52,500.0,IEA141216KQ1
2023-10-10 21:48:54,400.0,IEA141216KQ1
2023-10-10 21:49:51,400.0,IEA141216KQ1
2023-10-10 21:52:11,1000.0,IEA141216KQ1
2023-10-10 21:52:52,200.0,IEA141216KQ1
2023-10-10 21:52:57,200.0,IEA141216KQ1
2023-10-10 21:53:52,200.0,IEA141216KQ1
2023-10-10 21:56:26,150.0,IEA141216KQ1
2023-10-10 21:58:25,284.0,IEA141216KQ1
2023-10-10 21:58:37,500.0,IEA141216KQ1
2023-10-10 21:59:42,100.0,IEA141216KQ1
2023-10-10 22:03:19,300.0,IEA141216KQ1
2023-10-10 22:03:24,400.0,IEA141216KQ1
2023-10-10 22:03:47,500.0,IEA141216KQ1
2023-10-10 22:04:14,2000.0,IEA141216KQ1
2023-10-10 22:06:31,150.0,IEA141216KQ1
2023-10-10 22:08:30,260.0,IEA141216KQ1
2023-10-10 22:09:13,600.0,IEA141216KQ1
2023-10-10 22:10:27,100.0,IEA141216KQ1
2023-10-10 22:13:21,1000.0,IEA141216KQ1
2023-10-10 22:13:36,350.0,IEA141216KQ1
2023-10-10 22:18:20,200.0,IEA141216KQ1
2023-10-10 22:19:08,1000.0,IEA141216KQ1
2023-10-10 22:20:42,35000.0,IEA141216KQ1
2023-10-10 22:21:25,3000.0,IEA141216KQ1
2023-10-10 22:21:30,300.0,IEA141216KQ1
2023-10-10 22:22:39,700.0,IEA141216KQ1
2023-10-10 22:22:40,70.0,IEA141216KQ1
2023-10-10 22:24:23,400.0,IEA141216KQ1
2023-10-10 22:25:45,200.0,IEA141216KQ1
2023-10-10 22:27:14,300.0,IEA141216KQ1
2023-10-10 22:28:18,150.0,IEA141216KQ1
2023-10-10 22:29:12,200.0,IEA141216KQ1
2023-10-10 22:29:13,300.0,IEA141216KQ1
2023-10-10 22:29:43,35000.0,IEA141216KQ1
2023-10-10 22:29:55,1000.0,IEA141216KQ1
2023-10-10 22:30:46,150.0,IEA141216KQ1
2023-10-10 22:31:58,500.0,IEA141216KQ1
2023-10-10 22:32:00,150.0,IEA141216KQ1
2023-10-10 22:33:28,447.0,IEA141216KQ1
2023-10-10 22:33:51,200.0,IEA141216KQ1
2023-10-10 22:34:06,300.0,IEA141216KQ1
2023-10-10 22:35:42,305.0,IEA141216KQ1
2023-10-10 22:36:01,276.0,IEA141216KQ1
2023-10-10 22:39:48,35000.0,IEA141216KQ1
2023-10-10 22:40:48,3000.0,IEA141216KQ1
2023-10-10 22:41:00,230.0,IEA141216KQ1
2023-10-10 22:43:18,40000.0,IEA141216KQ1
2023-10-10 22:44:25,3000.0,IEA141216KQ1
2023-10-10 22:46:44,200.0,IEA141216KQ1
2023-10-10 22:46:44,41000.0,IEA141216KQ1
2023-10-10 22:49:56,200.0,IEA141216KQ1
2023-10-10 22:50:49,500.0,IEA141216KQ1
2023-10-10 22:52:36,300.0,IEA141216KQ1
2023-10-10 22:53:09,1500.0,IEA141216KQ1
2023-10-10 22:53:47,300.0,IEA141216KQ1
2023-10-10 22:54:06,1000.0,IEA141216KQ1
2023-10-10 22:55:01,289.0,IEA141216KQ1
2023-10-10 22:56:21,2000.0,IEA141216KQ1
2023-10-10 22:57:08,300.0,IEA141216KQ1
2023-10-10 22:57:29,200.0,IEA141216KQ1
2023-10-10 22:57:56,300.0,IEA141216KQ1
2023-10-10 23:01:51,29000.0,IEA141216KQ1
2023-10-10 23:05:55,29000.0,IEA141216KQ1
2023-10-10 23:07:20,102.0,IEA141216KQ1
2023-10-10 23:10:54,40000.0,IEA141216KQ1
2023-10-10 23:12:43,300.0,IEA141216KQ1
2023-10-10 23:13:03,350.0,IEA141216KQ1
2023-10-10 23:13:48,2000.0,IEA141216KQ1
2023-10-10 23:15:05,750.0,IEA141216KQ1
2023-10-10 23:18:00,1000.0,IEA141216KQ1
2023-10-10 23:23:21,40000.0,IEA141216KQ1
2023-10-10 23:24:37,3000.0,IEA141216KQ1
2023-10-10 23:27:17,2000.0,IEA141216KQ1
2023-10-10 23:30:26,1000.0,IEA141216KQ1
2023-10-10 23:30:31,500.0,IEA141216KQ1
2023-10-10 23:30:55,400.0,IEA141216KQ1
2023-10-10 23:32:26,300.0,IEA141216KQ1
2023-10-10 23:33:07,300.0,IEA141216KQ1
2023-10-10 23:35:16,5000.0,IEA141216KQ1
2023-10-10 23:35:55,100.0,IEA141216KQ1
2023-10-10 23:36:58,2000.0,IEA141216KQ1
2023-10-10 23:37:40,300.0,IEA141216KQ1
2023-10-10 23:42:02,1000.0,IEA141216KQ1
2023-10-10 23:43:04,5000.0,IEA141216KQ1
2023-10-10 23:44:15,500.0,IEA141216KQ1
2023-10-10 23:47:20,40000.0,IEA141216KQ1
2023-10-10 23:47:57,2000.0,IEA141216KQ1
2023-10-10 23:48:29,200.0,IEA141216KQ1
2023-10-10 23:48:58,200.0,IEA141216KQ1
2023-10-10 23:49:28,600.0,IEA141216KQ1
2023-10-10 23:55:43,1000.0,IEA141216KQ1
2023-10-10 23:58:06,1000.0,IEA141216KQ1
2023-10-11 00:00:14,270.0,IEA141216KQ1
2023-10-11 00:01:22,1000.0,IEA141216KQ1
2023-10-11 00:03:14,1000.0,IEA141216KQ1
2023-10-11 00:03:33,500.0,IEA141216KQ1
2023-10-11 00:05:31,1000.0,IEA141216KQ1
2023-10-11 00:06:44,42000.0,IEA141216KQ1
2023-10-11 00:07:27,500.0,IEA141216KQ1
2023-10-11 00:08:02,150.0,IEA141216KQ1
2023-10-11 00:08:36,300.0,IEA141216KQ1
2023-10-11 00:08:57,1000.0,IEA141216KQ1
2023-10-11 00:09:07,400.0,IEA141216KQ1
2023-10-11 00:12:50,1150.0,IEA141216KQ1
2023-10-11 00:13:03,5000.0,IEA141216KQ1
2023-10-11 00:13:20,1000.0,IEA141216KQ1
2023-10-11 00:13:50,2000.0,IEA141216KQ1
2023-10-11 00:15:02,300.0,IEA141216KQ1
2023-10-11 00:15:14,5000.0,IEA141216KQ1
2023-10-11 00:18:26,1800.0,IEA141216KQ1
2023-10-11 00:19:08,400.0,IEA141216KQ1
2023-10-11 00:20:53,999.0,IEA141216KQ1
2023-10-11 00:23:01,1000.0,IEA141216KQ1
2023-10-11 00:23:19,500.0,IEA141216KQ1
2023-10-11 00:25:47,500.0,IEA141216KQ1
2023-10-11 00:27:28,480.0,IEA141216KQ1
2023-10-11 00:27:43,500.0,IEA141216KQ1
2023-10-11 00:31:05,300.0,IEA141216KQ1
2023-10-11 00:33:29,1000.0,IEA141216KQ1
2023-10-11 00:35:21,175.0,IEA141216KQ1
2023-10-11 00:36:57,240.0,IEA141216KQ1
2023-10-11 00:37:01,500.0,IEA141216KQ1
2023-10-11 00:38:47,300.0,IEA141216KQ1
2023-10-11 00:38:55,500.0,IEA141216KQ1
2023-10-11 00:40:40,1000.0,IEA141216KQ1
2023-10-11 00:41:54,130.0,IEA141216KQ1
2023-10-11 00:46:39,1000.0,IEA141216KQ1
2023-10-11 00:47:20,500.0,IEA141216KQ1
2023-10-11 00:49:29,500.0,IEA141216KQ1
2023-10-11 00:50:05,55.0,IEA141216KQ1
2023-10-11 00:51:25,60.0,IEA141216KQ1
2023-10-11 00:53:30,1000.0,IEA141216KQ1
2023-10-11 00:55:34,400.0,IEA141216KQ1
2023-10-11 00:56:21,1300.0,IEA141216KQ1
2023-10-11 00:57:47,500.0,IEA141216KQ1
2023-10-11 00:58:20,400.0,IEA141216KQ1
2023-10-11 00:58:57,800.0,IEA141216KQ1
2023-10-11 00:59:09,1000.0,IEA141216KQ1
2023-10-11 01:00:09,500.0,IEA141216KQ1
2023-10-11 01:01:53,1000.0,IEA141216KQ1
2023-10-11 01:08:57,1000.0,IEA141216KQ1
2023-10-11 01:10:14,1000.0,IEA141216KQ1
2023-10-11 01:11:33,700.0,IEA141216KQ1
2023-10-11 01:14:41,1000.0,IEA141216KQ1
2023-10-11 01:20:12,800.0,IEA141216KQ1
2023-10-11 01:21:07,150.0,IEA141216KQ1
2023-10-11 01:21:54,400.0,IEA141216KQ1
2023-10-11 01:24:10,270.0,IEA141216KQ1
2023-10-11 01:31:08,200.0,IEA141216KQ1
2023-10-11 01:33:05,5000.0,IEA141216KQ1
2023-10-11 01:35:26,500.0,IEA141216KQ1
2023-10-11 01:38:07,1000.0,IEA141216KQ1
2023-10-11 01:41:02,500.0,IEA141216KQ1
2023-10-11 01:41:14,300.0,IEA141216KQ1
2023-10-11 01:43:06,900.0,IEA141216KQ1
2023-10-11 02:27:16,1900.0,IEA141216KQ1
2023-10-11 02:44:27,180.0,IEA141216KQ1
2023-10-11 02:59:09,1000.0,IEA141216KQ1
2023-10-11 02:59:36,1200.0,IEA141216KQ1
2023-10-11 03:04:06,1000.0,IEA141216KQ1
2023-10-11 03:07:33,300.0,IEA141216KQ1
2023-10-11 03:10:19,50.0,IEA141216KQ1
2023-10-11 03:19:09,1000.0,IEA141216KQ1
2023-10-11 03:19:10,300.0,IEA141216KQ1
2023-10-11 04:32:54,300.0,IEA141216KQ1
2023-10-11 04:35:31,300.0,IEA141216KQ1
2023-10-11 05:11:47,300.0,IEA141216KQ1
2023-10-11 05:17:18,300.0,IEA141216KQ1
2023-10-11 05:19:54,490.0,IEA141216KQ1
2023-10-11 05:22:17,360.0,IEA141216KQ1
2023-10-11 05:30:06,300.0,IEA141216KQ1
2023-10-11 07:25:03,2000.0,IEA141216KQ1
2023-10-11 08:20:34,200.0,IEA141216KQ1
2023-10-11 08:24:55,500.0,IEA141216KQ1
2023-10-11 08:42:07,500.0,IEA141216KQ1
2023-10-11 08:51:48,600.0,IEA141216KQ1
2023-10-11 09:06:18,280.0,IEA141216KQ1
2023-10-11 09:13:54,100.0,IEA141216KQ1
2023-10-11 09:32:55,2000.0,IEA141216KQ1
2023-10-11 09:50:01,500.0,IEA141216KQ1
2023-10-11 09:50:27,300.0,IEA141216KQ1
2023-10-11 09:55:06,170.0,IEA141216KQ1
2023-10-11 10:02:24,300.0,IEA141216KQ1
2023-10-11 10:03:40,300.0,IEA141216KQ1
2023-10-11 10:04:34,55.0,IEA141216KQ1
2023-10-11 10:08:53,35.0,IEA141216KQ1
2023-10-11 10:10:01,300.0,IEA141216KQ1
2023-10-11 10:14:21,150.0,IEA141216KQ1
2023-10-11 10:16:06,100.0,IEA141216KQ1
2023-10-11 10:17:05,300.0,IEA141216KQ1
2023-10-11 10:18:28,1000.0,IEA141216KQ1
2023-10-11 10:21:24,150.0,IEA141216KQ1
2023-10-11 10:27:03,100.0,IEA141216KQ1
2023-10-11 10:33:39,350.0,IEA141216KQ1
2023-10-11 10:37:41,120.0,IEA141216KQ1
2023-10-11 10:39:45,1000.0,IEA141216KQ1
2023-10-11 10:39:49,1000.0,IEA141216KQ1
2023-10-11 10:51:15,240.0,IEA141216KQ1
2023-10-11 10:53:56,500.0,IEA141216KQ1
2023-10-11 10:55:28,300.0,IEA141216KQ1
2023-10-11 10:58:19,130.0,IEA141216KQ1
