txn_date,tpv,client
2023-10-10 20:46:04,700.0,OAH091124PR3
2023-10-10 20:46:06,200.0,OAH091124PR3
2023-10-10 20:46:17,3000.0,OAH091124PR3
2023-10-10 20:46:46,200.0,OAH091124PR3
2023-10-10 20:46:52,200.0,OAH091124PR3
2023-10-10 20:47:05,110.0,OAH091124PR3
2023-10-10 20:47:08,300.0,OAH091124PR3
2023-10-10 20:47:17,200.0,OAH091124PR3
2023-10-10 20:47:19,310.5,OAH091124PR3
2023-10-10 20:47:27,200.0,OAH091124PR3
2023-10-10 20:47:53,2000.0,OAH091124PR3
2023-10-10 20:48:10,206.0,OAH091124PR3
2023-10-10 20:48:13,100.0,OAH091124PR3
2023-10-10 20:48:22,200.0,OAH091124PR3
2023-10-10 20:48:46,8100.0,OAH091124PR3
2023-10-10 20:48:56,300.0,OAH091124PR3
2023-10-10 20:48:58,1500.0,OAH091124PR3
2023-10-10 20:49:08,300.0,OAH091124PR3
2023-10-10 20:49:08,200.0,OAH091124PR3
2023-10-10 20:49:16,1000.0,OAH091124PR3
2023-10-10 20:49:37,400.0,OAH091124PR3
2023-10-10 20:49:39,621.0,OAH091124PR3
2023-10-10 20:49:58,250.0,OAH091124PR3
2023-10-10 20:50:08,1000.0,OAH091124PR3
2023-10-10 20:50:18,1033.0,OAH091124PR3
2023-10-10 20:50:24,200.0,OAH091124PR3
2023-10-10 20:50:31,2000.0,OAH091124PR3
2023-10-10 20:50:52,300.0,OAH091124PR3
2023-10-10 20:50:56,1000.0,OAH091124PR3
2023-10-10 20:51:00,500.0,OAH091124PR3
2023-10-10 20:51:15,1000.0,OAH091124PR3
2023-10-10 20:51:37,100.0,OAH091124PR3
2023-10-10 20:51:48,500.0,OAH091124PR3
2023-10-10 20:51:53,200.0,OAH091124PR3
2023-10-10 20:51:59,310.0,OAH091124PR3
2023-10-10 20:52:00,900.0,OAH091124PR3
2023-10-10 20:52:16,1000.0,OAH091124PR3
2023-10-10 20:52:21,500.0,OAH091124PR3
2023-10-10 20:52:28,200.0,OAH091124PR3
2023-10-10 20:52:49,2000.0,OAH091124PR3
2023-10-10 20:52:52,61.8,OAH091124PR3
2023-10-10 20:52:57,1500.0,OAH091124PR3
2023-10-10 20:53:04,200.0,OAH091124PR3
2023-10-10 20:53:19,1000.0,OAH091124PR3
2023-10-10 20:53:28,150.0,OAH091124PR3
2023-10-10 20:53:52,300.0,OAH091124PR3
2023-10-10 20:53:57,200.0,OAH091124PR3
2023-10-10 20:54:10,250.0,OAH091124PR3
2023-10-10 20:54:12,2000.0,OAH091124PR3
2023-10-10 20:54:49,5000.0,OAH091124PR3
2023-10-10 20:54:53,600.0,OAH091124PR3
2023-10-10 20:54:55,300.0,OAH091124PR3
2023-10-10 20:55:13,150.0,OAH091124PR3
2023-10-10 20:55:40,2000.0,OAH091124PR3
2023-10-10 20:55:41,1000.0,OAH091124PR3
2023-10-10 20:56:06,400.0,OAH091124PR3
2023-10-10 20:56:10,500.0,OAH091124PR3
2023-10-10 20:56:28,250.0,OAH091124PR3
2023-10-10 20:56:39,500.0,OAH091124PR3
2023-10-10 20:56:44,1000.0,OAH091124PR3
2023-10-10 20:56:45,1000.0,OAH091124PR3
2023-10-10 20:56:50,1500.0,OAH091124PR3
2023-10-10 20:57:12,300.0,OAH091124PR3
2023-10-10 20:57:14,310.5,OAH091124PR3
2023-10-10 20:57:15,309.0,OAH091124PR3
2023-10-10 20:57:16,1500.0,OAH091124PR3
2023-10-10 20:57:32,200.0,OAH091124PR3
2023-10-10 20:57:33,3100.0,OAH091124PR3
2023-10-10 20:57:46,100.0,OAH091124PR3
2023-10-10 20:58:10,250.0,OAH091124PR3
2023-10-10 20:58:18,150.0,OAH091124PR3
2023-10-10 20:59:07,200.0,OAH091124PR3
2023-10-10 20:59:27,517.5,OAH091124PR3
2023-10-10 20:59:59,1500.0,OAH091124PR3
2023-10-10 20:59:59,500.0,OAH091124PR3
2023-10-10 21:00:00,500.0,OAH091124PR3
2023-10-10 21:00:04,3300.0,OAH091124PR3
2023-10-10 21:00:11,300.0,OAH091124PR3
2023-10-10 21:00:18,200.0,OAH091124PR3
2023-10-10 21:00:42,700.0,OAH091124PR3
2023-10-10 21:00:47,309.0,OAH091124PR3
2023-10-10 21:00:54,200.0,OAH091124PR3
2023-10-10 21:01:34,1000.0,OAH091124PR3
2023-10-10 21:01:49,200.0,OAH091124PR3
2023-10-10 21:02:12,300.0,OAH091124PR3
2023-10-10 21:02:32,1000.0,OAH091124PR3
2023-10-10 21:02:32,200.0,OAH091124PR3
2023-10-10 21:02:42,3000.0,OAH091124PR3
2023-10-10 21:03:05,300.0,OAH091124PR3
2023-10-10 21:03:08,1000.0,OAH091124PR3
2023-10-10 21:03:10,1000.0,OAH091124PR3
2023-10-10 21:03:15,206.0,OAH091124PR3
2023-10-10 21:03:24,200.0,OAH091124PR3
2023-10-10 21:03:36,500.0,OAH091124PR3
2023-10-10 21:03:54,5000.0,OAH091124PR3
2023-10-10 21:03:57,5000.0,OAH091124PR3
2023-10-10 21:03:59,400.0,OAH091124PR3
2023-10-10 21:04:04,1000.0,OAH091124PR3
2023-10-10 21:04:29,100.0,OAH091124PR3
2023-10-10 21:04:32,1500.0,OAH091124PR3
2023-10-10 21:05:05,4000.0,OAH091124PR3
2023-10-10 21:05:14,500.0,OAH091124PR3
2023-10-10 21:05:30,600.0,OAH091124PR3
2023-10-10 21:05:30,500.0,OAH091124PR3
2023-10-10 21:05:40,3000.0,OAH091124PR3
2023-10-10 21:05:41,200.0,OAH091124PR3
2023-10-10 21:05:56,500.0,OAH091124PR3
2023-10-10 21:05:58,500.0,OAH091124PR3
2023-10-10 21:06:19,1000.0,OAH091124PR3
2023-10-10 21:06:22,2000.0,OAH091124PR3
2023-10-10 21:06:27,300.0,OAH091124PR3
2023-10-10 21:06:34,2000.0,OAH091124PR3
2023-10-10 21:06:40,250.0,OAH091124PR3
2023-10-10 21:07:05,1000.0,OAH091124PR3
2023-10-10 21:07:07,5000.0,OAH091124PR3
2023-10-10 21:07:51,1500.0,OAH091124PR3
2023-10-10 21:08:10,200.0,OAH091124PR3
2023-10-10 21:08:59,300.0,OAH091124PR3
2023-10-10 21:09:09,3000.0,OAH091124PR3
2023-10-10 21:09:13,100.0,OAH091124PR3
2023-10-10 21:09:27,200.0,OAH091124PR3
2023-10-10 21:09:42,300.0,OAH091124PR3
2023-10-10 21:09:48,300.0,OAH091124PR3
2023-10-10 21:10:21,2000.0,OAH091124PR3
2023-10-10 21:10:33,400.0,OAH091124PR3
2023-10-10 21:10:38,700.0,OAH091124PR3
2023-10-10 21:10:53,300.0,OAH091124PR3
2023-10-10 21:10:57,1000.0,OAH091124PR3
2023-10-10 21:10:59,100.0,OAH091124PR3
2023-10-10 21:11:15,500.0,OAH091124PR3
2023-10-10 21:11:29,200.0,OAH091124PR3
2023-10-10 21:11:32,400.0,OAH091124PR3
2023-10-10 21:11:50,240.0,OAH091124PR3
2023-10-10 21:12:05,200.0,OAH091124PR3
2023-10-10 21:12:28,400.0,OAH091124PR3
2023-10-10 21:12:33,5175.0,OAH091124PR3
2023-10-10 21:12:45,350.0,OAH091124PR3
2023-10-10 21:12:46,500.0,OAH091124PR3
2023-10-10 21:12:57,200.0,OAH091124PR3
2023-10-10 21:13:44,400.0,OAH091124PR3
2023-10-10 21:13:53,300.0,OAH091124PR3
2023-10-10 21:13:58,1033.0,OAH091124PR3
2023-10-10 21:14:03,200.0,OAH091124PR3
2023-10-10 21:14:11,100.0,OAH091124PR3
2023-10-10 21:14:24,309.0,OAH091124PR3
2023-10-10 21:14:32,600.0,OAH091124PR3
2023-10-10 21:14:34,1000.0,OAH091124PR3
2023-10-10 21:14:42,400.0,OAH091124PR3
2023-10-10 21:14:45,500.0,OAH091124PR3
2023-10-10 21:14:58,1033.0,OAH091124PR3
2023-10-10 21:15:03,1000.0,OAH091124PR3
2023-10-10 21:15:11,500.0,OAH091124PR3
2023-10-10 21:15:20,1000.0,OAH091124PR3
2023-10-10 21:15:43,1000.0,OAH091124PR3
2023-10-10 21:16:09,300.0,OAH091124PR3
2023-10-10 21:16:32,1000.0,OAH091124PR3
2023-10-10 21:16:43,309.0,OAH091124PR3
2023-10-10 21:16:52,400.0,OAH091124PR3
2023-10-10 21:16:58,500.0,OAH091124PR3
2023-10-10 21:16:58,500.0,OAH091124PR3
2023-10-10 21:17:09,500.0,OAH091124PR3
2023-10-10 21:17:23,300.0,OAH091124PR3
2023-10-10 21:17:31,1500.0,OAH091124PR3
2023-10-10 21:17:39,1000.0,OAH091124PR3
2023-10-10 21:17:40,300.0,OAH091124PR3
2023-10-10 21:17:41,2000.0,OAH091124PR3
2023-10-10 21:18:04,500.0,OAH091124PR3
2023-10-10 21:18:08,515.0,OAH091124PR3
2023-10-10 21:18:12,500.0,OAH091124PR3
2023-10-10 21:18:35,500.0,OAH091124PR3
2023-10-10 21:18:55,450.0,OAH091124PR3
2023-10-10 21:18:55,300.0,OAH091124PR3
2023-10-10 21:18:57,1000.0,OAH091124PR3
2023-10-10 21:18:57,1250.0,OAH091124PR3
2023-10-10 21:19:41,412.0,OAH091124PR3
2023-10-10 21:19:42,200.0,OAH091124PR3
2023-10-10 21:19:46,1000.0,OAH091124PR3
2023-10-10 21:19:59,1000.0,OAH091124PR3
2023-10-10 21:19:59,517.5,OAH091124PR3
2023-10-10 21:19:59,400.0,OAH091124PR3
2023-10-10 21:21:01,1133.0,OAH091124PR3
2023-10-10 21:21:09,200.0,OAH091124PR3
2023-10-10 21:21:15,2000.0,OAH091124PR3
2023-10-10 21:21:33,1000.0,OAH091124PR3
2023-10-10 21:21:41,1000.0,OAH091124PR3
2023-10-10 21:22:08,600.0,OAH091124PR3
2023-10-10 21:22:09,517.5,OAH091124PR3
2023-10-10 21:22:28,300.0,OAH091124PR3
2023-10-10 21:22:31,500.0,OAH091124PR3
2023-10-10 21:23:06,1000.0,OAH091124PR3
2023-10-10 21:23:30,500.0,OAH091124PR3
2023-10-10 21:23:45,400.0,OAH091124PR3
2023-10-10 21:23:48,2000.0,OAH091124PR3
2023-10-10 21:23:58,200.0,OAH091124PR3
2023-10-10 21:24:10,500.0,OAH091124PR3
2023-10-10 21:24:18,400.0,OAH091124PR3
2023-10-10 21:24:42,400.0,OAH091124PR3
2023-10-10 21:24:59,500.0,OAH091124PR3
2023-10-10 21:25:07,500.0,OAH091124PR3
2023-10-10 21:25:12,800.0,OAH091124PR3
2023-10-10 21:25:19,2000.0,OAH091124PR3
2023-10-10 21:25:25,200.0,OAH091124PR3
2023-10-10 21:25:47,300.0,OAH091124PR3
2023-10-10 21:25:49,200.0,OAH091124PR3
2023-10-10 21:25:53,1000.0,OAH091124PR3
2023-10-10 21:26:01,300.0,OAH091124PR3
2023-10-10 21:26:14,200.0,OAH091124PR3
2023-10-10 21:26:14,3000.0,OAH091124PR3
2023-10-10 21:26:31,1000.0,OAH091124PR3
2023-10-10 21:26:40,1000.0,OAH091124PR3
2023-10-10 21:27:00,1000.0,OAH091124PR3
2023-10-10 21:27:30,206.0,OAH091124PR3
2023-10-10 21:27:47,300.0,OAH091124PR3
2023-10-10 21:27:50,300.0,OAH091124PR3
2023-10-10 21:28:01,300.0,OAH091124PR3
2023-10-10 21:28:28,1000.0,OAH091124PR3
2023-10-10 21:28:44,500.0,OAH091124PR3
2023-10-10 21:28:56,5000.0,OAH091124PR3
2023-10-10 21:29:02,1550.0,OAH091124PR3
2023-10-10 21:29:14,500.0,OAH091124PR3
2023-10-10 21:29:32,1000.0,OAH091124PR3
2023-10-10 21:29:35,500.0,OAH091124PR3
2023-10-10 21:29:57,450.0,OAH091124PR3
2023-10-10 21:30:05,1700.0,OAH091124PR3
2023-10-10 21:30:06,500.0,OAH091124PR3
2023-10-10 21:30:39,2000.0,OAH091124PR3
2023-10-10 21:30:39,500.0,OAH091124PR3
2023-10-10 21:30:58,800.0,OAH091124PR3
2023-10-10 21:31:11,827.0,OAH091124PR3
2023-10-10 21:31:38,10000.0,OAH091124PR3
2023-10-10 21:32:05,500.0,OAH091124PR3
2023-10-10 21:32:15,600.0,OAH091124PR3
2023-10-10 21:32:25,500.0,OAH091124PR3
2023-10-10 21:32:28,1000.0,OAH091124PR3
2023-10-10 21:32:37,1000.0,OAH091124PR3
2023-10-10 21:32:41,1033.0,OAH091124PR3
2023-10-10 21:33:13,300.0,OAH091124PR3
2023-10-10 21:33:32,3000.0,OAH091124PR3
2023-10-10 21:33:43,1000.0,OAH091124PR3
2023-10-10 21:33:48,500.0,OAH091124PR3
2023-10-10 21:33:50,500.0,OAH091124PR3
2023-10-10 21:34:11,500.0,OAH091124PR3
2023-10-10 21:34:41,2000.0,OAH091124PR3
2023-10-10 21:34:51,500.0,OAH091124PR3
2023-10-10 21:34:58,1000.0,OAH091124PR3
2023-10-10 21:35:18,500.0,OAH091124PR3
2023-10-10 21:35:21,6210.0,OAH091124PR3
2023-10-10 21:35:44,200.0,OAH091124PR3
2023-10-10 21:35:51,310.5,OAH091124PR3
2023-10-10 21:35:57,250.0,OAH091124PR3
2023-10-10 21:36:08,1000.0,OAH091124PR3
2023-10-10 21:36:14,300.0,OAH091124PR3
2023-10-10 21:36:15,1000.0,OAH091124PR3
2023-10-10 21:36:20,2000.0,OAH091124PR3
2023-10-10 21:36:38,200.0,OAH091124PR3
2023-10-10 21:36:41,6000.0,OAH091124PR3
2023-10-10 21:36:54,200.0,OAH091124PR3
2023-10-10 21:37:02,200.0,OAH091124PR3
2023-10-10 21:37:11,2000.0,OAH091124PR3
2023-10-10 21:37:14,500.0,OAH091124PR3
2023-10-10 21:37:21,1000.0,OAH091124PR3
2023-10-10 21:37:27,1000.0,OAH091124PR3
2023-10-10 21:37:58,400.0,OAH091124PR3
2023-10-10 21:38:15,3000.0,OAH091124PR3
2023-10-10 21:38:17,500.0,OAH091124PR3
2023-10-10 21:38:20,1000.0,OAH091124PR3
2023-10-10 21:38:20,1500.0,OAH091124PR3
2023-10-10 21:38:47,309.0,OAH091124PR3
2023-10-10 21:39:17,200.0,OAH091124PR3
2023-10-10 21:39:20,500.0,OAH091124PR3
2023-10-10 21:40:02,500.0,OAH091124PR3
2023-10-10 21:40:03,500.0,OAH091124PR3
2023-10-10 21:40:23,2000.0,OAH091124PR3
2023-10-10 21:41:20,100.0,OAH091124PR3
2023-10-10 21:41:48,150.0,OAH091124PR3
2023-10-10 21:41:57,300.0,OAH091124PR3
2023-10-10 21:42:11,300.0,OAH091124PR3
2023-10-10 21:42:23,300.0,OAH091124PR3
2023-10-10 21:42:25,1200.0,OAH091124PR3
2023-10-10 21:42:33,2000.0,OAH091124PR3
2023-10-10 21:43:19,500.0,OAH091124PR3
2023-10-10 21:43:34,515.0,OAH091124PR3
2023-10-10 21:44:11,300.0,OAH091124PR3
2023-10-10 21:44:18,300.0,OAH091124PR3
2023-10-10 21:44:28,100.0,OAH091124PR3
2023-10-10 21:44:29,300.0,OAH091124PR3
2023-10-10 21:44:33,300.0,OAH091124PR3
2023-10-10 21:44:41,200.0,OAH091124PR3
2023-10-10 21:44:56,500.0,OAH091124PR3
2023-10-10 21:45:00,300.0,OAH091124PR3
2023-10-10 21:45:22,500.0,OAH091124PR3
2023-10-10 21:45:26,500.0,OAH091124PR3
2023-10-10 21:45:35,2000.0,OAH091124PR3
2023-10-10 21:45:39,200.0,OAH091124PR3
2023-10-10 21:45:47,300.0,OAH091124PR3
2023-10-10 21:45:59,500.0,OAH091124PR3
2023-10-10 21:46:20,400.0,OAH091124PR3
2023-10-10 21:46:21,350.0,OAH091124PR3
2023-10-10 21:46:34,200.0,OAH091124PR3
2023-10-10 21:46:41,500.0,OAH091124PR3
2023-10-10 21:46:50,500.0,OAH091124PR3
2023-10-10 21:46:59,200.0,OAH091124PR3
2023-10-10 21:47:16,500.0,OAH091124PR3
2023-10-10 21:47:39,300.0,OAH091124PR3
2023-10-10 21:48:08,1500.0,OAH091124PR3
2023-10-10 21:48:08,200.0,OAH091124PR3
2023-10-10 21:48:31,1000.0,OAH091124PR3
2023-10-10 21:48:32,500.0,OAH091124PR3
2023-10-10 21:48:41,1000.0,OAH091124PR3
2023-10-10 21:50:48,200.0,OAH091124PR3
2023-10-10 21:50:54,1000.0,OAH091124PR3
2023-10-10 21:51:09,300.0,OAH091124PR3
2023-10-10 21:51:13,1033.0,OAH091124PR3
2023-10-10 21:51:25,300.0,OAH091124PR3
2023-10-10 21:51:59,500.0,OAH091124PR3
2023-10-10 21:52:16,2000.0,OAH091124PR3
2023-10-10 21:52:28,310.0,OAH091124PR3
2023-10-10 21:52:40,1000.0,OAH091124PR3
2023-10-10 21:52:45,1000.0,OAH091124PR3
2023-10-10 21:52:46,250.0,OAH091124PR3
2023-10-10 21:53:25,500.0,OAH091124PR3
2023-10-10 21:53:41,200.0,OAH091124PR3
2023-10-10 21:53:42,1500.0,OAH091124PR3
2023-10-10 21:53:48,200.0,OAH091124PR3
2023-10-10 21:53:50,500.0,OAH091124PR3
2023-10-10 21:54:05,500.0,OAH091124PR3
2023-10-10 21:54:17,1000.0,OAH091124PR3
2023-10-10 21:54:23,1000.0,OAH091124PR3
2023-10-10 21:54:34,500.0,OAH091124PR3
2023-10-10 21:55:08,500.0,OAH091124PR3
2023-10-10 21:55:20,300.0,OAH091124PR3
2023-10-10 21:55:35,1500.0,OAH091124PR3
2023-10-10 21:56:30,5000.0,OAH091124PR3
2023-10-10 21:56:42,200.0,OAH091124PR3
2023-10-10 21:57:15,200.0,OAH091124PR3
2023-10-10 21:57:23,900.0,OAH091124PR3
2023-10-10 21:57:37,300.0,OAH091124PR3
2023-10-10 21:57:38,500.0,OAH091124PR3
2023-10-10 21:57:48,309.0,OAH091124PR3
2023-10-10 21:58:34,517.0,OAH091124PR3
2023-10-10 21:58:41,200.0,OAH091124PR3
2023-10-10 21:59:08,500.0,OAH091124PR3
2023-10-10 21:59:11,200.0,OAH091124PR3
2023-10-10 21:59:16,400.0,OAH091124PR3
2023-10-10 21:59:30,300.0,OAH091124PR3
2023-10-10 21:59:30,200.0,OAH091124PR3
2023-10-10 21:59:38,500.0,OAH091124PR3
2023-10-10 21:59:46,200.0,OAH091124PR3
2023-10-10 21:59:48,500.0,OAH091124PR3
2023-10-10 21:59:57,500.0,OAH091124PR3
2023-10-10 22:00:04,1030.0,OAH091124PR3
2023-10-10 22:00:05,600.0,OAH091124PR3
2023-10-10 22:00:29,500.0,OAH091124PR3
2023-10-10 22:00:36,100.0,OAH091124PR3
2023-10-10 22:00:39,1000.0,OAH091124PR3
2023-10-10 22:00:53,400.0,OAH091124PR3
2023-10-10 22:01:06,2000.0,OAH091124PR3
2023-10-10 22:01:37,200.0,OAH091124PR3
2023-10-10 22:01:55,1000.0,OAH091124PR3
2023-10-10 22:02:25,400.0,OAH091124PR3
2023-10-10 22:02:33,35000.0,OAH091124PR3
2023-10-10 22:02:35,500.0,OAH091124PR3
2023-10-10 22:02:37,300.0,OAH091124PR3
2023-10-10 22:02:39,600.0,OAH091124PR3
2023-10-10 22:02:45,550.0,OAH091124PR3
2023-10-10 22:02:56,500.0,OAH091124PR3
2023-10-10 22:03:00,200.0,OAH091124PR3
2023-10-10 22:03:19,300.0,OAH091124PR3
2023-10-10 22:03:30,1500.0,OAH091124PR3
2023-10-10 22:03:33,1000.0,OAH091124PR3
2023-10-10 22:03:59,250.0,OAH091124PR3
2023-10-10 22:03:59,500.0,OAH091124PR3
2023-10-10 22:04:03,2000.0,OAH091124PR3
2023-10-10 22:04:20,200.0,OAH091124PR3
2023-10-10 22:04:20,300.0,OAH091124PR3
2023-10-10 22:04:21,300.0,OAH091124PR3
2023-10-10 22:04:30,200.0,OAH091124PR3
2023-10-10 22:04:49,200.0,OAH091124PR3
2023-10-10 22:04:59,190.0,OAH091124PR3
2023-10-10 22:05:03,500.0,OAH091124PR3
2023-10-10 22:05:06,400.0,OAH091124PR3
2023-10-10 22:05:08,100.0,OAH091124PR3
2023-10-10 22:05:31,200.0,OAH091124PR3
2023-10-10 22:05:51,300.0,OAH091124PR3
2023-10-10 22:05:54,150.0,OAH091124PR3
2023-10-10 22:06:13,1000.0,OAH091124PR3
2023-10-10 22:06:15,150.0,OAH091124PR3
2023-10-10 22:06:26,100.0,OAH091124PR3
2023-10-10 22:06:30,1000.0,OAH091124PR3
2023-10-10 22:06:32,1400.0,OAH091124PR3
2023-10-10 22:06:50,299.0,OAH091124PR3
2023-10-10 22:06:58,515.0,OAH091124PR3
2023-10-10 22:07:01,2000.0,OAH091124PR3
2023-10-10 22:07:01,200.0,OAH091124PR3
2023-10-10 22:07:14,1000.0,OAH091124PR3
2023-10-10 22:07:15,1500.0,OAH091124PR3
2023-10-10 22:07:33,103.0,OAH091124PR3
2023-10-10 22:07:35,300.0,OAH091124PR3
2023-10-10 22:07:45,1000.0,OAH091124PR3
2023-10-10 22:08:00,500.0,OAH091124PR3
2023-10-10 22:08:07,500.0,OAH091124PR3
2023-10-10 22:08:29,200.0,OAH091124PR3
2023-10-10 22:08:56,200.0,OAH091124PR3
2023-10-10 22:09:12,1000.0,OAH091124PR3
2023-10-10 22:09:15,1500.0,OAH091124PR3
2023-10-10 22:09:44,2000.0,OAH091124PR3
2023-10-10 22:09:49,80.0,OAH091124PR3
2023-10-10 22:09:55,300.0,OAH091124PR3
2023-10-10 22:10:00,300.0,OAH091124PR3
2023-10-10 22:10:09,500.0,OAH091124PR3
2023-10-10 22:10:14,200.0,OAH091124PR3
2023-10-10 22:10:14,400.0,OAH091124PR3
2023-10-10 22:10:43,400.0,OAH091124PR3
2023-10-10 22:10:43,1000.0,OAH091124PR3
2023-10-10 22:11:02,300.0,OAH091124PR3
2023-10-10 22:12:06,150.0,OAH091124PR3
2023-10-10 22:12:26,1000.0,OAH091124PR3
2023-10-10 22:12:30,300.0,OAH091124PR3
2023-10-10 22:12:34,200.0,OAH091124PR3
2023-10-10 22:12:45,500.0,OAH091124PR3
2023-10-10 22:12:56,300.0,OAH091124PR3
2023-10-10 22:13:30,500.0,OAH091124PR3
2023-10-10 22:13:54,515.0,OAH091124PR3
2023-10-10 22:13:55,500.0,OAH091124PR3
2023-10-10 22:14:05,300.0,OAH091124PR3
2023-10-10 22:14:18,2000.0,OAH091124PR3
2023-10-10 22:14:19,200.0,OAH091124PR3
2023-10-10 22:14:24,500.0,OAH091124PR3
2023-10-10 22:14:43,300.0,OAH091124PR3
2023-10-10 22:14:45,180.0,OAH091124PR3
2023-10-10 22:14:56,100.0,OAH091124PR3
2023-10-10 22:15:30,200.0,OAH091124PR3
2023-10-10 22:15:42,1000.0,OAH091124PR3
2023-10-10 22:16:13,1000.0,OAH091124PR3
2023-10-10 22:16:13,300.0,OAH091124PR3
2023-10-10 22:16:18,500.0,OAH091124PR3
2023-10-10 22:16:26,300.0,OAH091124PR3
2023-10-10 22:16:38,1000.0,OAH091124PR3
2023-10-10 22:16:43,2000.0,OAH091124PR3
2023-10-10 22:16:47,200.0,OAH091124PR3
2023-10-10 22:17:02,200.0,OAH091124PR3
2023-10-10 22:17:04,1500.0,OAH091124PR3
2023-10-10 22:17:20,200.0,OAH091124PR3
2023-10-10 22:17:37,1000.0,OAH091124PR3
2023-10-10 22:17:56,4500.0,OAH091124PR3
2023-10-10 22:17:57,450.0,OAH091124PR3
2023-10-10 22:18:08,2000.0,OAH091124PR3
2023-10-10 22:18:18,309.0,OAH091124PR3
2023-10-10 22:19:16,300.0,OAH091124PR3
2023-10-10 22:19:41,800.0,OAH091124PR3
2023-10-10 22:20:29,2000.0,OAH091124PR3
2023-10-10 22:20:33,1000.0,OAH091124PR3
2023-10-10 22:20:34,2000.0,OAH091124PR3
2023-10-10 22:20:45,1200.0,OAH091124PR3
2023-10-10 22:20:48,500.0,OAH091124PR3
2023-10-10 22:20:58,100.0,OAH091124PR3
2023-10-10 22:21:07,1000.0,OAH091124PR3
2023-10-10 22:21:31,1500.0,OAH091124PR3
2023-10-10 22:21:53,517.0,OAH091124PR3
2023-10-10 22:22:01,1500.0,OAH091124PR3
2023-10-10 22:22:07,500.0,OAH091124PR3
2023-10-10 22:22:19,412.0,OAH091124PR3
2023-10-10 22:22:37,400.0,OAH091124PR3
2023-10-10 22:22:39,100.0,OAH091124PR3
2023-10-10 22:23:25,1100.0,OAH091124PR3
2023-10-10 22:23:29,370.0,OAH091124PR3
2023-10-10 22:23:51,1500.0,OAH091124PR3
2023-10-10 22:23:54,250.0,OAH091124PR3
2023-10-10 22:24:26,1000.0,OAH091124PR3
2023-10-10 22:24:39,1200.0,OAH091124PR3
2023-10-10 22:24:39,1000.0,OAH091124PR3
2023-10-10 22:24:49,500.0,OAH091124PR3
2023-10-10 22:24:53,700.0,OAH091124PR3
2023-10-10 22:24:59,1500.0,OAH091124PR3
2023-10-10 22:25:05,2000.0,OAH091124PR3
2023-10-10 22:25:31,500.0,OAH091124PR3
2023-10-10 22:25:34,100.0,OAH091124PR3
2023-10-10 22:25:46,100.0,OAH091124PR3
2023-10-10 22:25:49,350.0,OAH091124PR3
2023-10-10 22:26:02,1000.0,OAH091124PR3
2023-10-10 22:26:14,400.0,OAH091124PR3
2023-10-10 22:26:30,150.0,OAH091124PR3
2023-10-10 22:27:01,500.0,OAH091124PR3
2023-10-10 22:27:05,1000.0,OAH091124PR3
2023-10-10 22:27:57,1000.0,OAH091124PR3
2023-10-10 22:28:12,1000.0,OAH091124PR3
2023-10-10 22:28:28,310.0,OAH091124PR3
2023-10-10 22:28:35,300.0,OAH091124PR3
2023-10-10 22:28:38,309.0,OAH091124PR3
2023-10-10 22:28:38,500.0,OAH091124PR3
2023-10-10 22:29:02,1500.0,OAH091124PR3
2023-10-10 22:29:07,1000.0,OAH091124PR3
2023-10-10 22:29:26,1000.0,OAH091124PR3
2023-10-10 22:29:30,300.0,OAH091124PR3
2023-10-10 22:29:51,5000.0,OAH091124PR3
2023-10-10 22:29:53,2000.0,OAH091124PR3
2023-10-10 22:29:53,2000.0,OAH091124PR3
2023-10-10 22:30:16,2000.0,OAH091124PR3
2023-10-10 22:30:21,200.0,OAH091124PR3
2023-10-10 22:30:29,1000.0,OAH091124PR3
2023-10-10 22:30:36,1000.0,OAH091124PR3
2023-10-10 22:30:50,350.0,OAH091124PR3
2023-10-10 22:31:16,500.0,OAH091124PR3
2023-10-10 22:31:31,1000.0,OAH091124PR3
2023-10-10 22:31:49,1000.0,OAH091124PR3
2023-10-10 22:31:57,500.0,OAH091124PR3
2023-10-10 22:32:08,500.0,OAH091124PR3
2023-10-10 22:32:20,500.0,OAH091124PR3
2023-10-10 22:32:24,300.0,OAH091124PR3
2023-10-10 22:32:34,500.0,OAH091124PR3
2023-10-10 22:32:39,500.0,OAH091124PR3
2023-10-10 22:33:06,300.0,OAH091124PR3
2023-10-10 22:33:22,500.0,OAH091124PR3
2023-10-10 22:33:29,400.0,OAH091124PR3
2023-10-10 22:33:43,300.0,OAH091124PR3
2023-10-10 22:33:57,35000.0,OAH091124PR3
2023-10-10 22:34:04,500.0,OAH091124PR3
2023-10-10 22:34:05,100.0,OAH091124PR3
2023-10-10 22:34:14,500.0,OAH091124PR3
2023-10-10 22:34:43,500.0,OAH091124PR3
2023-10-10 22:35:02,230.0,OAH091124PR3
2023-10-10 22:35:05,650.0,OAH091124PR3
2023-10-10 22:35:06,1000.0,OAH091124PR3
2023-10-10 22:35:17,1000.0,OAH091124PR3
2023-10-10 22:35:25,500.0,OAH091124PR3
2023-10-10 22:35:33,1000.0,OAH091124PR3
2023-10-10 22:35:57,500.0,OAH091124PR3
2023-10-10 22:36:06,200.0,OAH091124PR3
2023-10-10 22:36:24,1000.0,OAH091124PR3
2023-10-10 22:36:54,5300.0,OAH091124PR3
2023-10-10 22:36:57,100.0,OAH091124PR3
