txn_date,tpv,client
2023-10-10 12:16:56,1045.62,PJU190215RN2
2023-10-10 12:18:36,682.54,PJU190215RN2
2023-10-10 12:18:36,2055.45,PJU190215RN2
2023-10-10 12:18:47,500.0,PJU190215RN2
2023-10-10 12:20:35,310.74,PJU190215RN2
2023-10-10 12:21:38,433.21,PJU190215RN2
2023-10-10 12:24:52,1212.61,PJU190215RN2
2023-10-10 12:25:42,1759.0,PJU190215RN2
2023-10-10 12:26:31,743.77,PJU190215RN2
2023-10-10 12:26:58,1095.26,PJU190215RN2
2023-10-10 12:28:03,4937.17,PJU190215RN2
2023-10-10 12:28:57,1513.29,PJU190215RN2
2023-10-10 12:30:12,816.96,PJU190215RN2
2023-10-10 12:32:05,1317.96,PJU190215RN2
2023-10-10 12:32:57,1376.93,PJU190215RN2
2023-10-10 12:34:22,964.28,PJU190215RN2
2023-10-10 12:34:54,1491.56,PJU190215RN2
2023-10-10 12:35:37,1027.82,PJU190215RN2
2023-10-10 12:36:30,61.5,PJU190215RN2
2023-10-10 12:37:08,500.0,PJU190215RN2
2023-10-10 12:38:13,1652.87,PJU190215RN2
2023-10-10 12:38:25,956.2,PJU190215RN2
2023-10-10 12:38:55,1530.31,PJU190215RN2
2023-10-10 12:39:33,1282.25,PJU190215RN2
2023-10-10 12:39:50,1000.0,PJU190215RN2
2023-10-10 12:41:06,700.0,PJU190215RN2
2023-10-10 12:42:25,182.62,PJU190215RN2
2023-10-10 12:47:04,631.16,PJU190215RN2
2023-10-10 12:47:05,1233.03,PJU190215RN2
2023-10-10 12:48:30,3453.76,PJU190215RN2
2023-10-10 12:48:50,879.93,PJU190215RN2
2023-10-10 12:48:56,149.57,PJU190215RN2
2023-10-10 12:53:24,868.64,PJU190215RN2
2023-10-10 12:55:09,255.11,PJU190215RN2
2023-10-10 12:56:54,647.21,PJU190215RN2
2023-10-10 12:57:13,238.4,PJU190215RN2
2023-10-10 12:59:51,1841.41,PJU190215RN2
2023-10-10 13:01:13,1349.04,PJU190215RN2
2023-10-10 13:02:22,1388.19,PJU190215RN2
2023-10-10 13:04:58,637.99,PJU190215RN2
2023-10-10 13:07:21,1246.82,PJU190215RN2
2023-10-10 13:08:47,843.51,PJU190215RN2
2023-10-10 13:11:11,1050.57,PJU190215RN2
2023-10-10 13:13:52,1186.67,PJU190215RN2
2023-10-10 13:17:13,1505.23,PJU190215RN2
2023-10-10 13:19:07,1325.61,PJU190215RN2
2023-10-10 13:22:41,802.2,PJU190215RN2
2023-10-10 13:28:48,2115.62,PJU190215RN2
2023-10-10 13:29:03,59.5,PJU190215RN2
2023-10-10 13:29:43,1679.75,PJU190215RN2
2023-10-10 13:33:32,1116.17,PJU190215RN2
2023-10-10 13:33:47,1262.0,PJU190215RN2
2023-10-10 13:34:52,302.06,PJU190215RN2
2023-10-10 13:35:07,1400.12,PJU190215RN2
2023-10-10 13:35:09,1033.0,PJU190215RN2
2023-10-10 13:36:04,1330.65,PJU190215RN2
2023-10-10 13:36:50,1765.32,PJU190215RN2
2023-10-10 13:37:00,1755.75,PJU190215RN2
2023-10-10 13:40:14,1485.0,PJU190215RN2
2023-10-10 13:41:50,810.87,PJU190215RN2
2023-10-10 13:43:43,1504.75,PJU190215RN2
2023-10-10 13:45:28,1140.94,PJU190215RN2
2023-10-10 13:47:09,3823.08,PJU190215RN2
2023-10-10 13:47:21,424.19,PJU190215RN2
2023-10-10 13:47:47,889.61,PJU190215RN2
2023-10-10 13:47:50,110.0,PJU190215RN2
2023-10-10 13:48:50,1978.82,PJU190215RN2
2023-10-10 13:49:45,1367.02,PJU190215RN2
2023-10-10 13:50:07,65.57,PJU190215RN2
2023-10-10 13:50:39,2097.41,PJU190215RN2
2023-10-10 13:57:32,529.0,PJU190215RN2
2023-10-10 13:58:05,300.0,PJU190215RN2
2023-10-10 13:58:34,330.64,PJU190215RN2
2023-10-10 13:58:48,168.22,PJU190215RN2
2023-10-10 14:00:08,92.51,PJU190215RN2
2023-10-10 14:00:33,980.55,PJU190215RN2
2023-10-10 14:00:45,1006.54,PJU190215RN2
2023-10-10 14:01:20,1285.96,PJU190215RN2
2023-10-10 14:02:06,574.52,PJU190215RN2
2023-10-10 14:02:30,1208.38,PJU190215RN2
2023-10-10 14:04:47,352.54,PJU190215RN2
2023-10-10 14:05:28,2243.24,PJU190215RN2
2023-10-10 14:08:14,1487.59,PJU190215RN2
2023-10-10 14:08:30,3009.23,PJU190215RN2
2023-10-10 14:09:30,879.66,PJU190215RN2
2023-10-10 14:10:11,1196.22,PJU190215RN2
2023-10-10 14:14:43,1827.53,PJU190215RN2
2023-10-10 14:15:08,1090.85,PJU190215RN2
2023-10-10 14:20:13,2548.68,PJU190215RN2
2023-10-10 14:22:19,1120.34,PJU190215RN2
2023-10-10 14:24:21,566.0,PJU190215RN2
2023-10-10 14:25:01,566.32,PJU190215RN2
2023-10-10 14:25:09,620.0,PJU190215RN2
2023-10-10 14:26:17,332.18,PJU190215RN2
2023-10-10 14:31:23,1485.58,PJU190215RN2
2023-10-10 14:32:32,2567.78,PJU190215RN2
2023-10-10 14:35:45,2028.68,PJU190215RN2
2023-10-10 14:36:46,765.49,PJU190215RN2
2023-10-10 14:39:03,1893.83,PJU190215RN2
2023-10-10 14:39:18,1076.14,PJU190215RN2
2023-10-10 14:40:32,787.17,PJU190215RN2
2023-10-10 14:42:12,448.67,PJU190215RN2
2023-10-10 14:42:56,1244.68,PJU190215RN2
2023-10-10 14:43:22,1043.55,PJU190215RN2
2023-10-10 14:45:39,1163.6,PJU190215RN2
2023-10-10 14:45:46,1923.65,PJU190215RN2
2023-10-10 14:46:40,944.41,PJU190215RN2
2023-10-10 14:48:57,94.24,PJU190215RN2
2023-10-10 14:49:05,824.19,PJU190215RN2
2023-10-10 14:51:25,844.09,PJU190215RN2
2023-10-10 14:53:02,746.65,PJU190215RN2
2023-10-10 14:53:15,1392.6,PJU190215RN2
2023-10-10 14:53:49,69.9,PJU190215RN2
2023-10-10 14:54:39,390.44,PJU190215RN2
2023-10-10 14:55:55,1036.09,PJU190215RN2
2023-10-10 14:55:56,944.67,PJU190215RN2
2023-10-10 14:59:35,2335.59,PJU190215RN2
2023-10-10 15:01:42,468.49,PJU190215RN2
2023-10-10 15:01:57,1029.4,PJU190215RN2
2023-10-10 15:03:14,807.31,PJU190215RN2
2023-10-10 15:04:00,220.18,PJU190215RN2
2023-10-10 15:04:00,751.01,PJU190215RN2
2023-10-10 15:04:07,1723.21,PJU190215RN2
2023-10-10 15:06:12,1031.13,PJU190215RN2
2023-10-10 15:06:18,590.21,PJU190215RN2
2023-10-10 15:06:38,605.85,PJU190215RN2
2023-10-10 15:10:38,679.28,PJU190215RN2
2023-10-10 15:10:53,855.39,PJU190215RN2
2023-10-10 15:11:41,626.67,PJU190215RN2
2023-10-10 15:12:10,300.0,PJU190215RN2
2023-10-10 15:12:27,690.66,PJU190215RN2
2023-10-10 15:12:47,1042.37,PJU190215RN2
2023-10-10 15:13:09,58.7,PJU190215RN2
2023-10-10 15:13:41,1269.6,PJU190215RN2
2023-10-10 15:16:54,1310.64,PJU190215RN2
2023-10-10 15:17:08,1430.13,PJU190215RN2
2023-10-10 15:18:00,602.21,PJU190215RN2
2023-10-10 15:18:32,1208.12,PJU190215RN2
2023-10-10 15:19:30,971.68,PJU190215RN2
2023-10-10 15:21:21,997.66,PJU190215RN2
2023-10-10 15:22:10,1310.9,PJU190215RN2
2023-10-10 15:23:13,3430.07,PJU190215RN2
2023-10-10 15:23:22,2726.07,PJU190215RN2
2023-10-10 15:24:01,897.8,PJU190215RN2
2023-10-10 15:24:02,1805.49,PJU190215RN2
2023-10-10 15:24:07,13.36,PJU190215RN2
2023-10-10 15:26:12,1281.86,PJU190215RN2
2023-10-10 15:27:35,199.0,PJU190215RN2
2023-10-10 15:30:51,1205.02,PJU190215RN2
2023-10-10 15:32:52,688.87,PJU190215RN2
2023-10-10 15:33:57,144.88,PJU190215RN2
2023-10-10 15:34:09,1164.61,PJU190215RN2
2023-10-10 15:35:44,1013.6,PJU190215RN2
2023-10-10 15:36:16,670.0,PJU190215RN2
2023-10-10 15:38:49,1406.43,PJU190215RN2
2023-10-10 15:39:34,908.64,PJU190215RN2
2023-10-10 15:41:02,1525.16,PJU190215RN2
2023-10-10 15:43:41,449.89,PJU190215RN2
2023-10-10 15:47:17,2900.26,PJU190215RN2
2023-10-10 15:48:24,682.9,PJU190215RN2
2023-10-10 15:49:16,943.05,PJU190215RN2
2023-10-10 15:49:17,600.0,PJU190215RN2
2023-10-10 15:50:01,322.73,PJU190215RN2
2023-10-10 15:51:02,1134.24,PJU190215RN2
2023-10-10 15:52:06,1188.95,PJU190215RN2
2023-10-10 15:52:23,1005.0,PJU190215RN2
2023-10-10 15:53:15,132.12,PJU190215RN2
2023-10-10 15:54:42,978.21,PJU190215RN2
2023-10-10 15:54:49,610.41,PJU190215RN2
2023-10-10 15:55:10,986.5,PJU190215RN2
2023-10-10 15:56:03,2230.44,PJU190215RN2
2023-10-10 16:00:32,3328.21,PJU190215RN2
2023-10-10 16:00:39,638.09,PJU190215RN2
2023-10-10 16:00:51,1956.28,PJU190215RN2
2023-10-10 16:01:46,914.76,PJU190215RN2
2023-10-10 16:03:29,1868.26,PJU190215RN2
2023-10-10 16:03:34,413.6,PJU190215RN2
2023-10-10 16:03:45,777.49,PJU190215RN2
2023-10-10 16:03:46,621.0,PJU190215RN2
2023-10-10 16:04:23,30.9,PJU190215RN2
2023-10-10 16:04:34,1229.39,PJU190215RN2
2023-10-10 16:05:19,706.33,PJU190215RN2
2023-10-10 16:06:27,1360.72,PJU190215RN2
2023-10-10 16:06:49,259.7,PJU190215RN2
2023-10-10 16:07:43,84.0,PJU190215RN2
2023-10-10 16:08:20,1960.95,PJU190215RN2
2023-10-10 16:08:44,1912.36,PJU190215RN2
2023-10-10 16:09:08,307.19,PJU190215RN2
2023-10-10 16:09:09,4114.42,PJU190215RN2
2023-10-10 16:12:38,623.36,PJU190215RN2
2023-10-10 16:13:08,623.36,PJU190215RN2
2023-10-10 16:15:28,3787.34,PJU190215RN2
2023-10-10 16:15:33,699.79,PJU190215RN2
2023-10-10 16:15:59,902.81,PJU190215RN2
2023-10-10 16:17:30,968.61,PJU190215RN2
2023-10-10 16:17:49,611.42,PJU190215RN2
2023-10-10 16:19:23,1002.88,PJU190215RN2
2023-10-10 16:19:55,1407.72,PJU190215RN2
2023-10-10 16:21:43,991.81,PJU190215RN2
2023-10-10 16:22:08,2482.93,PJU190215RN2
2023-10-10 16:23:30,882.0,PJU190215RN2
2023-10-10 16:24:43,1519.13,PJU190215RN2
2023-10-10 16:25:19,156.37,PJU190215RN2
2023-10-10 16:28:53,963.03,PJU190215RN2
2023-10-10 16:29:09,752.17,PJU190215RN2
2023-10-10 16:29:20,2195.33,PJU190215RN2
2023-10-10 16:30:16,1682.54,PJU190215RN2
2023-10-10 16:31:37,1132.46,PJU190215RN2
2023-10-10 16:32:27,110.0,PJU190215RN2
2023-10-10 16:34:29,912.98,PJU190215RN2
2023-10-10 16:37:12,1740.0,PJU190215RN2
2023-10-10 16:37:22,671.56,PJU190215RN2
2023-10-10 16:37:24,528.54,PJU190215RN2
2023-10-10 16:38:00,1778.68,PJU190215RN2
2023-10-10 16:38:38,1028.54,PJU190215RN2
2023-10-10 16:39:02,505.0,PJU190215RN2
2023-10-10 16:39:22,145.64,PJU190215RN2
2023-10-10 16:41:59,746.3,PJU190215RN2
2023-10-10 16:42:12,540.53,PJU190215RN2
2023-10-10 16:43:56,1566.39,PJU190215RN2
2023-10-10 16:47:25,1748.06,PJU190215RN2
2023-10-10 16:47:27,1169.14,PJU190215RN2
2023-10-10 16:47:48,1025.26,PJU190215RN2
2023-10-10 16:48:16,69.99,PJU190215RN2
2023-10-10 16:49:28,870.0,PJU190215RN2
2023-10-10 16:50:28,1591.32,PJU190215RN2
2023-10-10 16:54:02,1552.94,PJU190215RN2
2023-10-10 16:54:56,883.16,PJU190215RN2
2023-10-10 16:56:15,1005.19,PJU190215RN2
2023-10-10 16:56:16,3563.18,PJU190215RN2
2023-10-10 16:57:05,323.33,PJU190215RN2
2023-10-10 16:58:34,700.0,PJU190215RN2
2023-10-10 16:59:43,723.76,PJU190215RN2
2023-10-10 17:01:58,1212.3,PJU190215RN2
2023-10-10 17:03:26,1774.41,PJU190215RN2
2023-10-10 17:06:52,377.26,PJU190215RN2
2023-10-10 17:07:46,2208.7,PJU190215RN2
2023-10-10 17:15:23,1317.83,PJU190215RN2
2023-10-10 17:16:54,1507.41,PJU190215RN2
2023-10-10 17:18:26,141.39,PJU190215RN2
2023-10-10 17:19:31,1124.84,PJU190215RN2
2023-10-10 17:20:25,1250.09,PJU190215RN2
2023-10-10 17:20:46,765.36,PJU190215RN2
2023-10-10 17:22:32,2175.0,PJU190215RN2
2023-10-10 17:22:47,1309.74,PJU190215RN2
2023-10-10 17:23:02,1156.94,PJU190215RN2
2023-10-10 17:28:11,725.76,PJU190215RN2
2023-10-10 17:29:41,1750.69,PJU190215RN2
2023-10-10 17:31:57,1034.95,PJU190215RN2
2023-10-10 17:33:10,960.0,PJU190215RN2
2023-10-10 17:33:32,418.95,PJU190215RN2
2023-10-10 17:33:51,403.45,PJU190215RN2
2023-10-10 17:34:46,1112.56,PJU190215RN2
2023-10-10 17:41:32,3392.37,PJU190215RN2
2023-10-10 17:41:41,778.88,PJU190215RN2
2023-10-10 17:42:07,1741.73,PJU190215RN2
2023-10-10 17:43:49,1485.07,PJU190215RN2
2023-10-10 17:44:14,1384.37,PJU190215RN2
2023-10-10 17:44:23,1225.0,PJU190215RN2
2023-10-10 17:48:29,1054.1,PJU190215RN2
2023-10-10 17:48:54,1063.55,PJU190215RN2
2023-10-10 17:50:13,2178.0,PJU190215RN2
2023-10-10 17:50:35,3174.89,PJU190215RN2
2023-10-10 17:51:13,2899.92,PJU190215RN2
2023-10-10 17:52:02,936.55,PJU190215RN2
2023-10-10 17:53:04,83.76,PJU190215RN2
2023-10-10 17:53:28,1129.1,PJU190215RN2
2023-10-10 17:54:31,1398.85,PJU190215RN2
2023-10-10 17:55:13,1173.36,PJU190215RN2
2023-10-10 17:55:54,1455.43,PJU190215RN2
2023-10-10 17:59:28,1370.98,PJU190215RN2
2023-10-10 18:01:35,1007.3,PJU190215RN2
2023-10-10 18:02:44,1587.89,PJU190215RN2
2023-10-10 18:04:32,2746.04,PJU190215RN2
2023-10-10 18:04:50,510.66,PJU190215RN2
2023-10-10 18:05:15,776.7,PJU190215RN2
2023-10-10 18:05:57,1284.15,PJU190215RN2
2023-10-10 18:07:02,1600.89,PJU190215RN2
2023-10-10 18:08:00,1184.35,PJU190215RN2
2023-10-10 18:10:05,1106.49,PJU190215RN2
2023-10-10 18:10:28,1746.05,PJU190215RN2
2023-10-10 18:11:25,1592.1,PJU190215RN2
2023-10-10 18:17:00,1512.35,PJU190215RN2
2023-10-10 18:17:34,680.36,PJU190215RN2
2023-10-10 18:19:43,1074.76,PJU190215RN2
2023-10-10 18:20:55,733.95,PJU190215RN2
2023-10-10 18:21:27,1050.43,PJU190215RN2
2023-10-10 18:23:16,760.23,PJU190215RN2
2023-10-10 18:23:19,2702.78,PJU190215RN2
2023-10-10 18:23:42,987.68,PJU190215RN2
2023-10-10 18:24:42,2202.78,PJU190215RN2
2023-10-10 18:28:41,1113.4,PJU190215RN2
2023-10-10 18:29:19,4441.5,PJU190215RN2
2023-10-10 18:33:46,1262.07,PJU190215RN2
2023-10-10 18:34:23,429.08,PJU190215RN2
2023-10-10 18:35:56,106.27,PJU190215RN2
2023-10-10 18:36:42,786.34,PJU190215RN2
2023-10-10 18:38:08,998.21,PJU190215RN2
2023-10-10 18:41:00,1100.48,PJU190215RN2
2023-10-10 18:41:12,734.05,PJU190215RN2
2023-10-10 18:42:56,757.62,PJU190215RN2
2023-10-10 18:43:26,1993.02,PJU190215RN2
2023-10-10 18:46:15,1143.2,PJU190215RN2
2023-10-10 18:50:18,1131.03,PJU190215RN2
2023-10-10 18:51:44,1180.89,PJU190215RN2
2023-10-10 18:53:42,920.98,PJU190215RN2
2023-10-10 18:56:04,534.71,PJU190215RN2
2023-10-10 18:58:23,274.74,PJU190215RN2
2023-10-10 18:58:32,701.06,PJU190215RN2
2023-10-10 18:59:52,1460.59,PJU190215RN2
2023-10-10 18:59:53,1075.91,PJU190215RN2
2023-10-10 18:59:55,1549.24,PJU190215RN2
2023-10-10 19:03:31,608.09,PJU190215RN2
2023-10-10 19:03:46,1965.2,PJU190215RN2
2023-10-10 19:03:55,1382.41,PJU190215RN2
2023-10-10 19:04:19,63.08,PJU190215RN2
2023-10-10 19:04:55,1000.0,PJU190215RN2
2023-10-10 19:05:31,27.51,PJU190215RN2
2023-10-10 19:06:08,33.0,PJU190215RN2
2023-10-10 19:06:41,744.43,PJU190215RN2
2023-10-10 19:07:27,1547.7,PJU190215RN2
2023-10-10 19:10:18,1254.65,PJU190215RN2
2023-10-10 19:15:18,1065.52,PJU190215RN2
2023-10-10 19:15:56,369.83,PJU190215RN2
2023-10-10 19:17:34,1512.9,PJU190215RN2
2023-10-10 19:18:51,2098.55,PJU190215RN2
2023-10-10 19:20:34,1303.75,PJU190215RN2
2023-10-10 19:20:41,1427.53,PJU190215RN2
2023-10-10 19:20:46,1178.3,PJU190215RN2
2023-10-10 19:23:44,915.98,PJU190215RN2
2023-10-10 19:24:28,886.62,PJU190215RN2
2023-10-10 19:29:33,612.5,PJU190215RN2
2023-10-10 19:30:05,1154.0,PJU190215RN2
2023-10-10 19:30:23,1484.76,PJU190215RN2
2023-10-10 19:31:12,100.0,PJU190215RN2
2023-10-10 19:31:16,871.78,PJU190215RN2
2023-10-10 19:32:28,1416.91,PJU190215RN2
2023-10-10 19:33:14,512.82,PJU190215RN2
2023-10-10 19:36:23,1211.97,PJU190215RN2
2023-10-10 19:37:05,1384.0,PJU190215RN2
2023-10-10 19:37:38,1293.87,PJU190215RN2
2023-10-10 19:37:42,592.63,PJU190215RN2
2023-10-10 19:39:36,770.27,PJU190215RN2
2023-10-10 19:41:06,1079.05,PJU190215RN2
2023-10-10 19:41:25,995.14,PJU190215RN2
2023-10-10 19:41:36,1472.16,PJU190215RN2
2023-10-10 19:41:53,689.31,PJU190215RN2
2023-10-10 19:43:13,1691.13,PJU190215RN2
2023-10-10 19:45:29,2738.09,PJU190215RN2
2023-10-10 19:47:05,1801.76,PJU190215RN2
2023-10-10 19:48:00,1876.89,PJU190215RN2
2023-10-10 19:48:27,424.27,PJU190215RN2
2023-10-10 19:50:27,976.55,PJU190215RN2
2023-10-10 19:51:04,155.02,PJU190215RN2
2023-10-10 19:51:09,1120.96,PJU190215RN2
2023-10-10 19:51:44,1097.16,PJU190215RN2
2023-10-10 19:52:11,2866.31,PJU190215RN2
2023-10-10 19:52:43,972.11,PJU190215RN2
2023-10-10 19:53:21,735.71,PJU190215RN2
2023-10-10 19:53:55,99.5,PJU190215RN2
2023-10-10 19:54:53,672.92,PJU190215RN2
2023-10-10 19:55:22,1240.64,PJU190215RN2
2023-10-10 19:55:39,1197.19,PJU190215RN2
2023-10-10 19:57:50,1205.83,PJU190215RN2
2023-10-10 19:59:11,688.84,PJU190215RN2
2023-10-10 20:00:10,32.0,PJU190215RN2
2023-10-10 20:01:01,545.56,PJU190215RN2
2023-10-10 20:02:10,1286.6,PJU190215RN2
2023-10-10 20:02:55,260.69,PJU190215RN2
2023-10-10 20:04:44,1143.0,PJU190215RN2
2023-10-10 20:06:59,133.74,PJU190215RN2
2023-10-10 20:08:15,1008.61,PJU190215RN2
2023-10-10 20:10:04,667.01,PJU190215RN2
2023-10-10 20:10:09,252.29,PJU190215RN2
2023-10-10 20:11:22,1125.65,PJU190215RN2
2023-10-10 20:12:04,1417.46,PJU190215RN2
2023-10-10 20:12:30,1087.02,PJU190215RN2
2023-10-10 20:12:56,874.31,PJU190215RN2
2023-10-10 20:14:59,1194.33,PJU190215RN2
2023-10-10 20:15:33,1412.4,PJU190215RN2
2023-10-10 20:16:14,4370.66,PJU190215RN2
2023-10-10 20:17:06,2096.6,PJU190215RN2
2023-10-10 20:18:21,782.1,PJU190215RN2
2023-10-10 20:19:40,1183.52,PJU190215RN2
2023-10-10 20:19:52,2123.43,PJU190215RN2
2023-10-10 20:20:18,800.83,PJU190215RN2
2023-10-10 20:23:24,1076.04,PJU190215RN2
2023-10-10 20:24:49,800.0,PJU190215RN2
2023-10-10 20:25:17,2534.23,PJU190215RN2
2023-10-10 20:27:36,1000.0,PJU190215RN2
2023-10-10 20:30:28,996.48,PJU190215RN2
2023-10-10 20:30:42,1027.23,PJU190215RN2
2023-10-10 20:31:56,686.04,PJU190215RN2
2023-10-10 20:34:13,1005.7,PJU190215RN2
2023-10-10 20:35:13,90.0,PJU190215RN2
2023-10-10 20:37:48,684.8,PJU190215RN2
2023-10-10 20:42:07,544.85,PJU190215RN2
2023-10-10 20:42:55,961.9,PJU190215RN2
2023-10-10 20:42:57,678.8,PJU190215RN2
2023-10-10 20:43:09,831.29,PJU190215RN2
2023-10-10 20:47:06,4445.49,PJU190215RN2
2023-10-10 20:47:19,142.76,PJU190215RN2
2023-10-10 20:53:44,609.83,PJU190215RN2
2023-10-10 20:54:06,1190.6,PJU190215RN2
2023-10-10 20:55:43,485.0,PJU190215RN2
2023-10-10 20:55:56,972.87,PJU190215RN2
2023-10-10 20:56:01,1156.98,PJU190215RN2
2023-10-10 20:56:43,773.12,PJU190215RN2
2023-10-10 20:56:52,53.27,PJU190215RN2
2023-10-10 20:58:07,527.24,PJU190215RN2
2023-10-10 20:59:32,1865.6,PJU190215RN2
2023-10-10 21:00:00,801.12,PJU190215RN2
2023-10-10 21:02:32,616.0,PJU190215RN2
2023-10-10 21:02:43,871.01,PJU190215RN2
2023-10-10 21:04:23,1468.66,PJU190215RN2
2023-10-10 21:04:50,1623.89,PJU190215RN2
2023-10-10 21:05:42,727.07,PJU190215RN2
2023-10-10 21:09:47,700.0,PJU190215RN2
2023-10-10 21:10:31,179.32,PJU190215RN2
2023-10-10 21:10:46,1239.64,PJU190215RN2
2023-10-10 21:10:59,311.42,PJU190215RN2
2023-10-10 21:15:11,459.5,PJU190215RN2
2023-10-10 21:15:59,1026.18,PJU190215RN2
2023-10-10 21:17:50,1196.25,PJU190215RN2
2023-10-10 21:18:29,85.0,PJU190215RN2
2023-10-10 21:18:31,1205.71,PJU190215RN2
2023-10-10 21:19:05,732.62,PJU190215RN2
2023-10-10 21:19:27,1164.0,PJU190215RN2
2023-10-10 21:21:09,1638.83,PJU190215RN2
2023-10-10 21:22:05,612.25,PJU190215RN2
2023-10-10 21:22:07,1543.64,PJU190215RN2
2023-10-10 21:23:56,1038.74,PJU190215RN2
2023-10-10 21:23:59,1226.83,PJU190215RN2
2023-10-10 21:26:52,1530.49,PJU190215RN2
2023-10-10 21:27:18,28.0,PJU190215RN2
2023-10-10 21:30:19,3682.56,PJU190215RN2
2023-10-10 21:30:39,881.33,PJU190215RN2
2023-10-10 21:30:41,1405.5,PJU190215RN2
2023-10-10 21:31:37,128.0,PJU190215RN2
2023-10-10 21:36:26,1354.44,PJU190215RN2
2023-10-10 21:36:28,1513.96,PJU190215RN2
2023-10-10 21:44:03,1327.18,PJU190215RN2
2023-10-10 21:50:24,586.93,PJU190215RN2
2023-10-10 21:50:55,1184.15,PJU190215RN2
2023-10-10 21:53:02,796.07,PJU190215RN2
2023-10-10 21:57:37,806.11,PJU190215RN2
2023-10-10 21:58:34,525.58,PJU190215RN2
2023-10-10 21:59:32,125.53,PJU190215RN2
2023-10-10 22:04:49,1484.22,PJU190215RN2
2023-10-10 22:05:25,1197.9,PJU190215RN2
2023-10-10 22:10:08,699.02,PJU190215RN2
2023-10-10 22:14:19,42.0,PJU190215RN2
2023-10-10 22:14:33,213.77,PJU190215RN2
2023-10-10 22:17:15,4152.06,PJU190215RN2
2023-10-10 22:19:10,672.77,PJU190215RN2
2023-10-10 22:20:07,1101.17,PJU190215RN2
2023-10-10 22:23:19,566.99,PJU190215RN2
2023-10-10 22:25:43,791.46,PJU190215RN2
2023-10-10 22:26:41,457.37,PJU190215RN2
2023-10-10 22:27:44,457.37,PJU190215RN2
2023-10-10 22:28:40,2692.93,PJU190215RN2
2023-10-10 22:29:32,888.73,PJU190215RN2
2023-10-10 22:38:44,819.25,PJU190215RN2
2023-10-10 22:38:50,647.63,PJU190215RN2
2023-10-10 22:41:15,331.37,PJU190215RN2
2023-10-10 22:42:55,600.58,PJU190215RN2
2023-10-10 22:46:41,670.24,PJU190215RN2
2023-10-10 22:50:43,672.97,PJU190215RN2
2023-10-10 22:53:11,675.12,PJU190215RN2
2023-10-10 23:06:47,1428.13,PJU190215RN2
2023-10-11 07:03:50,1456.75,PJU190215RN2
2023-10-11 07:05:39,383.86,PJU190215RN2
2023-10-11 07:05:47,793.36,PJU190215RN2
2023-10-11 07:06:45,606.72,PJU190215RN2
2023-10-11 07:07:38,1604.64,PJU190215RN2
2023-10-11 07:10:50,1200.28,PJU190215RN2
2023-10-11 07:12:08,1081.45,PJU190215RN2
2023-10-11 07:16:28,2139.48,PJU190215RN2
2023-10-11 07:20:25,1065.58,PJU190215RN2
2023-10-11 07:26:48,509.57,PJU190215RN2
2023-10-11 07:27:54,262.48,PJU190215RN2
2023-10-11 07:28:47,599.55,PJU190215RN2
2023-10-11 07:28:49,611.58,PJU190215RN2
2023-10-11 07:29:17,900.23,PJU190215RN2
2023-10-11 07:30:29,1611.36,PJU190215RN2
2023-10-11 07:31:14,1008.43,PJU190215RN2
2023-10-11 07:31:21,783.53,PJU190215RN2
2023-10-11 07:31:52,594.97,PJU190215RN2
2023-10-11 07:37:01,1249.61,PJU190215RN2
2023-10-11 07:38:46,1442.79,PJU190215RN2
2023-10-11 07:40:32,395.59,PJU190215RN2
2023-10-11 07:41:06,455.78,PJU190215RN2
2023-10-11 07:44:52,592.19,PJU190215RN2
2023-10-11 07:44:53,892.43,PJU190215RN2
2023-10-11 07:46:17,389.74,PJU190215RN2
2023-10-11 07:46:27,6240.14,PJU190215RN2
2023-10-11 07:46:28,1306.93,PJU190215RN2
2023-10-11 07:47:25,681.46,PJU190215RN2
2023-10-11 07:47:28,643.8,PJU190215RN2
2023-10-11 07:51:13,449.36,PJU190215RN2
2023-10-11 07:57:20,1083.99,PJU190215RN2
2023-10-11 07:58:23,2523.3,PJU190215RN2
2023-10-11 07:59:51,1185.76,PJU190215RN2
2023-10-11 08:00:59,364.01,PJU190215RN2
2023-10-11 08:02:43,818.83,PJU190215RN2
2023-10-11 08:03:12,1874.71,PJU190215RN2
2023-10-11 08:04:18,582.74,PJU190215RN2
2023-10-11 08:05:11,626.37,PJU190215RN2
2023-10-11 08:05:35,925.28,PJU190215RN2
2023-10-11 08:06:57,774.82,PJU190215RN2
2023-10-11 08:11:07,824.88,PJU190215RN2
2023-10-11 08:11:07,1294.26,PJU190215RN2
2023-10-11 08:11:12,1288.79,PJU190215RN2
2023-10-11 08:11:14,1404.5,PJU190215RN2
2023-10-11 08:11:56,2018.96,PJU190215RN2
2023-10-11 08:13:26,758.45,PJU190215RN2
2023-10-11 08:13:33,599.61,PJU190215RN2
2023-10-11 08:14:08,642.99,PJU190215RN2
2023-10-11 08:14:34,550.0,PJU190215RN2
2023-10-11 08:14:58,887.58,PJU190215RN2
2023-10-11 08:15:21,549.98,PJU190215RN2
2023-10-11 08:15:57,1557.0,PJU190215RN2
2023-10-11 08:16:02,675.24,PJU190215RN2
2023-10-11 08:18:34,890.55,PJU190215RN2
2023-10-11 08:19:06,1923.22,PJU190215RN2
2023-10-11 08:19:07,890.55,PJU190215RN2
2023-10-11 08:20:14,1290.4,PJU190215RN2
