txn_date,tpv,client
2023-10-09 21:57:23,2000.0,OJG130610HG2
2023-10-09 21:57:40,500.0,OJG130610HG2
2023-10-09 21:58:59,200.0,OJG130610HG2
2023-10-09 21:59:09,300.0,OJG130610HG2
2023-10-09 22:02:19,150.0,OJG130610HG2
2023-10-09 22:02:23,400.0,OJG130610HG2
2023-10-09 22:02:23,200.0,OJG130610HG2
2023-10-09 22:02:44,500.0,OJG130610HG2
2023-10-09 22:03:10,200.0,OJG130610HG2
2023-10-09 22:03:13,1000.0,OJG130610HG2
2023-10-09 22:04:59,1600.0,OJG130610HG2
2023-10-09 22:05:18,1000.0,OJG130610HG2
2023-10-09 22:07:47,500.0,OJG130610HG2
2023-10-09 22:07:52,500.0,OJG130610HG2
2023-10-09 22:15:08,112.0,OJG130610HG2
2023-10-09 22:15:54,200.0,OJG130610HG2
2023-10-09 22:16:03,1000.0,OJG130610HG2
2023-10-09 22:16:09,200.0,OJG130610HG2
2023-10-09 22:18:01,1000.0,OJG130610HG2
2023-10-09 22:18:23,200.0,OJG130610HG2
2023-10-09 22:18:30,3000.0,OJG130610HG2
2023-10-09 22:18:51,240.0,OJG130610HG2
2023-10-09 22:19:29,1500.0,OJG130610HG2
2023-10-09 22:20:07,500.0,OJG130610HG2
2023-10-09 22:20:08,500.0,OJG130610HG2
2023-10-09 22:20:42,500.0,OJG130610HG2
2023-10-09 22:21:50,100.0,OJG130610HG2
2023-10-09 22:23:06,200.0,OJG130610HG2
2023-10-09 22:24:46,1000.0,OJG130610HG2
2023-10-09 22:25:04,320.0,OJG130610HG2
2023-10-09 22:25:54,500.0,OJG130610HG2
2023-10-09 22:26:20,1100.0,OJG130610HG2
2023-10-09 22:26:24,1000.0,OJG130610HG2
2023-10-09 22:26:33,70.0,OJG130610HG2
2023-10-09 22:27:51,1000.0,OJG130610HG2
2023-10-09 22:28:48,200.0,OJG130610HG2
2023-10-09 22:31:21,2000.0,OJG130610HG2
2023-10-09 22:31:26,400.0,OJG130610HG2
2023-10-09 22:31:48,500.0,OJG130610HG2
2023-10-09 22:32:06,210.0,OJG130610HG2
2023-10-09 22:33:24,1500.0,OJG130610HG2
2023-10-09 22:33:27,250.0,OJG130610HG2
2023-10-09 22:34:01,200.0,OJG130610HG2
2023-10-09 22:35:40,300.0,OJG130610HG2
2023-10-09 22:35:52,300.0,OJG130610HG2
2023-10-09 22:35:59,1000.0,OJG130610HG2
2023-10-09 22:37:02,800.0,OJG130610HG2
2023-10-09 22:39:39,500.0,OJG130610HG2
2023-10-09 22:41:02,2000.0,OJG130610HG2
2023-10-09 22:41:04,200.0,OJG130610HG2
2023-10-09 22:41:18,500.0,OJG130610HG2
2023-10-09 22:42:10,400.0,OJG130610HG2
2023-10-09 22:42:51,500.0,OJG130610HG2
2023-10-09 22:44:51,450.0,OJG130610HG2
2023-10-09 22:47:23,1500.0,OJG130610HG2
2023-10-09 22:48:16,200.0,OJG130610HG2
2023-10-09 22:50:51,100.0,OJG130610HG2
2023-10-09 22:51:02,1000.0,OJG130610HG2
2023-10-09 22:52:07,1500.0,OJG130610HG2
2023-10-09 22:52:09,400.0,OJG130610HG2
2023-10-09 22:54:14,400.0,OJG130610HG2
2023-10-09 22:55:33,100.0,OJG130610HG2
2023-10-09 22:57:09,400.0,OJG130610HG2
2023-10-09 22:57:12,300.0,OJG130610HG2
2023-10-09 22:58:14,2000.0,OJG130610HG2
2023-10-09 22:59:23,1000.0,OJG130610HG2
2023-10-09 23:00:15,100.0,OJG130610HG2
2023-10-09 23:01:11,500.0,OJG130610HG2
2023-10-09 23:01:15,400.0,OJG130610HG2
2023-10-09 23:03:14,350.0,OJG130610HG2
2023-10-09 23:04:33,500.0,OJG130610HG2
2023-10-09 23:05:20,500.0,OJG130610HG2
2023-10-09 23:05:56,500.0,OJG130610HG2
2023-10-09 23:08:15,300.0,OJG130610HG2
2023-10-09 23:09:19,100.0,OJG130610HG2
2023-10-09 23:09:43,300.0,OJG130610HG2
2023-10-09 23:10:37,1500.0,OJG130610HG2
2023-10-09 23:11:21,500.0,OJG130610HG2
2023-10-09 23:11:45,300.0,OJG130610HG2
2023-10-09 23:11:54,250.0,OJG130610HG2
2023-10-09 23:12:08,500.0,OJG130610HG2
2023-10-09 23:14:10,2000.0,OJG130610HG2
2023-10-09 23:15:50,200.0,OJG130610HG2
2023-10-09 23:17:05,1000.0,OJG130610HG2
2023-10-09 23:18:38,1600.0,OJG130610HG2
2023-10-09 23:19:02,3000.0,OJG130610HG2
2023-10-09 23:20:02,150.0,OJG130610HG2
2023-10-09 23:20:57,500.0,OJG130610HG2
2023-10-09 23:21:16,200.0,OJG130610HG2
2023-10-09 23:21:53,150.0,OJG130610HG2
2023-10-09 23:23:10,300.0,OJG130610HG2
2023-10-09 23:23:43,400.0,OJG130610HG2
2023-10-09 23:24:52,2000.0,OJG130610HG2
2023-10-09 23:26:34,400.0,OJG130610HG2
2023-10-09 23:26:35,1000.0,OJG130610HG2
2023-10-09 23:26:44,500.0,OJG130610HG2
2023-10-09 23:28:28,500.0,OJG130610HG2
2023-10-09 23:28:54,400.0,OJG130610HG2
2023-10-09 23:29:33,3000.0,OJG130610HG2
2023-10-09 23:30:52,200.0,OJG130610HG2
2023-10-09 23:30:57,200.0,OJG130610HG2
2023-10-09 23:31:06,150.0,OJG130610HG2
2023-10-09 23:31:41,1800.0,OJG130610HG2
2023-10-09 23:32:10,2000.0,OJG130610HG2
2023-10-09 23:32:24,300.0,OJG130610HG2
2023-10-09 23:32:55,500.0,OJG130610HG2
2023-10-09 23:35:57,300.0,OJG130610HG2
2023-10-09 23:36:23,500.0,OJG130610HG2
2023-10-09 23:37:08,300.0,OJG130610HG2
2023-10-09 23:37:19,600.0,OJG130610HG2
2023-10-09 23:38:39,2000.0,OJG130610HG2
2023-10-09 23:38:46,1000.0,OJG130610HG2
2023-10-09 23:39:32,500.0,OJG130610HG2
2023-10-09 23:39:33,500.0,OJG130610HG2
2023-10-09 23:39:48,300.0,OJG130610HG2
2023-10-09 23:40:25,1000.0,OJG130610HG2
2023-10-09 23:41:40,4000.0,OJG130610HG2
2023-10-09 23:43:10,150.0,OJG130610HG2
2023-10-09 23:43:15,150.0,OJG130610HG2
2023-10-09 23:43:58,200.0,OJG130610HG2
2023-10-09 23:45:20,1000.0,OJG130610HG2
2023-10-09 23:46:58,2000.0,OJG130610HG2
2023-10-09 23:49:32,130.0,OJG130610HG2
2023-10-09 23:50:24,60.0,OJG130610HG2
2023-10-09 23:51:43,300.0,OJG130610HG2
2023-10-09 23:53:10,250.0,OJG130610HG2
2023-10-09 23:55:39,300.0,OJG130610HG2
2023-10-09 23:56:11,1000.0,OJG130610HG2
2023-10-09 23:57:10,500.0,OJG130610HG2
2023-10-09 23:57:19,3000.0,OJG130610HG2
2023-10-10 00:00:30,300.0,OJG130610HG2
2023-10-10 00:02:48,500.0,OJG130610HG2
2023-10-10 00:03:49,300.0,OJG130610HG2
2023-10-10 00:04:54,500.0,OJG130610HG2
2023-10-10 00:06:55,1000.0,OJG130610HG2
2023-10-10 00:08:27,2000.0,OJG130610HG2
2023-10-10 00:09:45,85.0,OJG130610HG2
2023-10-10 00:10:48,1500.0,OJG130610HG2
2023-10-10 00:11:16,200.0,OJG130610HG2
2023-10-10 00:12:28,2000.0,OJG130610HG2
2023-10-10 00:13:26,1100.0,OJG130610HG2
2023-10-10 00:13:56,3000.0,OJG130610HG2
2023-10-10 00:14:15,250.0,OJG130610HG2
2023-10-10 00:15:15,300.0,OJG130610HG2
2023-10-10 00:16:50,150.0,OJG130610HG2
2023-10-10 00:17:40,2000.0,OJG130610HG2
2023-10-10 00:17:45,100.0,OJG130610HG2
2023-10-10 00:19:43,300.0,OJG130610HG2
2023-10-10 00:20:27,3000.0,OJG130610HG2
2023-10-10 00:20:40,350.0,OJG130610HG2
2023-10-10 00:21:01,600.0,OJG130610HG2
2023-10-10 00:21:43,1000.0,OJG130610HG2
2023-10-10 00:22:31,1000.0,OJG130610HG2
2023-10-10 00:23:41,1000.0,OJG130610HG2
2023-10-10 00:24:59,300.0,OJG130610HG2
2023-10-10 00:25:51,400.0,OJG130610HG2
2023-10-10 00:27:21,400.0,OJG130610HG2
2023-10-10 00:27:22,300.0,OJG130610HG2
2023-10-10 00:28:05,1600.0,OJG130610HG2
2023-10-10 00:28:07,500.0,OJG130610HG2
2023-10-10 00:28:35,1000.0,OJG130610HG2
2023-10-10 00:29:45,3000.0,OJG130610HG2
2023-10-10 00:31:42,150.0,OJG130610HG2
2023-10-10 00:32:16,100.0,OJG130610HG2
2023-10-10 00:33:18,400.0,OJG130610HG2
2023-10-10 00:35:00,2000.0,OJG130610HG2
2023-10-10 00:37:10,300.0,OJG130610HG2
2023-10-10 00:38:12,200.0,OJG130610HG2
2023-10-10 00:38:39,900.0,OJG130610HG2
2023-10-10 00:38:46,1000.0,OJG130610HG2
2023-10-10 00:42:48,1000.0,OJG130610HG2
2023-10-10 00:43:44,1000.0,OJG130610HG2
2023-10-10 00:44:56,150.0,OJG130610HG2
2023-10-10 00:46:24,300.0,OJG130610HG2
2023-10-10 00:48:58,500.0,OJG130610HG2
2023-10-10 00:50:02,400.0,OJG130610HG2
2023-10-10 00:50:39,1000.0,OJG130610HG2
2023-10-10 00:51:14,300.0,OJG130610HG2
2023-10-10 00:53:31,685.0,OJG130610HG2
2023-10-10 00:54:59,1000.0,OJG130610HG2
2023-10-10 00:55:35,200.0,OJG130610HG2
2023-10-10 00:55:53,250.0,OJG130610HG2
2023-10-10 00:57:14,500.0,OJG130610HG2
2023-10-10 00:58:18,100.0,OJG130610HG2
2023-10-10 00:59:45,1000.0,OJG130610HG2
2023-10-10 00:59:58,105.0,OJG130610HG2
2023-10-10 01:03:11,350.0,OJG130610HG2
2023-10-10 01:08:06,3000.0,OJG130610HG2
2023-10-10 01:09:08,450.0,OJG130610HG2
2023-10-10 01:10:29,1600.0,OJG130610HG2
2023-10-10 01:12:22,500.0,OJG130610HG2
2023-10-10 01:13:17,4000.0,OJG130610HG2
2023-10-10 01:13:37,200.0,OJG130610HG2
2023-10-10 01:15:18,100.0,OJG130610HG2
2023-10-10 01:18:30,400.0,OJG130610HG2
2023-10-10 01:20:44,1280.0,OJG130610HG2
2023-10-10 01:21:08,1000.0,OJG130610HG2
2023-10-10 01:21:24,500.0,OJG130610HG2
2023-10-10 01:22:13,500.0,OJG130610HG2
2023-10-10 01:25:11,500.0,OJG130610HG2
2023-10-10 01:25:15,400.0,OJG130610HG2
2023-10-10 01:27:26,300.0,OJG130610HG2
2023-10-10 01:28:39,200.0,OJG130610HG2
2023-10-10 01:29:37,1000.0,OJG130610HG2
2023-10-10 01:34:14,1500.0,OJG130610HG2
2023-10-10 01:35:10,1200.0,OJG130610HG2
2023-10-10 01:37:34,500.0,OJG130610HG2
2023-10-10 01:38:43,100.0,OJG130610HG2
2023-10-10 01:39:52,500.0,OJG130610HG2
2023-10-10 01:41:17,500.0,OJG130610HG2
2023-10-10 01:41:55,200.0,OJG130610HG2
2023-10-10 01:42:25,1000.0,OJG130610HG2
2023-10-10 01:46:06,190.0,OJG130610HG2
2023-10-10 01:54:05,1000.0,OJG130610HG2
2023-10-10 01:57:36,1000.0,OJG130610HG2
2023-10-10 01:59:15,400.0,OJG130610HG2
2023-10-10 02:04:12,1000.0,OJG130610HG2
2023-10-10 02:05:37,300.0,OJG130610HG2
2023-10-10 02:09:06,2000.0,OJG130610HG2
2023-10-10 02:12:27,100.0,OJG130610HG2
2023-10-10 02:13:11,300.0,OJG130610HG2
2023-10-10 02:15:51,600.0,OJG130610HG2
2023-10-10 02:20:24,2000.0,OJG130610HG2
2023-10-10 02:20:58,1600.0,OJG130610HG2
2023-10-10 02:21:54,1000.0,OJG130610HG2
2023-10-10 02:23:34,1000.0,OJG130610HG2
2023-10-10 02:24:18,100.0,OJG130610HG2
2023-10-10 02:25:22,1000.0,OJG130610HG2
2023-10-10 02:27:59,100.0,OJG130610HG2
2023-10-10 02:34:08,2000.0,OJG130610HG2
2023-10-10 02:43:06,1000.0,OJG130610HG2
2023-10-10 02:45:52,100.0,OJG130610HG2
2023-10-10 02:47:13,150.0,OJG130610HG2
2023-10-10 03:02:40,500.0,OJG130610HG2
2023-10-10 03:02:47,100.0,OJG130610HG2
2023-10-10 03:05:58,300.0,OJG130610HG2
2023-10-10 03:27:54,500.0,OJG130610HG2
2023-10-10 03:33:07,1500.0,OJG130610HG2
2023-10-10 03:37:57,300.0,OJG130610HG2
2023-10-10 03:45:06,2000.0,OJG130610HG2
2023-10-10 03:46:06,1000.0,OJG130610HG2
2023-10-10 04:06:42,300.0,OJG130610HG2
2023-10-10 04:19:05,2000.0,OJG130610HG2
2023-10-10 04:21:23,500.0,OJG130610HG2
2023-10-10 04:29:37,790.0,OJG130610HG2
2023-10-10 09:46:58,500.0,OJG130610HG2
2023-10-10 09:55:00,2000.0,OJG130610HG2
2023-10-10 10:00:28,400.0,OJG130610HG2
2023-10-10 10:02:08,400.0,OJG130610HG2
2023-10-10 10:07:15,500.0,OJG130610HG2
2023-10-10 10:13:09,1000.0,OJG130610HG2
2023-10-10 10:17:55,500.0,OJG130610HG2
2023-10-10 10:20:12,500.0,OJG130610HG2
2023-10-10 10:32:13,1000.0,OJG130610HG2
2023-10-10 10:40:29,500.0,OJG130610HG2
2023-10-10 10:43:11,1000.0,OJG130610HG2
2023-10-10 10:44:11,290.0,OJG130610HG2
2023-10-10 10:47:14,500.0,OJG130610HG2
2023-10-10 10:49:44,200.0,OJG130610HG2
2023-10-10 10:54:02,1000.0,OJG130610HG2
2023-10-10 11:00:07,500.0,OJG130610HG2
2023-10-10 11:03:49,2000.0,OJG130610HG2
2023-10-10 11:03:56,200.0,OJG130610HG2
2023-10-10 11:06:37,100.0,OJG130610HG2
2023-10-10 11:09:38,500.0,OJG130610HG2
2023-10-10 11:13:12,200.0,OJG130610HG2
2023-10-10 11:14:53,1000.0,OJG130610HG2
2023-10-10 11:16:52,300.0,OJG130610HG2
2023-10-10 11:17:11,2100.0,OJG130610HG2
2023-10-10 11:17:35,230.0,OJG130610HG2
2023-10-10 11:18:03,250.0,OJG130610HG2
2023-10-10 11:21:45,300.0,OJG130610HG2
2023-10-10 11:26:27,101.0,OJG130610HG2
2023-10-10 11:27:23,1000.0,OJG130610HG2
2023-10-10 11:31:54,700.0,OJG130610HG2
2023-10-10 11:32:21,500.0,OJG130610HG2
2023-10-10 11:33:58,1000.0,OJG130610HG2
2023-10-10 11:36:11,500.0,OJG130610HG2
2023-10-10 11:36:26,200.0,OJG130610HG2
2023-10-10 11:38:10,99.0,OJG130610HG2
2023-10-10 11:42:56,1000.0,OJG130610HG2
2023-10-10 11:45:22,1000.0,OJG130610HG2
2023-10-10 11:47:20,400.0,OJG130610HG2
2023-10-10 11:47:29,300.0,OJG130610HG2
2023-10-10 11:48:09,200.0,OJG130610HG2
2023-10-10 11:49:07,1000.0,OJG130610HG2
2023-10-10 11:49:20,300.0,OJG130610HG2
2023-10-10 11:49:57,300.0,OJG130610HG2
2023-10-10 11:52:13,300.0,OJG130610HG2
2023-10-10 11:55:13,500.0,OJG130610HG2
2023-10-10 11:57:21,300.0,OJG130610HG2
2023-10-10 12:00:27,35000.0,OJG130610HG2
2023-10-10 12:00:34,500.0,OJG130610HG2
2023-10-10 12:01:08,2000.0,OJG130610HG2
2023-10-10 12:01:11,1500.0,OJG130610HG2
2023-10-10 12:09:43,412.0,OJG130610HG2
2023-10-10 12:11:36,500.0,OJG130610HG2
2023-10-10 12:12:53,500.0,OJG130610HG2
2023-10-10 12:14:14,200.0,OJG130610HG2
2023-10-10 12:14:22,300.0,OJG130610HG2
2023-10-10 12:16:05,400.0,OJG130610HG2
2023-10-10 12:19:04,1000.0,OJG130610HG2
2023-10-10 12:19:28,300.0,OJG130610HG2
2023-10-10 12:19:35,1000.0,OJG130610HG2
2023-10-10 12:20:40,500.0,OJG130610HG2
2023-10-10 12:24:47,300.0,OJG130610HG2
2023-10-10 12:24:57,500.0,OJG130610HG2
2023-10-10 12:26:56,300.0,OJG130610HG2
2023-10-10 12:29:12,1000.0,OJG130610HG2
2023-10-10 12:30:02,500.0,OJG130610HG2
2023-10-10 12:30:38,1500.0,OJG130610HG2
2023-10-10 12:33:23,1650.0,OJG130610HG2
2023-10-10 12:33:50,1000.0,OJG130610HG2
2023-10-10 12:34:09,500.0,OJG130610HG2
2023-10-10 12:34:48,1000.0,OJG130610HG2
2023-10-10 12:35:18,500.0,OJG130610HG2
2023-10-10 12:35:35,1000.0,OJG130610HG2
2023-10-10 12:37:25,500.0,OJG130610HG2
2023-10-10 12:39:44,500.0,OJG130610HG2
2023-10-10 12:41:23,2000.0,OJG130610HG2
2023-10-10 12:41:43,1000.0,OJG130610HG2
2023-10-10 12:42:17,300.0,OJG130610HG2
2023-10-10 12:42:19,1000.0,OJG130610HG2
2023-10-10 12:42:43,300.0,OJG130610HG2
2023-10-10 12:43:32,1000.0,OJG130610HG2
2023-10-10 12:44:00,500.0,OJG130610HG2
2023-10-10 12:44:09,1650.0,OJG130610HG2
2023-10-10 12:44:47,500.0,OJG130610HG2
2023-10-10 12:44:56,300.0,OJG130610HG2
2023-10-10 12:45:57,150.0,OJG130610HG2
2023-10-10 12:46:11,30.0,OJG130610HG2
2023-10-10 12:46:15,500.0,OJG130610HG2
2023-10-10 12:49:56,1000.0,OJG130610HG2
2023-10-10 12:51:15,500.0,OJG130610HG2
2023-10-10 12:51:51,300.0,OJG130610HG2
2023-10-10 12:54:39,600.0,OJG130610HG2
2023-10-10 12:56:13,400.0,OJG130610HG2
2023-10-10 12:57:07,400.0,OJG130610HG2
2023-10-10 12:59:27,300.0,OJG130610HG2
2023-10-10 13:00:31,300.0,OJG130610HG2
2023-10-10 13:01:58,500.0,OJG130610HG2
2023-10-10 13:04:34,1650.0,OJG130610HG2
2023-10-10 13:06:51,2000.0,OJG130610HG2
2023-10-10 13:07:17,1200.0,OJG130610HG2
2023-10-10 13:12:18,1300.0,OJG130610HG2
2023-10-10 13:12:40,35000.0,OJG130610HG2
2023-10-10 13:18:15,30000.0,OJG130610HG2
2023-10-10 13:19:21,500.0,OJG130610HG2
2023-10-10 13:21:05,1400.0,OJG130610HG2
2023-10-10 13:26:25,1050.0,OJG130610HG2
2023-10-10 13:27:56,500.0,OJG130610HG2
2023-10-10 13:29:49,300.0,OJG130610HG2
2023-10-10 13:31:49,500.0,OJG130610HG2
2023-10-10 13:32:26,1000.0,OJG130610HG2
2023-10-10 13:32:30,1290.0,OJG130610HG2
2023-10-10 13:35:45,500.0,OJG130610HG2
2023-10-10 13:36:09,1000.0,OJG130610HG2
2023-10-10 13:39:33,300.0,OJG130610HG2
2023-10-10 13:44:24,1000.0,OJG130610HG2
2023-10-10 13:45:37,300.0,OJG130610HG2
2023-10-10 13:50:41,300.0,OJG130610HG2
2023-10-10 13:51:04,1000.0,OJG130610HG2
2023-10-10 13:51:11,300.0,OJG130610HG2
2023-10-10 13:51:31,300.0,OJG130610HG2
2023-10-10 13:52:05,2000.0,OJG130610HG2
2023-10-10 13:53:04,600.0,OJG130610HG2
2023-10-10 13:53:53,300.0,OJG130610HG2
2023-10-10 13:58:50,500.0,OJG130610HG2
2023-10-10 14:00:52,1650.0,OJG130610HG2
2023-10-10 14:01:17,300.0,OJG130610HG2
2023-10-10 14:04:31,1650.0,OJG130610HG2
2023-10-10 14:11:08,1000.0,OJG130610HG2
2023-10-10 14:12:05,1000.0,OJG130610HG2
2023-10-10 14:13:32,500.0,OJG130610HG2
2023-10-10 14:15:16,1000.0,OJG130610HG2
2023-10-10 14:16:16,600.0,OJG130610HG2
2023-10-10 14:17:13,1000.0,OJG130610HG2
2023-10-10 14:25:23,500.0,OJG130610HG2
2023-10-10 14:26:25,1000.0,OJG130610HG2
2023-10-10 14:27:04,300.0,OJG130610HG2
2023-10-10 14:27:52,200.0,OJG130610HG2
2023-10-10 14:31:42,35000.0,OJG130610HG2
2023-10-10 14:33:39,300.0,OJG130610HG2
2023-10-10 14:39:29,1000.0,OJG130610HG2
2023-10-10 14:40:12,1650.0,OJG130610HG2
2023-10-10 14:41:40,400.0,OJG130610HG2
2023-10-10 14:42:14,230.0,OJG130610HG2
2023-10-10 14:42:25,300.0,OJG130610HG2
2023-10-10 14:43:01,300.0,OJG130610HG2
2023-10-10 14:43:30,2000.0,OJG130610HG2
2023-10-10 14:43:55,250.0,OJG130610HG2
2023-10-10 14:51:44,35000.0,OJG130610HG2
2023-10-10 14:52:30,500.0,OJG130610HG2
2023-10-10 14:53:51,1000.0,OJG130610HG2
2023-10-10 14:53:58,500.0,OJG130610HG2
2023-10-10 14:57:04,350.0,OJG130610HG2
2023-10-10 14:59:59,300.0,OJG130610HG2
2023-10-10 15:02:05,150.0,OJG130610HG2
2023-10-10 15:06:04,1000.0,OJG130610HG2
2023-10-10 15:07:55,250.0,OJG130610HG2
2023-10-10 15:08:23,100.0,OJG130610HG2
2023-10-10 15:10:29,600.0,OJG130610HG2
2023-10-10 15:10:43,400.0,OJG130610HG2
2023-10-10 15:10:52,400.0,OJG130610HG2
2023-10-10 15:11:38,200.0,OJG130610HG2
2023-10-10 15:12:13,3000.0,OJG130610HG2
2023-10-10 15:13:32,1200.0,OJG130610HG2
2023-10-10 15:20:00,70.0,OJG130610HG2
2023-10-10 15:22:05,100.0,OJG130610HG2
2023-10-10 15:22:52,500.0,OJG130610HG2
2023-10-10 15:23:33,2000.0,OJG130610HG2
2023-10-10 15:24:04,450.0,OJG130610HG2
2023-10-10 15:26:31,250.0,OJG130610HG2
2023-10-10 15:27:24,300.0,OJG130610HG2
2023-10-10 15:27:49,1000.0,OJG130610HG2
2023-10-10 15:29:17,700.0,OJG130610HG2
2023-10-10 15:30:05,300.0,OJG130610HG2
2023-10-10 15:33:04,1000.0,OJG130610HG2
2023-10-10 15:33:14,500.0,OJG130610HG2
2023-10-10 15:33:59,500.0,OJG130610HG2
2023-10-10 15:35:38,400.0,OJG130610HG2
2023-10-10 15:36:04,3500.0,OJG130610HG2
2023-10-10 15:37:40,1000.0,OJG130610HG2
2023-10-10 15:39:26,200.0,OJG130610HG2
2023-10-10 15:39:42,1000.0,OJG130610HG2
2023-10-10 15:40:18,600.0,OJG130610HG2
2023-10-10 15:40:38,500.0,OJG130610HG2
2023-10-10 15:41:39,1000.0,OJG130610HG2
2023-10-10 15:45:17,300.0,OJG130610HG2
2023-10-10 15:47:27,1000.0,OJG130610HG2
2023-10-10 15:49:00,1000.0,OJG130610HG2
2023-10-10 15:49:04,3000.0,OJG130610HG2
2023-10-10 15:49:58,220.0,OJG130610HG2
2023-10-10 15:50:09,200.0,OJG130610HG2
2023-10-10 15:50:44,300.0,OJG130610HG2
2023-10-10 15:50:56,1000.0,OJG130610HG2
2023-10-10 16:00:43,600.0,OJG130610HG2
2023-10-10 16:02:38,500.0,OJG130610HG2
2023-10-10 16:04:04,300.0,OJG130610HG2
2023-10-10 16:06:32,120.0,OJG130610HG2
2023-10-10 16:06:38,2000.0,OJG130610HG2
2023-10-10 16:06:59,300.0,OJG130610HG2
2023-10-10 16:08:07,1000.0,OJG130610HG2
2023-10-10 16:09:08,2000.0,OJG130610HG2
2023-10-10 16:12:09,1700.0,OJG130610HG2
2023-10-10 16:14:52,500.0,OJG130610HG2
2023-10-10 16:15:28,800.0,OJG130610HG2
2023-10-10 16:15:58,500.0,OJG130610HG2
2023-10-10 16:17:22,1000.0,OJG130610HG2
2023-10-10 16:18:16,650.0,OJG130610HG2
2023-10-10 16:18:21,700.0,OJG130610HG2
2023-10-10 16:18:54,500.0,OJG130610HG2
2023-10-10 16:19:12,600.0,OJG130610HG2
2023-10-10 16:19:35,500.0,OJG130610HG2
2023-10-10 16:20:18,500.0,OJG130610HG2
2023-10-10 16:23:19,300.0,OJG130610HG2
2023-10-10 16:24:12,3000.0,OJG130610HG2
2023-10-10 16:24:22,700.0,OJG130610HG2
2023-10-10 16:27:14,500.0,OJG130610HG2
2023-10-10 16:30:49,3300.0,OJG130610HG2
2023-10-10 16:31:16,100.0,OJG130610HG2
2023-10-10 16:32:36,500.0,OJG130610HG2
2023-10-10 16:32:56,400.0,OJG130610HG2
2023-10-10 16:33:14,200.0,OJG130610HG2
2023-10-10 16:33:40,1000.0,OJG130610HG2
2023-10-10 16:38:34,500.0,OJG130610HG2
2023-10-10 16:39:26,600.0,OJG130610HG2
2023-10-10 16:42:25,500.0,OJG130610HG2
2023-10-10 16:43:37,550.0,OJG130610HG2
2023-10-10 16:45:34,300.0,OJG130610HG2
2023-10-10 16:50:37,400.0,OJG130610HG2
2023-10-10 16:51:54,600.0,OJG130610HG2
2023-10-10 16:52:28,1000.0,OJG130610HG2
2023-10-10 16:53:55,500.0,OJG130610HG2
2023-10-10 16:54:43,250.0,OJG130610HG2
2023-10-10 16:54:45,800.0,OJG130610HG2
2023-10-10 16:55:30,200.0,OJG130610HG2
2023-10-10 16:56:13,95.0,OJG130610HG2
2023-10-10 16:56:56,600.0,OJG130610HG2
2023-10-10 16:58:32,450.0,OJG130610HG2
2023-10-10 16:59:36,300.0,OJG130610HG2
2023-10-10 17:00:20,300.0,OJG130610HG2
2023-10-10 17:01:39,300.0,OJG130610HG2
2023-10-10 17:01:59,300.0,OJG130610HG2
2023-10-10 17:04:01,2500.0,OJG130610HG2
2023-10-10 17:05:16,1000.0,OJG130610HG2
2023-10-10 17:05:25,700.0,OJG130610HG2
2023-10-10 17:06:11,500.0,OJG130610HG2
2023-10-10 17:06:57,825.0,OJG130610HG2
2023-10-10 17:07:40,500.0,OJG130610HG2
2023-10-10 17:08:42,500.0,OJG130610HG2
2023-10-10 17:09:11,200.0,OJG130610HG2
2023-10-10 17:10:09,300.0,OJG130610HG2
2023-10-10 17:12:09,500.0,OJG130610HG2
2023-10-10 17:12:45,1350.0,OJG130610HG2
2023-10-10 17:14:50,300.0,OJG130610HG2
2023-10-10 17:15:52,600.0,OJG130610HG2
2023-10-10 17:16:05,1000.0,OJG130610HG2
2023-10-10 17:16:27,1500.0,OJG130610HG2
2023-10-10 17:17:31,300.0,OJG130610HG2
2023-10-10 17:17:48,500.0,OJG130610HG2
2023-10-10 17:17:48,1000.0,OJG130610HG2
2023-10-10 17:21:51,1500.0,OJG130610HG2
2023-10-10 17:22:15,1000.0,OJG130610HG2
2023-10-10 17:23:21,250.0,OJG130610HG2
2023-10-10 17:23:55,3300.0,OJG130610HG2
2023-10-10 17:25:00,501.0,OJG130610HG2
2023-10-10 17:25:36,500.0,OJG130610HG2
2023-10-10 17:26:13,300.0,OJG130610HG2
2023-10-10 17:27:48,600.0,OJG130610HG2
2023-10-10 17:28:14,200.0,OJG130610HG2
2023-10-10 17:28:38,500.0,OJG130610HG2
2023-10-10 17:28:59,150.0,OJG130610HG2
2023-10-10 17:29:30,150.0,OJG130610HG2
2023-10-10 17:30:08,1000.0,OJG130610HG2
2023-10-10 17:31:03,1000.0,OJG130610HG2
2023-10-10 17:31:33,200.0,OJG130610HG2
2023-10-10 17:32:24,100.0,OJG130610HG2
2023-10-10 17:33:08,700.0,OJG130610HG2
2023-10-10 17:33:34,500.0,OJG130610HG2
2023-10-10 17:34:38,1000.0,OJG130610HG2
2023-10-10 17:34:55,400.0,OJG130610HG2
2023-10-10 17:35:45,300.0,OJG130610HG2
2023-10-10 17:35:56,700.0,OJG130610HG2
2023-10-10 17:36:51,500.0,OJG130610HG2
2023-10-10 17:36:52,500.0,OJG130610HG2
2023-10-10 17:37:10,1000.0,OJG130610HG2
2023-10-10 17:39:37,500.0,OJG130610HG2
2023-10-10 17:39:37,250.0,OJG130610HG2
2023-10-10 17:39:53,500.0,OJG130610HG2
2023-10-10 17:40:32,201.0,OJG130610HG2
