txn_date,tpv,client
2023-10-10 13:27:44,500.0,PGG091023290
2023-10-10 13:28:05,1000.0,PGG091023290
2023-10-10 13:28:16,200.0,PGG091023290
2023-10-10 13:29:06,500.01,PGG091023290
2023-10-10 13:29:22,500.01,PGG091023290
2023-10-10 13:33:54,350.01,PGG091023290
2023-10-10 13:35:33,200.0,PGG091023290
2023-10-10 13:37:24,1000.0,PGG091023290
2023-10-10 13:41:53,150.0,PGG091023290
2023-10-10 13:44:00,400.01,PGG091023290
2023-10-10 13:44:49,500.0,PGG091023290
2023-10-10 13:44:51,500.01,PGG091023290
2023-10-10 13:45:53,1500.01,PGG091023290
2023-10-10 13:46:22,200.02,PGG091023290
2023-10-10 13:46:33,500.01,PGG091023290
2023-10-10 13:47:13,500.0,PGG091023290
2023-10-10 13:50:33,150.0,PGG091023290
2023-10-10 13:52:31,1000.01,PGG091023290
2023-10-10 13:53:50,500.01,PGG091023290
2023-10-10 13:55:08,400.01,PGG091023290
2023-10-10 13:56:10,300.02,PGG091023290
2023-10-10 13:57:47,1200.0,PGG091023290
2023-10-10 14:00:35,100.0,PGG091023290
2023-10-10 14:05:08,200.02,PGG091023290
2023-10-10 14:05:35,100.0,PGG091023290
2023-10-10 14:05:36,500.01,PGG091023290
2023-10-10 14:05:44,1900.02,PGG091023290
2023-10-10 14:05:49,1000.0,PGG091023290
2023-10-10 14:08:26,100.0,PGG091023290
2023-10-10 14:08:54,1000.01,PGG091023290
2023-10-10 14:12:45,400.0,PGG091023290
2023-10-10 14:13:14,300.01,PGG091023290
2023-10-10 14:13:35,200.0,PGG091023290
2023-10-10 14:13:51,500.0,PGG091023290
2023-10-10 14:15:31,700.02,PGG091023290
2023-10-10 14:15:42,500.01,PGG091023290
2023-10-10 14:16:16,1000.0,PGG091023290
2023-10-10 14:16:31,100.0,PGG091023290
2023-10-10 14:17:36,1000.02,PGG091023290
2023-10-10 14:21:56,200.01,PGG091023290
2023-10-10 14:22:26,200.0,PGG091023290
2023-10-10 14:22:45,200.02,PGG091023290
2023-10-10 14:23:42,300.02,PGG091023290
2023-10-10 14:24:09,1500.01,PGG091023290
2023-10-10 14:25:17,10000.01,PGG091023290
2023-10-10 14:28:01,1000.0,PGG091023290
2023-10-10 14:30:14,1200.01,PGG091023290
2023-10-10 14:30:57,200.02,PGG091023290
2023-10-10 14:35:47,200.01,PGG091023290
2023-10-10 14:39:10,500.01,PGG091023290
2023-10-10 14:40:17,1300.01,PGG091023290
2023-10-10 14:41:21,195.01,PGG091023290
2023-10-10 14:45:03,100.0,PGG091023290
2023-10-10 14:46:52,900.03,PGG091023290
2023-10-10 14:47:24,500.01,PGG091023290
2023-10-10 14:47:25,1500.01,PGG091023290
2023-10-10 14:50:54,200.01,PGG091023290
2023-10-10 14:52:06,1000.0,PGG091023290
2023-10-10 14:52:51,1000.01,PGG091023290
2023-10-10 14:54:13,500.01,PGG091023290
2023-10-10 14:54:18,40.01,PGG091023290
2023-10-10 14:54:24,1300.02,PGG091023290
2023-10-10 14:57:08,1000.01,PGG091023290
2023-10-10 14:57:42,200.0,PGG091023290
2023-10-10 14:58:14,500.01,PGG091023290
2023-10-10 14:59:23,300.01,PGG091023290
2023-10-10 14:59:29,300.03,PGG091023290
2023-10-10 14:59:48,300.01,PGG091023290
2023-10-10 15:03:06,500.0,PGG091023290
2023-10-10 15:03:25,1000.01,PGG091023290
2023-10-10 15:03:56,500.01,PGG091023290
2023-10-10 15:04:39,100.0,PGG091023290
2023-10-10 15:05:55,500.01,PGG091023290
2023-10-10 15:06:42,1000.0,PGG091023290
2023-10-10 15:07:42,300.02,PGG091023290
2023-10-10 15:08:14,300.01,PGG091023290
2023-10-10 15:09:23,500.01,PGG091023290
2023-10-10 15:11:14,200.0,PGG091023290
2023-10-10 15:17:38,50.0,PGG091023290
2023-10-10 15:24:59,200.0,PGG091023290
2023-10-10 15:27:20,300.0,PGG091023290
2023-10-10 15:27:25,1000.02,PGG091023290
2023-10-10 15:34:03,400.0,PGG091023290
2023-10-10 15:37:08,500.0,PGG091023290
2023-10-10 15:37:14,200.0,PGG091023290
2023-10-10 15:38:18,300.01,PGG091023290
2023-10-10 15:39:09,100.0,PGG091023290
2023-10-10 15:39:45,1000.01,PGG091023290
2023-10-10 15:44:27,200.01,PGG091023290
2023-10-10 15:45:39,700.01,PGG091023290
2023-10-10 15:45:57,500.02,PGG091023290
2023-10-10 15:49:15,600.0,PGG091023290
2023-10-10 15:50:33,1000.0,PGG091023290
2023-10-10 15:51:05,210.02,PGG091023290
2023-10-10 15:52:22,500.01,PGG091023290
2023-10-10 15:52:23,650.01,PGG091023290
2023-10-10 15:52:26,200.02,PGG091023290
2023-10-10 15:52:56,300.02,PGG091023290
2023-10-10 15:53:09,40.0,PGG091023290
2023-10-10 15:56:04,8000.02,PGG091023290
2023-10-10 15:56:56,30.0,PGG091023290
2023-10-10 15:57:06,1000.01,PGG091023290
2023-10-10 15:57:55,200.01,PGG091023290
2023-10-10 16:01:09,300.02,PGG091023290
2023-10-10 16:02:09,100.02,PGG091023290
2023-10-10 16:02:31,200.0,PGG091023290
2023-10-10 16:08:13,1000.0,PGG091023290
2023-10-10 16:08:31,400.01,PGG091023290
2023-10-10 16:08:37,5000.02,PGG091023290
2023-10-10 16:16:35,400.0,PGG091023290
2023-10-10 16:17:34,5000.01,PGG091023290
2023-10-10 16:17:41,200.01,PGG091023290
2023-10-10 16:21:00,500.01,PGG091023290
2023-10-10 16:21:07,400.02,PGG091023290
2023-10-10 16:23:28,1000.01,PGG091023290
2023-10-10 16:28:30,300.02,PGG091023290
2023-10-10 16:34:09,300.01,PGG091023290
2023-10-10 16:34:10,200.02,PGG091023290
2023-10-10 16:34:58,400.02,PGG091023290
2023-10-10 16:37:20,400.0,PGG091023290
2023-10-10 16:37:21,1000.01,PGG091023290
2023-10-10 16:41:17,200.02,PGG091023290
2023-10-10 16:41:41,300.02,PGG091023290
2023-10-10 16:45:01,350.0,PGG091023290
2023-10-10 16:46:55,300.02,PGG091023290
2023-10-10 16:52:09,200.02,PGG091023290
2023-10-10 16:54:00,200.02,PGG091023290
2023-10-10 16:54:29,6000.0,PGG091023290
2023-10-10 17:01:12,300.01,PGG091023290
2023-10-10 17:01:22,500.01,PGG091023290
2023-10-10 17:01:49,1000.01,PGG091023290
2023-10-10 17:10:46,300.0,PGG091023290
2023-10-10 17:11:06,200.01,PGG091023290
2023-10-10 17:14:41,1000.01,PGG091023290
2023-10-10 17:16:12,250.0,PGG091023290
2023-10-10 17:17:07,250.0,PGG091023290
2023-10-10 17:22:19,500.0,PGG091023290
2023-10-10 17:22:31,250.01,PGG091023290
2023-10-10 17:24:28,2000.01,PGG091023290
2023-10-10 17:26:32,300.02,PGG091023290
2023-10-10 17:27:06,400.01,PGG091023290
2023-10-10 17:28:43,500.01,PGG091023290
2023-10-10 17:29:00,300.02,PGG091023290
2023-10-10 17:35:04,250.0,PGG091023290
2023-10-10 17:37:06,200.02,PGG091023290
2023-10-10 17:37:59,200.0,PGG091023290
2023-10-10 17:39:13,200.02,PGG091023290
2023-10-10 17:41:53,200.0,PGG091023290
2023-10-10 17:42:50,400.0,PGG091023290
2023-10-10 17:43:06,200.0,PGG091023290
2023-10-10 17:44:56,200.01,PGG091023290
2023-10-10 17:45:13,500.01,PGG091023290
2023-10-10 17:45:19,300.02,PGG091023290
2023-10-10 17:46:17,500.01,PGG091023290
2023-10-10 17:47:18,200.02,PGG091023290
2023-10-10 17:48:17,2000.02,PGG091023290
2023-10-10 17:48:37,200.01,PGG091023290
2023-10-10 17:48:53,200.0,PGG091023290
2023-10-10 17:49:13,3000.01,PGG091023290
2023-10-10 17:50:15,500.01,PGG091023290
2023-10-10 17:50:54,400.02,PGG091023290
2023-10-10 17:52:19,500.0,PGG091023290
2023-10-10 17:53:36,200.0,PGG091023290
2023-10-10 17:54:16,500.0,PGG091023290
2023-10-10 17:54:42,1500.0,PGG091023290
2023-10-10 17:55:52,350.02,PGG091023290
2023-10-10 17:57:42,400.02,PGG091023290
2023-10-10 17:58:56,200.0,PGG091023290
2023-10-10 18:01:09,200.01,PGG091023290
2023-10-10 18:01:28,2000.01,PGG091023290
2023-10-10 18:02:02,200.0,PGG091023290
2023-10-10 18:03:26,200.02,PGG091023290
2023-10-10 18:03:52,200.02,PGG091023290
2023-10-10 18:04:45,500.01,PGG091023290
2023-10-10 18:09:39,200.02,PGG091023290
2023-10-10 18:10:22,500.01,PGG091023290
2023-10-10 18:11:08,1200.02,PGG091023290
2023-10-10 18:11:40,300.01,PGG091023290
2023-10-10 18:11:41,1000.01,PGG091023290
2023-10-10 18:12:18,200.0,PGG091023290
2023-10-10 18:16:09,500.01,PGG091023290
2023-10-10 18:16:36,200.0,PGG091023290
2023-10-10 18:19:21,500.0,PGG091023290
2023-10-10 18:19:29,90.0,PGG091023290
2023-10-10 18:21:47,299.02,PGG091023290
2023-10-10 18:23:35,150.0,PGG091023290
2023-10-10 18:24:23,400.0,PGG091023290
2023-10-10 18:24:31,100.02,PGG091023290
2023-10-10 18:24:55,150.02,PGG091023290
2023-10-10 18:26:29,100.0,PGG091023290
2023-10-10 18:28:17,200.02,PGG091023290
2023-10-10 18:29:17,150.0,PGG091023290
2023-10-10 18:30:38,240.0,PGG091023290
2023-10-10 18:33:39,150.01,PGG091023290
2023-10-10 18:34:04,150.0,PGG091023290
2023-10-10 18:34:37,100.02,PGG091023290
2023-10-10 18:36:34,1000.01,PGG091023290
2023-10-10 18:38:31,800.0,PGG091023290
2023-10-10 18:40:39,5000.0,PGG091023290
2023-10-10 18:44:33,280.0,PGG091023290
2023-10-10 18:46:58,1500.0,PGG091023290
2023-10-10 18:47:36,1500.0,PGG091023290
2023-10-10 18:48:33,150.0,PGG091023290
2023-10-10 18:50:15,400.0,PGG091023290
2023-10-10 18:50:32,2500.01,PGG091023290
2023-10-10 18:50:59,200.02,PGG091023290
2023-10-10 18:51:16,240.0,PGG091023290
2023-10-10 18:51:35,200.0,PGG091023290
2023-10-10 18:53:15,500.01,PGG091023290
2023-10-10 18:53:16,100.0,PGG091023290
2023-10-10 18:56:11,300.01,PGG091023290
2023-10-10 18:59:18,100.02,PGG091023290
2023-10-10 18:59:35,1500.0,PGG091023290
2023-10-10 18:59:36,500.01,PGG091023290
2023-10-10 18:59:50,500.01,PGG091023290
2023-10-10 19:00:05,240.0,PGG091023290
2023-10-10 19:00:33,200.0,PGG091023290
2023-10-10 19:00:56,500.01,PGG091023290
2023-10-10 19:01:22,700.02,PGG091023290
2023-10-10 19:03:06,2000.01,PGG091023290
2023-10-10 19:03:11,150.0,PGG091023290
2023-10-10 19:04:21,1000.0,PGG091023290
2023-10-10 19:06:00,300.0,PGG091023290
2023-10-10 19:06:34,2000.0,PGG091023290
2023-10-10 19:07:51,2000.02,PGG091023290
2023-10-10 19:10:07,250.0,PGG091023290
2023-10-10 19:11:28,500.01,PGG091023290
2023-10-10 19:12:33,200.0,PGG091023290
2023-10-10 19:13:17,700.0,PGG091023290
2023-10-10 19:15:57,250.0,PGG091023290
2023-10-10 19:18:55,100.02,PGG091023290
2023-10-10 19:20:50,1000.01,PGG091023290
2023-10-10 19:21:07,100.0,PGG091023290
2023-10-10 19:21:38,500.0,PGG091023290
2023-10-10 19:22:32,250.0,PGG091023290
2023-10-10 19:22:38,500.0,PGG091023290
2023-10-10 19:23:16,400.01,PGG091023290
2023-10-10 19:23:49,1570.01,PGG091023290
2023-10-10 19:23:59,200.0,PGG091023290
2023-10-10 19:24:40,300.0,PGG091023290
2023-10-10 19:25:58,2000.0,PGG091023290
2023-10-10 19:27:47,200.02,PGG091023290
2023-10-10 19:27:48,200.02,PGG091023290
2023-10-10 19:28:54,1200.02,PGG091023290
2023-10-10 19:32:04,400.02,PGG091023290
2023-10-10 19:33:47,4500.0,PGG091023290
2023-10-10 19:34:41,1500.0,PGG091023290
2023-10-10 19:35:31,300.01,PGG091023290
2023-10-10 19:36:06,200.02,PGG091023290
2023-10-10 19:37:13,100.02,PGG091023290
2023-10-10 19:38:58,500.0,PGG091023290
2023-10-10 19:40:17,1600.02,PGG091023290
2023-10-10 19:40:30,250.02,PGG091023290
2023-10-10 19:40:54,250.0,PGG091023290
2023-10-10 19:41:33,100.02,PGG091023290
2023-10-10 19:43:38,1000.0,PGG091023290
2023-10-10 19:43:52,500.01,PGG091023290
2023-10-10 19:45:04,1000.01,PGG091023290
2023-10-10 19:45:04,130.0,PGG091023290
2023-10-10 19:45:04,200.0,PGG091023290
2023-10-10 19:47:03,2000.01,PGG091023290
2023-10-10 19:47:08,250.0,PGG091023290
2023-10-10 19:48:24,200.02,PGG091023290
2023-10-10 19:49:13,150.02,PGG091023290
2023-10-10 19:52:08,600.02,PGG091023290
2023-10-10 19:52:20,400.02,PGG091023290
2023-10-10 19:52:28,1000.0,PGG091023290
2023-10-10 19:54:32,2000.02,PGG091023290
2023-10-10 19:55:28,1000.01,PGG091023290
2023-10-10 19:56:03,500.02,PGG091023290
2023-10-10 19:56:33,500.0,PGG091023290
2023-10-10 19:57:35,750.0,PGG091023290
2023-10-10 19:58:40,200.02,PGG091023290
2023-10-10 19:59:54,500.01,PGG091023290
2023-10-10 20:00:35,1500.0,PGG091023290
2023-10-10 20:01:01,4000.0,PGG091023290
2023-10-10 20:01:25,150.01,PGG091023290
2023-10-10 20:02:23,300.02,PGG091023290
2023-10-10 20:02:28,1500.01,PGG091023290
2023-10-10 20:05:31,200.01,PGG091023290
2023-10-10 20:05:44,500.01,PGG091023290
2023-10-10 20:06:42,400.01,PGG091023290
2023-10-10 20:07:49,200.02,PGG091023290
2023-10-10 20:09:35,940.01,PGG091023290
2023-10-10 20:09:55,500.02,PGG091023290
2023-10-10 20:11:01,200.02,PGG091023290
2023-10-10 20:11:30,200.02,PGG091023290
2023-10-10 20:11:32,200.01,PGG091023290
2023-10-10 20:13:42,400.0,PGG091023290
2023-10-10 20:14:12,3000.01,PGG091023290
2023-10-10 20:14:47,100.0,PGG091023290
2023-10-10 20:15:07,1000.0,PGG091023290
2023-10-10 20:16:06,500.01,PGG091023290
2023-10-10 20:16:32,500.0,PGG091023290
2023-10-10 20:17:37,200.0,PGG091023290
2023-10-10 20:18:08,600.0,PGG091023290
2023-10-10 20:18:49,600.01,PGG091023290
2023-10-10 20:18:49,500.0,PGG091023290
2023-10-10 20:19:35,1000.02,PGG091023290
2023-10-10 20:20:31,300.02,PGG091023290
2023-10-10 20:21:08,500.0,PGG091023290
2023-10-10 20:21:55,150.01,PGG091023290
2023-10-10 20:24:09,300.02,PGG091023290
2023-10-10 20:26:34,500.0,PGG091023290
2023-10-10 20:26:39,200.01,PGG091023290
2023-10-10 20:27:45,900.02,PGG091023290
2023-10-10 20:28:30,2000.02,PGG091023290
2023-10-10 20:29:53,320.0,PGG091023290
2023-10-10 20:30:19,1000.0,PGG091023290
2023-10-10 20:31:20,500.0,PGG091023290
2023-10-10 20:31:27,700.01,PGG091023290
2023-10-10 20:31:39,200.01,PGG091023290
2023-10-10 20:32:13,300.01,PGG091023290
2023-10-10 20:32:17,100.0,PGG091023290
2023-10-10 20:32:31,1000.0,PGG091023290
2023-10-10 20:34:19,1500.01,PGG091023290
2023-10-10 20:34:31,200.02,PGG091023290
2023-10-10 20:35:00,300.0,PGG091023290
2023-10-10 20:35:54,800.0,PGG091023290
2023-10-10 20:36:06,200.0,PGG091023290
2023-10-10 20:36:46,500.0,PGG091023290
2023-10-10 20:37:19,200.02,PGG091023290
2023-10-10 20:38:31,300.0,PGG091023290
2023-10-10 20:39:15,100.01,PGG091023290
2023-10-10 20:40:58,100.0,PGG091023290
2023-10-10 20:42:08,300.01,PGG091023290
2023-10-10 20:42:23,300.0,PGG091023290
2023-10-10 20:43:07,600.0,PGG091023290
2023-10-10 20:43:51,1000.0,PGG091023290
2023-10-10 20:44:17,100.01,PGG091023290
2023-10-10 20:44:34,500.01,PGG091023290
2023-10-10 20:45:15,200.01,PGG091023290
2023-10-10 20:46:28,200.02,PGG091023290
2023-10-10 20:48:46,500.0,PGG091023290
2023-10-10 20:49:15,200.0,PGG091023290
2023-10-10 20:49:35,1000.0,PGG091023290
2023-10-10 20:49:52,200.01,PGG091023290
2023-10-10 20:50:09,1000.01,PGG091023290
2023-10-10 20:50:49,200.0,PGG091023290
2023-10-10 20:51:24,300.0,PGG091023290
2023-10-10 20:51:36,5000.0,PGG091023290
2023-10-10 20:53:23,200.02,PGG091023290
2023-10-10 20:54:00,200.01,PGG091023290
2023-10-10 20:55:25,300.0,PGG091023290
2023-10-10 20:55:31,200.0,PGG091023290
2023-10-10 20:56:23,1500.01,PGG091023290
2023-10-10 20:57:06,200.0,PGG091023290
2023-10-10 21:00:22,1000.01,PGG091023290
2023-10-10 21:00:26,500.01,PGG091023290
2023-10-10 21:00:50,200.02,PGG091023290
2023-10-10 21:00:57,500.0,PGG091023290
2023-10-10 21:01:01,1500.02,PGG091023290
2023-10-10 21:02:02,1000.0,PGG091023290
2023-10-10 21:02:44,200.0,PGG091023290
2023-10-10 21:02:50,400.0,PGG091023290
2023-10-10 21:03:00,150.02,PGG091023290
2023-10-10 21:03:23,100.01,PGG091023290
2023-10-10 21:05:03,1500.0,PGG091023290
2023-10-10 21:05:19,1000.01,PGG091023290
2023-10-10 21:06:16,300.02,PGG091023290
2023-10-10 21:07:49,200.01,PGG091023290
2023-10-10 21:08:00,2000.01,PGG091023290
2023-10-10 21:13:11,300.02,PGG091023290
2023-10-10 21:13:22,200.0,PGG091023290
2023-10-10 21:13:53,200.0,PGG091023290
2023-10-10 21:14:12,400.02,PGG091023290
2023-10-10 21:14:29,600.01,PGG091023290
2023-10-10 21:16:28,300.02,PGG091023290
2023-10-10 21:16:40,1000.0,PGG091023290
2023-10-10 21:16:42,600.01,PGG091023290
2023-10-10 21:16:45,200.0,PGG091023290
2023-10-10 21:17:29,300.0,PGG091023290
2023-10-10 21:17:55,500.01,PGG091023290
2023-10-10 21:18:44,300.0,PGG091023290
2023-10-10 21:19:44,200.01,PGG091023290
2023-10-10 21:20:20,300.02,PGG091023290
2023-10-10 21:20:49,1000.01,PGG091023290
2023-10-10 21:20:55,300.01,PGG091023290
2023-10-10 21:21:07,300.0,PGG091023290
2023-10-10 21:22:49,700.01,PGG091023290
2023-10-10 21:23:14,2000.0,PGG091023290
2023-10-10 21:23:18,200.0,PGG091023290
2023-10-10 21:24:20,500.01,PGG091023290
2023-10-10 21:24:27,200.0,PGG091023290
2023-10-10 21:24:34,250.01,PGG091023290
2023-10-10 21:24:42,150.0,PGG091023290
2023-10-10 21:24:51,300.02,PGG091023290
2023-10-10 21:25:04,300.01,PGG091023290
2023-10-10 21:25:27,500.0,PGG091023290
2023-10-10 21:26:48,250.01,PGG091023290
2023-10-10 21:27:26,2000.01,PGG091023290
2023-10-10 21:29:18,300.0,PGG091023290
2023-10-10 21:30:47,3000.0,PGG091023290
2023-10-10 21:31:55,500.01,PGG091023290
2023-10-10 21:32:37,200.01,PGG091023290
2023-10-10 21:33:11,200.0,PGG091023290
2023-10-10 21:35:27,1000.01,PGG091023290
2023-10-10 21:37:06,400.01,PGG091023290
2023-10-10 21:37:30,200.0,PGG091023290
2023-10-10 21:37:33,1000.0,PGG091023290
2023-10-10 21:38:26,300.0,PGG091023290
2023-10-10 21:38:48,200.01,PGG091023290
2023-10-10 21:39:52,300.0,PGG091023290
2023-10-10 21:40:19,1000.01,PGG091023290
2023-10-10 21:41:42,300.0,PGG091023290
2023-10-10 21:41:54,600.02,PGG091023290
2023-10-10 21:42:53,50.01,PGG091023290
2023-10-10 21:42:57,200.01,PGG091023290
2023-10-10 21:43:26,800.01,PGG091023290
2023-10-10 21:45:00,200.01,PGG091023290
2023-10-10 21:45:59,200.01,PGG091023290
2023-10-10 21:46:11,500.0,PGG091023290
2023-10-10 21:46:24,300.02,PGG091023290
2023-10-10 21:46:28,250.01,PGG091023290
2023-10-10 21:47:10,1000.02,PGG091023290
2023-10-10 21:48:09,3000.0,PGG091023290
2023-10-10 21:48:31,300.0,PGG091023290
2023-10-10 21:49:12,200.02,PGG091023290
2023-10-10 21:49:26,200.01,PGG091023290
2023-10-10 21:49:47,600.0,PGG091023290
2023-10-10 21:50:13,500.02,PGG091023290
2023-10-10 21:50:38,200.0,PGG091023290
2023-10-10 21:52:52,200.01,PGG091023290
2023-10-10 21:53:07,500.02,PGG091023290
2023-10-10 21:54:39,200.0,PGG091023290
2023-10-10 21:56:57,500.01,PGG091023290
2023-10-10 21:58:11,200.01,PGG091023290
2023-10-10 21:58:19,500.0,PGG091023290
2023-10-10 21:59:48,700.02,PGG091023290
2023-10-10 22:00:26,400.01,PGG091023290
2023-10-10 22:00:56,500.0,PGG091023290
2023-10-10 22:01:04,200.0,PGG091023290
2023-10-10 22:01:24,200.02,PGG091023290
2023-10-10 22:03:03,300.01,PGG091023290
2023-10-10 22:03:45,250.0,PGG091023290
2023-10-10 22:04:23,300.0,PGG091023290
2023-10-10 22:04:55,500.0,PGG091023290
2023-10-10 22:07:43,200.02,PGG091023290
2023-10-10 22:07:57,2000.01,PGG091023290
2023-10-10 22:11:00,1000.0,PGG091023290
2023-10-10 22:11:13,200.0,PGG091023290
2023-10-10 22:11:33,500.02,PGG091023290
2023-10-10 22:12:40,300.0,PGG091023290
2023-10-10 22:14:05,250.0,PGG091023290
2023-10-10 22:14:55,300.02,PGG091023290
2023-10-10 22:14:55,400.01,PGG091023290
2023-10-10 22:16:17,1000.01,PGG091023290
2023-10-10 22:17:05,200.0,PGG091023290
2023-10-10 22:17:35,1000.01,PGG091023290
2023-10-10 22:17:42,600.01,PGG091023290
2023-10-10 22:19:14,1000.0,PGG091023290
2023-10-10 22:19:29,100.0,PGG091023290
2023-10-10 22:20:20,1500.02,PGG091023290
2023-10-10 22:20:20,300.0,PGG091023290
2023-10-10 22:21:02,100.0,PGG091023290
2023-10-10 22:22:07,250.02,PGG091023290
2023-10-10 22:22:19,300.0,PGG091023290
2023-10-10 22:24:39,1100.0,PGG091023290
2023-10-10 22:24:59,100.0,PGG091023290
2023-10-10 22:25:25,100.02,PGG091023290
2023-10-10 22:26:24,300.0,PGG091023290
2023-10-10 22:27:19,180.0,PGG091023290
2023-10-10 22:27:36,2000.01,PGG091023290
2023-10-10 22:28:06,100.0,PGG091023290
2023-10-10 22:28:21,500.0,PGG091023290
2023-10-10 22:28:22,200.02,PGG091023290
2023-10-10 22:29:09,1000.0,PGG091023290
2023-10-10 22:30:57,500.0,PGG091023290
2023-10-10 22:32:02,100.0,PGG091023290
2023-10-10 22:33:46,225.03,PGG091023290
2023-10-10 22:34:19,500.01,PGG091023290
2023-10-10 22:36:05,100.0,PGG091023290
2023-10-10 22:36:13,500.0,PGG091023290
2023-10-10 22:37:28,500.01,PGG091023290
2023-10-10 22:37:41,200.01,PGG091023290
2023-10-10 22:41:44,700.01,PGG091023290
2023-10-10 22:41:54,100.0,PGG091023290
2023-10-10 22:42:07,500.01,PGG091023290
2023-10-10 22:42:39,300.01,PGG091023290
2023-10-10 22:43:59,1000.01,PGG091023290
2023-10-10 22:45:18,100.0,PGG091023290
2023-10-10 22:46:00,300.0,PGG091023290
2023-10-10 22:47:56,1000.0,PGG091023290
2023-10-10 22:48:44,1700.02,PGG091023290
2023-10-10 22:50:00,1000.01,PGG091023290
2023-10-10 22:50:59,300.02,PGG091023290
2023-10-10 22:52:55,100.0,PGG091023290
2023-10-10 22:53:09,800.01,PGG091023290
2023-10-10 22:55:35,500.0,PGG091023290
2023-10-10 22:58:05,600.01,PGG091023290
2023-10-10 22:59:12,100.0,PGG091023290
2023-10-10 22:59:38,200.0,PGG091023290
2023-10-10 23:01:50,500.02,PGG091023290
2023-10-10 23:05:29,1500.01,PGG091023290
2023-10-10 23:05:34,600.0,PGG091023290
2023-10-10 23:06:17,200.02,PGG091023290
2023-10-10 23:06:59,500.02,PGG091023290
2023-10-10 23:07:15,85.0,PGG091023290
2023-10-10 23:07:48,1000.01,PGG091023290
2023-10-10 23:08:18,200.0,PGG091023290
2023-10-10 23:10:42,300.0,PGG091023290
2023-10-10 23:11:25,800.02,PGG091023290
2023-10-10 23:11:27,425.0,PGG091023290
2023-10-10 23:11:57,300.01,PGG091023290
2023-10-10 23:12:23,750.0,PGG091023290
2023-10-10 23:12:52,300.01,PGG091023290
2023-10-10 23:13:15,1000.02,PGG091023290
2023-10-10 23:14:04,100.0,PGG091023290
2023-10-10 23:14:16,1000.01,PGG091023290
2023-10-10 23:14:19,250.02,PGG091023290
2023-10-10 23:14:23,240.01,PGG091023290
2023-10-10 23:16:11,1000.01,PGG091023290
2023-10-10 23:16:13,500.01,PGG091023290
2023-10-10 23:16:46,2000.01,PGG091023290
2023-10-10 23:16:52,400.01,PGG091023290
2023-10-10 23:18:23,200.0,PGG091023290
2023-10-10 23:18:45,200.02,PGG091023290
2023-10-10 23:18:53,200.02,PGG091023290
2023-10-10 23:20:28,600.01,PGG091023290
2023-10-10 23:20:29,100.0,PGG091023290
2023-10-10 23:21:44,200.0,PGG091023290
2023-10-10 23:22:54,300.01,PGG091023290
2023-10-10 23:23:01,1000.01,PGG091023290
2023-10-10 23:23:01,500.0,PGG091023290
2023-10-10 23:24:20,700.02,PGG091023290
2023-10-10 23:25:48,300.01,PGG091023290
2023-10-10 23:28:28,1000.0,PGG091023290
2023-10-10 23:29:48,300.01,PGG091023290
2023-10-10 23:30:00,300.01,PGG091023290
2023-10-10 23:30:20,2700.0,PGG091023290
2023-10-10 23:30:59,1000.02,PGG091023290
2023-10-10 23:31:04,200.01,PGG091023290
2023-10-10 23:32:02,200.0,PGG091023290
2023-10-10 23:33:05,150.01,PGG091023290
2023-10-10 23:33:46,200.0,PGG091023290
2023-10-10 23:34:04,150.0,PGG091023290
2023-10-10 23:35:12,1000.0,PGG091023290
2023-10-10 23:35:18,200.01,PGG091023290
2023-10-10 23:35:33,350.01,PGG091023290
2023-10-10 23:36:33,1000.01,PGG091023290
2023-10-10 23:37:16,300.0,PGG091023290
2023-10-10 23:37:30,2000.0,PGG091023290
2023-10-10 23:37:55,400.02,PGG091023290
2023-10-10 23:37:57,300.0,PGG091023290
2023-10-10 23:38:32,300.0,PGG091023290
2023-10-10 23:39:18,500.01,PGG091023290
2023-10-10 23:40:39,850.02,PGG091023290
2023-10-10 23:40:46,500.0,PGG091023290
2023-10-10 23:41:35,2500.01,PGG091023290
2023-10-10 23:41:56,1000.0,PGG091023290
2023-10-10 23:42:05,1000.0,PGG091023290
2023-10-10 23:43:38,70.0,PGG091023290
2023-10-10 23:43:43,5000.01,PGG091023290
2023-10-10 23:43:56,200.0,PGG091023290
2023-10-10 23:44:37,1500.01,PGG091023290
2023-10-10 23:45:54,400.0,PGG091023290
2023-10-10 23:45:59,700.01,PGG091023290
2023-10-10 23:48:08,1500.01,PGG091023290
2023-10-10 23:48:51,400.0,PGG091023290
2023-10-10 23:49:45,500.01,PGG091023290
2023-10-10 23:50:05,5000.01,PGG091023290
2023-10-10 23:50:19,1000.02,PGG091023290
2023-10-10 23:51:06,1000.02,PGG091023290
2023-10-10 23:51:23,50.0,PGG091023290
2023-10-10 23:52:25,300.03,PGG091023290
2023-10-10 23:52:34,330.0,PGG091023290
2023-10-10 23:52:46,150.0,PGG091023290
2023-10-10 23:54:01,300.0,PGG091023290
2023-10-10 23:54:13,500.01,PGG091023290
2023-10-10 23:54:15,200.0,PGG091023290
2023-10-10 23:54:18,300.0,PGG091023290
2023-10-10 23:54:32,300.02,PGG091023290
2023-10-10 23:55:03,300.0,PGG091023290
2023-10-10 23:55:50,2000.0,PGG091023290
2023-10-10 23:56:51,400.02,PGG091023290
2023-10-10 23:57:18,200.0,PGG091023290
2023-10-10 23:57:48,600.0,PGG091023290
