txn_date,tpv,client
2023-10-10 12:41:22,300.0,JUM051123KYA
2023-10-10 12:45:38,500.0,JUM051123KYA
2023-10-10 12:52:30,3000.0,JUM051123KYA
2023-10-10 12:52:45,300.0,JUM051123KYA
2023-10-10 12:52:59,300.0,JUM051123KYA
2023-10-10 12:53:27,300.0,JUM051123KYA
2023-10-10 12:54:40,300.0,JUM051123KYA
2023-10-10 12:55:35,500.0,JUM051123KYA
2023-10-10 12:58:27,200.0,JUM051123KYA
2023-10-10 13:04:43,500.0,JUM051123KYA
2023-10-10 13:06:06,300.0,JUM051123KYA
2023-10-10 13:06:46,150.0,JUM051123KYA
2023-10-10 13:09:20,600.0,JUM051123KYA
2023-10-10 13:09:21,6000.0,JUM051123KYA
2023-10-10 13:10:00,300.0,JUM051123KYA
2023-10-10 13:12:50,500.0,JUM051123KYA
2023-10-10 13:17:25,255.0,JUM051123KYA
2023-10-10 13:18:48,300.0,JUM051123KYA
2023-10-10 13:21:37,200.0,JUM051123KYA
2023-10-10 13:22:49,200.0,JUM051123KYA
2023-10-10 13:23:59,400.0,JUM051123KYA
2023-10-10 13:25:37,1500.0,JUM051123KYA
2023-10-10 13:25:43,990.0,JUM051123KYA
2023-10-10 13:27:58,500.0,JUM051123KYA
2023-10-10 13:31:27,500.0,JUM051123KYA
2023-10-10 13:36:14,1000.0,JUM051123KYA
2023-10-10 13:36:46,100.0,JUM051123KYA
2023-10-10 13:39:44,500.0,JUM051123KYA
2023-10-10 13:44:39,200.0,JUM051123KYA
2023-10-10 13:45:11,200.0,JUM051123KYA
2023-10-10 13:55:37,2000.0,JUM051123KYA
2023-10-10 14:01:16,220.0,JUM051123KYA
2023-10-10 14:01:27,500.0,JUM051123KYA
2023-10-10 14:04:01,500.0,JUM051123KYA
2023-10-10 14:06:53,400.0,JUM051123KYA
2023-10-10 14:07:39,200.0,JUM051123KYA
2023-10-10 14:08:01,500.0,JUM051123KYA
2023-10-10 14:08:24,400.0,JUM051123KYA
2023-10-10 14:15:57,1000.0,JUM051123KYA
2023-10-10 14:16:03,2000.0,JUM051123KYA
2023-10-10 14:19:12,1000.0,JUM051123KYA
2023-10-10 14:20:44,1000.0,JUM051123KYA
2023-10-10 14:21:35,700.0,JUM051123KYA
2023-10-10 14:25:45,1000.0,JUM051123KYA
2023-10-10 14:26:52,300.0,JUM051123KYA
2023-10-10 14:27:40,900.0,JUM051123KYA
2023-10-10 14:28:06,750.0,JUM051123KYA
2023-10-10 14:32:10,1000.0,JUM051123KYA
2023-10-10 14:35:06,300.0,JUM051123KYA
2023-10-10 14:36:47,24000.0,JUM051123KYA
2023-10-10 14:40:43,1000.0,JUM051123KYA
2023-10-10 14:40:50,990.0,JUM051123KYA
2023-10-10 14:42:04,600.0,JUM051123KYA
2023-10-10 14:42:51,230.0,JUM051123KYA
2023-10-10 14:47:54,300.0,JUM051123KYA
2023-10-10 14:48:43,300.0,JUM051123KYA
2023-10-10 14:50:41,900.0,JUM051123KYA
2023-10-10 14:53:13,200.0,JUM051123KYA
2023-10-10 14:55:00,200.0,JUM051123KYA
2023-10-10 14:55:19,300.0,JUM051123KYA
2023-10-10 14:56:33,300.0,JUM051123KYA
2023-10-10 14:58:17,200.0,JUM051123KYA
2023-10-10 15:00:49,500.0,JUM051123KYA
2023-10-10 15:03:26,1000.0,JUM051123KYA
2023-10-10 15:04:55,450.0,JUM051123KYA
2023-10-10 15:08:20,200.0,JUM051123KYA
2023-10-10 15:08:49,800.0,JUM051123KYA
2023-10-10 15:12:39,350.0,JUM051123KYA
2023-10-10 15:12:58,150.0,JUM051123KYA
2023-10-10 15:14:13,500.0,JUM051123KYA
2023-10-10 15:17:47,300.0,JUM051123KYA
2023-10-10 15:19:49,600.0,JUM051123KYA
2023-10-10 15:19:50,350.0,JUM051123KYA
2023-10-10 15:20:33,1000.0,JUM051123KYA
2023-10-10 15:23:22,200.0,JUM051123KYA
2023-10-10 15:26:34,300.0,JUM051123KYA
2023-10-10 15:28:51,400.0,JUM051123KYA
2023-10-10 15:29:44,500.0,JUM051123KYA
2023-10-10 15:36:02,1000.0,JUM051123KYA
2023-10-10 15:39:01,150.0,JUM051123KYA
2023-10-10 15:42:35,200.0,JUM051123KYA
2023-10-10 15:42:38,300.0,JUM051123KYA
2023-10-10 15:45:48,500.0,JUM051123KYA
2023-10-10 15:49:06,2000.0,JUM051123KYA
2023-10-10 15:50:53,200.0,JUM051123KYA
2023-10-10 15:51:05,300.0,JUM051123KYA
2023-10-10 15:52:10,350.0,JUM051123KYA
2023-10-10 15:54:15,1000.0,JUM051123KYA
2023-10-10 15:54:54,500.0,JUM051123KYA
2023-10-10 15:56:47,900.0,JUM051123KYA
2023-10-10 16:04:39,300.0,JUM051123KYA
2023-10-10 16:11:23,200.0,JUM051123KYA
2023-10-10 16:12:50,500.0,JUM051123KYA
2023-10-10 16:13:53,990.0,JUM051123KYA
2023-10-10 16:16:04,500.0,JUM051123KYA
2023-10-10 16:17:17,200.0,JUM051123KYA
2023-10-10 16:21:53,990.0,JUM051123KYA
2023-10-10 16:23:05,90.0,JUM051123KYA
2023-10-10 16:27:47,990.0,JUM051123KYA
2023-10-10 16:28:10,800.0,JUM051123KYA
2023-10-10 16:30:37,5000.0,JUM051123KYA
2023-10-10 16:31:02,500.0,JUM051123KYA
2023-10-10 16:31:14,200.0,JUM051123KYA
2023-10-10 16:32:12,350.0,JUM051123KYA
2023-10-10 16:32:49,600.0,JUM051123KYA
2023-10-10 16:34:04,552.0,JUM051123KYA
2023-10-10 16:35:47,300.0,JUM051123KYA
2023-10-10 16:36:39,300.0,JUM051123KYA
2023-10-10 16:37:18,300.0,JUM051123KYA
2023-10-10 16:38:07,400.0,JUM051123KYA
2023-10-10 16:41:29,100.0,JUM051123KYA
2023-10-10 16:43:08,300.0,JUM051123KYA
2023-10-10 16:47:37,500.0,JUM051123KYA
2023-10-10 16:48:50,350.0,JUM051123KYA
2023-10-10 16:49:37,300.0,JUM051123KYA
2023-10-10 16:50:57,50.0,JUM051123KYA
2023-10-10 16:51:23,500.0,JUM051123KYA
2023-10-10 16:54:45,500.0,JUM051123KYA
2023-10-10 16:56:01,900.0,JUM051123KYA
2023-10-10 16:57:45,500.0,JUM051123KYA
2023-10-10 17:02:58,990.0,JUM051123KYA
2023-10-10 17:03:19,350.0,JUM051123KYA
2023-10-10 17:04:39,900.0,JUM051123KYA
2023-10-10 17:05:01,200.0,JUM051123KYA
2023-10-10 17:07:44,250.0,JUM051123KYA
2023-10-10 17:11:39,500.0,JUM051123KYA
2023-10-10 17:13:13,350.0,JUM051123KYA
2023-10-10 17:15:19,200.0,JUM051123KYA
2023-10-10 17:16:24,500.0,JUM051123KYA
2023-10-10 17:17:33,990.0,JUM051123KYA
2023-10-10 17:18:20,500.0,JUM051123KYA
2023-10-10 17:24:23,300.0,JUM051123KYA
2023-10-10 17:24:33,100.0,JUM051123KYA
2023-10-10 17:27:31,2000.0,JUM051123KYA
2023-10-10 17:28:32,300.0,JUM051123KYA
2023-10-10 17:28:35,8000.0,JUM051123KYA
2023-10-10 17:31:59,300.0,JUM051123KYA
2023-10-10 17:33:26,600.0,JUM051123KYA
2023-10-10 17:35:26,500.0,JUM051123KYA
2023-10-10 17:35:34,15000.0,JUM051123KYA
2023-10-10 17:35:59,1000.0,JUM051123KYA
2023-10-10 17:36:57,2500.0,JUM051123KYA
2023-10-10 17:37:20,1000.0,JUM051123KYA
2023-10-10 17:39:45,400.0,JUM051123KYA
2023-10-10 17:41:10,5000.0,JUM051123KYA
2023-10-10 17:42:25,200.0,JUM051123KYA
2023-10-10 17:42:45,500.0,JUM051123KYA
2023-10-10 17:44:55,200.0,JUM051123KYA
2023-10-10 17:48:48,350.0,JUM051123KYA
2023-10-10 17:50:28,300.0,JUM051123KYA
2023-10-10 17:50:46,300.0,JUM051123KYA
2023-10-10 17:52:10,200.0,JUM051123KYA
2023-10-10 17:53:45,5000.0,JUM051123KYA
2023-10-10 17:54:54,200.0,JUM051123KYA
2023-10-10 17:55:53,200.0,JUM051123KYA
2023-10-10 17:59:34,8000.0,JUM051123KYA
2023-10-10 18:00:01,3000.0,JUM051123KYA
2023-10-10 18:01:32,1500.0,JUM051123KYA
2023-10-10 18:01:39,300.0,JUM051123KYA
2023-10-10 18:02:20,300.0,JUM051123KYA
2023-10-10 18:02:53,500.0,JUM051123KYA
2023-10-10 18:03:03,500.0,JUM051123KYA
2023-10-10 18:05:04,300.0,JUM051123KYA
2023-10-10 18:05:09,1500.0,JUM051123KYA
2023-10-10 18:07:07,300.0,JUM051123KYA
2023-10-10 18:07:54,300.0,JUM051123KYA
2023-10-10 18:08:18,500.0,JUM051123KYA
2023-10-10 18:09:06,5000.0,JUM051123KYA
2023-10-10 18:10:41,390.0,JUM051123KYA
2023-10-10 18:13:47,400.0,JUM051123KYA
2023-10-10 18:14:44,5000.0,JUM051123KYA
2023-10-10 18:14:53,700.0,JUM051123KYA
2023-10-10 18:15:15,300.0,JUM051123KYA
2023-10-10 18:15:19,1500.0,JUM051123KYA
2023-10-10 18:15:37,300.0,JUM051123KYA
2023-10-10 18:15:58,1000.0,JUM051123KYA
2023-10-10 18:16:27,500.0,JUM051123KYA
2023-10-10 18:17:23,500.0,JUM051123KYA
2023-10-10 18:19:07,4500.0,JUM051123KYA
2023-10-10 18:25:29,200.0,JUM051123KYA
2023-10-10 18:25:37,1000.0,JUM051123KYA
2023-10-10 18:25:51,1500.0,JUM051123KYA
2023-10-10 18:26:42,300.0,JUM051123KYA
2023-10-10 18:27:54,1000.0,JUM051123KYA
2023-10-10 18:28:42,300.0,JUM051123KYA
2023-10-10 18:28:51,600.0,JUM051123KYA
2023-10-10 18:29:22,500.0,JUM051123KYA
2023-10-10 18:30:37,500.0,JUM051123KYA
2023-10-10 18:32:12,1000.0,JUM051123KYA
2023-10-10 18:32:55,600.0,JUM051123KYA
2023-10-10 18:37:10,2000.0,JUM051123KYA
2023-10-10 18:38:32,500.0,JUM051123KYA
2023-10-10 18:39:54,200.0,JUM051123KYA
2023-10-10 18:40:30,15000.0,JUM051123KYA
2023-10-10 18:41:51,300.0,JUM051123KYA
2023-10-10 18:42:56,300.0,JUM051123KYA
2023-10-10 18:43:06,170.0,JUM051123KYA
2023-10-10 18:44:59,80.0,JUM051123KYA
2023-10-10 18:45:04,1500.0,JUM051123KYA
2023-10-10 18:46:17,5000.0,JUM051123KYA
2023-10-10 18:46:47,400.0,JUM051123KYA
2023-10-10 18:46:55,400.0,JUM051123KYA
2023-10-10 18:47:28,2000.0,JUM051123KYA
2023-10-10 18:47:31,200.0,JUM051123KYA
2023-10-10 18:52:16,300.0,JUM051123KYA
2023-10-10 18:53:11,300.0,JUM051123KYA
2023-10-10 18:55:27,200.0,JUM051123KYA
2023-10-10 18:56:43,200.0,JUM051123KYA
2023-10-10 18:57:36,300.0,JUM051123KYA
2023-10-10 18:58:28,400.0,JUM051123KYA
2023-10-10 18:59:24,200.0,JUM051123KYA
2023-10-10 19:00:35,500.0,JUM051123KYA
2023-10-10 19:00:46,400.0,JUM051123KYA
2023-10-10 19:00:52,380.0,JUM051123KYA
2023-10-10 19:00:58,300.0,JUM051123KYA
2023-10-10 19:01:07,6000.0,JUM051123KYA
2023-10-10 19:02:06,800.0,JUM051123KYA
2023-10-10 19:03:22,250.0,JUM051123KYA
2023-10-10 19:03:24,200.0,JUM051123KYA
2023-10-10 19:03:35,300.0,JUM051123KYA
2023-10-10 19:04:29,500.0,JUM051123KYA
2023-10-10 19:05:28,100.0,JUM051123KYA
2023-10-10 19:06:17,700.0,JUM051123KYA
2023-10-10 19:08:17,200.0,JUM051123KYA
2023-10-10 19:08:28,200.0,JUM051123KYA
2023-10-10 19:09:11,300.0,JUM051123KYA
2023-10-10 19:09:11,200.0,JUM051123KYA
2023-10-10 19:09:19,300.0,JUM051123KYA
2023-10-10 19:09:46,400.0,JUM051123KYA
2023-10-10 19:10:22,200.0,JUM051123KYA
2023-10-10 19:11:03,5000.0,JUM051123KYA
2023-10-10 19:11:47,990.0,JUM051123KYA
2023-10-10 19:12:08,200.0,JUM051123KYA
2023-10-10 19:12:44,1000.0,JUM051123KYA
2023-10-10 19:13:37,250.0,JUM051123KYA
2023-10-10 19:15:45,1000.0,JUM051123KYA
2023-10-10 19:16:28,400.0,JUM051123KYA
2023-10-10 19:17:01,200.0,JUM051123KYA
2023-10-10 19:17:18,500.0,JUM051123KYA
2023-10-10 19:17:45,300.0,JUM051123KYA
2023-10-10 19:18:03,1000.0,JUM051123KYA
2023-10-10 19:19:00,200.0,JUM051123KYA
2023-10-10 19:21:18,200.0,JUM051123KYA
2023-10-10 19:23:00,14000.0,JUM051123KYA
2023-10-10 19:24:17,200.0,JUM051123KYA
2023-10-10 19:26:40,990.0,JUM051123KYA
2023-10-10 19:26:55,5000.0,JUM051123KYA
2023-10-10 19:27:40,600.0,JUM051123KYA
2023-10-10 19:28:16,500.0,JUM051123KYA
2023-10-10 19:30:19,300.0,JUM051123KYA
2023-10-10 19:30:54,500.0,JUM051123KYA
2023-10-10 19:32:21,300.0,JUM051123KYA
2023-10-10 19:36:34,600.0,JUM051123KYA
2023-10-10 19:36:49,200.0,JUM051123KYA
2023-10-10 19:37:13,200.0,JUM051123KYA
2023-10-10 19:39:57,990.0,JUM051123KYA
2023-10-10 19:40:13,500.0,JUM051123KYA
2023-10-10 19:41:37,500.0,JUM051123KYA
2023-10-10 19:42:59,2000.0,JUM051123KYA
2023-10-10 19:43:09,300.0,JUM051123KYA
2023-10-10 19:44:42,300.0,JUM051123KYA
2023-10-10 19:45:34,200.0,JUM051123KYA
2023-10-10 19:46:11,220.0,JUM051123KYA
2023-10-10 19:46:43,300.0,JUM051123KYA
2023-10-10 19:47:09,1000.0,JUM051123KYA
2023-10-10 19:48:18,500.0,JUM051123KYA
2023-10-10 19:50:03,300.0,JUM051123KYA
2023-10-10 19:51:09,200.0,JUM051123KYA
2023-10-10 19:52:15,600.0,JUM051123KYA
2023-10-10 19:54:17,500.0,JUM051123KYA
2023-10-10 19:56:51,500.0,JUM051123KYA
2023-10-10 19:58:58,300.0,JUM051123KYA
2023-10-10 19:59:06,400.0,JUM051123KYA
2023-10-10 20:00:09,400.0,JUM051123KYA
2023-10-10 20:02:32,500.0,JUM051123KYA
2023-10-10 20:02:54,300.0,JUM051123KYA
2023-10-10 20:03:14,200.0,JUM051123KYA
2023-10-10 20:09:03,1000.0,JUM051123KYA
2023-10-10 20:09:04,8200.0,JUM051123KYA
2023-10-10 20:09:39,200.0,JUM051123KYA
2023-10-10 20:09:46,400.0,JUM051123KYA
2023-10-10 20:11:02,2000.0,JUM051123KYA
2023-10-10 20:11:32,300.0,JUM051123KYA
2023-10-10 20:11:53,550.0,JUM051123KYA
2023-10-10 20:12:08,300.0,JUM051123KYA
2023-10-10 20:12:34,14000.0,JUM051123KYA
2023-10-10 20:14:00,1500.0,JUM051123KYA
2023-10-10 20:14:42,700.0,JUM051123KYA
2023-10-10 20:19:21,500.0,JUM051123KYA
2023-10-10 20:19:21,1000.0,JUM051123KYA
2023-10-10 20:20:42,1000.0,JUM051123KYA
2023-10-10 20:21:00,400.0,JUM051123KYA
2023-10-10 20:23:03,200.0,JUM051123KYA
2023-10-10 20:23:11,500.0,JUM051123KYA
2023-10-10 20:23:57,200.0,JUM051123KYA
2023-10-10 20:25:12,150.0,JUM051123KYA
2023-10-10 20:25:42,400.0,JUM051123KYA
2023-10-10 20:26:16,500.0,JUM051123KYA
2023-10-10 20:26:47,300.0,JUM051123KYA
2023-10-10 20:33:33,400.0,JUM051123KYA
2023-10-10 20:34:02,200.0,JUM051123KYA
2023-10-10 20:35:59,400.0,JUM051123KYA
2023-10-10 20:36:59,200.0,JUM051123KYA
2023-10-10 20:37:40,300.0,JUM051123KYA
2023-10-10 20:39:25,500.0,JUM051123KYA
2023-10-10 20:39:28,200.0,JUM051123KYA
2023-10-10 20:41:24,200.0,JUM051123KYA
2023-10-10 20:43:29,1000.0,JUM051123KYA
2023-10-10 20:44:08,200.0,JUM051123KYA
2023-10-10 20:45:03,200.0,JUM051123KYA
2023-10-10 20:45:40,250.0,JUM051123KYA
2023-10-10 20:46:17,900.0,JUM051123KYA
2023-10-10 20:46:37,600.0,JUM051123KYA
2023-10-10 20:47:52,400.0,JUM051123KYA
2023-10-10 20:49:15,600.0,JUM051123KYA
2023-10-10 20:49:25,1000.0,JUM051123KYA
2023-10-10 20:49:54,300.0,JUM051123KYA
2023-10-10 20:50:02,2000.0,JUM051123KYA
2023-10-10 20:50:29,1000.0,JUM051123KYA
2023-10-10 20:53:08,400.0,JUM051123KYA
2023-10-10 20:53:29,5000.0,JUM051123KYA
2023-10-10 20:53:49,4000.0,JUM051123KYA
2023-10-10 20:56:33,430.0,JUM051123KYA
2023-10-10 20:57:13,116.0,JUM051123KYA
2023-10-10 20:57:50,400.0,JUM051123KYA
2023-10-10 20:58:33,30.0,JUM051123KYA
2023-10-10 20:58:40,100.0,JUM051123KYA
2023-10-10 21:00:23,500.0,JUM051123KYA
2023-10-10 21:01:31,200.0,JUM051123KYA
2023-10-10 21:02:37,1000.0,JUM051123KYA
2023-10-10 21:03:39,500.0,JUM051123KYA
2023-10-10 21:03:40,400.0,JUM051123KYA
2023-10-10 21:04:09,200.0,JUM051123KYA
2023-10-10 21:04:51,220.0,JUM051123KYA
2023-10-10 21:08:17,5000.0,JUM051123KYA
2023-10-10 21:10:01,300.0,JUM051123KYA
2023-10-10 21:12:43,200.0,JUM051123KYA
2023-10-10 21:12:48,55.0,JUM051123KYA
2023-10-10 21:16:31,5000.0,JUM051123KYA
2023-10-10 21:20:22,1000.0,JUM051123KYA
2023-10-10 21:21:01,6000.0,JUM051123KYA
2023-10-10 21:21:58,500.0,JUM051123KYA
2023-10-10 21:22:27,300.0,JUM051123KYA
2023-10-10 21:24:46,300.0,JUM051123KYA
2023-10-10 21:25:41,3000.0,JUM051123KYA
2023-10-10 21:26:39,500.0,JUM051123KYA
2023-10-10 21:28:41,300.0,JUM051123KYA
2023-10-10 21:29:46,1000.0,JUM051123KYA
2023-10-10 21:30:26,5000.0,JUM051123KYA
2023-10-10 21:36:57,500.0,JUM051123KYA
2023-10-10 21:37:53,1000.0,JUM051123KYA
2023-10-10 21:38:01,200.0,JUM051123KYA
2023-10-10 21:38:21,1000.0,JUM051123KYA
2023-10-10 21:39:14,1000.0,JUM051123KYA
2023-10-10 21:40:00,200.0,JUM051123KYA
2023-10-10 21:40:14,500.0,JUM051123KYA
2023-10-10 21:41:14,200.0,JUM051123KYA
2023-10-10 21:41:18,500.0,JUM051123KYA
2023-10-10 21:42:26,1000.0,JUM051123KYA
2023-10-10 21:42:47,500.0,JUM051123KYA
2023-10-10 21:42:57,10000.0,JUM051123KYA
2023-10-10 21:43:22,700.0,JUM051123KYA
2023-10-10 21:43:37,600.0,JUM051123KYA
2023-10-10 21:44:54,200.0,JUM051123KYA
2023-10-10 21:47:33,10000.0,JUM051123KYA
2023-10-10 21:49:16,2000.0,JUM051123KYA
2023-10-10 21:50:24,3400.0,JUM051123KYA
2023-10-10 21:50:34,400.0,JUM051123KYA
2023-10-10 21:52:22,500.0,JUM051123KYA
2023-10-10 21:53:47,1000.0,JUM051123KYA
2023-10-10 21:53:49,150.0,JUM051123KYA
2023-10-10 21:54:02,70.0,JUM051123KYA
2023-10-10 21:55:49,5000.0,JUM051123KYA
2023-10-10 21:56:32,1000.0,JUM051123KYA
2023-10-10 21:57:00,1000.0,JUM051123KYA
2023-10-10 21:58:40,250.0,JUM051123KYA
2023-10-10 22:01:59,200.0,JUM051123KYA
2023-10-10 22:04:09,500.0,JUM051123KYA
2023-10-10 22:06:57,400.0,JUM051123KYA
2023-10-10 22:09:06,100.0,JUM051123KYA
2023-10-10 22:11:03,1000.0,JUM051123KYA
2023-10-10 22:11:53,200.0,JUM051123KYA
2023-10-10 22:12:37,1000.0,JUM051123KYA
2023-10-10 22:14:40,150.0,JUM051123KYA
2023-10-10 22:15:10,500.0,JUM051123KYA
2023-10-10 22:15:34,500.0,JUM051123KYA
2023-10-10 22:16:20,50.0,JUM051123KYA
2023-10-10 22:16:51,500.0,JUM051123KYA
2023-10-10 22:17:14,300.0,JUM051123KYA
2023-10-10 22:19:32,200.0,JUM051123KYA
2023-10-10 22:23:33,500.0,JUM051123KYA
2023-10-10 22:24:31,100.0,JUM051123KYA
2023-10-10 22:25:02,200.0,JUM051123KYA
2023-10-10 22:26:58,200.0,JUM051123KYA
2023-10-10 22:27:14,500.0,JUM051123KYA
2023-10-10 22:28:30,150.0,JUM051123KYA
2023-10-10 22:33:42,990.0,JUM051123KYA
2023-10-10 22:34:27,400.0,JUM051123KYA
2023-10-10 22:34:50,200.0,JUM051123KYA
2023-10-10 22:35:39,33.0,JUM051123KYA
2023-10-10 22:37:59,200.0,JUM051123KYA
2023-10-10 22:38:21,5000.0,JUM051123KYA
2023-10-10 22:38:54,500.0,JUM051123KYA
2023-10-10 22:39:10,500.0,JUM051123KYA
2023-10-10 22:39:18,100.0,JUM051123KYA
2023-10-10 22:40:29,9000.0,JUM051123KYA
2023-10-10 22:41:48,500.0,JUM051123KYA
2023-10-10 22:42:56,4000.0,JUM051123KYA
2023-10-10 22:43:38,100.0,JUM051123KYA
2023-10-10 22:44:07,1000.0,JUM051123KYA
2023-10-10 22:45:35,500.0,JUM051123KYA
2023-10-10 22:46:41,500.0,JUM051123KYA
2023-10-10 22:47:29,500.0,JUM051123KYA
2023-10-10 22:48:12,2000.0,JUM051123KYA
2023-10-10 22:50:45,500.0,JUM051123KYA
2023-10-10 22:51:45,300.0,JUM051123KYA
2023-10-10 22:52:42,800.0,JUM051123KYA
2023-10-10 22:53:12,5000.0,JUM051123KYA
2023-10-10 22:53:42,30.0,JUM051123KYA
2023-10-10 22:58:24,1000.0,JUM051123KYA
2023-10-10 22:59:21,1000.0,JUM051123KYA
2023-10-10 23:00:04,100.0,JUM051123KYA
2023-10-10 23:00:17,500.0,JUM051123KYA
2023-10-10 23:02:47,500.0,JUM051123KYA
2023-10-10 23:03:43,150.0,JUM051123KYA
2023-10-10 23:08:49,200.0,JUM051123KYA
2023-10-10 23:13:12,1000.0,JUM051123KYA
2023-10-10 23:13:22,500.0,JUM051123KYA
2023-10-10 23:15:17,990.0,JUM051123KYA
2023-10-10 23:15:51,300.0,JUM051123KYA
2023-10-10 23:16:25,300.0,JUM051123KYA
2023-10-10 23:19:30,500.0,JUM051123KYA
2023-10-10 23:20:21,1400.0,JUM051123KYA
2023-10-10 23:25:38,100.0,JUM051123KYA
2023-10-10 23:30:44,1000.0,JUM051123KYA
2023-10-10 23:31:56,1000.0,JUM051123KYA
2023-10-10 23:33:32,400.0,JUM051123KYA
2023-10-10 23:34:05,700.0,JUM051123KYA
2023-10-10 23:36:37,1000.0,JUM051123KYA
2023-10-10 23:37:36,100.0,JUM051123KYA
2023-10-10 23:39:00,500.0,JUM051123KYA
2023-10-10 23:39:05,1000.0,JUM051123KYA
2023-10-10 23:39:46,990.0,JUM051123KYA
2023-10-10 23:40:40,900.0,JUM051123KYA
2023-10-10 23:42:38,500.0,JUM051123KYA
2023-10-10 23:45:27,990.0,JUM051123KYA
2023-10-10 23:45:56,400.0,JUM051123KYA
2023-10-10 23:46:23,150.0,JUM051123KYA
2023-10-10 23:49:06,2000.0,JUM051123KYA
2023-10-10 23:49:36,5000.0,JUM051123KYA
2023-10-10 23:52:06,50.0,JUM051123KYA
2023-10-10 23:52:56,1000.0,JUM051123KYA
2023-10-10 23:53:00,300.0,JUM051123KYA
2023-10-10 23:54:32,2000.0,JUM051123KYA
2023-10-10 23:55:37,100.0,JUM051123KYA
2023-10-11 00:00:01,300.0,JUM051123KYA
2023-10-11 00:01:13,2000.0,JUM051123KYA
2023-10-11 00:02:57,2000.0,JUM051123KYA
2023-10-11 00:03:40,350.0,JUM051123KYA
2023-10-11 00:05:34,320.0,JUM051123KYA
2023-10-11 00:07:21,23000.0,JUM051123KYA
2023-10-11 00:07:25,300.0,JUM051123KYA
2023-10-11 00:11:56,350.0,JUM051123KYA
2023-10-11 00:16:14,1000.0,JUM051123KYA
2023-10-11 00:22:13,100.0,JUM051123KYA
2023-10-11 00:22:49,1000.0,JUM051123KYA
2023-10-11 00:23:48,600.0,JUM051123KYA
2023-10-11 00:24:28,400.0,JUM051123KYA
2023-10-11 00:25:13,29000.0,JUM051123KYA
2023-10-11 00:25:28,300.0,JUM051123KYA
2023-10-11 00:33:06,400.0,JUM051123KYA
2023-10-11 00:33:54,500.0,JUM051123KYA
2023-10-11 00:34:01,500.0,JUM051123KYA
2023-10-11 00:35:27,700.0,JUM051123KYA
2023-10-11 00:37:11,10000.0,JUM051123KYA
2023-10-11 00:37:16,300.0,JUM051123KYA
2023-10-11 00:39:17,2000.0,JUM051123KYA
2023-10-11 00:39:21,1000.0,JUM051123KYA
2023-10-11 00:41:07,85.0,JUM051123KYA
2023-10-11 00:41:23,500.0,JUM051123KYA
2023-10-11 00:41:23,11100.0,JUM051123KYA
2023-10-11 00:41:39,500.0,JUM051123KYA
2023-10-11 00:43:14,1000.0,JUM051123KYA
2023-10-11 00:43:25,300.0,JUM051123KYA
2023-10-11 00:43:37,3000.0,JUM051123KYA
2023-10-11 00:45:04,350.0,JUM051123KYA
2023-10-11 00:48:47,190.0,JUM051123KYA
2023-10-11 00:50:22,500.0,JUM051123KYA
2023-10-11 00:51:14,100.0,JUM051123KYA
2023-10-11 00:51:57,3000.0,JUM051123KYA
2023-10-11 00:52:27,5000.0,JUM051123KYA
2023-10-11 00:53:25,1000.0,JUM051123KYA
2023-10-11 00:54:20,300.0,JUM051123KYA
2023-10-11 00:55:41,500.0,JUM051123KYA
2023-10-11 00:57:20,300.0,JUM051123KYA
2023-10-11 00:57:43,500.0,JUM051123KYA
2023-10-11 00:58:29,40.0,JUM051123KYA
2023-10-11 00:58:57,300.0,JUM051123KYA
2023-10-11 01:02:50,4000.0,JUM051123KYA
2023-10-11 01:03:27,200.0,JUM051123KYA
2023-10-11 01:03:57,500.0,JUM051123KYA
2023-10-11 01:05:21,2000.0,JUM051123KYA
2023-10-11 01:05:28,300.0,JUM051123KYA
2023-10-11 01:08:23,500.0,JUM051123KYA
2023-10-11 01:09:14,3000.0,JUM051123KYA
2023-10-11 01:11:07,50.0,JUM051123KYA
2023-10-11 01:13:15,250.0,JUM051123KYA
2023-10-11 01:15:08,9000.0,JUM051123KYA
2023-10-11 01:16:58,1000.0,JUM051123KYA
2023-10-11 01:19:33,200.0,JUM051123KYA
2023-10-11 01:20:02,100.0,JUM051123KYA
2023-10-11 01:23:26,500.0,JUM051123KYA
2023-10-11 01:25:07,100.0,JUM051123KYA
2023-10-11 01:27:29,100.0,JUM051123KYA
2023-10-11 01:27:51,1900.0,JUM051123KYA
2023-10-11 01:32:42,500.0,JUM051123KYA
2023-10-11 01:33:33,1500.0,JUM051123KYA
2023-10-11 01:37:12,100.0,JUM051123KYA
2023-10-11 01:37:54,200.0,JUM051123KYA
2023-10-11 01:44:18,300.0,JUM051123KYA
2023-10-11 01:44:20,500.0,JUM051123KYA
2023-10-11 01:47:29,8000.0,JUM051123KYA
2023-10-11 01:49:17,150.0,JUM051123KYA
2023-10-11 01:53:38,3000.0,JUM051123KYA
2023-10-11 01:58:34,2900.0,JUM051123KYA
2023-10-11 01:59:34,200.0,JUM051123KYA
2023-10-11 02:04:23,330.0,JUM051123KYA
2023-10-11 02:08:30,3000.0,JUM051123KYA
2023-10-11 02:09:50,500.0,JUM051123KYA
2023-10-11 02:10:41,100.0,JUM051123KYA
2023-10-11 02:11:35,250.0,JUM051123KYA
2023-10-11 02:12:48,600.0,JUM051123KYA
