txn_date,tpv,client
2023-10-10 14:23:45,46.91,SCA070119MQ3
2023-10-10 14:23:46,46.91,SCA070119MQ3
2023-10-10 14:23:46,33.36,SCA070119MQ3
2023-10-10 14:23:46,106.32,SCA070119MQ3
2023-10-10 14:23:49,47.43,SCA070119MQ3
2023-10-10 14:23:52,91.73,SCA070119MQ3
2023-10-10 14:23:52,80.0,SCA070119MQ3
2023-10-10 14:23:53,22.93,SCA070119MQ3
2023-10-10 14:23:56,91.73,SCA070119MQ3
2023-10-10 14:23:57,56.81,SCA070119MQ3
2023-10-10 14:24:01,206.4,SCA070119MQ3
2023-10-10 14:24:04,303.34,SCA070119MQ3
2023-10-10 14:24:05,104.24,SCA070119MQ3
2023-10-10 14:24:05,23.98,SCA070119MQ3
2023-10-10 14:24:05,33.0,SCA070119MQ3
2023-10-10 14:24:05,149.06,SCA070119MQ3
2023-10-10 14:24:07,33.36,SCA070119MQ3
2023-10-10 14:24:11,26.06,SCA070119MQ3
2023-10-10 14:24:11,10.0,SCA070119MQ3
2023-10-10 14:24:11,82.35,SCA070119MQ3
2023-10-10 14:24:12,128.22,SCA070119MQ3
2023-10-10 14:24:14,79.0,SCA070119MQ3
2023-10-10 14:24:17,127.17,SCA070119MQ3
2023-10-10 14:24:25,24.0,SCA070119MQ3
2023-10-10 14:24:26,79.22,SCA070119MQ3
2023-10-10 14:24:37,54.2,SCA070119MQ3
2023-10-10 14:24:38,41.7,SCA070119MQ3
2023-10-10 14:24:41,36.48,SCA070119MQ3
2023-10-10 14:24:44,69.96,SCA070119MQ3
2023-10-10 14:24:44,34.4,SCA070119MQ3
2023-10-10 14:24:44,58.37,SCA070119MQ3
2023-10-10 14:24:45,33.36,SCA070119MQ3
2023-10-10 14:24:46,74.53,SCA070119MQ3
2023-10-10 14:24:49,20.0,SCA070119MQ3
2023-10-10 14:24:51,20.0,SCA070119MQ3
2023-10-10 14:24:56,11.47,SCA070119MQ3
2023-10-10 14:24:57,67.76,SCA070119MQ3
2023-10-10 14:25:06,48.99,SCA070119MQ3
2023-10-10 14:25:10,80.0,SCA070119MQ3
2023-10-10 14:25:12,71.93,SCA070119MQ3
2023-10-10 14:25:13,41.7,SCA070119MQ3
2023-10-10 14:25:15,252.26,SCA070119MQ3
2023-10-10 14:25:16,28.14,SCA070119MQ3
2023-10-10 14:25:16,315.0,SCA070119MQ3
2023-10-10 14:25:17,36.48,SCA070119MQ3
2023-10-10 14:25:18,59.42,SCA070119MQ3
2023-10-10 14:25:18,29.19,SCA070119MQ3
2023-10-10 14:25:22,525.0,SCA070119MQ3
2023-10-10 14:25:28,41.7,SCA070119MQ3
2023-10-10 14:25:28,181.38,SCA070119MQ3
2023-10-10 14:25:29,44.82,SCA070119MQ3
2023-10-10 14:25:29,86.52,SCA070119MQ3
2023-10-10 14:25:31,52.12,SCA070119MQ3
2023-10-10 14:25:31,85.0,SCA070119MQ3
2023-10-10 14:25:33,80.26,SCA070119MQ3
2023-10-10 14:25:34,114.66,SCA070119MQ3
2023-10-10 14:25:35,92.0,SCA070119MQ3
2023-10-10 14:25:35,17.72,SCA070119MQ3
2023-10-10 14:25:37,28.14,SCA070119MQ3
2023-10-10 14:25:48,33.0,SCA070119MQ3
2023-10-10 14:25:48,102.16,SCA070119MQ3
2023-10-10 14:25:49,36.48,SCA070119MQ3
2023-10-10 14:25:54,64.63,SCA070119MQ3
2023-10-10 14:25:55,127.0,SCA070119MQ3
2023-10-10 14:25:56,27.1,SCA070119MQ3
2023-10-10 14:25:56,87.56,SCA070119MQ3
2023-10-10 14:25:58,45.87,SCA070119MQ3
2023-10-10 14:25:59,21.0,SCA070119MQ3
2023-10-10 14:25:59,137.6,SCA070119MQ3
2023-10-10 14:26:01,35.44,SCA070119MQ3
2023-10-10 14:26:06,116.75,SCA070119MQ3
2023-10-10 14:26:09,68.0,SCA070119MQ3
2023-10-10 14:26:09,57.34,SCA070119MQ3
2023-10-10 14:26:11,37.53,SCA070119MQ3
2023-10-10 14:26:12,230.99,SCA070119MQ3
2023-10-10 14:26:19,76.67,SCA070119MQ3
2023-10-10 14:26:19,25.02,SCA070119MQ3
2023-10-10 14:26:21,16.68,SCA070119MQ3
2023-10-10 14:26:23,500.0,SCA070119MQ3
2023-10-10 14:26:23,78.18,SCA070119MQ3
2023-10-10 14:26:24,26.06,SCA070119MQ3
2023-10-10 14:26:24,41.7,SCA070119MQ3
2023-10-10 14:26:27,41.7,SCA070119MQ3
2023-10-10 14:26:29,53.16,SCA070119MQ3
2023-10-10 14:26:29,11.47,SCA070119MQ3
2023-10-10 14:26:31,92.0,SCA070119MQ3
2023-10-10 14:26:31,33.36,SCA070119MQ3
2023-10-10 14:26:32,150.11,SCA070119MQ3
2023-10-10 14:26:34,19.81,SCA070119MQ3
2023-10-10 14:26:36,68.8,SCA070119MQ3
2023-10-10 14:26:36,141.18,SCA070119MQ3
2023-10-10 14:26:36,76.1,SCA070119MQ3
2023-10-10 14:26:38,50.04,SCA070119MQ3
2023-10-10 14:26:39,173.04,SCA070119MQ3
2023-10-10 14:26:39,42.74,SCA070119MQ3
2023-10-10 14:26:39,159.49,SCA070119MQ3
2023-10-10 14:26:48,54.2,SCA070119MQ3
2023-10-10 14:26:51,62.54,SCA070119MQ3
2023-10-10 14:26:55,208.48,SCA070119MQ3
2023-10-10 14:27:01,42.0,SCA070119MQ3
2023-10-10 14:27:04,26.06,SCA070119MQ3
2023-10-10 14:27:06,124.05,SCA070119MQ3
2023-10-10 14:27:11,177.21,SCA070119MQ3
2023-10-10 14:27:13,72.97,SCA070119MQ3
2023-10-10 14:27:16,78.18,SCA070119MQ3
2023-10-10 14:27:17,62.54,SCA070119MQ3
2023-10-10 14:27:17,37.53,SCA070119MQ3
2023-10-10 14:27:28,52.12,SCA070119MQ3
2023-10-10 14:27:28,85.48,SCA070119MQ3
2023-10-10 14:27:28,31.27,SCA070119MQ3
2023-10-10 14:27:29,65.67,SCA070119MQ3
2023-10-10 14:27:30,30.23,SCA070119MQ3
2023-10-10 14:27:36,61.5,SCA070119MQ3
2023-10-10 14:27:37,38.57,SCA070119MQ3
2023-10-10 14:27:37,48.99,SCA070119MQ3
2023-10-10 14:27:37,26.06,SCA070119MQ3
2023-10-10 14:27:40,201.18,SCA070119MQ3
2023-10-10 14:27:49,19.81,SCA070119MQ3
2023-10-10 14:27:51,31.27,SCA070119MQ3
2023-10-10 14:27:52,40.65,SCA070119MQ3
2023-10-10 14:27:52,52.12,SCA070119MQ3
2023-10-10 14:27:58,208.48,SCA070119MQ3
2023-10-10 14:27:59,23.98,SCA070119MQ3
2023-10-10 14:27:59,84.43,SCA070119MQ3
2023-10-10 14:28:02,37.53,SCA070119MQ3
2023-10-10 14:28:07,158.44,SCA070119MQ3
2023-10-10 14:28:08,81.31,SCA070119MQ3
2023-10-10 14:28:10,50.04,SCA070119MQ3
2023-10-10 14:28:13,15.64,SCA070119MQ3
2023-10-10 14:28:16,42.74,SCA070119MQ3
2023-10-10 14:28:19,50.04,SCA070119MQ3
2023-10-10 14:28:19,47.95,SCA070119MQ3
2023-10-10 14:28:25,124.05,SCA070119MQ3
2023-10-10 14:28:26,31.27,SCA070119MQ3
2023-10-10 14:28:26,15.0,SCA070119MQ3
2023-10-10 14:28:28,63.59,SCA070119MQ3
2023-10-10 14:28:31,20.85,SCA070119MQ3
2023-10-10 14:28:32,22.93,SCA070119MQ3
2023-10-10 14:28:35,81.31,SCA070119MQ3
2023-10-10 14:28:40,144.37,SCA070119MQ3
2023-10-10 14:28:43,44.82,SCA070119MQ3
2023-10-10 14:28:45,210.56,SCA070119MQ3
2023-10-10 14:28:46,77.14,SCA070119MQ3
2023-10-10 14:28:46,29.19,SCA070119MQ3
2023-10-10 14:28:48,175.12,SCA070119MQ3
2023-10-10 14:28:52,34.4,SCA070119MQ3
2023-10-10 14:28:55,246.01,SCA070119MQ3
2023-10-10 14:29:00,81.31,SCA070119MQ3
2023-10-10 14:29:00,56.14,SCA070119MQ3
2023-10-10 14:29:02,78.18,SCA070119MQ3
2023-10-10 14:29:04,32.31,SCA070119MQ3
2023-10-10 14:29:05,97.99,SCA070119MQ3
2023-10-10 14:29:05,37.53,SCA070119MQ3
2023-10-10 14:29:08,78.0,SCA070119MQ3
2023-10-10 14:29:11,114.66,SCA070119MQ3
2023-10-10 14:29:15,72.97,SCA070119MQ3
2023-10-10 14:29:17,41.7,SCA070119MQ3
2023-10-10 14:29:18,14.59,SCA070119MQ3
2023-10-10 14:29:19,35.44,SCA070119MQ3
2023-10-10 14:29:23,45.87,SCA070119MQ3
2023-10-10 14:29:23,55.25,SCA070119MQ3
2023-10-10 14:29:27,133.43,SCA070119MQ3
2023-10-10 14:29:28,205.35,SCA070119MQ3
2023-10-10 14:29:35,132.38,SCA070119MQ3
2023-10-10 14:29:35,55.77,SCA070119MQ3
2023-10-10 14:29:36,121.96,SCA070119MQ3
2023-10-10 14:29:36,90.0,SCA070119MQ3
2023-10-10 14:29:36,66.71,SCA070119MQ3
2023-10-10 14:29:38,36.48,SCA070119MQ3
2023-10-10 14:29:48,39.61,SCA070119MQ3
2023-10-10 14:29:51,157.5,SCA070119MQ3
2023-10-10 14:29:52,61.5,SCA070119MQ3
2023-10-10 14:29:58,91.21,SCA070119MQ3
2023-10-10 14:29:58,34.0,SCA070119MQ3
2023-10-10 14:30:04,24.0,SCA070119MQ3
2023-10-10 14:30:06,50.04,SCA070119MQ3
2023-10-10 14:30:08,84.43,SCA070119MQ3
2023-10-10 14:30:12,90.69,SCA070119MQ3
2023-10-10 14:30:14,41.7,SCA070119MQ3
2023-10-10 14:30:15,104.24,SCA070119MQ3
2023-10-10 14:30:19,66.71,SCA070119MQ3
2023-10-10 14:30:20,160.53,SCA070119MQ3
2023-10-10 14:30:22,52.12,SCA070119MQ3
2023-10-10 14:30:25,48.0,SCA070119MQ3
2023-10-10 14:30:34,104.0,SCA070119MQ3
2023-10-10 14:30:35,41.7,SCA070119MQ3
2023-10-10 14:30:35,21.89,SCA070119MQ3
2023-10-10 14:30:37,31.27,SCA070119MQ3
2023-10-10 14:30:37,42.74,SCA070119MQ3
2023-10-10 14:30:38,107.37,SCA070119MQ3
2023-10-10 14:30:38,13.55,SCA070119MQ3
2023-10-10 14:30:40,84.43,SCA070119MQ3
2023-10-10 14:30:41,119.88,SCA070119MQ3
2023-10-10 14:30:45,53.16,SCA070119MQ3
2023-10-10 14:30:45,52.12,SCA070119MQ3
2023-10-10 14:30:46,78.18,SCA070119MQ3
2023-10-10 14:30:46,52.12,SCA070119MQ3
2023-10-10 14:30:50,50.04,SCA070119MQ3
2023-10-10 14:30:50,44.82,SCA070119MQ3
2023-10-10 14:30:51,68.8,SCA070119MQ3
2023-10-10 14:30:55,12.51,SCA070119MQ3
2023-10-10 14:30:57,50.04,SCA070119MQ3
2023-10-10 14:30:58,42.74,SCA070119MQ3
2023-10-10 14:31:02,32.31,SCA070119MQ3
2023-10-10 14:31:04,59.42,SCA070119MQ3
2023-10-10 14:31:04,67.76,SCA070119MQ3
2023-10-10 14:31:06,13.55,SCA070119MQ3
2023-10-10 14:31:11,53.16,SCA070119MQ3
2023-10-10 14:31:12,98.5,SCA070119MQ3
2023-10-10 14:31:15,188.67,SCA070119MQ3
2023-10-10 14:31:20,33.0,SCA070119MQ3
2023-10-10 14:31:22,120.92,SCA070119MQ3
2023-10-10 14:31:27,29.19,SCA070119MQ3
2023-10-10 14:31:28,53.16,SCA070119MQ3
2023-10-10 14:31:28,20.85,SCA070119MQ3
2023-10-10 14:31:29,521.2,SCA070119MQ3
2023-10-10 14:31:30,143.85,SCA070119MQ3
2023-10-10 14:31:30,170.95,SCA070119MQ3
2023-10-10 14:31:31,44.82,SCA070119MQ3
2023-10-10 14:31:36,225.16,SCA070119MQ3
2023-10-10 14:31:38,20.85,SCA070119MQ3
2023-10-10 14:31:38,56.29,SCA070119MQ3
2023-10-10 14:31:42,133.43,SCA070119MQ3
2023-10-10 14:31:43,144.89,SCA070119MQ3
2023-10-10 14:31:43,182.42,SCA070119MQ3
2023-10-10 14:31:44,85.48,SCA070119MQ3
2023-10-10 14:31:49,42.74,SCA070119MQ3
2023-10-10 14:31:49,58.37,SCA070119MQ3
2023-10-10 14:31:56,262.68,SCA070119MQ3
2023-10-10 14:31:57,45.87,SCA070119MQ3
2023-10-10 14:31:57,59.42,SCA070119MQ3
2023-10-10 14:32:00,72.97,SCA070119MQ3
2023-10-10 14:32:01,80.26,SCA070119MQ3
2023-10-10 14:32:02,41.7,SCA070119MQ3
2023-10-10 14:32:03,25.02,SCA070119MQ3
2023-10-10 14:32:07,114.66,SCA070119MQ3
2023-10-10 14:32:09,120.92,SCA070119MQ3
2023-10-10 14:32:12,125.95,SCA070119MQ3
2023-10-10 14:32:14,53.16,SCA070119MQ3
2023-10-10 14:32:16,45.87,SCA070119MQ3
2023-10-10 14:32:17,33.36,SCA070119MQ3
2023-10-10 14:32:17,49.0,SCA070119MQ3
2023-10-10 14:32:20,58.37,SCA070119MQ3
2023-10-10 14:32:22,103.0,SCA070119MQ3
2023-10-10 14:32:23,67.76,SCA070119MQ3
2023-10-10 14:32:26,32.31,SCA070119MQ3
2023-10-10 14:32:30,35.44,SCA070119MQ3
2023-10-10 14:32:32,31.27,SCA070119MQ3
2023-10-10 14:32:33,45.87,SCA070119MQ3
2023-10-10 14:32:39,83.39,SCA070119MQ3
2023-10-10 14:32:40,57.33,SCA070119MQ3
2023-10-10 14:32:40,86.52,SCA070119MQ3
2023-10-10 14:32:42,208.48,SCA070119MQ3
2023-10-10 14:32:53,82.35,SCA070119MQ3
2023-10-10 14:32:57,99.03,SCA070119MQ3
2023-10-10 14:32:58,110.0,SCA070119MQ3
2023-10-10 14:33:00,66.0,SCA070119MQ3
2023-10-10 14:33:03,39.61,SCA070119MQ3
2023-10-10 14:33:04,38.0,SCA070119MQ3
2023-10-10 14:33:06,52.12,SCA070119MQ3
2023-10-10 14:33:11,197.0,SCA070119MQ3
2023-10-10 14:33:17,62.0,SCA070119MQ3
2023-10-10 14:33:17,26.06,SCA070119MQ3
2023-10-10 14:33:18,103.2,SCA070119MQ3
2023-10-10 14:33:21,95.0,SCA070119MQ3
2023-10-10 14:33:21,90.69,SCA070119MQ3
2023-10-10 14:33:36,83.39,SCA070119MQ3
2023-10-10 14:33:37,93.82,SCA070119MQ3
2023-10-10 14:33:43,54.2,SCA070119MQ3
2023-10-10 14:33:45,146.98,SCA070119MQ3
2023-10-10 14:33:47,41.7,SCA070119MQ3
2023-10-10 14:33:49,55.25,SCA070119MQ3
2023-10-10 14:33:50,99.03,SCA070119MQ3
2023-10-10 14:33:50,70.88,SCA070119MQ3
2023-10-10 14:33:56,164.18,SCA070119MQ3
2023-10-10 14:33:57,77.14,SCA070119MQ3
2023-10-10 14:33:58,20.85,SCA070119MQ3
2023-10-10 14:34:09,52.0,SCA070119MQ3
2023-10-10 14:34:10,41.7,SCA070119MQ3
2023-10-10 14:34:13,12.51,SCA070119MQ3
2023-10-10 14:34:13,73.0,SCA070119MQ3
2023-10-10 14:34:15,34.4,SCA070119MQ3
2023-10-10 14:34:15,20.85,SCA070119MQ3
2023-10-10 14:34:16,19.81,SCA070119MQ3
2023-10-10 14:34:17,185.55,SCA070119MQ3
2023-10-10 14:34:17,46.0,SCA070119MQ3
2023-10-10 14:34:19,93.82,SCA070119MQ3
2023-10-10 14:34:21,100.0,SCA070119MQ3
2023-10-10 14:34:21,101.11,SCA070119MQ3
2023-10-10 14:34:23,119.88,SCA070119MQ3
2023-10-10 14:34:24,20.85,SCA070119MQ3
2023-10-10 14:34:24,45.0,SCA070119MQ3
2023-10-10 14:34:26,37.53,SCA070119MQ3
2023-10-10 14:34:31,47.95,SCA070119MQ3
2023-10-10 14:34:32,79.22,SCA070119MQ3
2023-10-10 14:34:33,60.46,SCA070119MQ3
2023-10-10 14:34:34,20.85,SCA070119MQ3
2023-10-10 14:34:44,34.4,SCA070119MQ3
2023-10-10 14:34:45,48.99,SCA070119MQ3
2023-10-10 14:34:47,18.76,SCA070119MQ3
2023-10-10 14:34:50,126.13,SCA070119MQ3
2023-10-10 14:34:52,45.87,SCA070119MQ3
2023-10-10 14:34:54,105.0,SCA070119MQ3
2023-10-10 14:34:57,223.07,SCA070119MQ3
2023-10-10 14:34:57,149.06,SCA070119MQ3
2023-10-10 14:34:58,102.16,SCA070119MQ3
2023-10-10 14:34:59,125.0,SCA070119MQ3
2023-10-10 14:35:01,25.99,SCA070119MQ3
2023-10-10 14:35:03,135.51,SCA070119MQ3
2023-10-10 14:35:04,266.85,SCA070119MQ3
2023-10-10 14:35:09,23.98,SCA070119MQ3
2023-10-10 14:35:11,43.78,SCA070119MQ3
2023-10-10 14:35:14,105.28,SCA070119MQ3
2023-10-10 14:35:16,60.46,SCA070119MQ3
2023-10-10 14:35:22,53.0,SCA070119MQ3
2023-10-10 14:35:23,62.54,SCA070119MQ3
2023-10-10 14:35:24,67.76,SCA070119MQ3
2023-10-10 14:35:25,16.68,SCA070119MQ3
2023-10-10 14:35:25,62.54,SCA070119MQ3
2023-10-10 14:35:25,56.29,SCA070119MQ3
2023-10-10 14:35:32,55.25,SCA070119MQ3
2023-10-10 14:35:32,10.42,SCA070119MQ3
2023-10-10 14:35:32,46.91,SCA070119MQ3
2023-10-10 14:35:33,25.02,SCA070119MQ3
2023-10-10 14:35:34,81.31,SCA070119MQ3
2023-10-10 14:35:35,45.87,SCA070119MQ3
2023-10-10 14:35:35,93.82,SCA070119MQ3
2023-10-10 14:35:36,60.46,SCA070119MQ3
2023-10-10 14:35:44,141.77,SCA070119MQ3
2023-10-10 14:35:45,26.0,SCA070119MQ3
2023-10-10 14:35:45,36.48,SCA070119MQ3
2023-10-10 14:35:50,20.85,SCA070119MQ3
2023-10-10 14:35:51,174.08,SCA070119MQ3
2023-10-10 14:35:52,83.39,SCA070119MQ3
2023-10-10 14:35:56,64.63,SCA070119MQ3
2023-10-10 14:35:56,101.11,SCA070119MQ3
2023-10-10 14:36:00,46.91,SCA070119MQ3
2023-10-10 14:36:04,22.93,SCA070119MQ3
2023-10-10 14:36:11,61.5,SCA070119MQ3
2023-10-10 14:36:20,57.33,SCA070119MQ3
2023-10-10 14:36:21,22.93,SCA070119MQ3
2023-10-10 14:36:23,29.19,SCA070119MQ3
2023-10-10 14:36:26,28.0,SCA070119MQ3
2023-10-10 14:36:33,38.57,SCA070119MQ3
2023-10-10 14:36:34,312.72,SCA070119MQ3
2023-10-10 14:36:37,67.76,SCA070119MQ3
2023-10-10 14:36:41,20.85,SCA070119MQ3
2023-10-10 14:36:46,63.59,SCA070119MQ3
2023-10-10 14:36:48,63.59,SCA070119MQ3
2023-10-10 14:36:50,58.0,SCA070119MQ3
2023-10-10 14:36:51,13.0,SCA070119MQ3
2023-10-10 14:36:53,18.0,SCA070119MQ3
2023-10-10 14:36:56,15.0,SCA070119MQ3
2023-10-10 14:37:02,53.16,SCA070119MQ3
2023-10-10 14:37:03,15.0,SCA070119MQ3
2023-10-10 14:37:03,44.82,SCA070119MQ3
2023-10-10 14:37:04,132.38,SCA070119MQ3
2023-10-10 14:37:06,85.0,SCA070119MQ3
2023-10-10 14:37:08,130.3,SCA070119MQ3
2023-10-10 14:37:10,55.25,SCA070119MQ3
2023-10-10 14:37:10,32.31,SCA070119MQ3
2023-10-10 14:37:10,42.0,SCA070119MQ3
2023-10-10 14:37:11,43.78,SCA070119MQ3
2023-10-10 14:37:22,34.4,SCA070119MQ3
2023-10-10 14:37:24,66.71,SCA070119MQ3
2023-10-10 14:37:26,168.87,SCA070119MQ3
2023-10-10 14:37:27,246.49,SCA070119MQ3
2023-10-10 14:37:27,30.23,SCA070119MQ3
2023-10-10 14:37:27,89.65,SCA070119MQ3
2023-10-10 14:37:35,17.72,SCA070119MQ3
2023-10-10 14:37:35,121.96,SCA070119MQ3
2023-10-10 14:37:37,83.39,SCA070119MQ3
2023-10-10 14:37:40,27.1,SCA070119MQ3
2023-10-10 14:37:42,33.36,SCA070119MQ3
2023-10-10 14:37:45,105.0,SCA070119MQ3
2023-10-10 14:37:48,69.84,SCA070119MQ3
2023-10-10 14:37:51,126.13,SCA070119MQ3
2023-10-10 14:37:52,88.6,SCA070119MQ3
2023-10-10 14:37:54,44.82,SCA070119MQ3
2023-10-10 14:37:54,20.0,SCA070119MQ3
2023-10-10 14:37:57,50.04,SCA070119MQ3
2023-10-10 14:37:58,63.59,SCA070119MQ3
2023-10-10 14:38:01,146.98,SCA070119MQ3
2023-10-10 14:38:03,18.76,SCA070119MQ3
2023-10-10 14:38:03,80.26,SCA070119MQ3
2023-10-10 14:38:04,44.0,SCA070119MQ3
2023-10-10 14:38:05,75.05,SCA070119MQ3
2023-10-10 14:38:06,40.65,SCA070119MQ3
2023-10-10 14:38:09,45.87,SCA070119MQ3
2023-10-10 14:38:12,41.7,SCA070119MQ3
2023-10-10 14:38:12,129.26,SCA070119MQ3
2023-10-10 14:38:16,33.82,SCA070119MQ3
2023-10-10 14:38:20,65.0,SCA070119MQ3
2023-10-10 14:38:23,70.88,SCA070119MQ3
2023-10-10 14:38:24,110.49,SCA070119MQ3
2023-10-10 14:38:25,86.52,SCA070119MQ3
2023-10-10 14:38:28,174.08,SCA070119MQ3
2023-10-10 14:38:31,59.0,SCA070119MQ3
2023-10-10 14:38:32,27.0,SCA070119MQ3
2023-10-10 14:38:33,44.0,SCA070119MQ3
2023-10-10 14:38:33,525.0,SCA070119MQ3
2023-10-10 14:38:41,48.99,SCA070119MQ3
2023-10-10 14:38:46,81.31,SCA070119MQ3
2023-10-10 14:38:46,27.1,SCA070119MQ3
2023-10-10 14:38:46,30.23,SCA070119MQ3
2023-10-10 14:38:50,33.36,SCA070119MQ3
2023-10-10 14:38:52,154.28,SCA070119MQ3
2023-10-10 14:38:56,79.22,SCA070119MQ3
2023-10-10 14:38:58,37.53,SCA070119MQ3
2023-10-10 14:39:03,38.57,SCA070119MQ3
2023-10-10 14:39:06,272.07,SCA070119MQ3
2023-10-10 14:39:08,71.93,SCA070119MQ3
2023-10-10 14:39:12,32.31,SCA070119MQ3
2023-10-10 14:39:14,118.83,SCA070119MQ3
2023-10-10 14:39:15,23.98,SCA070119MQ3
2023-10-10 14:39:18,84.96,SCA070119MQ3
2023-10-10 14:39:19,52.0,SCA070119MQ3
2023-10-10 14:39:33,26.06,SCA070119MQ3
2023-10-10 14:39:34,30.23,SCA070119MQ3
2023-10-10 14:39:37,43.0,SCA070119MQ3
2023-10-10 14:39:38,85.48,SCA070119MQ3
2023-10-10 14:39:38,84.0,SCA070119MQ3
2023-10-10 14:39:48,22.0,SCA070119MQ3
2023-10-10 14:39:49,1500.0,SCA070119MQ3
2023-10-10 14:39:55,110.49,SCA070119MQ3
2023-10-10 14:39:55,50.04,SCA070119MQ3
2023-10-10 14:39:57,299.17,SCA070119MQ3
2023-10-10 14:39:58,18.76,SCA070119MQ3
2023-10-10 14:39:58,22.93,SCA070119MQ3
2023-10-10 14:40:00,22.93,SCA070119MQ3
2023-10-10 14:40:05,87.85,SCA070119MQ3
2023-10-10 14:40:05,25.02,SCA070119MQ3
2023-10-10 14:40:08,85.48,SCA070119MQ3
2023-10-10 14:40:08,45.87,SCA070119MQ3
2023-10-10 14:40:11,67.76,SCA070119MQ3
2023-10-10 14:40:12,75.05,SCA070119MQ3
2023-10-10 14:40:19,67.0,SCA070119MQ3
2023-10-10 14:40:26,48.0,SCA070119MQ3
2023-10-10 14:40:28,44.82,SCA070119MQ3
2023-10-10 14:40:29,420.0,SCA070119MQ3
2023-10-10 14:40:29,28.14,SCA070119MQ3
2023-10-10 14:40:33,47.95,SCA070119MQ3
2023-10-10 14:40:34,55.0,SCA070119MQ3
2023-10-10 14:40:35,38.05,SCA070119MQ3
2023-10-10 14:40:38,45.0,SCA070119MQ3
2023-10-10 14:40:39,21.89,SCA070119MQ3
2023-10-10 14:40:39,82.35,SCA070119MQ3
2023-10-10 14:40:40,255.39,SCA070119MQ3
2023-10-10 14:40:43,117.79,SCA070119MQ3
2023-10-10 14:40:46,46.91,SCA070119MQ3
2023-10-10 14:40:49,18.76,SCA070119MQ3
2023-10-10 14:40:50,242.88,SCA070119MQ3
2023-10-10 14:40:52,45.0,SCA070119MQ3
2023-10-10 14:40:55,104.24,SCA070119MQ3
2023-10-10 14:40:57,49.0,SCA070119MQ3
2023-10-10 14:41:02,281.45,SCA070119MQ3
2023-10-10 14:41:07,166.78,SCA070119MQ3
2023-10-10 14:41:10,93.82,SCA070119MQ3
2023-10-10 14:41:16,46.91,SCA070119MQ3
2023-10-10 14:41:19,97.99,SCA070119MQ3
2023-10-10 14:41:22,43.78,SCA070119MQ3
2023-10-10 14:41:25,31.27,SCA070119MQ3
2023-10-10 14:41:25,103.2,SCA070119MQ3
2023-10-10 14:41:27,36.48,SCA070119MQ3
2023-10-10 14:41:30,50.04,SCA070119MQ3
2023-10-10 14:41:32,31.27,SCA070119MQ3
2023-10-10 14:41:35,40.65,SCA070119MQ3
2023-10-10 14:41:36,43.78,SCA070119MQ3
2023-10-10 14:41:41,41.7,SCA070119MQ3
2023-10-10 14:41:42,52.12,SCA070119MQ3
2023-10-10 14:41:44,28.14,SCA070119MQ3
2023-10-10 14:41:53,89.65,SCA070119MQ3
2023-10-10 14:41:54,157.5,SCA070119MQ3
2023-10-10 14:41:54,20.85,SCA070119MQ3
2023-10-10 14:41:59,34.4,SCA070119MQ3
2023-10-10 14:41:59,44.82,SCA070119MQ3
2023-10-10 14:42:00,176.5,SCA070119MQ3
2023-10-10 14:42:01,45.87,SCA070119MQ3
2023-10-10 14:42:05,681.73,SCA070119MQ3
2023-10-10 14:42:07,20.85,SCA070119MQ3
2023-10-10 14:42:09,25.02,SCA070119MQ3
2023-10-10 14:42:12,739.06,SCA070119MQ3
2023-10-10 14:42:19,85.0,SCA070119MQ3
2023-10-10 14:42:20,70.88,SCA070119MQ3
2023-10-10 14:42:21,58.37,SCA070119MQ3
2023-10-10 14:42:25,34.4,SCA070119MQ3
2023-10-10 14:42:26,20.85,SCA070119MQ3
2023-10-10 14:42:28,57.0,SCA070119MQ3
2023-10-10 14:42:29,192.32,SCA070119MQ3
2023-10-10 14:42:29,22.93,SCA070119MQ3
2023-10-10 14:42:30,25.02,SCA070119MQ3
2023-10-10 14:42:33,180.86,SCA070119MQ3
2023-10-10 14:42:34,64.42,SCA070119MQ3
2023-10-10 14:42:39,46.91,SCA070119MQ3
2023-10-10 14:42:42,89.65,SCA070119MQ3
2023-10-10 14:42:43,21.89,SCA070119MQ3
2023-10-10 14:42:48,90.17,SCA070119MQ3
2023-10-10 14:42:49,36.48,SCA070119MQ3
2023-10-10 14:42:52,158.44,SCA070119MQ3
2023-10-10 14:43:00,37.53,SCA070119MQ3
2023-10-10 14:43:00,80.26,SCA070119MQ3
2023-10-10 14:43:01,68.8,SCA070119MQ3
2023-10-10 14:43:02,12.51,SCA070119MQ3
2023-10-10 14:43:05,20.85,SCA070119MQ3
2023-10-10 14:43:12,26.06,SCA070119MQ3
2023-10-10 14:43:16,45.87,SCA070119MQ3
2023-10-10 14:43:18,27.1,SCA070119MQ3
2023-10-10 14:43:19,128.0,SCA070119MQ3
2023-10-10 14:43:21,139.0,SCA070119MQ3
2023-10-10 14:43:29,252.26,SCA070119MQ3
2023-10-10 14:43:31,38.57,SCA070119MQ3
2023-10-10 14:43:32,28.14,SCA070119MQ3
2023-10-10 14:43:32,45.87,SCA070119MQ3
2023-10-10 14:43:33,45.87,SCA070119MQ3
2023-10-10 14:43:35,135.51,SCA070119MQ3
2023-10-10 14:43:37,111.54,SCA070119MQ3
2023-10-10 14:43:38,228.29,SCA070119MQ3
2023-10-10 14:43:42,143.29,SCA070119MQ3
