txn_date,tpv,client
2023-10-10 21:12:14,600.0,CER060901G16
2023-10-10 21:13:14,500.0,CER060901G16
2023-10-10 21:14:22,600.0,CER060901G16
2023-10-10 21:14:26,1000.0,CER060901G16
2023-10-10 21:16:11,1000.0,CER060901G16
2023-10-10 21:17:05,2000.0,CER060901G16
2023-10-10 21:18:47,600.0,CER060901G16
2023-10-10 21:19:24,1000.0,CER060901G16
2023-10-10 21:19:44,1000.0,CER060901G16
2023-10-10 21:20:02,1000.0,CER060901G16
2023-10-10 21:23:29,500.0,CER060901G16
2023-10-10 21:23:49,500.0,CER060901G16
2023-10-10 21:24:11,1000.0,CER060901G16
2023-10-10 21:24:56,500.0,CER060901G16
2023-10-10 21:26:53,1000.0,CER060901G16
2023-10-10 21:27:56,1000.0,CER060901G16
2023-10-10 21:28:50,1000.0,CER060901G16
2023-10-10 21:29:13,500.0,CER060901G16
2023-10-10 21:30:08,500.0,CER060901G16
2023-10-10 21:35:19,600.0,CER060901G16
2023-10-10 21:36:14,2000.0,CER060901G16
2023-10-10 21:37:41,1000.0,CER060901G16
2023-10-10 21:39:00,1400.0,CER060901G16
2023-10-10 21:39:00,1000.0,CER060901G16
2023-10-10 21:40:39,1000.0,CER060901G16
2023-10-10 21:40:50,3974.0,CER060901G16
2023-10-10 21:41:41,500.0,CER060901G16
2023-10-10 21:42:34,700.0,CER060901G16
2023-10-10 21:44:04,1000.0,CER060901G16
2023-10-10 21:45:01,600.0,CER060901G16
2023-10-10 21:45:13,800.0,CER060901G16
2023-10-10 21:47:23,1000.0,CER060901G16
2023-10-10 21:48:44,1000.0,CER060901G16
2023-10-10 21:49:45,500.0,CER060901G16
2023-10-10 21:50:17,1000.0,CER060901G16
2023-10-10 21:50:51,600.0,CER060901G16
2023-10-10 21:50:55,800.0,CER060901G16
2023-10-10 21:54:21,1000.0,CER060901G16
2023-10-10 21:58:23,1000.0,CER060901G16
2023-10-10 21:58:58,500.0,CER060901G16
2023-10-10 21:59:33,1000.0,CER060901G16
2023-10-10 22:00:02,511.0,CER060901G16
2023-10-10 22:00:38,2000.0,CER060901G16
2023-10-10 22:00:48,500.0,CER060901G16
2023-10-10 22:05:00,1000.0,CER060901G16
2023-10-10 22:06:29,600.0,CER060901G16
2023-10-10 22:09:36,500.0,CER060901G16
2023-10-10 22:09:42,500.0,CER060901G16
2023-10-10 22:10:50,450.0,CER060901G16
2023-10-10 22:11:00,2000.0,CER060901G16
2023-10-10 22:11:30,1000.0,CER060901G16
2023-10-10 22:15:08,2000.0,CER060901G16
2023-10-10 22:15:46,500.0,CER060901G16
2023-10-10 22:15:51,3000.0,CER060901G16
2023-10-10 22:16:05,10000.0,CER060901G16
2023-10-10 22:17:27,500.0,CER060901G16
2023-10-10 22:19:13,500.0,CER060901G16
2023-10-10 22:20:27,350.0,CER060901G16
2023-10-10 22:22:12,500.0,CER060901G16
2023-10-10 22:23:15,5000.0,CER060901G16
2023-10-10 22:26:00,600.0,CER060901G16
2023-10-10 22:26:34,1000.0,CER060901G16
2023-10-10 22:29:57,500.0,CER060901G16
2023-10-10 22:36:54,600.0,CER060901G16
2023-10-10 22:39:25,500.0,CER060901G16
2023-10-10 22:44:15,1000.0,CER060901G16
2023-10-10 22:44:33,5000.0,CER060901G16
2023-10-10 22:45:31,500.0,CER060901G16
2023-10-10 22:46:32,1500.0,CER060901G16
2023-10-10 22:51:32,500.0,CER060901G16
2023-10-10 22:52:40,5000.0,CER060901G16
2023-10-10 22:53:02,600.0,CER060901G16
2023-10-10 22:55:40,2500.0,CER060901G16
2023-10-10 22:55:57,2000.0,CER060901G16
2023-10-10 22:56:39,1500.0,CER060901G16
2023-10-10 22:56:49,500.0,CER060901G16
2023-10-10 22:58:47,5000.0,CER060901G16
2023-10-10 22:59:28,1000.0,CER060901G16
2023-10-10 23:04:20,2000.0,CER060901G16
2023-10-10 23:06:54,500.0,CER060901G16
2023-10-10 23:07:51,1500.0,CER060901G16
2023-10-10 23:09:29,500.0,CER060901G16
2023-10-10 23:15:47,500.0,CER060901G16
2023-10-10 23:15:50,1500.0,CER060901G16
2023-10-10 23:19:42,500.0,CER060901G16
2023-10-10 23:19:42,500.0,CER060901G16
2023-10-10 23:20:06,500.0,CER060901G16
2023-10-10 23:21:13,700.0,CER060901G16
2023-10-10 23:21:44,500.0,CER060901G16
2023-10-10 23:21:46,2000.0,CER060901G16
2023-10-10 23:22:02,3000.0,CER060901G16
2023-10-10 23:24:28,500.0,CER060901G16
2023-10-10 23:24:56,500.0,CER060901G16
2023-10-10 23:27:21,500.0,CER060901G16
2023-10-10 23:28:23,1000.0,CER060901G16
2023-10-10 23:30:37,2500.0,CER060901G16
2023-10-10 23:33:12,2000.0,CER060901G16
2023-10-10 23:33:39,500.0,CER060901G16
2023-10-10 23:36:51,1000.0,CER060901G16
2023-10-10 23:40:12,2000.0,CER060901G16
2023-10-10 23:41:02,500.0,CER060901G16
2023-10-10 23:42:30,1000.0,CER060901G16
2023-10-10 23:43:59,1000.0,CER060901G16
2023-10-10 23:46:09,4000.0,CER060901G16
2023-10-10 23:49:59,800.0,CER060901G16
2023-10-10 23:56:24,1000.0,CER060901G16
2023-10-10 23:57:18,500.0,CER060901G16
2023-10-10 23:57:46,500.0,CER060901G16
2023-10-10 23:58:29,500.0,CER060901G16
2023-10-11 00:00:33,2000.0,CER060901G16
2023-10-11 00:02:13,500.0,CER060901G16
2023-10-11 00:06:16,1400.0,CER060901G16
2023-10-11 00:12:09,500.0,CER060901G16
2023-10-11 00:12:42,1000.0,CER060901G16
2023-10-11 00:12:55,2000.0,CER060901G16
2023-10-11 00:14:55,1000.0,CER060901G16
2023-10-11 00:16:01,5000.0,CER060901G16
2023-10-11 00:16:05,1000.0,CER060901G16
2023-10-11 00:18:11,15000.0,CER060901G16
2023-10-11 00:27:33,1500.0,CER060901G16
2023-10-11 00:34:13,500.0,CER060901G16
2023-10-11 00:38:38,500.0,CER060901G16
2023-10-11 00:43:38,500.0,CER060901G16
2023-10-11 00:44:36,500.0,CER060901G16
2023-10-11 00:48:41,3000.0,CER060901G16
2023-10-11 00:51:11,500.0,CER060901G16
2023-10-11 00:53:29,3000.0,CER060901G16
2023-10-11 00:54:24,1000.0,CER060901G16
2023-10-11 01:01:33,3000.0,CER060901G16
2023-10-11 01:02:10,1000.0,CER060901G16
2023-10-11 01:07:05,1000.0,CER060901G16
2023-10-11 01:09:36,5000.0,CER060901G16
2023-10-11 01:12:47,1000.0,CER060901G16
2023-10-11 01:14:30,500.0,CER060901G16
2023-10-11 01:22:36,2000.0,CER060901G16
2023-10-11 01:25:07,1000.0,CER060901G16
2023-10-11 01:29:39,3000.0,CER060901G16
2023-10-11 01:31:34,20000.0,CER060901G16
2023-10-11 01:32:28,500.0,CER060901G16
2023-10-11 01:40:45,500.0,CER060901G16
2023-10-11 01:44:39,4000.0,CER060901G16
2023-10-11 01:45:48,1500.0,CER060901G16
2023-10-11 01:46:59,2000.0,CER060901G16
2023-10-11 01:47:08,1000.0,CER060901G16
2023-10-11 01:47:11,1000.0,CER060901G16
2023-10-11 01:54:39,2000.0,CER060901G16
2023-10-11 01:58:54,1500.0,CER060901G16
2023-10-11 02:02:42,500.0,CER060901G16
2023-10-11 02:08:16,5000.0,CER060901G16
2023-10-11 02:21:44,3500.0,CER060901G16
2023-10-11 02:23:16,500.0,CER060901G16
2023-10-11 02:28:42,1000.0,CER060901G16
2023-10-11 02:36:30,500.0,CER060901G16
2023-10-11 03:03:48,3500.0,CER060901G16
2023-10-11 03:08:16,500.0,CER060901G16
2023-10-11 03:08:45,1000.0,CER060901G16
2023-10-11 03:14:18,1000.0,CER060901G16
2023-10-11 03:15:07,1000.0,CER060901G16
2023-10-11 03:19:45,1000.0,CER060901G16
2023-10-11 03:21:12,1000.0,CER060901G16
2023-10-11 03:25:46,2000.0,CER060901G16
2023-10-11 03:30:45,1000.0,CER060901G16
2023-10-11 03:34:57,5000.0,CER060901G16
2023-10-11 03:50:54,2000.0,CER060901G16
2023-10-11 03:52:36,1000.0,CER060901G16
2023-10-11 03:54:50,5000.0,CER060901G16
2023-10-11 04:05:43,3000.0,CER060901G16
2023-10-11 04:23:43,500.0,CER060901G16
2023-10-11 04:41:51,1000.0,CER060901G16
2023-10-11 04:58:16,1000.0,CER060901G16
2023-10-11 05:08:41,1000.0,CER060901G16
2023-10-11 05:25:53,2000.0,CER060901G16
2023-10-11 05:37:13,2000.0,CER060901G16
2023-10-11 05:41:21,2000.0,CER060901G16
2023-10-11 05:45:56,1500.0,CER060901G16
2023-10-11 07:42:51,500.0,CER060901G16
2023-10-11 08:11:30,2000.0,CER060901G16
2023-10-11 08:49:22,4000.0,CER060901G16
2023-10-11 08:54:51,600.0,CER060901G16
2023-10-11 09:00:24,1500.0,CER060901G16
2023-10-11 09:12:17,500.0,CER060901G16
2023-10-11 09:13:40,500.0,CER060901G16
2023-10-11 09:13:59,600.0,CER060901G16
2023-10-11 09:14:46,500.0,CER060901G16
2023-10-11 09:34:02,500.0,CER060901G16
2023-10-11 09:38:39,500.0,CER060901G16
2023-10-11 09:42:09,500.0,CER060901G16
2023-10-11 10:02:52,1000.0,CER060901G16
2023-10-11 10:13:07,1000.0,CER060901G16
2023-10-11 10:15:35,1000.0,CER060901G16
2023-10-11 10:21:10,1000.0,CER060901G16
2023-10-11 10:28:24,2400.0,CER060901G16
2023-10-11 10:28:51,1000.0,CER060901G16
2023-10-11 10:30:48,500.0,CER060901G16
2023-10-11 10:34:00,1000.0,CER060901G16
2023-10-11 10:34:18,500.0,CER060901G16
2023-10-11 10:34:44,500.0,CER060901G16
2023-10-11 10:35:13,500.0,CER060901G16
2023-10-11 10:43:07,500.0,CER060901G16
2023-10-11 10:45:42,1000.0,CER060901G16
2023-10-11 10:46:12,500.0,CER060901G16
2023-10-11 10:46:23,1200.0,CER060901G16
2023-10-11 10:48:23,4000.0,CER060901G16
2023-10-11 10:51:21,500.0,CER060901G16
