txn_date,tpv,client
2023-10-09 22:33:14,1200.0,PPA0708207I3
2023-10-09 22:33:37,300.0,PPA0708207I3
2023-10-09 22:34:59,1000.0,PPA0708207I3
2023-10-09 22:35:06,4000.0,PPA0708207I3
2023-10-09 22:35:34,350.0,PPA0708207I3
2023-10-09 22:35:51,150.0,PPA0708207I3
2023-10-09 22:36:07,250.0,PPA0708207I3
2023-10-09 22:37:47,250.0,PPA0708207I3
2023-10-09 22:39:36,5000.0,PPA0708207I3
2023-10-09 22:40:44,500.0,PPA0708207I3
2023-10-09 22:41:18,500.0,PPA0708207I3
2023-10-09 22:42:08,110.0,PPA0708207I3
2023-10-09 22:42:20,200.0,PPA0708207I3
2023-10-09 22:44:38,500.0,PPA0708207I3
2023-10-09 22:45:46,700.0,PPA0708207I3
2023-10-09 22:46:43,200.0,PPA0708207I3
2023-10-09 22:47:16,1500.0,PPA0708207I3
2023-10-09 22:47:40,1000.0,PPA0708207I3
2023-10-09 22:48:59,2000.0,PPA0708207I3
2023-10-09 22:49:15,150.0,PPA0708207I3
2023-10-09 22:49:44,1000.0,PPA0708207I3
2023-10-09 22:49:47,200.0,PPA0708207I3
2023-10-09 22:50:09,300.0,PPA0708207I3
2023-10-09 22:50:49,200.0,PPA0708207I3
2023-10-09 22:50:52,200.0,PPA0708207I3
2023-10-09 22:51:57,3000.0,PPA0708207I3
2023-10-09 22:52:59,200.0,PPA0708207I3
2023-10-09 22:53:29,1000.0,PPA0708207I3
2023-10-09 22:53:53,2000.0,PPA0708207I3
2023-10-09 22:54:06,200.0,PPA0708207I3
2023-10-09 22:54:25,400.0,PPA0708207I3
2023-10-09 22:54:40,1000.0,PPA0708207I3
2023-10-09 22:55:27,500.0,PPA0708207I3
2023-10-09 22:55:42,1000.0,PPA0708207I3
2023-10-09 22:56:24,350.0,PPA0708207I3
2023-10-09 22:57:49,5000.0,PPA0708207I3
2023-10-09 22:58:19,300.0,PPA0708207I3
2023-10-09 22:58:24,2000.0,PPA0708207I3
2023-10-09 22:58:42,1000.0,PPA0708207I3
2023-10-09 22:59:14,1500.0,PPA0708207I3
2023-10-09 23:00:31,180.0,PPA0708207I3
2023-10-09 23:00:33,1000.0,PPA0708207I3
2023-10-09 23:00:38,5000.0,PPA0708207I3
2023-10-09 23:01:24,500.0,PPA0708207I3
2023-10-09 23:01:38,1000.0,PPA0708207I3
2023-10-09 23:02:00,4000.0,PPA0708207I3
2023-10-09 23:04:41,1000.0,PPA0708207I3
2023-10-09 23:05:23,500.0,PPA0708207I3
2023-10-09 23:05:32,500.0,PPA0708207I3
2023-10-09 23:06:05,2000.0,PPA0708207I3
2023-10-09 23:07:13,300.0,PPA0708207I3
2023-10-09 23:07:51,950.0,PPA0708207I3
2023-10-09 23:08:48,2400.0,PPA0708207I3
2023-10-09 23:09:14,2000.0,PPA0708207I3
2023-10-09 23:09:18,200.0,PPA0708207I3
2023-10-09 23:10:27,1000.0,PPA0708207I3
2023-10-09 23:11:01,1000.0,PPA0708207I3
2023-10-09 23:11:13,200.0,PPA0708207I3
2023-10-09 23:11:39,250.0,PPA0708207I3
2023-10-09 23:11:53,2000.0,PPA0708207I3
2023-10-09 23:12:32,500.0,PPA0708207I3
2023-10-09 23:12:44,1000.0,PPA0708207I3
2023-10-09 23:13:03,1000.0,PPA0708207I3
2023-10-09 23:13:23,5000.0,PPA0708207I3
2023-10-09 23:13:49,10000.0,PPA0708207I3
2023-10-09 23:13:49,1000.0,PPA0708207I3
2023-10-09 23:13:58,5000.0,PPA0708207I3
2023-10-09 23:14:55,2500.0,PPA0708207I3
2023-10-09 23:15:19,350.0,PPA0708207I3
2023-10-09 23:15:56,500.0,PPA0708207I3
2023-10-09 23:16:57,1000.0,PPA0708207I3
2023-10-09 23:17:29,1900.0,PPA0708207I3
2023-10-09 23:17:48,300.0,PPA0708207I3
2023-10-09 23:18:07,2000.0,PPA0708207I3
2023-10-09 23:18:17,1000.0,PPA0708207I3
2023-10-09 23:20:02,1000.0,PPA0708207I3
2023-10-09 23:20:16,1000.0,PPA0708207I3
2023-10-09 23:20:52,2500.0,PPA0708207I3
2023-10-09 23:21:22,2000.0,PPA0708207I3
2023-10-09 23:21:42,10000.0,PPA0708207I3
2023-10-09 23:22:24,500.0,PPA0708207I3
2023-10-09 23:22:37,300.0,PPA0708207I3
2023-10-09 23:24:10,300.0,PPA0708207I3
2023-10-09 23:24:51,2000.0,PPA0708207I3
2023-10-09 23:24:59,2000.0,PPA0708207I3
2023-10-09 23:25:25,500.0,PPA0708207I3
2023-10-09 23:26:41,500.0,PPA0708207I3
2023-10-09 23:27:15,3000.0,PPA0708207I3
2023-10-09 23:28:41,1000.0,PPA0708207I3
2023-10-09 23:30:19,250.0,PPA0708207I3
2023-10-09 23:31:07,800.0,PPA0708207I3
2023-10-09 23:32:30,1000.0,PPA0708207I3
2023-10-09 23:32:30,1000.0,PPA0708207I3
2023-10-09 23:33:37,400.0,PPA0708207I3
2023-10-09 23:33:37,200.0,PPA0708207I3
2023-10-09 23:33:58,500.0,PPA0708207I3
2023-10-09 23:35:07,100.0,PPA0708207I3
2023-10-09 23:35:40,150.0,PPA0708207I3
2023-10-09 23:36:39,500.0,PPA0708207I3
2023-10-09 23:37:41,300.0,PPA0708207I3
2023-10-09 23:37:48,200.0,PPA0708207I3
2023-10-09 23:38:46,500.0,PPA0708207I3
2023-10-09 23:39:01,400.0,PPA0708207I3
2023-10-09 23:39:15,500.0,PPA0708207I3
2023-10-09 23:40:26,150.0,PPA0708207I3
2023-10-09 23:41:07,2000.0,PPA0708207I3
2023-10-09 23:44:20,1000.0,PPA0708207I3
2023-10-09 23:45:11,300.0,PPA0708207I3
2023-10-09 23:47:18,400.0,PPA0708207I3
2023-10-09 23:47:37,1000.0,PPA0708207I3
2023-10-09 23:48:45,100.0,PPA0708207I3
2023-10-09 23:48:49,1000.0,PPA0708207I3
2023-10-09 23:50:08,400.0,PPA0708207I3
2023-10-09 23:50:50,500.0,PPA0708207I3
2023-10-09 23:50:57,500.0,PPA0708207I3
2023-10-09 23:51:12,2000.0,PPA0708207I3
2023-10-09 23:51:13,800.0,PPA0708207I3
2023-10-09 23:51:20,300.0,PPA0708207I3
2023-10-09 23:51:51,1500.0,PPA0708207I3
2023-10-09 23:52:05,150.0,PPA0708207I3
2023-10-09 23:53:24,300.0,PPA0708207I3
2023-10-09 23:53:34,500.0,PPA0708207I3
2023-10-09 23:55:48,200.0,PPA0708207I3
2023-10-09 23:56:08,3000.0,PPA0708207I3
2023-10-09 23:57:42,500.0,PPA0708207I3
2023-10-09 23:58:06,5000.0,PPA0708207I3
2023-10-10 00:02:15,250.0,PPA0708207I3
2023-10-10 00:02:48,500.0,PPA0708207I3
2023-10-10 00:03:44,1000.0,PPA0708207I3
2023-10-10 00:04:01,500.0,PPA0708207I3
2023-10-10 00:04:22,500.0,PPA0708207I3
2023-10-10 00:04:52,2000.0,PPA0708207I3
2023-10-10 00:05:01,5000.0,PPA0708207I3
2023-10-10 00:06:20,1000.0,PPA0708207I3
2023-10-10 00:06:42,1000.0,PPA0708207I3
2023-10-10 00:07:45,250.0,PPA0708207I3
2023-10-10 00:07:53,400.0,PPA0708207I3
2023-10-10 00:08:56,2000.0,PPA0708207I3
2023-10-10 00:09:23,150.0,PPA0708207I3
2023-10-10 00:09:27,100.0,PPA0708207I3
2023-10-10 00:10:00,500.0,PPA0708207I3
2023-10-10 00:10:17,800.0,PPA0708207I3
2023-10-10 00:10:43,300.0,PPA0708207I3
2023-10-10 00:11:07,10000.0,PPA0708207I3
2023-10-10 00:11:54,300.0,PPA0708207I3
2023-10-10 00:12:07,250.0,PPA0708207I3
2023-10-10 00:13:03,1500.0,PPA0708207I3
2023-10-10 00:14:12,500.0,PPA0708207I3
2023-10-10 00:19:24,200.0,PPA0708207I3
2023-10-10 00:19:44,300.0,PPA0708207I3
2023-10-10 00:20:07,750.0,PPA0708207I3
2023-10-10 00:20:33,2000.0,PPA0708207I3
2023-10-10 00:21:27,200.0,PPA0708207I3
2023-10-10 00:21:42,500.0,PPA0708207I3
2023-10-10 00:22:10,600.0,PPA0708207I3
2023-10-10 00:22:11,500.0,PPA0708207I3
2023-10-10 00:23:18,10000.0,PPA0708207I3
2023-10-10 00:23:38,5000.0,PPA0708207I3
2023-10-10 00:24:31,200.0,PPA0708207I3
2023-10-10 00:25:31,500.0,PPA0708207I3
2023-10-10 00:28:22,2000.0,PPA0708207I3
2023-10-10 00:29:17,500.0,PPA0708207I3
2023-10-10 00:29:57,200.0,PPA0708207I3
2023-10-10 00:30:38,1000.0,PPA0708207I3
2023-10-10 00:31:36,1000.0,PPA0708207I3
2023-10-10 00:32:11,1000.0,PPA0708207I3
2023-10-10 00:33:06,200.0,PPA0708207I3
2023-10-10 00:34:09,200.0,PPA0708207I3
2023-10-10 00:35:17,1000.0,PPA0708207I3
2023-10-10 00:36:48,400.0,PPA0708207I3
2023-10-10 00:36:59,1000.0,PPA0708207I3
2023-10-10 00:38:23,390.0,PPA0708207I3
2023-10-10 00:43:29,400.0,PPA0708207I3
2023-10-10 00:48:32,300.0,PPA0708207I3
2023-10-10 00:50:01,200.0,PPA0708207I3
2023-10-10 00:50:18,350.0,PPA0708207I3
2023-10-10 00:52:50,1000.0,PPA0708207I3
2023-10-10 00:53:21,200.0,PPA0708207I3
2023-10-10 00:54:32,500.0,PPA0708207I3
2023-10-10 00:54:37,1000.0,PPA0708207I3
2023-10-10 00:55:20,200.0,PPA0708207I3
2023-10-10 00:58:06,500.0,PPA0708207I3
2023-10-10 00:58:27,500.0,PPA0708207I3
2023-10-10 00:59:05,1000.0,PPA0708207I3
2023-10-10 00:59:09,300.0,PPA0708207I3
2023-10-10 01:01:08,300.0,PPA0708207I3
2023-10-10 01:01:10,200.0,PPA0708207I3
2023-10-10 01:02:02,300.0,PPA0708207I3
2023-10-10 01:02:52,1500.0,PPA0708207I3
2023-10-10 01:03:24,440.0,PPA0708207I3
2023-10-10 01:05:02,250.0,PPA0708207I3
2023-10-10 01:05:43,550.0,PPA0708207I3
2023-10-10 01:05:55,1000.0,PPA0708207I3
2023-10-10 01:07:40,1000.0,PPA0708207I3
2023-10-10 01:08:02,800.0,PPA0708207I3
2023-10-10 01:12:18,100.0,PPA0708207I3
2023-10-10 01:12:46,1000.0,PPA0708207I3
2023-10-10 01:13:56,2000.0,PPA0708207I3
2023-10-10 01:15:05,500.0,PPA0708207I3
2023-10-10 01:15:17,500.0,PPA0708207I3
2023-10-10 01:16:01,150.0,PPA0708207I3
2023-10-10 01:21:27,500.0,PPA0708207I3
2023-10-10 01:21:37,5000.0,PPA0708207I3
2023-10-10 01:22:34,2000.0,PPA0708207I3
2023-10-10 01:25:55,6000.0,PPA0708207I3
2023-10-10 01:27:30,350.0,PPA0708207I3
2023-10-10 01:28:43,2000.0,PPA0708207I3
2023-10-10 01:28:57,400.0,PPA0708207I3
2023-10-10 01:29:36,200.0,PPA0708207I3
2023-10-10 01:31:21,100.0,PPA0708207I3
2023-10-10 01:33:06,300.0,PPA0708207I3
2023-10-10 01:33:26,250.0,PPA0708207I3
2023-10-10 01:33:35,2000.0,PPA0708207I3
2023-10-10 01:36:11,600.0,PPA0708207I3
2023-10-10 01:37:13,1000.0,PPA0708207I3
2023-10-10 01:38:58,500.0,PPA0708207I3
2023-10-10 01:40:15,500.0,PPA0708207I3
2023-10-10 01:41:22,1000.0,PPA0708207I3
2023-10-10 01:44:15,100.0,PPA0708207I3
2023-10-10 01:45:14,230.0,PPA0708207I3
2023-10-10 01:47:29,500.0,PPA0708207I3
2023-10-10 01:47:51,5000.0,PPA0708207I3
2023-10-10 01:47:54,3000.0,PPA0708207I3
2023-10-10 01:49:52,100.0,PPA0708207I3
2023-10-10 01:51:53,1000.0,PPA0708207I3
2023-10-10 01:54:01,600.0,PPA0708207I3
2023-10-10 01:54:39,1000.0,PPA0708207I3
2023-10-10 01:55:11,500.0,PPA0708207I3
2023-10-10 01:57:18,3000.0,PPA0708207I3
2023-10-10 01:57:29,100.0,PPA0708207I3
2023-10-10 02:00:22,5000.0,PPA0708207I3
2023-10-10 02:01:02,2000.0,PPA0708207I3
2023-10-10 02:02:09,300.0,PPA0708207I3
2023-10-10 02:02:52,100.0,PPA0708207I3
2023-10-10 02:04:51,500.0,PPA0708207I3
2023-10-10 02:06:12,200.0,PPA0708207I3
2023-10-10 02:07:11,500.0,PPA0708207I3
2023-10-10 02:07:35,5000.0,PPA0708207I3
2023-10-10 02:09:21,1000.0,PPA0708207I3
2023-10-10 02:10:39,500.0,PPA0708207I3
2023-10-10 02:13:55,1000.0,PPA0708207I3
2023-10-10 02:16:58,1000.0,PPA0708207I3
2023-10-10 02:19:29,200.0,PPA0708207I3
2023-10-10 02:21:01,1000.0,PPA0708207I3
2023-10-10 02:23:44,300.0,PPA0708207I3
2023-10-10 02:25:44,450.0,PPA0708207I3
2023-10-10 02:25:47,100.0,PPA0708207I3
2023-10-10 02:27:19,1000.0,PPA0708207I3
2023-10-10 02:29:59,100.0,PPA0708207I3
2023-10-10 02:32:08,700.0,PPA0708207I3
2023-10-10 02:32:26,300.0,PPA0708207I3
2023-10-10 02:33:54,1000.0,PPA0708207I3
2023-10-10 02:33:56,1150.0,PPA0708207I3
2023-10-10 02:35:31,100.0,PPA0708207I3
2023-10-10 02:40:53,5000.0,PPA0708207I3
2023-10-10 02:45:52,1000.0,PPA0708207I3
2023-10-10 02:47:05,1000.0,PPA0708207I3
2023-10-10 02:49:06,300.0,PPA0708207I3
2023-10-10 02:49:47,1000.0,PPA0708207I3
2023-10-10 02:50:18,400.0,PPA0708207I3
2023-10-10 02:51:45,1000.0,PPA0708207I3
2023-10-10 02:58:22,1500.0,PPA0708207I3
2023-10-10 03:00:43,1500.0,PPA0708207I3
2023-10-10 03:04:27,5000.0,PPA0708207I3
2023-10-10 03:09:08,100.0,PPA0708207I3
2023-10-10 03:11:58,1500.0,PPA0708207I3
2023-10-10 03:21:28,5000.0,PPA0708207I3
2023-10-10 10:23:34,2500.0,PPA0708207I3
2023-10-10 10:36:24,200.0,PPA0708207I3
2023-10-10 10:46:55,2500.0,PPA0708207I3
2023-10-10 10:54:13,300.0,PPA0708207I3
2023-10-10 11:02:35,700.0,PPA0708207I3
2023-10-10 11:09:40,200.0,PPA0708207I3
2023-10-10 11:17:39,300.0,PPA0708207I3
2023-10-10 11:21:13,400.0,PPA0708207I3
2023-10-10 11:35:30,500.0,PPA0708207I3
2023-10-10 11:36:05,500.0,PPA0708207I3
2023-10-10 11:37:46,750.0,PPA0708207I3
2023-10-10 11:38:26,500.0,PPA0708207I3
2023-10-10 11:38:48,500.0,PPA0708207I3
2023-10-10 11:41:49,1500.0,PPA0708207I3
2023-10-10 11:43:19,400.0,PPA0708207I3
2023-10-10 11:44:32,400.0,PPA0708207I3
2023-10-10 11:51:47,800.0,PPA0708207I3
2023-10-10 11:59:10,1500.0,PPA0708207I3
2023-10-10 12:00:58,250.0,PPA0708207I3
2023-10-10 12:01:12,900.0,PPA0708207I3
2023-10-10 12:02:35,400.0,PPA0708207I3
2023-10-10 12:02:51,250.0,PPA0708207I3
2023-10-10 12:03:59,500.0,PPA0708207I3
2023-10-10 12:10:14,500.0,PPA0708207I3
2023-10-10 12:18:21,200.0,PPA0708207I3
2023-10-10 12:18:32,80.0,PPA0708207I3
2023-10-10 12:18:32,400.0,PPA0708207I3
2023-10-10 12:18:54,100.0,PPA0708207I3
2023-10-10 12:19:03,500.0,PPA0708207I3
2023-10-10 12:26:19,1000.0,PPA0708207I3
2023-10-10 12:26:22,800.0,PPA0708207I3
2023-10-10 12:27:29,1000.0,PPA0708207I3
2023-10-10 12:29:17,500.0,PPA0708207I3
2023-10-10 12:35:57,1000.0,PPA0708207I3
2023-10-10 12:37:15,1100.0,PPA0708207I3
2023-10-10 12:38:18,300.0,PPA0708207I3
2023-10-10 12:45:38,500.0,PPA0708207I3
2023-10-10 12:49:22,400.0,PPA0708207I3
2023-10-10 12:50:27,300.0,PPA0708207I3
2023-10-10 12:53:38,200.0,PPA0708207I3
2023-10-10 12:57:08,5000.0,PPA0708207I3
2023-10-10 12:57:22,1000.0,PPA0708207I3
2023-10-10 13:01:30,1000.0,PPA0708207I3
2023-10-10 13:04:03,1000.0,PPA0708207I3
2023-10-10 13:16:00,1000.0,PPA0708207I3
2023-10-10 13:18:53,1000.0,PPA0708207I3
2023-10-10 13:22:01,240.0,PPA0708207I3
2023-10-10 13:23:50,500.0,PPA0708207I3
2023-10-10 13:26:10,1000.0,PPA0708207I3
2023-10-10 13:26:12,2000.0,PPA0708207I3
2023-10-10 13:29:59,500.0,PPA0708207I3
2023-10-10 13:30:46,400.0,PPA0708207I3
2023-10-10 13:31:54,1000.0,PPA0708207I3
2023-10-10 13:37:06,1000.0,PPA0708207I3
2023-10-10 13:38:53,350.0,PPA0708207I3
2023-10-10 13:42:41,3000.0,PPA0708207I3
2023-10-10 13:43:32,800.0,PPA0708207I3
2023-10-10 13:44:02,500.0,PPA0708207I3
2023-10-10 13:44:38,300.0,PPA0708207I3
2023-10-10 13:51:15,200.0,PPA0708207I3
2023-10-10 13:51:50,1000.0,PPA0708207I3
2023-10-10 13:53:00,1500.0,PPA0708207I3
2023-10-10 13:53:57,800.0,PPA0708207I3
2023-10-10 13:54:17,200.0,PPA0708207I3
2023-10-10 13:55:30,1000.0,PPA0708207I3
2023-10-10 13:58:17,1000.0,PPA0708207I3
2023-10-10 14:01:26,1500.0,PPA0708207I3
2023-10-10 14:02:17,500.0,PPA0708207I3
2023-10-10 14:07:18,5000.0,PPA0708207I3
2023-10-10 14:07:37,200.0,PPA0708207I3
2023-10-10 14:08:39,800.0,PPA0708207I3
2023-10-10 14:14:47,1000.0,PPA0708207I3
2023-10-10 14:15:48,500.0,PPA0708207I3
2023-10-10 14:16:58,250.0,PPA0708207I3
2023-10-10 14:17:21,1500.0,PPA0708207I3
2023-10-10 14:17:50,1000.0,PPA0708207I3
2023-10-10 14:21:42,300.0,PPA0708207I3
2023-10-10 14:22:16,1000.0,PPA0708207I3
2023-10-10 14:24:09,1000.0,PPA0708207I3
2023-10-10 14:27:06,300.0,PPA0708207I3
2023-10-10 14:29:25,1500.0,PPA0708207I3
2023-10-10 14:30:48,300.0,PPA0708207I3
2023-10-10 14:32:11,500.0,PPA0708207I3
2023-10-10 14:32:38,1000.0,PPA0708207I3
2023-10-10 14:33:21,250.0,PPA0708207I3
2023-10-10 14:36:26,500.0,PPA0708207I3
2023-10-10 14:37:10,300.0,PPA0708207I3
2023-10-10 14:37:55,1500.0,PPA0708207I3
2023-10-10 14:37:57,200.0,PPA0708207I3
2023-10-10 14:37:58,500.0,PPA0708207I3
2023-10-10 14:38:20,300.0,PPA0708207I3
2023-10-10 14:39:04,500.0,PPA0708207I3
2023-10-10 14:44:47,850.0,PPA0708207I3
2023-10-10 14:46:47,300.0,PPA0708207I3
2023-10-10 14:48:07,500.0,PPA0708207I3
2023-10-10 14:48:51,200.0,PPA0708207I3
2023-10-10 14:52:13,1000.0,PPA0708207I3
2023-10-10 14:54:35,300.0,PPA0708207I3
2023-10-10 14:58:54,500.0,PPA0708207I3
2023-10-10 14:59:58,300.0,PPA0708207I3
2023-10-10 15:00:02,1000.0,PPA0708207I3
2023-10-10 15:02:58,250.0,PPA0708207I3
2023-10-10 15:05:17,1000.0,PPA0708207I3
2023-10-10 15:12:08,500.0,PPA0708207I3
2023-10-10 15:13:52,300.0,PPA0708207I3
2023-10-10 15:14:38,200.0,PPA0708207I3
2023-10-10 15:17:13,1000.0,PPA0708207I3
2023-10-10 15:22:50,1000.0,PPA0708207I3
2023-10-10 15:23:00,500.0,PPA0708207I3
2023-10-10 15:24:18,500.0,PPA0708207I3
2023-10-10 15:25:52,1000.0,PPA0708207I3
2023-10-10 15:27:24,1000.0,PPA0708207I3
2023-10-10 15:28:56,300.0,PPA0708207I3
2023-10-10 15:30:37,600.0,PPA0708207I3
2023-10-10 15:32:41,300.0,PPA0708207I3
2023-10-10 15:33:46,1500.0,PPA0708207I3
2023-10-10 15:34:56,300.0,PPA0708207I3
2023-10-10 15:37:29,500.0,PPA0708207I3
2023-10-10 15:37:38,300.0,PPA0708207I3
2023-10-10 15:38:17,1000.0,PPA0708207I3
2023-10-10 15:38:24,200.0,PPA0708207I3
2023-10-10 15:39:14,300.0,PPA0708207I3
2023-10-10 15:39:41,500.0,PPA0708207I3
2023-10-10 15:40:07,270.0,PPA0708207I3
2023-10-10 15:42:07,200.0,PPA0708207I3
2023-10-10 15:43:22,300.0,PPA0708207I3
2023-10-10 15:45:16,300.0,PPA0708207I3
2023-10-10 15:45:19,200.0,PPA0708207I3
2023-10-10 15:48:06,1000.0,PPA0708207I3
2023-10-10 15:48:33,500.0,PPA0708207I3
2023-10-10 15:48:38,1000.0,PPA0708207I3
2023-10-10 15:50:42,300.0,PPA0708207I3
2023-10-10 15:52:25,1000.0,PPA0708207I3
2023-10-10 15:55:02,500.0,PPA0708207I3
2023-10-10 15:56:01,500.0,PPA0708207I3
2023-10-10 15:56:55,200.0,PPA0708207I3
2023-10-10 15:57:41,500.0,PPA0708207I3
2023-10-10 15:58:02,300.0,PPA0708207I3
2023-10-10 15:58:10,500.0,PPA0708207I3
2023-10-10 16:01:53,1000.0,PPA0708207I3
2023-10-10 16:02:22,350.0,PPA0708207I3
2023-10-10 16:03:14,300.0,PPA0708207I3
2023-10-10 16:07:35,500.0,PPA0708207I3
2023-10-10 16:07:40,1000.0,PPA0708207I3
2023-10-10 16:09:07,300.0,PPA0708207I3
2023-10-10 16:10:13,150.0,PPA0708207I3
2023-10-10 16:11:15,400.0,PPA0708207I3
2023-10-10 16:12:04,1000.0,PPA0708207I3
2023-10-10 16:13:10,600.0,PPA0708207I3
2023-10-10 16:13:15,1200.0,PPA0708207I3
2023-10-10 16:14:15,1000.0,PPA0708207I3
2023-10-10 16:15:32,300.0,PPA0708207I3
2023-10-10 16:15:34,300.0,PPA0708207I3
2023-10-10 16:15:39,500.0,PPA0708207I3
2023-10-10 16:16:24,300.0,PPA0708207I3
2023-10-10 16:17:30,300.0,PPA0708207I3
2023-10-10 16:18:00,1000.0,PPA0708207I3
2023-10-10 16:19:58,200.0,PPA0708207I3
2023-10-10 16:22:41,800.0,PPA0708207I3
2023-10-10 16:23:10,700.0,PPA0708207I3
2023-10-10 16:24:21,300.0,PPA0708207I3
2023-10-10 16:24:55,500.0,PPA0708207I3
2023-10-10 16:25:36,200.0,PPA0708207I3
2023-10-10 16:27:43,1000.0,PPA0708207I3
2023-10-10 16:35:07,400.0,PPA0708207I3
2023-10-10 16:36:18,1000.0,PPA0708207I3
2023-10-10 16:36:28,1000.0,PPA0708207I3
2023-10-10 16:39:00,500.0,PPA0708207I3
2023-10-10 16:39:18,1000.0,PPA0708207I3
2023-10-10 16:40:28,500.0,PPA0708207I3
2023-10-10 16:40:41,500.0,PPA0708207I3
2023-10-10 16:41:07,300.0,PPA0708207I3
2023-10-10 16:41:10,400.0,PPA0708207I3
2023-10-10 16:41:15,500.0,PPA0708207I3
2023-10-10 16:42:05,500.0,PPA0708207I3
2023-10-10 16:42:11,130.0,PPA0708207I3
2023-10-10 16:43:52,500.0,PPA0708207I3
2023-10-10 16:44:48,1000.0,PPA0708207I3
2023-10-10 16:45:08,300.0,PPA0708207I3
2023-10-10 16:48:04,1000.0,PPA0708207I3
2023-10-10 16:49:00,500.0,PPA0708207I3
2023-10-10 16:53:07,1000.0,PPA0708207I3
2023-10-10 16:53:45,500.0,PPA0708207I3
2023-10-10 16:54:45,500.0,PPA0708207I3
2023-10-10 16:55:17,2000.0,PPA0708207I3
2023-10-10 16:57:12,1000.0,PPA0708207I3
2023-10-10 16:57:39,500.0,PPA0708207I3
2023-10-10 16:58:11,500.0,PPA0708207I3
2023-10-10 16:58:44,1000.0,PPA0708207I3
2023-10-10 16:59:47,1500.0,PPA0708207I3
2023-10-10 17:01:10,500.0,PPA0708207I3
2023-10-10 17:01:32,300.0,PPA0708207I3
2023-10-10 17:02:20,1000.0,PPA0708207I3
2023-10-10 17:05:17,1000.0,PPA0708207I3
2023-10-10 17:07:14,2000.0,PPA0708207I3
2023-10-10 17:07:14,550.0,PPA0708207I3
2023-10-10 17:07:52,1000.0,PPA0708207I3
2023-10-10 17:08:04,300.0,PPA0708207I3
2023-10-10 17:08:22,500.0,PPA0708207I3
2023-10-10 17:08:49,100.0,PPA0708207I3
2023-10-10 17:09:01,243.0,PPA0708207I3
2023-10-10 17:09:14,2000.0,PPA0708207I3
2023-10-10 17:10:53,500.0,PPA0708207I3
2023-10-10 17:11:45,200.0,PPA0708207I3
2023-10-10 17:12:42,500.0,PPA0708207I3
2023-10-10 17:13:37,1500.0,PPA0708207I3
2023-10-10 17:13:46,500.0,PPA0708207I3
2023-10-10 17:15:35,300.0,PPA0708207I3
2023-10-10 17:19:13,500.0,PPA0708207I3
2023-10-10 17:19:32,1000.0,PPA0708207I3
2023-10-10 17:19:35,150.0,PPA0708207I3
2023-10-10 17:19:53,2000.0,PPA0708207I3
2023-10-10 17:20:20,500.0,PPA0708207I3
2023-10-10 17:21:07,500.0,PPA0708207I3
2023-10-10 17:21:25,500.0,PPA0708207I3
2023-10-10 17:22:39,300.0,PPA0708207I3
2023-10-10 17:22:54,1300.0,PPA0708207I3
2023-10-10 17:23:10,300.0,PPA0708207I3
2023-10-10 17:24:48,100.0,PPA0708207I3
2023-10-10 17:25:45,300.0,PPA0708207I3
2023-10-10 17:26:44,500.0,PPA0708207I3
2023-10-10 17:28:29,1000.0,PPA0708207I3
2023-10-10 17:29:07,1000.0,PPA0708207I3
2023-10-10 17:29:58,150.0,PPA0708207I3
2023-10-10 17:30:12,1000.0,PPA0708207I3
2023-10-10 17:31:09,500.0,PPA0708207I3
2023-10-10 17:31:12,1500.0,PPA0708207I3
2023-10-10 17:32:40,1500.0,PPA0708207I3
2023-10-10 17:33:47,2000.0,PPA0708207I3
2023-10-10 17:33:51,300.0,PPA0708207I3
2023-10-10 17:34:37,600.0,PPA0708207I3
2023-10-10 17:35:17,2000.0,PPA0708207I3
2023-10-10 17:35:28,350.0,PPA0708207I3
2023-10-10 17:36:11,1000.0,PPA0708207I3
2023-10-10 17:36:35,2000.0,PPA0708207I3
2023-10-10 17:38:31,500.0,PPA0708207I3
2023-10-10 17:41:07,1500.0,PPA0708207I3
2023-10-10 17:42:48,1000.0,PPA0708207I3
2023-10-10 17:42:49,500.0,PPA0708207I3
2023-10-10 17:43:58,2000.0,PPA0708207I3
2023-10-10 17:46:03,500.0,PPA0708207I3
2023-10-10 17:47:11,500.0,PPA0708207I3
2023-10-10 17:48:10,1000.0,PPA0708207I3
2023-10-10 17:48:22,2000.0,PPA0708207I3
2023-10-10 17:48:28,1000.0,PPA0708207I3
2023-10-10 17:49:11,300.0,PPA0708207I3
2023-10-10 17:53:05,1000.0,PPA0708207I3
2023-10-10 17:54:02,5000.0,PPA0708207I3
2023-10-10 17:54:07,250.0,PPA0708207I3
2023-10-10 17:54:11,300.0,PPA0708207I3
2023-10-10 17:56:18,600.0,PPA0708207I3
2023-10-10 17:56:21,1000.0,PPA0708207I3
2023-10-10 17:56:36,500.0,PPA0708207I3
2023-10-10 17:57:17,500.0,PPA0708207I3
2023-10-10 17:57:36,400.0,PPA0708207I3
2023-10-10 17:59:45,1000.0,PPA0708207I3
2023-10-10 18:00:38,2000.0,PPA0708207I3
2023-10-10 18:01:30,300.0,PPA0708207I3
2023-10-10 18:01:31,1000.0,PPA0708207I3
2023-10-10 18:05:49,500.0,PPA0708207I3
2023-10-10 18:06:46,1000.0,PPA0708207I3
2023-10-10 18:09:39,2000.0,PPA0708207I3
2023-10-10 18:09:54,250.0,PPA0708207I3
