txn_date,tpv,client
2023-10-10 17:53:52,8000.0,AMT170314IP0
2023-10-10 17:53:56,310.0,NME101203MB9
2023-10-10 17:54:29,900.0,AMT170314IP0
2023-10-10 17:54:42,260.0,AMT170314IP0
2023-10-10 17:54:51,100.0,AMT170314IP0
2023-10-10 17:55:00,300.0,AMT170314IP0
2023-10-10 17:55:02,1000.0,AMT170314IP0
2023-10-10 17:55:52,2500.0,AMT170314IP0
2023-10-10 17:56:00,2000.0,AMT170314IP0
2023-10-10 17:56:07,700.0,AMT170314IP0
2023-10-10 17:57:13,20000.0,AMT170314IP0
2023-10-10 17:57:28,400.0,AMT170314IP0
2023-10-10 17:57:29,12000.0,AMT170314IP0
2023-10-10 17:57:39,3000.0,NME101203MB9
2023-10-10 17:57:40,500.0,AMT170314IP0
2023-10-10 17:57:43,350.0,AMT170314IP0
2023-10-10 17:58:17,200.0,AMT170314IP0
2023-10-10 17:58:20,500.0,AMT170314IP0
2023-10-10 17:58:27,300.0,NME101203MB9
2023-10-10 17:59:10,1200.0,AMT170314IP0
2023-10-10 17:59:12,500.0,AMT170314IP0
2023-10-10 18:00:05,500.0,AMT170314IP0
2023-10-10 18:00:22,230.0,NME101203MB9
2023-10-10 18:00:36,1000.0,AMT170314IP0
2023-10-10 18:00:50,1500.0,AMT170314IP0
2023-10-10 18:01:15,12000.0,AMT170314IP0
2023-10-10 18:01:21,400.0,AMT170314IP0
2023-10-10 18:01:47,1000.0,AMT170314IP0
2023-10-10 18:01:48,5000.0,AMT170314IP0
2023-10-10 18:02:06,500.0,NME101203MB9
2023-10-10 18:02:09,300.0,AMT170314IP0
2023-10-10 18:02:17,400.0,AMT170314IP0
2023-10-10 18:02:20,5000.0,AMT170314IP0
2023-10-10 18:02:22,300.0,AMT170314IP0
2023-10-10 18:03:14,500.0,NME101203MB9
2023-10-10 18:03:51,500.0,AMT170314IP0
2023-10-10 18:04:25,1500.0,AMT170314IP0
2023-10-10 18:04:31,5000.0,AMT170314IP0
2023-10-10 18:04:34,200.0,AMT170314IP0
2023-10-10 18:05:08,1500.0,AMT170314IP0
2023-10-10 18:05:32,250.0,AMT170314IP0
2023-10-10 18:06:34,500.0,NME101203MB9
2023-10-10 18:06:50,1700.0,AMT170314IP0
2023-10-10 18:06:55,200.0,AMT170314IP0
2023-10-10 18:07:03,500.0,AMT170314IP0
2023-10-10 18:07:08,5000.0,AMT170314IP0
2023-10-10 18:07:28,500.0,NME101203MB9
2023-10-10 18:07:55,1000.0,AMT170314IP0
2023-10-10 18:07:59,300.0,AMT170314IP0
2023-10-10 18:08:03,1500.0,NME101203MB9
2023-10-10 18:09:03,1000.0,AMT170314IP0
2023-10-10 18:09:09,800.0,NME101203MB9
2023-10-10 18:10:00,1000.0,AMT170314IP0
2023-10-10 18:10:21,200.0,AMT170314IP0
2023-10-10 18:10:31,6000.0,AMT170314IP0
2023-10-10 18:10:52,1000.0,AMT170314IP0
2023-10-10 18:11:25,600.0,AMT170314IP0
2023-10-10 18:11:46,400.0,AMT170314IP0
2023-10-10 18:11:52,350.0,NME101203MB9
2023-10-10 18:11:57,750.0,AMT170314IP0
2023-10-10 18:12:20,300.0,AMT170314IP0
2023-10-10 18:12:27,1000.0,AMT170314IP0
2023-10-10 18:13:29,150.0,AMT170314IP0
2023-10-10 18:13:42,500.0,AMT170314IP0
2023-10-10 18:13:56,100.0,AMT170314IP0
2023-10-10 18:14:06,500.0,AMT170314IP0
2023-10-10 18:14:13,10000.0,AMT170314IP0
2023-10-10 18:14:16,350.0,AMT170314IP0
2023-10-10 18:14:20,5000.0,AMT170314IP0
2023-10-10 18:14:44,300.0,NME101203MB9
2023-10-10 18:14:48,200.0,AMT170314IP0
2023-10-10 18:15:27,300.0,NME101203MB9
2023-10-10 18:16:00,600.0,NME101203MB9
2023-10-10 18:16:38,15000.0,NME101203MB9
2023-10-10 18:16:39,200.0,AMT170314IP0
2023-10-10 18:16:53,500.0,AMT170314IP0
2023-10-10 18:17:16,200.0,AMT170314IP0
2023-10-10 18:17:17,50.0,AMT170314IP0
2023-10-10 18:17:35,1105.0,AMT170314IP0
2023-10-10 18:17:39,500.0,AMT170314IP0
2023-10-10 18:18:03,6000.0,AMT170314IP0
2023-10-10 18:18:41,300.0,AMT170314IP0
2023-10-10 18:18:54,300.0,AMT170314IP0
2023-10-10 18:19:23,400.0,AMT170314IP0
2023-10-10 18:19:31,1000.0,AMT170314IP0
2023-10-10 18:20:19,20000.0,AMT170314IP0
2023-10-10 18:20:26,1200.0,AMT170314IP0
2023-10-10 18:20:43,300.0,AMT170314IP0
2023-10-10 18:21:06,500.0,AMT170314IP0
2023-10-10 18:21:09,300.0,AMT170314IP0
2023-10-10 18:21:37,300.0,AMT170314IP0
2023-10-10 18:21:47,1000.0,NME101203MB9
2023-10-10 18:21:48,2000.0,AMT170314IP0
2023-10-10 18:22:12,700.0,AMT170314IP0
2023-10-10 18:22:15,15500.0,AMT170314IP0
2023-10-10 18:22:15,100.0,AMT170314IP0
2023-10-10 18:22:15,1500.0,NME101203MB9
2023-10-10 18:22:46,2000.0,NME101203MB9
2023-10-10 18:22:48,100.0,AMT170314IP0
2023-10-10 18:23:12,1000.0,AMT170314IP0
2023-10-10 18:23:15,2500.0,NME101203MB9
2023-10-10 18:23:32,300.0,NME101203MB9
2023-10-10 18:23:35,400.0,AMT170314IP0
2023-10-10 18:23:42,1000.0,AMT170314IP0
2023-10-10 18:24:04,8000.0,AMT170314IP0
2023-10-10 18:24:10,500.0,AMT170314IP0
2023-10-10 18:24:30,400.0,AMT170314IP0
2023-10-10 18:24:53,30000.0,NME101203MB9
2023-10-10 18:25:04,300.0,AMT170314IP0
2023-10-10 18:25:06,20000.0,AMT170314IP0
2023-10-10 18:25:10,500.0,NME101203MB9
2023-10-10 18:25:23,350.0,AMT170314IP0
2023-10-10 18:25:23,350.0,AMT170314IP0
2023-10-10 18:25:26,600.0,AMT170314IP0
2023-10-10 18:25:31,1000.0,NME101203MB9
2023-10-10 18:25:36,2000.0,NME101203MB9
2023-10-10 18:26:05,1000.0,NME101203MB9
2023-10-10 18:26:08,200.0,AMT170314IP0
2023-10-10 18:26:23,300.0,AMT170314IP0
2023-10-10 18:26:23,10000.0,NME101203MB9
2023-10-10 18:26:39,500.0,AMT170314IP0
2023-10-10 18:26:42,1000.0,AMT170314IP0
2023-10-10 18:26:52,500.0,NME101203MB9
2023-10-10 18:26:54,500.0,AMT170314IP0
2023-10-10 18:27:05,1000.0,AMT170314IP0
2023-10-10 18:27:06,2000.0,AMT170314IP0
2023-10-10 18:27:09,500.0,AMT170314IP0
2023-10-10 18:27:10,800.0,AMT170314IP0
2023-10-10 18:27:42,10000.0,NME101203MB9
2023-10-10 18:27:52,5000.0,AMT170314IP0
2023-10-10 18:28:04,500.0,AMT170314IP0
2023-10-10 18:28:07,200.0,AMT170314IP0
2023-10-10 18:28:17,600.0,NME101203MB9
2023-10-10 18:28:45,1000.0,AMT170314IP0
2023-10-10 18:28:52,700.0,AMT170314IP0
2023-10-10 18:28:56,500.0,NME101203MB9
2023-10-10 18:29:08,4500.0,AMT170314IP0
2023-10-10 18:29:21,4000.0,AMT170314IP0
2023-10-10 18:29:30,400.0,AMT170314IP0
2023-10-10 18:29:38,750.0,AMT170314IP0
2023-10-10 18:30:17,500.0,AMT170314IP0
2023-10-10 18:30:42,10000.0,AMT170314IP0
2023-10-10 18:30:42,500.0,AMT170314IP0
2023-10-10 18:31:29,600.0,NME101203MB9
2023-10-10 18:31:45,1000.0,NME101203MB9
2023-10-10 18:31:52,500.0,AMT170314IP0
2023-10-10 18:32:10,1000.0,NME101203MB9
2023-10-10 18:32:10,300.0,AMT170314IP0
2023-10-10 18:32:18,500.0,AMT170314IP0
2023-10-10 18:32:21,2500.0,NME101203MB9
2023-10-10 18:32:21,130.0,AMT170314IP0
2023-10-10 18:32:23,400.0,AMT170314IP0
2023-10-10 18:33:08,400.0,NME101203MB9
2023-10-10 18:33:08,450.0,NME101203MB9
2023-10-10 18:33:24,200.0,AMT170314IP0
2023-10-10 18:33:44,500.0,AMT170314IP0
2023-10-10 18:33:52,1000.0,AMT170314IP0
2023-10-10 18:34:12,500.0,AMT170314IP0
2023-10-10 18:34:17,800.0,AMT170314IP0
2023-10-10 18:34:17,700.0,NME101203MB9
2023-10-10 18:34:18,300.0,AMT170314IP0
2023-10-10 18:34:34,500.0,NME101203MB9
2023-10-10 18:34:42,2000.0,NME101203MB9
2023-10-10 18:35:15,500.0,AMT170314IP0
2023-10-10 18:35:23,300.0,AMT170314IP0
2023-10-10 18:35:53,2500.0,AMT170314IP0
2023-10-10 18:36:02,500.0,NME101203MB9
2023-10-10 18:36:04,300.0,AMT170314IP0
2023-10-10 18:36:22,300.0,AMT170314IP0
2023-10-10 18:36:41,2000.0,AMT170314IP0
2023-10-10 18:37:00,400.0,AMT170314IP0
2023-10-10 18:37:35,300.0,AMT170314IP0
2023-10-10 18:37:47,300.0,AMT170314IP0
2023-10-10 18:38:06,25000.0,NME101203MB9
2023-10-10 18:38:11,1000.0,AMT170314IP0
2023-10-10 18:38:18,300.0,AMT170314IP0
2023-10-10 18:38:20,500.0,AMT170314IP0
2023-10-10 18:38:34,2500.0,AMT170314IP0
2023-10-10 18:38:56,1000.0,AMT170314IP0
2023-10-10 18:39:03,700.0,AMT170314IP0
2023-10-10 18:39:10,700.0,NME101203MB9
2023-10-10 18:39:16,500.0,AMT170314IP0
2023-10-10 18:40:12,5200.0,NME101203MB9
2023-10-10 18:40:22,1000.0,NME101203MB9
2023-10-10 18:40:35,500.0,NME101203MB9
2023-10-10 18:40:35,300.0,AMT170314IP0
2023-10-10 18:40:43,300.0,AMT170314IP0
2023-10-10 18:41:09,500.0,AMT170314IP0
2023-10-10 18:41:26,1500.0,AMT170314IP0
2023-10-10 18:41:29,3000.0,NME101203MB9
2023-10-10 18:41:34,500.0,AMT170314IP0
2023-10-10 18:41:49,300.0,AMT170314IP0
2023-10-10 18:41:58,400.0,AMT170314IP0
2023-10-10 18:42:01,500.0,AMT170314IP0
2023-10-10 18:42:16,1000.0,AMT170314IP0
2023-10-10 18:43:04,200.0,AMT170314IP0
2023-10-10 18:43:14,300.0,AMT170314IP0
2023-10-10 18:43:15,800.0,AMT170314IP0
2023-10-10 18:43:33,200.0,AMT170314IP0
2023-10-10 18:43:37,300.0,AMT170314IP0
2023-10-10 18:44:11,350.0,AMT170314IP0
2023-10-10 18:44:12,400.0,AMT170314IP0
2023-10-10 18:44:24,2000.0,AMT170314IP0
2023-10-10 18:44:32,300.0,NME101203MB9
2023-10-10 18:44:44,80000.0,AMT170314IP0
2023-10-10 18:44:45,500.0,AMT170314IP0
2023-10-10 18:44:59,500.0,AMT170314IP0
2023-10-10 18:44:59,7500.0,AMT170314IP0
2023-10-10 18:45:11,20000.0,NME101203MB9
2023-10-10 18:45:39,1000.0,AMT170314IP0
2023-10-10 18:45:44,200.0,AMT170314IP0
2023-10-10 18:45:50,200.0,AMT170314IP0
2023-10-10 18:45:52,800.0,NME101203MB9
2023-10-10 18:46:32,2000.0,AMT170314IP0
2023-10-10 18:46:46,1000.0,AMT170314IP0
2023-10-10 18:46:51,500.0,AMT170314IP0
2023-10-10 18:47:01,1000.0,AMT170314IP0
2023-10-10 18:47:20,500.0,AMT170314IP0
2023-10-10 18:47:26,70000.0,AMT170314IP0
2023-10-10 18:47:35,100.0,AMT170314IP0
2023-10-10 18:47:59,300.0,AMT170314IP0
2023-10-10 18:48:20,1000.0,NME101203MB9
2023-10-10 18:48:29,400.0,AMT170314IP0
2023-10-10 18:48:35,3000.0,NME101203MB9
2023-10-10 18:48:51,2300.0,NME101203MB9
2023-10-10 18:49:13,500.0,AMT170314IP0
2023-10-10 18:49:26,500.0,NME101203MB9
2023-10-10 18:49:42,3000.0,AMT170314IP0
2023-10-10 18:49:56,500.0,NME101203MB9
2023-10-10 18:49:56,500.0,NME101203MB9
2023-10-10 18:49:57,500.0,NME101203MB9
2023-10-10 18:50:08,2000.0,NME101203MB9
2023-10-10 18:50:29,525.0,NME101203MB9
2023-10-10 18:50:33,500.0,AMT170314IP0
2023-10-10 18:50:44,600.0,AMT170314IP0
2023-10-10 18:50:54,450.0,NME101203MB9
2023-10-10 18:51:08,3900.0,AMT170314IP0
2023-10-10 18:51:12,4200.0,NME101203MB9
2023-10-10 18:51:33,300.0,AMT170314IP0
2023-10-10 18:51:54,1000.0,NME101203MB9
2023-10-10 18:52:05,1000.0,AMT170314IP0
2023-10-10 18:52:08,300.0,NME101203MB9
2023-10-10 18:52:09,600.0,NME101203MB9
2023-10-10 18:52:31,300.0,AMT170314IP0
2023-10-10 18:52:33,10000.0,AMT170314IP0
2023-10-10 18:52:36,250.0,AMT170314IP0
2023-10-10 18:52:47,1400.0,AMT170314IP0
2023-10-10 18:52:56,250.0,AMT170314IP0
2023-10-10 18:53:25,300.0,NME101203MB9
2023-10-10 18:53:31,800.0,AMT170314IP0
2023-10-10 18:53:41,3700.0,AMT170314IP0
2023-10-10 18:54:54,1000.0,AMT170314IP0
2023-10-10 18:54:54,1000.0,AMT170314IP0
2023-10-10 18:55:21,1000.0,AMT170314IP0
2023-10-10 18:55:47,500.0,NME101203MB9
2023-10-10 18:55:49,300.0,AMT170314IP0
2023-10-10 18:56:09,1000.0,AMT170314IP0
2023-10-10 18:56:37,600.0,NME101203MB9
2023-10-10 18:56:41,20000.0,AMT170314IP0
2023-10-10 18:56:47,100.0,AMT170314IP0
2023-10-10 18:56:51,3000.0,AMT170314IP0
2023-10-10 18:57:11,1000.0,AMT170314IP0
2023-10-10 18:57:25,25000.0,NME101203MB9
2023-10-10 18:57:35,1000.0,AMT170314IP0
2023-10-10 18:57:36,1000.0,NME101203MB9
2023-10-10 18:57:53,300.0,AMT170314IP0
2023-10-10 18:57:54,300.0,AMT170314IP0
2023-10-10 18:58:02,500.0,NME101203MB9
2023-10-10 18:58:29,200.0,AMT170314IP0
2023-10-10 18:58:43,1200.0,NME101203MB9
2023-10-10 18:59:17,500.0,AMT170314IP0
2023-10-10 18:59:42,400.0,AMT170314IP0
2023-10-10 18:59:50,500.0,NME101203MB9
2023-10-10 19:00:29,500.0,NME101203MB9
2023-10-10 19:00:45,200.0,NME101203MB9
2023-10-10 19:01:00,500.0,AMT170314IP0
2023-10-10 19:01:10,500.0,NME101203MB9
2023-10-10 19:01:18,500.0,NME101203MB9
2023-10-10 19:01:21,600.0,NME101203MB9
2023-10-10 19:01:24,100.0,AMT170314IP0
2023-10-10 19:01:39,1500.0,AMT170314IP0
2023-10-10 19:01:50,2000.0,AMT170314IP0
2023-10-10 19:02:03,200.0,AMT170314IP0
2023-10-10 19:02:13,300.0,NME101203MB9
2023-10-10 19:02:17,10000.0,NME101203MB9
2023-10-10 19:02:33,500.0,NME101203MB9
2023-10-10 19:02:49,50.0,AMT170314IP0
2023-10-10 19:02:56,300.0,NME101203MB9
2023-10-10 19:02:56,1000.0,AMT170314IP0
2023-10-10 19:02:58,300.0,AMT170314IP0
2023-10-10 19:03:06,250.0,AMT170314IP0
2023-10-10 19:03:12,500.0,NME101203MB9
2023-10-10 19:03:34,250.0,AMT170314IP0
2023-10-10 19:03:36,100.0,AMT170314IP0
2023-10-10 19:03:49,450.0,AMT170314IP0
2023-10-10 19:03:50,300.0,NME101203MB9
2023-10-10 19:03:55,200.0,AMT170314IP0
2023-10-10 19:03:56,7000.0,AMT170314IP0
2023-10-10 19:04:01,1000.0,AMT170314IP0
2023-10-10 19:04:02,850.0,NME101203MB9
2023-10-10 19:04:22,1000.0,AMT170314IP0
2023-10-10 19:04:47,300.0,AMT170314IP0
2023-10-10 19:04:47,1200.0,AMT170314IP0
2023-10-10 19:04:59,500.0,AMT170314IP0
2023-10-10 19:05:03,250.0,AMT170314IP0
2023-10-10 19:05:03,20000.0,NME101203MB9
2023-10-10 19:05:08,600.0,AMT170314IP0
2023-10-10 19:05:25,1000.0,NME101203MB9
2023-10-10 19:05:26,300.0,AMT170314IP0
2023-10-10 19:05:41,500.0,AMT170314IP0
2023-10-10 19:05:48,500.0,NME101203MB9
2023-10-10 19:05:57,500.0,AMT170314IP0
2023-10-10 19:06:06,600.0,AMT170314IP0
2023-10-10 19:06:12,5000.0,NME101203MB9
2023-10-10 19:06:43,250.0,AMT170314IP0
2023-10-10 19:06:51,300.0,AMT170314IP0
2023-10-10 19:07:21,400.0,NME101203MB9
2023-10-10 19:07:29,1000.0,AMT170314IP0
2023-10-10 19:07:40,400.0,AMT170314IP0
2023-10-10 19:08:09,250.0,NME101203MB9
2023-10-10 19:08:15,1000.0,AMT170314IP0
2023-10-10 19:08:25,900.0,AMT170314IP0
2023-10-10 19:08:51,1050.0,AMT170314IP0
2023-10-10 19:08:52,1800.0,AMT170314IP0
2023-10-10 19:09:09,500.0,NME101203MB9
2023-10-10 19:09:23,500.0,AMT170314IP0
2023-10-10 19:09:29,1000.0,NME101203MB9
2023-10-10 19:09:33,600.0,NME101203MB9
2023-10-10 19:09:36,500.0,AMT170314IP0
2023-10-10 19:09:42,1500.0,AMT170314IP0
2023-10-10 19:10:23,1300.0,NME101203MB9
2023-10-10 19:10:32,600.0,AMT170314IP0
2023-10-10 19:10:40,1010.0,AMT170314IP0
2023-10-10 19:10:50,3000.0,AMT170314IP0
2023-10-10 19:11:11,700.0,AMT170314IP0
2023-10-10 19:11:27,100.0,AMT170314IP0
2023-10-10 19:11:38,1000.0,AMT170314IP0
2023-10-10 19:11:38,300.0,NME101203MB9
2023-10-10 19:11:41,290.0,AMT170314IP0
2023-10-10 19:12:00,600.0,NME101203MB9
2023-10-10 19:12:03,2000.0,NME101203MB9
2023-10-10 19:12:06,500.0,NME101203MB9
2023-10-10 19:12:09,500.0,AMT170314IP0
2023-10-10 19:12:09,3000.0,AMT170314IP0
2023-10-10 19:12:17,505.0,AMT170314IP0
2023-10-10 19:12:34,500.0,NME101203MB9
2023-10-10 19:12:49,300.0,AMT170314IP0
2023-10-10 19:13:27,1000.0,NME101203MB9
2023-10-10 19:13:34,1000.0,AMT170314IP0
2023-10-10 19:13:53,300.0,AMT170314IP0
2023-10-10 19:14:09,500.0,NME101203MB9
2023-10-10 19:14:13,500.0,NME101203MB9
2023-10-10 19:14:18,400.0,AMT170314IP0
2023-10-10 19:14:19,600.0,AMT170314IP0
2023-10-10 19:14:38,20000.0,NME101203MB9
2023-10-10 19:14:52,1000.0,NME101203MB9
2023-10-10 19:14:59,3000.0,NME101203MB9
2023-10-10 19:15:06,10000.0,AMT170314IP0
2023-10-10 19:15:10,200.0,AMT170314IP0
2023-10-10 19:15:13,200.0,AMT170314IP0
2023-10-10 19:15:18,500.0,NME101203MB9
2023-10-10 19:15:28,2000.0,AMT170314IP0
2023-10-10 19:15:31,700.0,NME101203MB9
2023-10-10 19:15:38,1000.0,NME101203MB9
2023-10-10 19:15:46,10000.0,AMT170314IP0
2023-10-10 19:16:02,400.0,AMT170314IP0
2023-10-10 19:16:32,400.0,NME101203MB9
2023-10-10 19:16:36,500.0,NME101203MB9
2023-10-10 19:16:44,1000.0,NME101203MB9
2023-10-10 19:16:55,250.0,AMT170314IP0
2023-10-10 19:17:05,1100.0,AMT170314IP0
2023-10-10 19:17:51,705.0,AMT170314IP0
2023-10-10 19:18:05,500.0,AMT170314IP0
2023-10-10 19:18:24,500.0,AMT170314IP0
2023-10-10 19:18:34,300.0,AMT170314IP0
2023-10-10 19:18:47,190.0,AMT170314IP0
2023-10-10 19:19:15,500.0,NME101203MB9
2023-10-10 19:19:37,300.0,AMT170314IP0
2023-10-10 19:19:44,300.0,AMT170314IP0
2023-10-10 19:19:54,5000.0,AMT170314IP0
2023-10-10 19:19:57,300.0,NME101203MB9
2023-10-10 19:20:00,1000.0,AMT170314IP0
2023-10-10 19:20:04,1500.0,AMT170314IP0
2023-10-10 19:20:31,1500.0,AMT170314IP0
2023-10-10 19:20:38,1000.0,AMT170314IP0
2023-10-10 19:20:54,300.0,AMT170314IP0
2023-10-10 19:21:00,100.0,AMT170314IP0
2023-10-10 19:21:03,400.0,AMT170314IP0
2023-10-10 19:21:38,500.0,AMT170314IP0
2023-10-10 19:21:38,1000.0,NME101203MB9
2023-10-10 19:22:22,1000.0,NME101203MB9
2023-10-10 19:22:26,500.0,NME101203MB9
2023-10-10 19:22:34,1000.0,AMT170314IP0
2023-10-10 19:22:40,1000.0,NME101203MB9
2023-10-10 19:22:41,500.0,NME101203MB9
2023-10-10 19:22:41,500.0,NME101203MB9
2023-10-10 19:22:52,1000.0,AMT170314IP0
2023-10-10 19:23:11,100.0,NME101203MB9
2023-10-10 19:23:24,600.0,NME101203MB9
2023-10-10 19:23:41,500.0,NME101203MB9
2023-10-10 19:23:42,2000.0,AMT170314IP0
2023-10-10 19:24:12,600.0,AMT170314IP0
2023-10-10 19:24:13,500.0,AMT170314IP0
2023-10-10 19:24:20,3000.0,NME101203MB9
2023-10-10 19:24:30,400.0,AMT170314IP0
2023-10-10 19:24:45,300.0,NME101203MB9
2023-10-10 19:24:48,30.0,AMT170314IP0
2023-10-10 19:24:48,1000.0,NME101203MB9
2023-10-10 19:25:10,250.0,AMT170314IP0
2023-10-10 19:25:11,300.0,AMT170314IP0
2023-10-10 19:25:20,400.0,AMT170314IP0
2023-10-10 19:25:22,700.0,NME101203MB9
2023-10-10 19:25:36,2000.0,AMT170314IP0
2023-10-10 19:25:43,500.0,NME101203MB9
2023-10-10 19:25:57,500.0,NME101203MB9
2023-10-10 19:26:04,300.0,AMT170314IP0
2023-10-10 19:26:11,1000.0,NME101203MB9
2023-10-10 19:26:21,1000.0,AMT170314IP0
2023-10-10 19:26:25,600.0,NME101203MB9
2023-10-10 19:26:33,600.0,NME101203MB9
2023-10-10 19:26:52,12000.0,AMT170314IP0
2023-10-10 19:26:55,500.0,AMT170314IP0
2023-10-10 19:26:59,1500.0,AMT170314IP0
2023-10-10 19:27:22,1100.0,AMT170314IP0
2023-10-10 19:27:30,500.0,AMT170314IP0
2023-10-10 19:27:37,5000.0,NME101203MB9
2023-10-10 19:27:41,500.0,AMT170314IP0
2023-10-10 19:27:42,500.0,NME101203MB9
2023-10-10 19:27:50,200.0,AMT170314IP0
2023-10-10 19:28:06,2000.0,NME101203MB9
2023-10-10 19:28:07,300.0,AMT170314IP0
2023-10-10 19:28:28,250.0,AMT170314IP0
2023-10-10 19:28:32,2000.0,AMT170314IP0
2023-10-10 19:28:54,500.0,AMT170314IP0
2023-10-10 19:29:02,3000.0,NME101203MB9
2023-10-10 19:29:15,5000.0,AMT170314IP0
2023-10-10 19:29:23,755.0,AMT170314IP0
2023-10-10 19:29:32,300.0,AMT170314IP0
2023-10-10 19:29:48,400.0,AMT170314IP0
2023-10-10 19:29:48,10000.0,AMT170314IP0
2023-10-10 19:29:51,410.0,AMT170314IP0
2023-10-10 19:29:55,800.0,NME101203MB9
2023-10-10 19:30:00,1000.0,AMT170314IP0
2023-10-10 19:30:26,1000.0,AMT170314IP0
2023-10-10 19:30:36,400.0,AMT170314IP0
2023-10-10 19:30:51,700.0,AMT170314IP0
2023-10-10 19:30:57,1000.0,AMT170314IP0
2023-10-10 19:31:41,5000.0,AMT170314IP0
2023-10-10 19:31:43,750.0,NME101203MB9
2023-10-10 19:32:19,500.0,NME101203MB9
2023-10-10 19:33:08,2000.0,AMT170314IP0
2023-10-10 19:33:08,500.0,AMT170314IP0
2023-10-10 19:33:08,500.0,AMT170314IP0
2023-10-10 19:33:11,400.0,AMT170314IP0
2023-10-10 19:33:18,1000.0,AMT170314IP0
2023-10-10 19:33:19,500.0,NME101203MB9
2023-10-10 19:33:20,400.0,AMT170314IP0
2023-10-10 19:33:22,2500.0,NME101203MB9
2023-10-10 19:33:22,300.0,AMT170314IP0
2023-10-10 19:33:44,1000.0,AMT170314IP0
2023-10-10 19:34:20,500.0,AMT170314IP0
2023-10-10 19:34:26,2000.0,NME101203MB9
2023-10-10 19:34:28,400.0,AMT170314IP0
2023-10-10 19:34:41,3000.0,NME101203MB9
2023-10-10 19:34:42,500.0,AMT170314IP0
2023-10-10 19:35:00,1000.0,AMT170314IP0
2023-10-10 19:35:04,200.0,AMT170314IP0
2023-10-10 19:35:08,1000.0,NME101203MB9
2023-10-10 19:35:40,600.0,NME101203MB9
2023-10-10 19:35:55,400.0,AMT170314IP0
2023-10-10 19:36:35,1000.0,NME101203MB9
2023-10-10 19:36:36,1000.0,AMT170314IP0
2023-10-10 19:36:57,300.0,NME101203MB9
2023-10-10 19:37:03,500.0,AMT170314IP0
2023-10-10 19:37:03,1500.0,AMT170314IP0
2023-10-10 19:37:32,600.0,AMT170314IP0
2023-10-10 19:37:32,2000.0,AMT170314IP0
2023-10-10 19:37:45,500.0,NME101203MB9
2023-10-10 19:37:49,1000.0,NME101203MB9
2023-10-10 19:38:09,300.0,AMT170314IP0
2023-10-10 19:38:11,3000.0,AMT170314IP0
2023-10-10 19:38:22,500.0,AMT170314IP0
2023-10-10 19:38:28,500.0,NME101203MB9
2023-10-10 19:38:47,3000.0,AMT170314IP0
2023-10-10 19:38:49,1000.0,AMT170314IP0
2023-10-10 19:38:49,600.0,NME101203MB9
2023-10-10 19:38:55,1000.0,AMT170314IP0
2023-10-10 19:38:59,400.0,AMT170314IP0
2023-10-10 19:39:04,500.0,NME101203MB9
2023-10-10 19:39:18,300.0,AMT170314IP0
2023-10-10 19:39:40,1500.0,AMT170314IP0
2023-10-10 19:39:58,400.0,AMT170314IP0
2023-10-10 19:40:02,400.0,AMT170314IP0
2023-10-10 19:40:17,2000.0,NME101203MB9
2023-10-10 19:40:23,500.0,AMT170314IP0
2023-10-10 19:40:25,500.0,NME101203MB9
2023-10-10 19:40:26,300.0,AMT170314IP0
2023-10-10 19:40:36,500.0,NME101203MB9
2023-10-10 19:40:36,700.0,NME101203MB9
2023-10-10 19:40:37,200.0,AMT170314IP0
2023-10-10 19:40:42,500.0,AMT170314IP0
2023-10-10 19:41:01,9000.0,AMT170314IP0
2023-10-10 19:41:07,400.0,AMT170314IP0
2023-10-10 19:43:06,400.0,NME101203MB9
2023-10-10 19:43:17,500.0,NME101203MB9
2023-10-10 19:43:24,30000.0,NME101203MB9
2023-10-10 19:43:53,2000.0,NME101203MB9
2023-10-10 19:43:57,250.0,AMT170314IP0
2023-10-10 19:44:04,250.0,AMT170314IP0
2023-10-10 19:44:19,1500.0,AMT170314IP0
2023-10-10 19:44:28,500.0,AMT170314IP0
2023-10-10 19:44:31,800.0,NME101203MB9
2023-10-10 19:44:36,5000.0,AMT170314IP0
2023-10-10 19:44:40,500.0,AMT170314IP0
2023-10-10 19:45:09,500.0,AMT170314IP0
2023-10-10 19:45:25,1000.0,AMT170314IP0
2023-10-10 19:45:34,500.0,NME101203MB9
2023-10-10 19:45:40,500.0,AMT170314IP0
2023-10-10 19:45:55,1500.0,NME101203MB9
2023-10-10 19:45:55,500.0,NME101203MB9
2023-10-10 19:46:35,3000.0,AMT170314IP0
2023-10-10 19:46:40,600.0,AMT170314IP0
2023-10-10 19:46:41,2000.0,AMT170314IP0
2023-10-10 19:46:54,500.0,AMT170314IP0
2023-10-10 19:46:57,1500.0,AMT170314IP0
2023-10-10 19:47:11,300.0,AMT170314IP0
2023-10-10 19:47:28,4800.0,AMT170314IP0
2023-10-10 19:47:36,8000.0,AMT170314IP0
2023-10-10 19:47:46,200.0,AMT170314IP0
2023-10-10 19:47:52,700.0,AMT170314IP0
2023-10-10 19:48:12,5000.0,NME101203MB9
2023-10-10 19:48:16,10000.0,NME101203MB9
2023-10-10 19:48:21,6000.0,NME101203MB9
2023-10-10 19:48:26,600.0,AMT170314IP0
2023-10-10 19:48:33,500.0,NME101203MB9
2023-10-10 19:48:38,500.0,AMT170314IP0
