txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag,25_percentile
25/08/2023 16:00,65046.99163,33263.836013121996,96830.147246878,41715.61,True,16261.7479075
25/08/2023 18:00,84457.80365,52674.648033122,116240.959266878,15038.02,False,21114.4509125
25/08/2023 20:00,20056.45247,5014.1131175,51839.608086878,10491.01,True,5014.1131175
25/08/2023 22:00,19663.19302,4915.798255,51446.348636878,5573.11,True,4915.798255
26/08/2023 00:00,27948.41838,6987.104595,59731.573996877996,20441.02,True,6987.104595
26/08/2023 02:00,65867.25912,34084.103503122,97650.41473687801,6796.0,False,16466.81478
26/08/2023 04:00,22755.43738,5688.859345,54538.592996878,2148.0,False,5688.859345
26/08/2023 06:00,36072.39279,4289.237173121997,67855.54840687799,54438.04,True,9018.0981975
26/08/2023 08:00,112806.857,81023.70138312201,144590.012616878,73409.6,False,28201.71425
26/08/2023 10:00,110203.1174,78419.96178312201,141986.273016878,78144.2,False,27550.77935
26/08/2023 12:00,108168.3518,76385.196183122,139951.507416878,47690.1,False,27042.08795
26/08/2023 14:00,42380.88068,10597.725063122001,74164.03629687801,55615.06,True,10595.22017
26/08/2023 16:00,93184.84757,61401.691953122,124968.00318687799,53794.08,False,23296.2118925
26/08/2023 18:00,46379.41153,14596.255913121997,78162.56714687799,22355.01,True,11594.8528825
26/08/2023 20:00,20905.12704,5226.28176,52688.282656878,12042.0,True,5226.28176
26/08/2023 22:00,29806.67161,7451.6679025,61589.827226878,13384.0,True,7451.6679025
27/08/2023 00:00,33613.18585,1830.030233122001,65396.341466878,21931.01,True,8403.2964625
27/08/2023 02:00,54575.18407,22792.028453122002,86358.339686878,15054.04,False,13643.7960175
27/08/2023 04:00,28592.1388,7148.0347,60375.294416878,5046.0,False,7148.0347
27/08/2023 06:00,33445.72627,1662.5706531219985,65228.881886878,29904.06,True,8361.4315675
27/08/2023 08:00,87837.72607,56054.570453122,119620.88168687801,49294.13,False,21959.4315175
27/08/2023 10:00,45626.60653,13843.450913121997,77409.762146878,34642.06,True,11406.6516325
27/08/2023 12:00,28176.40342,7044.100855,59959.559036877996,36997.07,True,7044.100855
27/08/2023 14:00,27820.22232,6955.05558,59603.377936878,52074.06,True,6955.05558
27/08/2023 16:00,55402.42325,23619.267633122,87185.578866878,86759.06,True,13850.6058125
27/08/2023 18:00,73980.51584,42197.36022312199,105763.67145687799,64446.33,True,18495.12896
27/08/2023 20:00,68474.91821,36691.762593122,100258.07382687801,9968.01,False,17118.7295525
27/08/2023 22:00,24798.63147,6199.6578675,56581.787086878,9841.02,True,6199.6578675
28/08/2023 00:00,34319.16599,2536.0103731220006,66102.321606878,17416.02,True,8579.7914975
28/08/2023 02:00,39622.61897,7839.463353122002,71405.774586878,2047.0,False,9905.6547425
28/08/2023 04:00,22493.21817,5623.3045425,54276.373786878,2699.01,False,5623.3045425
28/08/2023 06:00,25663.05306,6415.763265,57446.208676878,11096.02,True,6415.763265
28/08/2023 08:00,37571.44732,5788.291703121999,69354.602936878,54186.06,True,9392.86183
28/08/2023 10:00,83174.38627,51391.230653122,114957.541886878,73375.18,True,20793.5965675
28/08/2023 12:00,73729.53459,41946.378973121995,105512.690206878,68226.1,True,18432.3836475
28/08/2023 14:00,94027.07071,62243.915093122,125810.22632687801,43444.63,False,23506.7676775
28/08/2023 16:00,54120.53202,22337.376403121998,85903.68763687799,26233.1,True,13530.133005
28/08/2023 18:00,26105.94686,6526.486715,57889.102476878004,21787.06,True,6526.486715
28/08/2023 20:00,26431.84789,6607.9619725,58215.003506878,10691.01,True,6607.9619725
28/08/2023 22:00,17921.4123,4480.353075,49704.567916878004,5098.0,True,4480.353075
29/08/2023 00:00,29829.04348,7457.26087,61612.199096878,11644.01,True,7457.26087
29/08/2023 02:00,33741.34722,1958.1916031220026,65524.502836878004,2047.0,True,8435.336805
29/08/2023 04:00,25639.81406,6409.953515,57422.969676878,12144.02,True,6409.953515
29/08/2023 06:00,48565.30004,16782.144423122,80348.45565687801,3995.0,False,12141.32501
29/08/2023 08:00,40860.5642,9077.408583122,72643.719816878,17760.02,True,10215.14105
29/08/2023 10:00,50511.27184,18728.116223122,82294.42745687801,61700.18,True,12627.81796
29/08/2023 12:00,58747.52186,26964.366243122,90530.677476878,46844.12,True,14686.880465
29/08/2023 14:00,36424.34231,4641.186693121999,68207.497926878,32441.09,True,9106.0855775
29/08/2023 16:00,29100.20587,7275.0514675,60883.361486878,50163.11,True,7275.0514675
29/08/2023 18:00,57125.43935,25342.283733122,88908.59496687801,15439.03,False,14281.3598375
29/08/2023 20:00,31538.80988,7884.70247,63321.965496878,9837.01,True,7884.70247
29/08/2023 22:00,28509.10272,7127.27568,60292.258336878,8246.03,True,7127.27568
30/08/2023 00:00,31587.88927,7896.9723175,63371.044886878,19142.01,True,7896.9723175
30/08/2023 04:00,50197.57996,18414.424343122002,81980.73557687801,11645.0,False,12549.39499
30/08/2023 08:00,36446.43671,4663.281093122001,68229.592326878,47969.07,True,9111.6091775
30/08/2023 10:00,114327.7285,82544.57288312199,146110.884116878,77682.22,False,28581.932125
30/08/2023 12:00,115513.8889,83730.73328312201,147297.044516878,82651.68,False,28878.472225
30/08/2023 14:00,114060.4453,82277.28968312201,145843.600916878,76766.27,False,28515.111325
30/08/2023 16:00,106866.031,75082.87538312201,138649.186616878,45024.05,False,26716.50775
30/08/2023 18:00,35982.6278,4199.472183122001,67765.783416878,-86492.21,False,8995.65695
30/08/2023 20:00,26061.82744,6515.45686,57844.983056878,13536.02,True,6515.45686
30/08/2023 22:00,20720.46367,5180.1159175,52503.619286878005,11895.02,True,5180.1159175
31/08/2023 00:00,17356.11484,4339.02871,49139.270456878,20912.05,True,4339.02871
31/08/2023 02:00,35447.29826,3664.1426431220025,67230.453876878,24407.93,True,8861.824565
31/08/2023 04:00,46484.50733,14701.351713122,78267.662946878,14990.01,True,11621.1268325
31/08/2023 06:00,41019.14439,9235.988773122,72802.30000687801,14238.02,True,10254.7860975
31/08/2023 08:00,69581.23356,37798.07794312199,101364.389176878,17340.02,False,17395.30839
31/08/2023 10:00,48101.90735,16318.751733122,79885.062966878,58425.51,True,12025.4768375
31/08/2023 12:00,62716.29291,30933.137293121996,94499.448526878,53697.1,True,15679.0732275
31/08/2023 14:00,39776.89821,7993.742593121999,71560.053826878,38309.08,True,9944.2245525
31/08/2023 16:00,28188.47383,7047.1184575,59971.629446877996,13492.07,True,7047.1184575
31/08/2023 18:00,22506.3985,5626.599625,54289.554116878004,53385.03,True,5626.599625
31/08/2023 20:00,60256.01073,28472.855113122,92039.166346878,11269.01,False,15064.0026825
31/08/2023 22:00,29421.42441,7355.3561025,61204.580026878,3503.0,False,7355.3561025
2023-08-31 00:00:00,-4524.89839008376,-1131.22459752094,27258.25722679424,1748.0,True,-1131.22459752094
2023-08-31 02:00:00,-238.31218396127227,-59.57804599031807,31544.84343291673,38005.07,False,-59.57804599031807
2023-08-31 04:00:00,21690.919927526713,5422.729981881678,53474.07554440471,7214.91,True,5422.729981881678
2023-08-31 06:00:00,4200.823112570494,1050.2057781426236,35983.97872944849,17736.010000000002,True,1050.2057781426236
2023-08-31 08:00:00,14887.572957058475,3721.893239264619,46670.728573936474,9844.019999999999,True,3721.893239264619
2023-08-31 10:00:00,4416.310080241561,1104.0775200603903,36199.465697119565,61412.490000000005,False,1104.0775200603903
2023-08-31 12:00:00,21902.062977930607,5475.515744482652,53685.21859480861,28610.07,True,5475.515744482652
2023-08-31 14:00:00,20179.207137133628,5044.801784283407,51962.36275401163,67058.13,False,5044.801784283407
2023-08-31 16:00:00,7956.686846250892,1989.171711562723,39739.842463128894,53631.12,False,1989.171711562723
2023-08-31 18:00:00,8678.141191576422,2169.5352978941055,40461.296808454426,103392.04000000001,False,2169.5352978941055
2023-08-31 20:00:00,6226.5653544145825,1556.6413386036456,38009.72097129258,25067.03,True,1556.6413386036456
2023-08-31 22:00:00,5970.943230767399,1492.7358076918497,37754.0988476454,5171.0,True,1492.7358076918497
2023-09-01 00:00:00,5123.151205719113,1280.7878014297783,36906.306822597115,5500.0,True,1280.7878014297783
2023-09-01 02:00:00,13947.311698911117,3486.827924727779,45730.467315789116,2896.0,False,3486.827924727779
2023-09-01 06:00:00,10408.921438807623,2602.230359701906,42192.07705568562,15287.01,True,2602.230359701906
2023-09-01 08:00:00,33951.13376976133,2167.9781528833264,65734.28938663933,20658.02,True,8487.783442440332
2023-09-01 10:00:00,15862.699328022823,3965.674832005706,47645.85494490083,24956.06,True,3965.674832005706
2023-09-01 12:00:00,35448.483644601554,3665.3280277235535,67231.63926147955,33446.07,True,8862.120911150389
2023-09-01 14:00:00,13167.270220071749,3291.817555017937,44950.42583694975,59665.1,False,3291.817555017937
2023-09-01 16:00:00,53424.334627634285,21641.179010756285,85207.49024451229,18210.050000000003,False,13356.083656908571
2023-09-01 18:00:00,26767.69176292181,6691.922940730453,58550.847379799816,13984.06,True,6691.922940730453
2023-09-01 20:00:00,55580.97463835955,23797.819021481548,87364.13025523754,9117.01,False,13895.243659589887
2023-09-02 00:00:00,32993.71528993011,1210.5596730521065,64776.87090680811,31248.020000000004,True,8248.428822482527
2023-09-02 02:00:00,48615.36108209729,16832.20546521929,80398.51669897529,10195.22,False,12153.840270524322
2023-09-02 04:00:00,27895.490100949406,6973.8725252373515,59678.64571782741,8589.0,True,6973.8725252373515
2023-09-02 06:00:00,13595.44871153608,3398.86217788402,45378.60432841408,33213.020000000004,True,3398.86217788402
2023-09-02 08:00:00,13408.028819575833,3352.0072048939583,45191.184436453834,38870.049999999996,True,3352.0072048939583
2023-09-02 10:00:00,8324.374753811657,2081.093688452914,40107.53037068966,69210.2,False,2081.093688452914
2023-09-02 12:00:00,8963.772524715216,2240.943131178804,40746.92814159322,88884.74,False,2240.943131178804
2023-09-02 14:00:00,9016.675475236178,2254.1688688090444,40799.83109211418,46729.09,False,2254.1688688090444
2023-09-02 16:00:00,17459.74881685078,4364.937204212695,49242.90443372878,95180.04,False,4364.937204212695
2023-09-02 18:00:00,13649.293716404141,3412.3234291010353,45432.449333282144,48872.06,False,3412.3234291010353
2023-09-02 20:00:00,42235.964735999405,10452.809119121404,74019.1203528774,23704.11,True,10558.991183999851
2023-09-02 22:00:00,20087.892717032508,5021.973179258127,51871.04833391051,4299.0,False,5021.973179258127
2023-09-03 00:00:00,21747.13599671766,5436.783999179415,53530.29161359566,57214.05,False,5436.783999179415
2023-09-03 02:00:00,12026.478813633696,3006.619703408424,43809.634430511695,7990.009999999999,True,3006.619703408424
2023-09-03 06:00:00,29618.944396561088,7404.736099140272,61402.10001343909,11245.010000000002,True,7404.736099140272
2023-09-03 08:00:00,18893.76032755703,4723.440081889257,50676.91594443503,21560.03,True,4723.440081889257
2023-09-03 10:00:00,22068.23089748815,5517.057724372037,53851.38651436615,65707.08,False,5517.057724372037
2023-09-03 12:00:00,17636.906232711004,4409.226558177751,49420.06184958901,69770.15,False,4409.226558177751
2023-09-03 14:00:00,17564.010795490518,4391.0026988726295,49347.16641236852,90162.27,False,4391.0026988726295
2023-09-03 16:00:00,59070.011717945636,27286.856101067635,90853.16733482364,60010.1,True,14767.502929486409
2023-09-03 18:00:00,29309.961948180946,7327.4904870452365,61093.11756505894,45628.05,True,7327.4904870452365
2023-09-03 20:00:00,35729.400155017676,3946.2445381396756,67512.55577189568,22435.03,True,8932.350038754419
2023-09-03 22:00:00,65414.25623903394,33631.10062215594,97197.41185591194,5098.000000000001,False,16353.564059758484
2023-09-04 00:00:00,30871.733322104963,7717.933330526241,62654.888938982964,10395.01,True,7717.933330526241
2023-09-04 02:00:00,30947.065812962504,7736.766453240626,62730.2214298405,14487.030000000002,True,7736.766453240626
2023-09-04 04:00:00,15410.516654656232,3852.629163664058,47193.67227153423,4596.01,True,3852.629163664058
2023-09-04 06:00:00,29276.118531986773,7319.029632996693,61059.27414886477,8745.0,True,7319.029632996693
2023-09-04 08:00:00,16406.17594204821,4101.543985512052,48189.331558926206,3296.0099999999998,False,4101.543985512052
2023-09-04 10:00:00,18891.933106202632,4722.983276550658,50675.08872308063,49091.07,True,4722.983276550658
2023-09-04 12:00:00,15018.381981689558,3754.5954954223894,46801.53759856756,41450.06,True,3754.5954954223894
2023-09-04 14:00:00,54629.58166556001,22846.426048682006,86412.737282438,75330.16,True,13657.395416390002
2023-09-04 16:00:00,44281.00998998463,12497.854373106631,76064.16560686263,22013.04,True,11070.252497496158
2023-09-04 18:00:00,57719.82028919518,25936.66467231718,89502.97590607317,53029.12,True,14429.955072298795
2023-09-04 20:00:00,53921.92136238933,22138.76574551133,85705.07697926732,16815.010000000006,False,13480.480340597333
2023-09-04 22:00:00,32156.147057590784,372.9914407127835,63939.30267446878,5346.0,True,8039.036764397696
2023-09-05 00:00:00,24771.03260467738,6192.758151169345,56554.18822155538,23490.02,True,6192.758151169345
2023-09-05 02:00:00,14032.142100021765,3508.0355250054413,45815.29771689977,3598.0,True,3508.0355250054413
2023-09-05 08:00:00,18074.375564511567,4518.593891127892,49857.53118138957,4147.01,False,4518.593891127892
2023-09-05 10:00:00,24762.85675620124,6190.71418905031,56546.01237307924,38100.06,True,6190.71418905031
2023-09-05 12:00:00,9652.447247100847,2413.1118117752117,41435.60286397885,55458.08,False,2413.1118117752117
2023-09-05 14:00:00,11736.001816890688,2934.000454222672,43519.15743376869,53075.1,False,2934.000454222672
2023-09-05 16:00:00,8000.166977807284,2000.041744451821,39783.32259468528,44630.07,False,2000.041744451821
2023-09-05 18:00:00,44245.821757077574,12462.666140199573,76028.97737395557,153733.79000000004,False,11061.455439269394
2023-09-05 20:00:00,8882.378118928522,2220.5945297321305,40665.53373580652,16567.020000000004,True,2220.5945297321305
2023-09-05 22:00:00,57986.071243410704,26202.915626532704,89769.2268602887,4314.0,False,14496.517810852676
2023-09-06 00:00:00,21020.859880470634,5255.214970117659,52804.015497348635,10377.03,True,5255.214970117659
2023-09-06 02:00:00,36871.56140859813,5088.405791720128,68654.71702547613,9068.02,True,9217.890352149532
2023-09-06 06:00:00,26813.20163476229,6703.300408690572,58596.35725164029,9047.0,True,6703.300408690572
2023-09-06 08:00:00,14894.760103568882,3723.6900258922205,46677.91572044688,24442.03,True,3723.6900258922205
2023-09-06 10:00:00,26362.747198778838,6590.686799694709,58145.90281565684,18269.030000000002,True,6590.686799694709
2023-09-06 12:00:00,38698.90336415365,6915.747747275651,70482.05898103165,20928.09,True,9674.725841038413
2023-09-06 14:00:00,9575.29891235687,2393.8247280892174,41358.45452923487,93453.22,False,2393.8247280892174
2023-09-06 16:00:00,37754.598553893265,5971.442937015265,69537.75417077127,43446.100000000006,True,9438.649638473316
2023-09-06 18:00:00,36086.18617277905,4303.030555901052,67869.34178965705,23572.07,True,9021.546543194763
2023-09-06 20:00:00,36289.970276906344,4506.8146600283435,68073.12589378434,2899.0,False,9072.492569226586
2023-09-06 22:00:00,28332.182351688298,7083.045587922074,60115.337968566295,7991.01,True,7083.045587922074
2023-09-07 00:00:00,106220.43707148968,74437.28145461169,138003.59268836767,5797.0,False,26555.10926787242
2023-09-07 02:00:00,24302.736023438873,6075.684005859718,56085.89164031687,16695.010000000006,True,6075.684005859718
2023-09-07 06:00:00,11011.475555215926,2752.8688888039815,42794.63117209393,5594.01,True,2752.8688888039815
2023-09-07 08:00:00,21460.642251507492,5365.160562876873,53243.79786838549,1148.02,False,5365.160562876873
2023-09-07 10:00:00,16271.324503050895,4067.831125762724,48054.48011992889,48446.07,False,4067.831125762724
2023-09-07 12:00:00,10534.743719231785,2633.685929807946,42317.89933610978,88199.21000000002,False,2633.685929807946
2023-09-07 14:00:00,34671.20006399572,2888.044447117718,66454.35568087372,40368.23,True,8667.80001599893
2023-09-07 16:00:00,12301.466525495798,3075.3666313739495,44084.6221423738,37037.1,True,3075.3666313739495
2023-09-07 18:00:00,24018.941013628842,6004.735253407211,55802.09663050684,38481.079999999994,True,6004.735253407211
2023-09-07 20:00:00,52406.770301178694,20623.614684300694,84189.92591805669,10347.0,False,13101.692575294674
2023-09-08 00:00:00,31135.792975991368,7783.948243997842,62918.94859286937,13345.000000000002,True,7783.948243997842
2023-09-08 02:00:00,36180.52358611718,4397.367969239182,67963.67920299518,18943.000000000004,True,9045.130896529296
2023-09-08 04:00:00,12439.72779164076,3109.93194791019,44222.88340851876,2446.01,False,3109.93194791019
2023-09-08 06:00:00,16193.892869354711,4048.473217338678,47977.048486232714,8392.01,True,4048.473217338678
2023-09-08 10:00:00,14460.741557800622,3615.1853894501555,46243.89717467863,52432.21,False,3615.1853894501555
2023-09-08 12:00:00,14213.89715068467,3553.4742876711675,45997.05276756267,78148.18000000001,False,3553.4742876711675
2023-09-08 14:00:00,9316.621938562394,2329.1554846405984,41099.77755544039,47890.07,False,2329.1554846405984
2023-09-08 16:00:00,6885.032899366096,1721.258224841524,38668.188516244096,18627.05,True,1721.258224841524
2023-09-08 18:00:00,34721.35649375111,2938.2008768731102,66504.51211062912,7794.040000000001,True,8680.339123437778
2023-09-08 20:00:00,44086.7101431489,12303.554526270898,75869.8657600269,8086.49,False,11021.677535787225
2023-09-08 22:00:00,37619.488846373264,5836.333229495263,69402.64446325126,7415.030000000001,True,9404.872211593316
2023-09-09 00:00:00,28228.663321706354,7057.165830426588,60011.81893858436,5627.01,False,7057.165830426588
2023-09-09 02:00:00,29974.88165521264,7493.72041380316,61758.037272090645,26885.04,True,7493.72041380316
2023-09-09 06:00:00,22482.536842268706,5620.6342105671765,54265.69245914671,39527.05,True,5620.6342105671765
2023-09-09 08:00:00,16151.450362876281,4037.8625907190703,47934.605979754284,53921.08,False,4037.8625907190703
2023-09-09 10:00:00,12276.697777746618,3069.1744444366545,44059.85339462462,77913.15,False,3069.1744444366545
2023-09-09 12:00:00,6849.821911523119,1712.4554778807797,38632.97752840112,84747.12999999999,False,1712.4554778807797
2023-09-09 14:00:00,7454.166841388344,1863.541710347086,39237.322458266346,80791.09,False,1863.541710347086
2023-09-09 16:00:00,39439.55604891509,7656.400432037088,71222.71166579309,73266.34,False,9859.889012228772
2023-09-09 18:00:00,59747.05753032923,27963.901913451227,91530.21314720722,18301.06,False,14936.764382582307
2023-09-09 20:00:00,38690.54775168374,6907.392134805741,70473.70336856175,17787.020000000004,True,9672.636937920935
2023-09-09 22:00:00,24164.40876797974,6041.102191994935,55947.564384857746,8520.0,True,6041.102191994935
2023-09-10 00:00:00,16094.110199850873,4023.5275499627182,47877.265816728876,54668.05,False,4023.5275499627182
2023-09-10 02:00:00,12296.480919035674,3074.1202297589184,44079.636535913676,42547.03,True,3074.1202297589184
2023-09-10 04:00:00,14587.274929972293,3646.818732493073,46370.43054685029,4943.01,True,3646.818732493073
2023-09-10 06:00:00,16079.949803227708,4019.987450806927,47863.10542010571,14143.000000000002,True,4019.987450806927
2023-09-10 08:00:00,32366.361706609132,583.2060897311312,64149.51732348713,49091.07,True,8091.590426652283
2023-09-10 10:00:00,21945.86167858988,5486.46541964747,53729.017295467886,51488.08999999999,True,5486.46541964747
2023-09-10 12:00:00,28205.88107986301,7051.470269965753,59989.03669674101,57153.0,True,7051.470269965753
2023-09-10 14:00:00,53420.821265528204,21637.665648650203,85203.9768824062,44366.08,True,13355.205316382051
2023-09-10 16:00:00,27340.14678784162,6835.036696960405,59123.30240471962,33666.08,True,6835.036696960405
2023-09-10 18:00:00,27129.36781641245,6782.341954103113,58912.52343329045,73839.05,False,6782.341954103113
2023-09-10 20:00:00,59333.263571606876,27550.107954728875,91116.41918848487,8218.03,False,14833.315892901719
2023-09-10 22:00:00,24852.342817201166,6213.085704300292,56635.49843407917,1698.0,False,6213.085704300292
2023-09-11 00:00:00,24746.211520575584,6186.552880143896,56529.367137453584,6212.0,True,6186.552880143896
2023-09-11 04:00:00,16452.23193235077,4113.057983087692,48235.38754922877,10247.01,True,4113.057983087692
2023-09-11 08:00:00,34023.790280154644,2240.6346632766436,65806.94589703265,5687.0,True,8505.947570038661
2023-09-11 10:00:00,30586.32953832537,7646.582384581343,62369.48515520337,64680.96,False,7646.582384581343
2023-09-11 12:00:00,9488.244216260016,2372.061054065004,41271.39983313801,47029.12,False,2372.061054065004
2023-09-11 14:00:00,17718.296087510513,4429.574021877628,49501.45170438851,61397.48,False,4429.574021877628
2023-09-11 16:00:00,36668.96511212587,4885.809495247871,68452.12072900387,13837.04,True,9167.241278031468
2023-09-11 18:00:00,52028.43763459444,20245.28201771644,83811.59325147244,39477.04,True,13007.10940864861
2023-09-11 20:00:00,46778.86481582105,14995.709198943048,78562.02043269905,21434.01,True,11694.716203955262
2023-09-11 22:00:00,31250.659892516735,7812.664973129184,63033.815509394735,26989.01,True,7812.664973129184
2023-09-12 00:00:00,31151.835205815136,7787.958801453784,62934.99082269314,4595.0,False,7787.958801453784
2023-09-12 02:00:00,31451.86586240426,7862.966465601065,63235.02147928226,7243.0,False,7862.966465601065
2023-09-12 04:00:00,16288.790054116473,4072.197513529118,48071.94567099447,18811.01,True,4072.197513529118
2023-09-12 06:00:00,11569.128494319619,2892.2821235799047,43352.284111197616,3496.0,True,2892.2821235799047
2023-09-12 08:00:00,12389.53722948149,3097.3843073703724,44172.69284635949,6647.02,True,3097.3843073703724
2023-09-12 10:00:00,18454.150894033166,4613.5377235082915,50237.30651091116,24237.08,True,4613.5377235082915
2023-09-12 12:00:00,11522.381891711877,2880.5954729279692,43305.53750858988,26528.439999999995,True,2880.5954729279692
2023-09-12 14:00:00,29531.597299537658,7382.899324884414,61314.75291641566,46016.07,True,7382.899324884414
2023-09-12 16:00:00,45290.300621739625,13507.145004861624,77073.45623861763,54777.02,True,11322.575155434906
2023-09-12 18:00:00,47305.86913173377,15522.713514855772,79089.02474861177,75774.06,True,11826.467282933443
2023-09-12 20:00:00,9096.19032331586,2274.047580828965,40879.34594019386,10579.03,True,2274.047580828965
2023-09-12 22:00:00,35706.85001352072,3923.6943966427207,67490.00563039872,2046.9999999999998,False,8926.71250338018
2023-09-13 00:00:00,22471.728247706593,5617.932061926648,54254.8838645846,7098.0,True,5617.932061926648
2023-09-13 02:00:00,28429.625813779534,7107.4064534448835,60212.78143065753,1148.0,False,7107.4064534448835
2023-09-13 04:00:00,12619.346153820754,3154.8365384551885,44402.50177069876,13643.000000000004,True,3154.8365384551885
2023-09-13 06:00:00,15855.862607525589,3963.965651881397,47639.01822440359,8499.01,True,3963.965651881397
2023-09-13 08:00:00,28129.372158818394,7032.343039704599,59912.52777569639,14984.020000000002,True,7032.343039704599
2023-09-13 10:00:00,15420.560683371426,3855.1401708428566,47203.71630024943,31543.06,True,3855.1401708428566
2023-09-13 12:00:00,8496.643271689414,2124.1608179223535,40279.79888856741,39899.44,True,2124.1608179223535
2023-09-13 14:00:00,38334.18497573048,6551.02935885248,70117.34059260848,20779.05,True,9583.54624393262
2023-09-13 16:00:00,21540.773758350613,5385.193439587653,53323.92937522862,55650.04,False,5385.193439587653
2023-09-13 18:00:00,55737.75614684999,23954.60052997199,87520.91176372799,16321.010000000002,False,13934.439036712498
2023-09-13 20:00:00,36719.89976068974,4936.7441438117385,68503.05537756774,26482.03,True,9179.974940172435
2023-09-13 22:00:00,50230.96153243422,18447.805915556222,82014.11714931222,6895.0,False,12557.740383108556
2023-09-14 00:00:00,19122.690911369773,4780.672727842443,50905.84652824777,25654.02,True,4780.672727842443
2023-09-14 02:00:00,9867.480253800304,2466.870063450076,41650.63587067831,11694.030000000002,True,2466.870063450076
2023-09-14 04:00:00,15567.422177547442,3891.8555443868604,47350.577794425444,2796.0,False,3891.8555443868604
2023-09-14 08:00:00,8918.179597358629,2229.544899339657,40701.33521423663,4044.02,True,2229.544899339657
2023-09-14 10:00:00,22159.89005486846,5539.972513717115,53943.04567174646,36605.47,True,5539.972513717115
2023-09-14 12:00:00,10001.561438216717,2500.390359554179,41784.71705509472,48104.11,False,2500.390359554179
2023-09-14 14:00:00,13165.374733909593,3291.3436834773984,44948.530350787594,36363.8,True,3291.3436834773984
2023-09-14 16:00:00,28753.53550012335,7188.383875030838,60536.69111700135,31579.43,True,7188.383875030838
2023-09-14 18:00:00,23567.59458415732,5891.89864603933,55350.75020103532,32078.019999999997,True,5891.89864603933
2023-09-14 20:00:00,15056.823032686414,3764.2057581716035,46839.978649564415,6245.01,True,3764.2057581716035
2023-09-15 00:00:00,43883.14448640645,12099.988869528446,75666.30010328445,6944.01,False,10970.786121601612
2023-09-15 02:00:00,19395.326900604516,4848.831725151129,51178.48251748252,9912.999999999998,True,4848.831725151129
2023-09-15 06:00:00,30285.786895678044,7571.446723919511,62068.942512556045,8196.0,True,7571.446723919511
2023-09-15 08:00:00,15316.561524241568,3829.140381060392,47099.71714111957,16807.010000000002,True,3829.140381060392
2023-09-15 10:00:00,29728.550371901692,7432.137592975423,61511.70598877969,56497.18,True,7432.137592975423
2023-09-15 12:00:00,11527.435762979761,2881.8589407449404,43310.59137985776,28530.04,True,2881.8589407449404
2023-09-15 14:00:00,10699.920661330001,2674.9801653325003,42483.076278208,44207.07,False,2674.9801653325003
2023-09-15 16:00:00,7422.613709494546,1855.6534273736365,39205.769326372545,10330.030000000002,True,1855.6534273736365
2023-09-15 18:00:00,27893.380718389602,6973.345179597401,59676.53633526761,14836.02,True,6973.345179597401
2023-09-15 20:00:00,32876.886897928416,1093.7312810504154,64660.04251480642,4774.61,True,8219.221724482104
2023-09-16 00:00:00,27732.90153281212,6933.22538320303,59516.057149690125,3246.99,False,6933.22538320303
2023-09-16 02:00:00,28346.879764799178,7086.719941199794,60130.03538167718,18312.000000000004,True,7086.719941199794
2023-09-16 04:00:00,35869.9528432098,4086.7972263318006,67653.1084600878,2198.0,False,8967.48821080245
2023-09-16 06:00:00,13908.693159414084,3477.173289853521,45691.848776292085,17017.030000000002,True,3477.173289853521
2023-09-16 08:00:00,15547.913233236224,3886.978308309056,47331.06885011423,44043.05,True,3886.978308309056
2023-09-16 10:00:00,8601.372864262312,2150.343216065578,40384.52848114031,74916.57,False,2150.343216065578
2023-09-16 12:00:00,8077.311899310872,2019.327974827718,39860.46751618887,58586.44,False,2019.327974827718
2023-09-16 14:00:00,24756.6196282655,6189.154907066375,56539.7752451435,84951.25,False,6189.154907066375
2023-09-16 16:00:00,55490.06411837101,23706.90850149301,87273.219735249,48919.1,True,13872.516029592753
2023-09-16 18:00:00,17701.722529933006,4425.430632483251,49484.87814681101,49593.03,False,4425.430632483251
2023-09-16 20:00:00,51651.57038588345,19868.414769005452,83434.72600276145,16490.04,False,12912.892596470863
2023-09-16 22:00:00,15571.469142900854,3892.8672857252136,47354.62475977885,21293.03,True,3892.8672857252136
2023-09-17 00:00:00,20862.43319011316,5215.60829752829,52645.58880699116,39759.05,True,5215.60829752829
2023-09-17 02:00:00,12537.490960581676,3134.372740145419,44320.64657745967,27728.03,True,3134.372740145419
2023-09-17 04:00:00,12643.42542701155,3160.8563567528877,44426.58104388955,9041.0,True,3160.8563567528877
2023-09-17 06:00:00,30131.26495232448,7532.81623808112,61914.420569202484,6991.03,False,7532.81623808112
2023-09-17 08:00:00,12877.02987466231,3219.2574686655776,44660.18549154031,39948.06,True,3219.2574686655776
2023-09-17 10:00:00,17817.42796584703,4454.356991461757,49600.58358272503,48770.05,True,4454.356991461757
2023-09-17 12:00:00,24422.076560366153,6105.519140091538,56205.23217724415,38944.08,True,6105.519140091538
2023-09-17 14:00:00,30677.17634449333,7669.294086123333,62460.33196137133,48519.06,True,7669.294086123333
2023-09-17 16:00:00,25121.404006002846,6280.351001500711,56904.55962288084,38529.68,True,6280.351001500711
2023-09-17 18:00:00,29328.268294128775,7332.067073532194,61111.42391100677,35540.04,True,7332.067073532194
2023-09-17 20:00:00,34308.11775546521,2524.9621385872088,66091.27337234322,28882.01,True,8577.029438866302
