txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag
11/06/2023 18:00,80694.85387,48272.6844,113117.0233,40035.04,False
11/06/2023 20:00,36392.67483,3970.505368,68814.8443,10637.31,True
11/06/2023 22:00,18263.51125,-14158.65821,50685.68072,7494,True
12/06/2023 00:00,20657.09402,-11765.07544,53079.26349,10793,True
12/06/2023 04:00,31422.33738,-999.8320892,63844.50684,4397.01,True
12/06/2023 06:00,18944.17129,-13477.99818,51366.34075,7396.01,True
12/06/2023 08:00,20132.58623,-12289.58324,52554.75569,9895.02,True
12/06/2023 10:00,26429.35056,-5992.818904,58851.52003,61901.25,False
12/06/2023 12:00,92662.62898,60240.45952,125084.7984,51792.3,False
12/06/2023 14:00,56003.72382,23581.55436,88425.89329,50264.05,True
12/06/2023 16:00,39099.74137,6677.571904,71521.91083,40230.05,True
12/06/2023 18:00,34843.74316,2421.573695,67265.91262,37905.05,True
12/06/2023 20:00,31624.34329,-797.8261761,64046.51275,24208.97,True
12/06/2023 22:00,25279.85228,-7142.317182,57702.02175,8908.2,True
13/06/2023 00:00,17417.05653,-15005.11293,49839.226,12543.01,True
13/06/2023 04:00,35378.82991,2956.660443,67800.99937,2098,False
13/06/2023 06:00,31953.81688,-468.3525893,64375.98634,14395,True
13/06/2023 08:00,38537.18404,6115.014571,70959.3535,22124.03,True
13/06/2023 10:00,60019.14631,27596.97684,92441.31577,80961.22,True
13/06/2023 12:00,124689.4803,92267.31082,157111.6498,62657.27,False
13/06/2023 14:00,109717.2834,77295.11397,142139.4529,86024.11,True
13/06/2023 16:00,72539.45477,40117.28531,104961.6242,47189.04,True
13/06/2023 18:00,45064.88164,12642.71218,77487.05111,31487.01,True
13/06/2023 20:00,27786.26562,-4635.903841,60208.43509,25545.85,True
13/06/2023 22:00,25660.72916,-6761.440305,58082.89862,2148,True
14/06/2023 00:00,17024.42141,-15397.74805,49446.59088,9547,True
14/06/2023 02:00,23234.54241,-9187.627053,55656.71188,3774,True
14/06/2023 06:00,29282.71877,-3139.450696,61704.88823,8697.01,True
14/06/2023 08:00,31660.13829,-762.0311722,64082.30776,30061.06,True
14/06/2023 10:00,85688.15285,53265.98338,118110.3223,35487.06,False
14/06/2023 12:00,81573.08012,49150.91066,113995.2496,61821.06,True
14/06/2023 14:00,95463.79615,63041.62668,127885.9656,54372.1,False
14/06/2023 16:00,42072.11409,9649.944626,74494.28356,50494.06,True
14/06/2023 18:00,43302.11644,10879.94698,75724.28591,36461.05,True
14/06/2023 20:00,31232.19376,-1189.975705,63654.36322,30032.05,True
14/06/2023 22:00,25061.19753,-7360.971934,57483.367,17151,True
15/06/2023 00:00,23262.32516,-9159.844303,55684.49463,40315.01,True
15/06/2023 02:00,59129.33523,26707.16577,91551.5047,4666.01,False
15/06/2023 04:00,36473.31765,4051.148182,68895.48711,1598,False
15/06/2023 06:00,30343.21513,-2078.954337,62765.38459,3598,True
15/06/2023 08:00,37025.01855,4602.849084,69447.18801,19597.01,True
15/06/2023 10:00,51082.98603,18660.81657,83505.1555,56691.17,True
15/06/2023 12:00,90067.0403,57644.87084,122489.2098,73743.68,True
15/06/2023 14:00,112918.3349,80496.16543,145340.5044,31511.46,False
15/06/2023 16:00,27953.06618,-4469.103285,60375.23564,77950.12,False
15/06/2023 18:00,68437.00742,36014.83795,100859.1769,31973.62,False
15/06/2023 20:00,30101.04389,-2321.125574,62523.21336,25832.83,True
16/06/2023 00:00,28481.73619,-3940.433277,60903.90565,14243.01,True
16/06/2023 02:00,21975.47396,-10446.6955,54397.64343,14094.01,True
16/06/2023 06:00,29527.24859,-2894.920873,61949.41806,21740.01,True
16/06/2023 08:00,22058.8569,-10363.31257,54481.02636,14213.03,True
16/06/2023 10:00,39053.54084,6631.371375,71475.71031,59902.15,True
16/06/2023 12:00,124054.4658,91632.29635,156476.6353,80935.63,False
16/06/2023 14:00,126246.3548,93824.18538,158668.5243,65217.87,False
16/06/2023 16:00,107356.6515,74934.48202,139778.821,62084.09,False
16/06/2023 18:00,59133.46276,26711.29329,91555.63222,46945.06,True
16/06/2023 20:00,34329.6062,1907.436736,66751.77567,18389.04,True
16/06/2023 22:00,26995.13361,-5427.035859,59417.30307,14294.01,True
17/06/2023 00:00,19913.44588,-12508.72358,52335.61535,3774,True
17/06/2023 04:00,18711.26097,-13710.9085,51133.43043,11844.02,True
17/06/2023 06:00,23210.71376,-9211.455703,55632.88323,48121.06,True
17/06/2023 08:00,97795.70884,65373.53938,130217.8783,70263.1,True
17/06/2023 10:00,134764.3171,102342.1476,167186.4866,96023.94,False
17/06/2023 12:00,116757.904,84335.73455,149180.0735,146176.3,True
17/06/2023 14:00,132132.9681,99710.79863,164555.1376,60147.27,False
17/06/2023 16:00,53723.70001,21301.53054,86145.86947,54080.31,True
17/06/2023 18:00,41377.8575,8955.68804,73800.02697,66383.07,True
17/06/2023 20:00,57966.96879,25544.79933,90389.13826,13387.85,False
17/06/2023 22:00,17995.08341,-14427.08606,50417.25287,31907.02,True
18/06/2023 00:00,25551.92206,-6870.247405,57974.09152,76436.09,False
18/06/2023 02:00,98002.74409,65580.57463,130424.9136,4998,False
18/06/2023 04:00,27758.89909,-4663.27037,60181.06856,4192,True
18/06/2023 06:00,35108.4597,2686.290235,67530.62916,16503,True
18/06/2023 08:00,36092.75294,3670.58347,68514.9224,82941.66,False
18/06/2023 10:00,83937.45806,51515.28859,116359.6275,101411.12,True
18/06/2023 12:00,87358.37825,54936.20879,119780.5477,69587.39,True
18/06/2023 14:00,37654.13655,5231.967088,70076.30602,47697.98,True
18/06/2023 16:00,44928.77738,12506.60792,77350.94685,51066.13,True
18/06/2023 18:00,44813.20669,12391.03723,77235.37616,13891.01,True
18/06/2023 20:00,19415.02127,-13007.1482,51837.19073,3044.01,True
18/06/2023 22:00,17211.85959,-15210.30987,49634.02905,1448,True
19/06/2023 00:00,25763.67448,-6658.494984,58185.84395,11847.01,True
19/06/2023 04:00,20423.87154,-11998.29793,52846.041,5496.04,True
19/06/2023 06:00,19081.66295,-13340.50652,51503.83241,8646.01,True
19/06/2023 08:00,37318.45434,4896.284871,69740.6238,27424.04,True
19/06/2023 10:00,81738.18111,49316.01165,114160.3506,50274.34,True
19/06/2023 12:00,96251.56371,63829.39425,128673.7332,17364.07,False
19/06/2023 14:00,26563.44308,-5858.72638,58985.61255,54027.08,True
19/06/2023 16:00,40863.5818,8441.41234,73285.75127,46412.96,True
19/06/2023 18:00,37724.96349,5302.794024,70147.13295,10347.01,True
19/06/2023 20:00,19633.7107,-12788.45876,52055.88017,10445.33,True
19/06/2023 22:00,17758.98206,-14663.1874,50181.15153,9493.01,True
20/06/2023 00:00,30753.53964,-1668.629826,63175.7091,11359.01,True
20/06/2023 04:00,49228.54816,16806.3787,81650.71763,7297,False
20/06/2023 06:00,38740.05708,6317.887611,71162.22654,28673.03,True
20/06/2023 08:00,60227.2568,27805.08733,92649.42626,51561.06,True
20/06/2023 10:00,109010.8524,76588.68292,141433.0218,32119.19,False
20/06/2023 12:00,85474.94365,53052.77419,117897.1131,46029.39,False
20/06/2023 14:00,75822.15491,43399.98545,108244.3244,27460.34,False
20/06/2023 16:00,25527.08754,-6895.081923,57949.25701,3894.99,True
20/06/2023 18:00,31804.39355,-617.7759193,64226.56301,49484.14,True
20/06/2023 20:00,44832.42223,12410.25276,77254.59169,4744,False
20/06/2023 22:00,16273.45472,-16148.71475,48695.62418,7593.01,True
21/06/2023 00:00,34754.11691,2331.947445,67176.28637,23234.02,True
21/06/2023 02:00,50573.77435,18151.60489,82995.94382,3774,False
21/06/2023 04:00,34085.97819,1663.808725,66508.14765,3996,True
21/06/2023 06:00,38120.6509,5698.48143,70542.82036,13843.02,True
21/06/2023 08:00,39998.05029,7575.880823,72420.21975,22265.03,True
21/06/2023 10:00,34861.3285,2439.159031,67283.49796,21437.26,True
21/06/2023 12:00,22981.79223,-9440.37724,55403.96169,30057.09,True
21/06/2023 14:00,36651.18274,4229.013278,69073.35221,28911.04,True
21/06/2023 16:00,29199.19709,-3222.972372,61621.36656,66805.24,False
21/06/2023 18:00,92594.09126,60171.9218,125016.2607,15858.31,False
21/06/2023 20:00,56734.5038,24312.33433,89156.67326,6299.01,False
21/06/2023 22:00,17450.90917,-14971.26029,49873.07863,8346.99,True
22/06/2023 00:00,42786.86956,10364.7001,75209.03902,11023.01,True
22/06/2023 02:00,40470.912,8048.742535,72893.08147,17239.01,True
22/06/2023 04:00,30079.60851,-2342.560954,62501.77798,9697.01,True
22/06/2023 06:00,37267.01636,4844.846896,69689.18583,12397.01,True
22/06/2023 08:00,50120.64845,17698.47899,82542.81792,12576.05,False
22/06/2023 10:00,41437.3771,9015.207639,73859.54657,19660.04,True
22/06/2023 12:00,38170.11182,5747.942356,70592.28129,80182.12,False
22/06/2023 14:00,107031.7563,74609.58687,139453.9258,18279.25,False
22/06/2023 16:00,27306.60564,-5115.56383,59728.7751,-86463.25,False
22/06/2023 18:00,26392.30689,-6029.862571,58814.47636,17030.21,True
22/06/2023 20:00,21846.68826,-10575.48121,54268.85772,19165.02,True
22/06/2023 22:00,44929.85262,12507.68315,77352.02208,9645,False
23/06/2023 00:00,42998.06702,10575.89755,75420.23648,21694.01,True
23/06/2023 04:00,43586.04852,11163.87905,76008.21798,9592.01,False
23/06/2023 06:00,38370.55691,5948.387441,70792.72637,5146.02,False
23/06/2023 08:00,63537.08067,31114.91121,95959.25014,30405.03,False
23/06/2023 10:00,79487.9171,47065.74763,111910.0866,81047.13,True
23/06/2023 12:00,118990.0971,86567.92764,151412.2666,47299.07,False
23/06/2023 14:00,101597.4712,69175.30176,134019.6407,24853.65,False
23/06/2023 16:00,45959.23646,13537.067,78381.40593,32640.02,True
23/06/2023 18:00,28778.15489,-3644.014573,61200.32436,32288.02,True
23/06/2023 20:00,67184.11291,34761.94345,99606.28238,18923.22,False
23/06/2023 22:00,32741.54976,319.3802908,65163.71922,3596,True
24/06/2023 00:00,25034.03911,-7388.130353,57456.20858,19487.01,True
24/06/2023 02:00,33987.6113,1565.441834,66409.78076,12426.02,True
24/06/2023 04:00,40914.88104,8492.711575,73337.0505,11895.66,True
24/06/2023 06:00,27358.49452,-5063.674948,59780.66398,48179.85,True
24/06/2023 08:00,112221.5463,79799.37683,144643.7158,56130.03,False
24/06/2023 10:00,115480.175,83058.00553,147902.3445,47202.05,False
24/06/2023 12:00,70046.25645,37624.08698,102468.4259,44849.64,True
24/06/2023 14:00,32723.16666,300.9971977,65145.33613,116183.16,False
24/06/2023 16:00,104793.0078,72370.8383,137215.1772,39566.14,False
24/06/2023 18:00,69324.63333,36902.46387,101746.8028,24929.12,False
24/06/2023 20:00,27012.47615,-5409.693319,59434.64561,10696.01,True
24/06/2023 22:00,19801.48244,-12620.68702,52223.65191,15343,True
25/06/2023 00:00,30575.43175,-1846.737718,62997.60121,23661.02,True
25/06/2023 02:00,62188.14318,29765.97371,94610.31264,7497.01,False
25/06/2023 04:00,24254.04101,-8168.12846,56676.21047,4299.01,True
25/06/2023 06:00,30346.5449,-2075.624569,62768.71436,21532.03,True
25/06/2023 08:00,51550.50624,19128.33678,83972.67571,43128.06,True
25/06/2023 10:00,42171.93775,9749.76829,74594.10722,76972.34,False
25/06/2023 12:00,72574.10517,40151.9357,104996.2746,84550.1,True
25/06/2023 14:00,94327.16603,61904.99657,126749.3355,64007.35,True
25/06/2023 16:00,70077.33428,37655.16481,102499.5037,34337.31,False
25/06/2023 18:00,35993.44955,3571.280083,68415.61901,26369.01,True
25/06/2023 20:00,26739.99015,-5682.179317,59162.15961,4497.99,True
25/06/2023 22:00,21794.62595,-10627.54352,54216.79541,9947.01,True
26/06/2023 00:00,31414.56792,-1007.601547,63836.73738,10543,True
26/06/2023 02:00,28301.65125,-4120.518219,60723.82071,10823.02,True
26/06/2023 04:00,24028.27581,-8393.893653,56450.44528,2730,True
26/06/2023 06:00,34095.51659,1673.347122,66517.68605,2148,True
26/06/2023 08:00,37535.23609,5113.066629,69957.40556,10371.01,True
26/06/2023 10:00,32280.68908,-141.4803837,64702.85855,19768.02,True
26/06/2023 12:00,23257.50394,-9164.665529,55679.6734,45821.13,True
26/06/2023 14:00,35590.06205,3167.892588,68012.23152,44806.05,True
26/06/2023 16:00,34838.36697,2416.197507,67260.53644,17757.05,True
26/06/2023 18:00,23095.28181,-9326.887654,55517.45128,12258.01,True
26/06/2023 20:00,24815.10688,-7607.062585,57237.27634,30088.14,True
26/06/2023 22:00,47196.38394,14774.21447,79618.5534,3596,False
27/06/2023 00:00,39626.05279,7203.883326,72048.22226,5494,False
27/06/2023 02:00,32147.32494,-274.8445211,64569.49441,2948,True
27/06/2023 04:00,30672.37655,-1749.792916,63094.54601,2148.01,True
27/06/2023 06:00,34030.03115,1607.861689,66452.20062,13383,True
27/06/2023 08:00,54449.24254,22027.07307,86871.412,52422.07,True
27/06/2023 10:00,118621.3253,86199.15586,151043.4948,54694.43,False
27/06/2023 12:00,104464.6441,72042.47463,136886.8136,31958.03,False
27/06/2023 14:00,63455.74416,31033.57469,95877.91362,18586.04,False
27/06/2023 16:00,23379.83822,-9042.331247,55802.00768,46384.08,True
27/06/2023 18:00,49474.74287,17052.57341,81896.91233,28635.04,True
27/06/2023 20:00,59510.66302,27088.49355,91932.83248,16003.02,False
27/06/2023 22:00,36848.61023,4426.440761,69270.77969,2599.01,False
28/06/2023 00:00,18860.33745,-13561.83202,51282.50691,29093.01,True
28/06/2023 02:00,81338.47024,48916.30077,113760.6397,2599.01,False
28/06/2023 04:00,38471.45581,6049.286342,70893.62527,10945,True
28/06/2023 06:00,41687.075,9264.905539,74109.24447,11192.01,True
28/06/2023 08:00,46515.86264,14093.69318,78938.03211,36336.13,True
28/06/2023 10:00,86384.21306,53962.04359,118806.3825,53978.05,True
28/06/2023 12:00,52150.03787,19727.86841,84572.20734,45773.07,True
28/06/2023 14:00,38706.62066,6284.451193,71128.79012,38126.05,True
28/06/2023 16:00,53030.96956,20608.8001,85453.13903,2139.01,False
28/06/2023 18:00,29250.66975,-3171.499711,61672.83922,27478.05,True
28/06/2023 20:00,26580.09192,-5842.077541,59002.26139,5890,True
29/06/2023 00:00,20694.55391,-11727.61555,53116.72338,12993,True
29/06/2023 02:00,30892.97367,-1529.195799,63315.14313,7171,True
29/06/2023 04:00,38860.6571,6438.487639,71282.82657,9521.01,True
29/06/2023 06:00,21315.52092,-11106.64854,53737.69039,25870,True
29/06/2023 08:00,81233.02759,48810.85812,113655.1971,27352.06,False
29/06/2023 10:00,66046.26882,33624.09936,98468.43829,47280.07,True
29/06/2023 12:00,101220.375,68798.20556,133642.5445,55025.27,False
29/06/2023 14:00,74857.38938,42435.21991,107279.5588,36375.07,False
29/06/2023 16:00,32100.63882,-321.5306404,64522.80829,44279.07,True
29/06/2023 18:00,45842.34774,13420.17827,78264.5172,18238.04,True
29/06/2023 20:00,21747.45424,-10674.71523,54169.6237,7974.41,True
29/06/2023 22:00,43323.55182,10901.38236,75745.72129,10077.01,False
30/06/2023 00:00,21881.40802,-10540.76144,54303.57749,5546,True
30/06/2023 02:00,34237.62136,1815.4519,66659.79083,3596,True
30/06/2023 04:00,29964.73152,-2457.437943,62386.90099,2948.01,True
30/06/2023 06:00,33171.3326,749.1631325,65593.50206,9495,True
30/06/2023 08:00,39866.55914,7444.38968,72288.72861,33840.01,True
30/06/2023 10:00,55355.39028,22933.22082,87777.55975,48384.06,True
30/06/2023 12:00,79976.1443,47553.97483,112398.3138,52967.06,True
30/06/2023 14:00,55612.12926,23189.95979,88034.29872,33213.06,True
30/06/2023 16:00,29925.32927,-2496.840196,62347.49873,48893.16,True
30/06/2023 18:00,62772.72554,30350.55607,95194.895,26123,False
30/06/2023 20:00,26675.64932,-5746.520142,59097.81879,8795.41,True
30/06/2023 22:00,28396.30683,-4025.862632,60818.4763,8746,True
01/07/2023 00:00,35292.1172,2869.94774,67714.28667,30585.02,True
01/07/2023 02:00,65624.67166,33202.50219,98046.84112,9196,False
01/07/2023 04:00,40109.90967,7687.74021,72532.07914,4170.01,False
01/07/2023 06:00,35800.46176,3378.292291,68222.63122,51174.1,True
01/07/2023 08:00,116320.0396,83897.87009,148742.209,51887.13,False
01/07/2023 10:00,106610.6448,74188.4753,139032.8142,50565.15,False
01/07/2023 12:00,70935.44319,38513.27372,103357.6127,108919.21,False
01/07/2023 14:00,115595.4682,83173.29874,148017.6377,66224.13,False
01/07/2023 16:00,64625.84537,32203.67591,97048.01484,35156.01,True
01/07/2023 18:00,46520.23296,14098.0635,78942.40243,30775.05,True
01/07/2023 20:00,23331.24442,-9090.925046,55753.41388,16722.82,True
01/07/2023 22:00,25567.98125,-6854.188212,57990.15072,29736.01,True
02/07/2023 00:00,66614.65325,34192.48378,99036.82271,46695.03,True
02/07/2023 02:00,83686.65024,51264.48077,116108.8197,16241.03,False
02/07/2023 06:00,22635.11484,-9787.054627,55057.2843,40429.06,True
02/07/2023 08:00,99368.12232,66945.95285,131790.2918,68264.13,True
02/07/2023 10:00,127139.0795,94716.91,159561.2489,50536.09,False
02/07/2023 12:00,49804.49394,17382.32447,82226.6634,106672.49,False
02/07/2023 14:00,110004.8574,77582.68798,142427.0269,102583.31,True
02/07/2023 16:00,123218.9022,90796.73275,155641.0717,126542.9,True
02/07/2023 18:00,83759.9745,51337.80503,116182.144,33075.45,False
02/07/2023 20:00,23085.81278,-9336.356681,55507.98225,11635.61,True
03/07/2023 00:00,19212.52976,-13209.6397,51634.69923,17994,True
03/07/2023 02:00,23395.79335,-9026.37611,55817.96282,3598,True
03/07/2023 06:00,24647.12703,-7775.042434,57069.2965,7796,True
03/07/2023 08:00,20898.57156,-11523.5979,53320.74103,14348.04,True
03/07/2023 10:00,19811.67985,-12610.48961,52233.84932,36218.08,True
03/07/2023 12:00,77541.59845,45119.42898,109963.7679,68464.09,True
03/07/2023 14:00,81867.59115,49445.42168,114289.7606,50752.08,True
03/07/2023 16:00,39975.12345,7552.953984,72397.29291,60432.03,True
03/07/2023 18:00,60049.18359,27627.01412,92471.35305,30924.03,True
03/07/2023 20:00,32641.03239,218.8629253,65063.20185,8521.01,True
03/07/2023 22:00,26862.49785,-5559.67161,59284.66732,1648,True
04/07/2023 00:00,27701.25249,-4720.916975,60123.42195,4196.01,True
04/07/2023 02:00,18195.77129,-14226.39818,50617.94075,6644.01,True
04/07/2023 04:00,30964.0434,-1458.126068,63386.21286,1998,True
04/07/2023 06:00,24513.48541,-7908.684052,56935.65488,13246,True
04/07/2023 08:00,47057.81704,14635.64757,79479.9865,28894.92,True
04/07/2023 10:00,80169.30552,47747.13605,112591.475,89981.18,True
04/07/2023 12:00,106342.8066,73920.6371,138764.976,51512.1,False
04/07/2023 14:00,66787.52369,34365.35423,99209.69316,7040.03,False
04/07/2023 16:00,21084.58765,-11337.58181,53506.75712,-20021.45,False
04/07/2023 18:00,17244.63699,-15177.53247,49666.80646,31829.55,True
04/07/2023 20:00,26564.03273,-5858.136734,58986.2022,12729.04,True
04/07/2023 22:00,22218.44296,-10203.72651,54640.61242,3596.01,True
05/07/2023 00:00,29244.94672,-3177.222749,61667.11618,33298.03,True
05/07/2023 06:00,85816.8345,53394.66504,118239.004,11274.01,False
05/07/2023 08:00,51277.81213,18855.64267,83699.9816,7061.02,False
05/07/2023 10:00,52737.88063,20315.71116,85160.05009,52680.13,True
05/07/2023 12:00,119371.1474,86948.97794,151793.3169,23340.04,False
05/07/2023 14:00,56789.06343,24366.89397,89211.2329,44265.08,True
05/07/2023 16:00,68261.67433,35839.50487,100683.8438,47296.3,True
05/07/2023 18:00,30867.58419,-1554.585279,63289.75365,32132.04,True
05/07/2023 20:00,28512.43248,-3909.73698,60934.60195,20360.03,True
05/07/2023 22:00,63083.67729,30661.50783,95505.84676,8510,False
06/07/2023 00:00,50818.58166,18396.41219,83240.75112,6695,False
06/07/2023 02:00,20615.43724,-11806.73222,53037.60671,4098.01,True
06/07/2023 04:00,29581.14921,-2841.020257,62003.31867,1648,True
06/07/2023 06:00,34703.99697,2281.827502,67126.16643,16195,True
06/07/2023 08:00,22184.79843,-10237.37104,54606.96789,1947,True
06/07/2023 10:00,33044.94016,622.7706964,65467.10963,20484.02,True
06/07/2023 12:00,62920.79615,30498.62669,95342.96561,48256.07,True
06/07/2023 14:00,45653.55684,13231.38737,78075.7263,41465.33,True
06/07/2023 16:00,74325.35492,41903.18545,106747.5244,26822.77,False
06/07/2023 18:00,28741.59682,-3680.572648,61163.76628,23742,True
06/07/2023 20:00,23196.2154,-9225.954067,55618.38486,8044.01,True
06/07/2023 22:00,24404.81705,-8017.352412,56826.98652,15276.02,True
07/07/2023 00:00,32801.9018,379.7323321,65224.07126,2347,True
07/07/2023 02:00,31546.37123,-875.7982387,63968.54069,4827.01,True
07/07/2023 04:00,34804.89587,2382.726404,67227.06533,7692.99,True
07/07/2023 06:00,41467.1369,9044.967439,73889.30637,20104.03,True
07/07/2023 08:00,65050.39077,32628.2213,97472.56023,62329.15,True
07/07/2023 10:00,105090.6751,72668.50567,137512.8446,40664.05,False
07/07/2023 12:00,104118.4523,71696.28284,136540.6218,40779.1,False
07/07/2023 14:00,78267.14098,45844.97151,110689.3104,34940.05,False
07/07/2023 16:00,33357.00184,934.8323724,65779.1713,24786.02,True
07/07/2023 18:00,27231.02684,-5191.142622,59653.19631,35139.1,True
07/07/2023 20:00,55211.23909,22789.06962,87633.40855,1574,False
07/07/2023 22:00,21287.87691,-11134.29255,53710.04638,9195,True
08/07/2023 00:00,36580.32112,4158.151657,69002.49059,8495,True
08/07/2023 02:00,29939.27267,-2482.896793,62361.44214,1648,True
08/07/2023 04:00,37192.58218,4770.412712,69614.75164,12642.01,True
08/07/2023 06:00,46639.37622,14217.20675,79061.54568,42257.07,True
08/07/2023 08:00,104583.7527,72161.5832,137005.9221,71710.12,False
08/07/2023 10:00,99936.368,67514.19854,132358.5375,59427.67,False
08/07/2023 12:00,52220.55264,19798.38318,84642.72211,73266.17,True
08/07/2023 14:00,82851.05194,50428.88248,115273.2214,35617.13,False
08/07/2023 16:00,39400.35697,6978.187503,71822.52643,88092.04,False
08/07/2023 18:00,99832.9024,67410.73294,132255.0719,24961.06,False
08/07/2023 20:00,34817.76403,2395.594569,67239.9335,12239.04,True
08/07/2023 22:00,19465.14121,-12957.02826,51887.31067,9947,True
09/07/2023 00:00,40067.62856,7645.459096,72489.79803,26275.06,True
09/07/2023 02:00,51347.11293,18924.94346,83769.28239,18933.01,True
09/07/2023 04:00,48434.39854,16012.22908,80856.56801,4824,False
09/07/2023 06:00,33988.305,1566.135536,66410.47447,25989.03,True
09/07/2023 08:00,60227.67302,27805.50355,92649.84248,86218.14,True
09/07/2023 10:00,91599.42719,59177.25772,124021.5967,73439.15,True
09/07/2023 12:00,59401.61312,26979.44366,91823.78259,69268.12,True
09/07/2023 14:00,67124.94016,34702.7707,99547.10963,68353.15,True
09/07/2023 16:00,55644.17827,23222.00881,88066.34774,39820.53,True
09/07/2023 18:00,50580.74606,18158.57659,83002.91552,33066.1,True
09/07/2023 20:00,26652.16752,-5770.001942,59074.33699,5197.01,True
10/07/2023 00:00,21731.98469,-10690.18477,54154.15416,6992,True
10/07/2023 02:00,29178.69821,-3243.471255,61600.86768,1048,True
10/07/2023 06:00,28646.94123,-3775.228235,61069.11069,14693.03,True
10/07/2023 08:00,24225.66861,-8196.500856,56647.83807,25511.06,True
10/07/2023 10:00,43799.0496,11376.88014,76221.21907,70725.15,True
10/07/2023 12:00,129550.1088,97127.93937,161972.2783,70131.06,False
10/07/2023 14:00,96371.99031,63949.82085,128794.1598,41605.09,False
10/07/2023 16:00,34102.48829,1680.318824,66524.65775,44286.55,True
10/07/2023 18:00,36651.21743,4229.047963,69073.38689,11335.02,True
10/07/2023 20:00,20884.17725,-11537.99221,53306.34672,1697.01,True
10/07/2023 22:00,18543.5586,-13878.61087,50965.72806,11635.01,True
11/07/2023 00:00,18127.44168,-14294.72779,50549.61114,18195,True
11/07/2023 04:00,22442.95949,-9979.209977,54865.12895,11094.01,True
11/07/2023 06:00,40598.03282,8175.863358,73020.20229,14718.99,True
11/07/2023 08:00,42168.88547,9746.716003,74591.05493,21539.04,True
11/07/2023 10:00,73319.73036,40897.56089,105741.8998,62468.12,True
11/07/2023 12:00,102457.3838,70035.2143,134879.5532,41526.08,False
11/07/2023 14:00,71959.27742,39537.10795,104381.4469,40748.03,True
11/07/2023 16:00,30672.20312,-1749.966341,63094.37259,37783.03,True
11/07/2023 18:00,30255.91278,-2166.256686,62678.08224,21147.02,True
11/07/2023 20:00,23573.65845,-8848.511013,55995.82792,33212.94,True
11/07/2023 22:00,30668.56119,-1753.608275,63090.73065,3620.01,True
12/07/2023 00:00,29042.73269,-3379.436773,61464.90216,9549,True
12/07/2023 02:00,42269.54157,9847.372108,74691.71104,5495.01,False
12/07/2023 04:00,31375.75531,-1046.414153,63797.92478,13147,True
12/07/2023 06:00,30525.45054,-1896.71892,62947.62001,4298.99,True
12/07/2023 08:00,34156.83981,1734.670346,66579.00928,23890.03,True
12/07/2023 10:00,49016.657,16594.48754,81438.82647,29879.03,True
12/07/2023 12:00,56072.43497,23650.2655,88494.60443,58465.24,True
12/07/2023 14:00,51217.911,18795.74153,83640.08046,45706.07,True
12/07/2023 16:00,52137.34313,19715.17367,84559.5126,37206.29,True
12/07/2023 18:00,40022.22579,7600.056324,72444.39525,29372.03,True
12/07/2023 22:00,34229.60911,1807.439646,66651.77858,3466,True
13/07/2023 00:00,25489.66234,-6932.507125,57911.8318,26146.01,True
13/07/2023 02:00,29416.81129,-3005.358172,61838.98076,8295,True
13/07/2023 04:00,37273.71058,4851.541117,69695.88005,7667,True
13/07/2023 06:00,33645.09612,1222.926657,66067.26559,18965.04,True
13/07/2023 08:00,52102.62337,19680.4539,84524.79283,16314.03,False
13/07/2023 10:00,40163.25533,7741.085865,72585.42479,30205.31,True
13/07/2023 12:00,87045.83098,54623.66152,119468.0004,25204.02,False
13/07/2023 14:00,39063.42609,6641.256624,71485.59555,52336.09,True
13/07/2023 16:00,80029.48995,47607.32049,112451.6594,46374.04,False
13/07/2023 18:00,40340.80826,7918.638796,72762.97773,8691.01,True
13/07/2023 20:00,18255.04809,-14167.12137,50677.21756,1697.01,True
13/07/2023 22:00,18703.87304,-13718.29642,51126.04251,6115,True
14/07/2023 00:00,20866.66129,-11555.50818,53288.83075,21314.01,True
14/07/2023 02:00,64671.66437,32249.4949,97093.83383,3774,False
14/07/2023 04:00,20720.32493,-11701.84454,53142.49439,2148,True
14/07/2023 06:00,31801.27189,-620.8975766,64223.44135,3774,True
14/07/2023 08:00,39893.68288,7471.513413,72315.85234,5442.01,False
14/07/2023 10:00,32731.28297,309.1135067,65153.45244,50950.22,True
14/07/2023 12:00,98567.97218,66145.80271,130990.1416,64585.12,False
14/07/2023 14:00,100211.3166,67789.14718,132633.4861,22701.52,False
14/07/2023 16:00,39427.09917,7004.9297,71849.26863,-17429.96,False
14/07/2023 18:00,17322.01941,-15100.15006,49744.18887,21886.02,True
14/07/2023 20:00,24633.56516,-7788.604301,57055.73463,8246,True
14/07/2023 22:00,43373.39428,10951.22482,75795.56375,1748,False
15/07/2023 00:00,35582.53539,3160.365925,68004.70485,20160.02,True
15/07/2023 04:00,46708.29548,14286.12601,79130.46494,8120,False
15/07/2023 06:00,27194.33003,-5227.839438,59616.49949,76107.08,False
15/07/2023 08:00,102383.2964,69961.12696,134805.4659,31517.14,False
15/07/2023 10:00,91180.50078,58758.33131,123602.6702,55634.15,False
15/07/2023 12:00,109632.8599,77210.69048,142055.0294,94987.4,True
15/07/2023 14:00,110245.5719,77823.40244,142667.7414,50671.06,False
15/07/2023 16:00,50203.33769,17781.16822,82625.50715,63889.16,True
