txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag,25_percentile
24/08/2023 14:00,34432.72495,2646.691268678296,66218.75863132172,17725.03,True,8608.1812375
24/08/2023 16:00,25054.43394,6263.608485,56840.4676213217,48232.09,True,6263.608485
24/08/2023 18:00,49031.81438,17245.780698678296,80817.84806132171,43030.04,True,12257.953595
24/08/2023 20:00,36480.32403,4694.290348678296,68266.3577113217,14738.01,True,9120.0810075
24/08/2023 22:00,41520.41319,9734.379508678292,73306.4468713217,1748.0,False,10380.1032975
25/08/2023 00:00,24958.7378,6239.68445,56744.7714813217,23409.04,True,6239.68445
25/08/2023 02:00,59150.66656,27364.63287867829,90936.7002413217,2948.0,False,14787.66664
25/08/2023 04:00,27856.74571,6964.1864275,59642.7793913217,1148.0,False,6964.1864275
25/08/2023 06:00,34253.64587,2467.612188678293,66039.67955132171,14140.01,True,8563.4114675
25/08/2023 08:00,35714.89366,3928.8599786782943,67500.92734132172,12593.02,True,8928.723415
25/08/2023 10:00,48708.30663,16922.272948678292,80494.3403113217,55167.08,True,12177.0766575
25/08/2023 12:00,98028.93133,66242.8976486783,129814.9650113217,23326.01,False,24507.2328325
25/08/2023 14:00,25876.67848,6469.16962,57662.7121613217,63191.67,False,6469.16962
25/08/2023 16:00,65046.99163,33260.95794867829,96833.0253113217,41715.61,True,16261.7479075
25/08/2023 18:00,84457.80365,52671.769968678294,116243.8373313217,15038.02,False,21114.4509125
25/08/2023 20:00,20056.45247,5014.1131175,51842.486151321704,10491.01,True,5014.1131175
25/08/2023 22:00,19663.19302,4915.798255,51449.226701321706,5573.11,True,4915.798255
26/08/2023 00:00,27948.41838,6987.104595,59734.4520613217,20441.02,True,6987.104595
26/08/2023 02:00,65867.25912,34081.225438678295,97653.29280132172,6796.0,False,16466.81478
26/08/2023 04:00,22755.43738,5688.859345,54541.4710613217,2148.0,False,5688.859345
26/08/2023 06:00,36072.39279,4286.359108678291,67858.4264713217,54438.04,True,9018.0981975
26/08/2023 08:00,112806.857,81020.8233186783,144592.8906813217,73409.6,False,28201.71425
26/08/2023 10:00,110203.1174,78417.0837186783,141989.1510813217,78144.2,False,27550.77935
26/08/2023 12:00,108168.3518,76382.31811867829,139954.38548132172,47690.1,False,27042.08795
26/08/2023 14:00,42380.88068,10594.846998678295,74166.91436132172,55615.06,True,10595.22017
26/08/2023 16:00,93184.84757,61398.81388867829,124970.8812513217,53794.08,False,23296.2118925
26/08/2023 18:00,46379.41153,14593.37784867829,78165.4452113217,22355.01,True,11594.8528825
26/08/2023 20:00,20905.12704,5226.28176,52691.16072132171,12042.0,True,5226.28176
26/08/2023 22:00,29806.67161,7451.6679025,61592.705291321705,13384.0,True,7451.6679025
27/08/2023 00:00,33613.18585,1827.1521686782944,65399.21953132171,21931.01,True,8403.2964625
27/08/2023 02:00,54575.18407,22789.150388678296,86361.2177513217,15054.04,False,13643.7960175
27/08/2023 04:00,28592.1388,7148.0347,60378.17248132171,5046.0,False,7148.0347
27/08/2023 06:00,33445.72627,1659.692588678292,65231.75995132171,29904.06,True,8361.4315675
27/08/2023 08:00,87837.72607,56051.6923886783,119623.75975132172,49294.13,False,21959.4315175
27/08/2023 10:00,45626.60653,13840.57284867829,77412.6402113217,34642.06,True,11406.6516325
27/08/2023 12:00,28176.40342,7044.100855,59962.4371013217,36997.07,True,7044.100855
27/08/2023 14:00,27820.22232,6955.05558,59606.25600132171,52074.06,True,6955.05558
27/08/2023 16:00,55402.42325,23616.389568678293,87188.4569313217,86759.06,True,13850.6058125
27/08/2023 18:00,73980.51584,42194.482158678285,105766.5495213217,64446.33,True,18495.12896
27/08/2023 20:00,68474.91821,36688.884528678296,100260.95189132172,9968.01,False,17118.7295525
27/08/2023 22:00,24798.63147,6199.6578675,56584.66515132171,9841.02,True,6199.6578675
28/08/2023 00:00,34319.16599,2533.132308678294,66105.19967132171,17416.02,True,8579.7914975
28/08/2023 02:00,39622.61897,7836.585288678296,71408.65265132171,2047.0,False,9905.6547425
28/08/2023 04:00,22493.21817,5623.3045425,54279.25185132171,2699.01,False,5623.3045425
28/08/2023 06:00,25663.05306,6415.763265,57449.086741321706,11096.02,True,6415.763265
28/08/2023 08:00,37571.44732,5785.413638678292,69357.4810013217,54186.06,True,9392.86183
28/08/2023 10:00,83174.38627,51388.352588678295,114960.4199513217,73375.18,True,20793.5965675
28/08/2023 12:00,73729.53459,41943.50090867829,105515.56827132171,68226.1,True,18432.3836475
28/08/2023 14:00,94027.07071,62241.03702867829,125813.10439132171,43444.63,False,23506.7676775
28/08/2023 16:00,54120.53202,22334.49833867829,85906.5657013217,26233.1,True,13530.133005
28/08/2023 18:00,26105.94686,6526.486715,57891.98054132171,21787.06,True,6526.486715
28/08/2023 20:00,26431.84789,6607.9619725,58217.881571321705,10691.01,True,6607.9619725
28/08/2023 22:00,17921.4123,4480.353075,49707.44598132171,5098.0,True,4480.353075
29/08/2023 00:00,29829.04348,7457.26087,61615.07716132171,11644.01,True,7457.26087
29/08/2023 02:00,33741.34722,1955.313538678296,65527.38090132171,2047.0,True,8435.336805
29/08/2023 04:00,25639.81406,6409.953515,57425.847741321704,12144.02,True,6409.953515
29/08/2023 06:00,48565.30004,16779.266358678295,80351.33372132172,3995.0,False,12141.32501
29/08/2023 08:00,40860.5642,9074.530518678293,72646.59788132171,17760.02,True,10215.14105
29/08/2023 10:00,50511.27184,18725.238158678294,82297.30552132172,61700.18,True,12627.81796
29/08/2023 12:00,58747.52186,26961.488178678293,90533.55554132171,46844.12,True,14686.880465
29/08/2023 14:00,36424.34231,4638.308628678293,68210.3759913217,32441.09,True,9106.0855775
29/08/2023 16:00,29100.20587,7275.0514675,60886.239551321705,50163.11,True,7275.0514675
29/08/2023 18:00,57125.43935,25339.405668678293,88911.47303132172,15439.03,False,14281.3598375
29/08/2023 20:00,31538.80988,7884.70247,63324.84356132171,9837.01,True,7884.70247
29/08/2023 22:00,28509.10272,7127.27568,60295.13640132171,8246.03,True,7127.27568
30/08/2023 00:00,31587.88927,7896.9723175,63373.92295132171,19142.01,True,7896.9723175
30/08/2023 04:00,50197.57996,18411.546278678295,81983.61364132172,11645.0,False,12549.39499
30/08/2023 08:00,36446.43671,4660.4030286782945,68232.47039132171,47969.07,True,9111.6091775
30/08/2023 10:00,114327.7285,82541.69481867828,146113.7621813217,77682.22,False,28581.932125
30/08/2023 12:00,115513.8889,83727.8552186783,147299.9225813217,82651.68,False,28878.472225
30/08/2023 14:00,114060.4453,82274.4116186783,145846.4789813217,76766.27,False,28515.111325
30/08/2023 16:00,106866.031,75079.9973186783,138652.0646813217,45024.05,False,26716.50775
30/08/2023 18:00,35982.6278,4196.594118678295,67768.6614813217,-86492.21,False,8995.65695
30/08/2023 20:00,26061.82744,6515.45686,57847.86112132171,13536.02,True,6515.45686
30/08/2023 22:00,20720.46367,5180.1159175,52506.49735132171,11895.02,True,5180.1159175
31/08/2023 00:00,17356.11484,4339.02871,49142.14852132171,20912.05,True,4339.02871
31/08/2023 02:00,35447.29826,3661.264578678296,67233.33194132171,24407.93,True,8861.824565
31/08/2023 04:00,46484.50733,14698.473648678293,78270.54101132171,14990.01,True,11621.1268325
31/08/2023 06:00,41019.14439,9233.110708678294,72805.17807132172,14238.02,True,10254.7860975
31/08/2023 08:00,69581.23356,37795.199878678286,101367.26724132171,17340.02,False,17395.30839
31/08/2023 10:00,48101.90735,16315.873668678294,79887.94103132171,58425.51,True,12025.4768375
31/08/2023 12:00,62716.29291,30930.25922867829,94502.3265913217,53697.1,True,15679.0732275
31/08/2023 14:00,39776.89821,7990.864528678292,71562.9318913217,38309.08,True,9944.2245525
31/08/2023 16:00,28188.47383,7047.1184575,59974.5075113217,13492.07,True,7047.1184575
31/08/2023 18:00,22506.3985,5626.599625,54292.43218132171,53385.03,True,5626.599625
31/08/2023 20:00,60256.01073,28469.977048678295,92042.04441132171,11269.01,False,15064.0026825
31/08/2023 22:00,29421.42441,7355.3561025,61207.45809132171,3503.0,False,7355.3561025
2023-08-31 00:00:00,-4524.89839008376,-1131.22459752094,27261.135291237948,1748.0,True,-1131.22459752094
2023-08-31 02:00:00,-238.31218396127227,-59.57804599031807,31547.721497360435,38005.07,False,-59.57804599031807
2023-08-31 04:00:00,21690.919927526716,5422.729981881679,53476.953608848424,7214.91,True,5422.729981881679
2023-08-31 06:00:00,4200.823112570494,1050.2057781426236,35986.8567938922,17736.010000000002,True,1050.2057781426236
2023-08-31 08:00:00,14887.572957058475,3721.893239264619,46673.60663838018,9844.02,True,3721.893239264619
2023-08-31 10:00:00,4416.310080241561,1104.0775200603903,36202.34376156327,61412.490000000005,False,1104.0775200603903
2023-08-31 12:00:00,21902.062977930607,5475.515744482652,53688.09665925232,28610.07,True,5475.515744482652
2023-08-31 14:00:00,20179.207137133628,5044.801784283407,51965.240818455335,67058.13,False,5044.801784283407
2023-08-31 16:00:00,7956.686846250892,1989.171711562723,39742.7205275726,53631.12,False,1989.171711562723
2023-08-31 18:00:00,8678.141191576422,2169.5352978941055,40464.17487289813,103392.04,False,2169.5352978941055
2023-08-31 20:00:00,6226.565354414583,1556.6413386036459,38012.59903573629,25067.03,True,1556.6413386036459
2023-08-31 22:00:00,5970.943230767399,1492.7358076918497,37756.97691208911,5171.0,True,1492.7358076918497
2023-09-01 00:00:00,5123.151205719113,1280.7878014297783,36909.18488704082,5500.0,True,1280.7878014297783
2023-09-01 02:00:00,13947.311698911117,3486.827924727779,45733.34538023282,2896.0,False,3486.827924727779
2023-09-01 06:00:00,10408.921438807623,2602.230359701906,42194.95512012933,15287.01,True,2602.230359701906
2023-09-01 08:00:00,33951.13376976133,2165.10008843962,65737.16745108303,20658.02,True,8487.783442440332
2023-09-01 10:00:00,15862.699328022823,3965.674832005706,47648.733009344534,24956.06,True,3965.674832005706
2023-09-01 12:00:00,35448.483644601554,3662.449963279847,67234.51732592325,33446.07,True,8862.120911150389
2023-09-01 14:00:00,13167.270220071749,3291.817555017937,44953.303901393454,59665.1,False,3291.817555017937
2023-09-01 16:00:00,53424.334627634285,21638.300946312578,85210.36830895599,18210.050000000003,False,13356.083656908571
2023-09-01 18:00:00,26767.69176292181,6691.922940730453,58553.72544424352,13984.06,True,6691.922940730453
2023-09-01 20:00:00,55580.97463835955,23794.94095703784,87367.00831968125,9117.01,False,13895.243659589887
2023-09-02 00:00:00,32993.71528993011,1207.6816086084,64779.748971251815,31248.020000000004,True,8248.428822482527
2023-09-02 02:00:00,48615.36108209729,16829.327400775583,80401.394763419,10195.22,False,12153.840270524322
2023-09-02 04:00:00,27895.49010094941,6973.872525237352,59681.52378227112,8589.0,True,6973.872525237352
2023-09-02 06:00:00,13595.44871153608,3398.86217788402,45381.48239285779,33213.020000000004,True,3398.86217788402
2023-09-02 08:00:00,13408.028819575831,3352.007204893958,45194.06250089754,38870.05,True,3352.007204893958
2023-09-02 10:00:00,8324.374753811657,2081.093688452914,40110.408435133366,69210.2,False,2081.093688452914
2023-09-02 12:00:00,8963.772524715216,2240.943131178804,40749.80620603693,88884.74,False,2240.943131178804
2023-09-02 14:00:00,9016.675475236178,2254.1688688090444,40802.70915655789,46729.09,False,2254.1688688090444
2023-09-02 16:00:00,17459.74881685078,4364.937204212695,49245.782498172484,95180.04,False,4364.937204212695
2023-09-02 18:00:00,13649.29371640414,3412.323429101035,45435.32739772585,48872.06,False,3412.323429101035
2023-09-02 20:00:00,42235.964735999405,10449.931054677698,74021.99841732111,23704.11,True,10558.991183999851
2023-09-02 22:00:00,20087.892717032508,5021.973179258127,51873.92639835422,4299.0,False,5021.973179258127
2023-09-03 00:00:00,21747.13599671766,5436.783999179415,53533.16967803937,57214.05,False,5436.783999179415
2023-09-03 02:00:00,12026.478813633696,3006.619703408424,43812.5124949554,7990.009999999999,True,3006.619703408424
2023-09-03 06:00:00,29618.944396561088,7404.736099140272,61404.9780778828,11245.010000000002,True,7404.736099140272
2023-09-03 08:00:00,18893.76032755703,4723.440081889257,50679.794008878736,21560.03,True,4723.440081889257
2023-09-03 10:00:00,22068.23089748815,5517.057724372037,53854.26457880986,65707.08,False,5517.057724372037
2023-09-03 12:00:00,17636.906232711004,4409.226558177751,49422.939914032715,69770.15,False,4409.226558177751
2023-09-03 14:00:00,17564.010795490518,4391.0026988726295,49350.044476812225,90162.27,False,4391.0026988726295
2023-09-03 16:00:00,59070.01171794564,27283.978036623936,90856.04539926734,60010.1,True,14767.50292948641
2023-09-03 18:00:00,29309.961948180942,7327.490487045236,61095.99562950265,45628.05,True,7327.490487045236
2023-09-03 20:00:00,35729.40015501768,3943.3664736959763,67515.43383633939,22435.03,True,8932.35003875442
2023-09-03 22:00:00,65414.25623903394,33628.22255771223,97200.28992035564,5098.000000000001,False,16353.564059758484
2023-09-04 00:00:00,30871.733322104963,7717.933330526241,62657.76700342667,10395.01,True,7717.933330526241
2023-09-04 02:00:00,30947.065812962504,7736.766453240626,62733.09949428421,14487.030000000002,True,7736.766453240626
2023-09-04 04:00:00,15410.516654656232,3852.629163664058,47196.55033597794,4596.01,True,3852.629163664058
2023-09-04 06:00:00,29276.118531986773,7319.029632996693,61062.15221330848,8745.0,True,7319.029632996693
2023-09-04 08:00:00,16406.17594204821,4101.543985512052,48192.20962336991,3296.01,False,4101.543985512052
2023-09-04 10:00:00,18891.933106202632,4722.983276550658,50677.96678752434,49091.07,True,4722.983276550658
2023-09-04 12:00:00,15018.381981689558,3754.5954954223894,46804.41566301126,41450.06,True,3754.5954954223894
2023-09-04 14:00:00,54629.58166556001,22843.5479842383,86415.6153468817,75330.16,True,13657.395416390002
2023-09-04 16:00:00,44281.00998998463,12494.976308662925,76067.04367130634,22013.04,True,11070.252497496158
2023-09-04 18:00:00,57719.82028919518,25933.786607873473,89505.85397051688,53029.12,True,14429.955072298795
2023-09-04 20:00:00,53921.92136238933,22135.887681067623,85707.95504371103,16815.010000000006,False,13480.480340597333
2023-09-04 22:00:00,32156.147057590784,370.113376269077,63942.18073891249,5346.0,True,8039.036764397696
2023-09-05 00:00:00,24771.03260467738,6192.758151169345,56557.066285999084,23490.02,True,6192.758151169345
2023-09-05 02:00:00,14032.142100021763,3508.035525005441,45818.17578134347,3598.0,True,3508.035525005441
2023-09-05 08:00:00,18074.375564511567,4518.593891127892,49860.409245833274,4147.01,False,4518.593891127892
2023-09-05 10:00:00,24762.85675620124,6190.71418905031,56548.89043752295,38100.06,True,6190.71418905031
2023-09-05 12:00:00,9652.447247100848,2413.111811775212,41438.480928422556,55458.08,False,2413.111811775212
2023-09-05 14:00:00,11736.001816890688,2934.000454222672,43522.0354982124,53075.1,False,2934.000454222672
2023-09-05 16:00:00,8000.166977807284,2000.041744451821,39786.20065912899,44630.07,False,2000.041744451821
2023-09-05 18:00:00,44245.82175707757,12459.78807575586,76031.85543839927,153733.79000000004,False,11061.455439269392
2023-09-05 20:00:00,8882.378118928522,2220.5945297321305,40668.41180025023,16567.020000000004,True,2220.5945297321305
2023-09-05 22:00:00,57986.071243410704,26200.037562088997,89772.10492473241,4314.0,False,14496.517810852676
2023-09-06 00:00:00,21020.859880470634,5255.214970117659,52806.89356179234,10377.03,True,5255.214970117659
2023-09-06 02:00:00,36871.56140859813,5085.5277272764215,68657.59508991984,9068.02,True,9217.890352149532
2023-09-06 06:00:00,26813.20163476229,6703.300408690572,58599.235316084,9047.0,True,6703.300408690572
2023-09-06 08:00:00,14894.760103568882,3723.6900258922205,46680.793784890586,24442.03,True,3723.6900258922205
2023-09-06 10:00:00,26362.74719877884,6590.68679969471,58148.780880100545,18269.03,True,6590.68679969471
2023-09-06 12:00:00,38698.90336415365,6912.869682831944,70484.93704547535,20928.09,True,9674.725841038413
2023-09-06 14:00:00,9575.29891235687,2393.8247280892174,41361.33259367858,93453.22,False,2393.8247280892174
2023-09-06 16:00:00,37754.59855389327,5968.5648725715655,69540.63223521499,43446.100000000006,True,9438.649638473318
2023-09-06 18:00:00,36086.18617277905,4300.152491457346,67872.21985410075,23572.07,True,9021.546543194763
2023-09-06 20:00:00,36289.97027690634,4503.93659558463,68076.00395822804,2899.0,False,9072.492569226584
2023-09-06 22:00:00,28332.182351688298,7083.045587922074,60118.21603301,7991.01,True,7083.045587922074
2023-09-07 00:00:00,106220.43707148968,74434.40339016798,138006.47075281138,5797.0,False,26555.10926787242
2023-09-07 02:00:00,24302.736023438876,6075.684005859719,56088.76970476058,16695.010000000006,True,6075.684005859719
2023-09-07 06:00:00,11011.475555215926,2752.8688888039815,42797.50923653763,5594.01,True,2752.8688888039815
2023-09-07 08:00:00,21460.64225150749,5365.160562876872,53246.675932829196,1148.02,False,5365.160562876872
2023-09-07 10:00:00,16271.324503050895,4067.831125762724,48057.3581843726,48446.07,False,4067.831125762724
2023-09-07 12:00:00,10534.743719231785,2633.685929807946,42320.77740055349,88199.21000000002,False,2633.685929807946
2023-09-07 14:00:00,34671.20006399572,2885.1663826740114,66457.23374531743,40368.23,True,8667.80001599893
2023-09-07 16:00:00,12301.466525495798,3075.3666313739495,44087.50020681751,37037.1,True,3075.3666313739495
2023-09-07 18:00:00,24018.94101362884,6004.73525340721,55804.97469495055,38481.08,True,6004.73525340721
2023-09-07 20:00:00,52406.77030117869,20620.73661985698,84192.8039825004,10347.0,False,13101.692575294672
2023-09-08 00:00:00,31135.792975991368,7783.948243997842,62921.826657313075,13345.000000000002,True,7783.948243997842
2023-09-08 02:00:00,36180.52358611718,4394.489904795475,67966.55726743888,18943.000000000004,True,9045.130896529296
2023-09-08 04:00:00,12439.72779164076,3109.93194791019,44225.76147296247,2446.01,False,3109.93194791019
2023-09-08 06:00:00,16193.892869354711,4048.473217338678,47979.92655067642,8392.01,True,4048.473217338678
2023-09-08 10:00:00,14460.741557800622,3615.1853894501555,46246.77523912233,52432.21,False,3615.1853894501555
2023-09-08 12:00:00,14213.89715068467,3553.4742876711675,45999.93083200638,78148.18000000001,False,3553.4742876711675
2023-09-08 14:00:00,9316.621938562394,2329.1554846405984,41102.6556198841,47890.07,False,2329.1554846405984
2023-09-08 16:00:00,6885.032899366096,1721.258224841524,38671.0665806878,18627.05,True,1721.258224841524
2023-09-08 18:00:00,34721.35649375111,2935.3228124294037,66507.39017507283,7794.040000000001,True,8680.339123437778
2023-09-08 20:00:00,44086.7101431489,12300.676461827192,75872.74382447061,8086.49,False,11021.677535787225
2023-09-08 22:00:00,37619.488846373264,5833.455165051557,69405.52252769496,7415.030000000001,True,9404.872211593316
2023-09-09 00:00:00,28228.663321706357,7057.165830426589,60014.697003028065,5627.01,False,7057.165830426589
2023-09-09 02:00:00,29974.88165521264,7493.72041380316,61760.91533653435,26885.04,True,7493.72041380316
2023-09-09 06:00:00,22482.536842268702,5620.634210567176,54268.57052359041,39527.05,True,5620.634210567176
2023-09-09 08:00:00,16151.45036287628,4037.86259071907,47937.48404419799,53921.08,False,4037.86259071907
2023-09-09 10:00:00,12276.697777746618,3069.1744444366545,44062.73145906832,77913.15,False,3069.1744444366545
2023-09-09 12:00:00,6849.821911523119,1712.4554778807797,38635.855592844826,84747.12999999999,False,1712.4554778807797
2023-09-09 14:00:00,7454.166841388344,1863.541710347086,39240.20052271005,80791.09,False,1863.541710347086
2023-09-09 16:00:00,39439.55604891509,7653.522367593381,71225.5897302368,73266.34,False,9859.889012228772
2023-09-09 18:00:00,59747.05753032923,27961.02384900752,91533.09121165093,18301.06,False,14936.764382582307
2023-09-09 20:00:00,38690.54775168374,6904.5140703620345,70476.58143300546,17787.020000000004,True,9672.636937920935
2023-09-09 22:00:00,24164.40876797974,6041.102191994935,55950.44244930145,8520.0,True,6041.102191994935
2023-09-10 00:00:00,16094.110199850871,4023.527549962718,47880.14388117258,54668.05,False,4023.527549962718
2023-09-10 02:00:00,12296.480919035674,3074.1202297589184,44082.51460035738,42547.03,True,3074.1202297589184
2023-09-10 04:00:00,14587.274929972293,3646.818732493073,46373.308611294,4943.01,True,3646.818732493073
2023-09-10 06:00:00,16079.949803227708,4019.987450806927,47865.98348454942,14143.000000000002,True,4019.987450806927
2023-09-10 08:00:00,32366.36170660913,580.328025287421,64152.39538793084,49091.07,True,8091.590426652282
2023-09-10 10:00:00,21945.86167858988,5486.46541964747,53731.89535991159,51488.08999999999,True,5486.46541964747
2023-09-10 12:00:00,28205.88107986301,7051.470269965753,59991.914761184715,57153.0,True,7051.470269965753
2023-09-10 14:00:00,53420.82126552821,21634.787584206504,85206.85494684993,44366.08,True,13355.205316382053
2023-09-10 16:00:00,27340.14678784162,6835.036696960405,59126.18046916333,33666.08,True,6835.036696960405
2023-09-10 18:00:00,27129.36781641245,6782.341954103113,58915.40149773416,73839.05,False,6782.341954103113
2023-09-10 20:00:00,59333.26357160688,27547.229890285176,91119.29725292859,8218.03,False,14833.31589290172
2023-09-10 22:00:00,24852.342817201166,6213.085704300292,56638.37649852288,1698.0,False,6213.085704300292
2023-09-11 00:00:00,24746.211520575584,6186.552880143896,56532.24520189729,6212.0,True,6186.552880143896
2023-09-11 04:00:00,16452.23193235077,4113.057983087692,48238.265613672476,10247.01,True,4113.057983087692
2023-09-11 08:00:00,34023.790280154644,2237.756598832937,65809.82396147636,5687.0,True,8505.947570038661
2023-09-11 10:00:00,30586.32953832537,7646.582384581343,62372.36321964708,64680.96,False,7646.582384581343
2023-09-11 12:00:00,9488.244216260016,2372.061054065004,41274.27789758172,47029.12,False,2372.061054065004
2023-09-11 14:00:00,17718.296087510513,4429.574021877628,49504.32976883222,61397.48,False,4429.574021877628
2023-09-11 16:00:00,36668.96511212587,4882.931430804165,68454.99879344758,13837.04,True,9167.241278031468
2023-09-11 18:00:00,52028.43763459444,20242.403953272733,83814.47131591615,39477.04,True,13007.10940864861
2023-09-11 20:00:00,46778.86481582105,14992.831134499342,78564.89849714276,21434.01,True,11694.716203955262
2023-09-11 22:00:00,31250.65989251673,7812.664973129183,63036.693573838435,26989.01,True,7812.664973129183
2023-09-12 00:00:00,31151.835205815136,7787.958801453784,62937.86888713684,4595.0,False,7787.958801453784
2023-09-12 02:00:00,31451.86586240426,7862.966465601065,63237.899543725965,7243.0,False,7862.966465601065
2023-09-12 04:00:00,16288.790054116473,4072.197513529118,48074.82373543818,18811.01,True,4072.197513529118
2023-09-12 06:00:00,11569.12849431962,2892.282123579905,43355.16217564133,3496.0,True,2892.282123579905
2023-09-12 08:00:00,12389.53722948149,3097.3843073703724,44175.570910803195,6647.02,True,3097.3843073703724
2023-09-12 10:00:00,18454.15089403317,4613.537723508292,50240.18457535488,24237.08,True,4613.537723508292
2023-09-12 12:00:00,11522.381891711875,2880.595472927969,43308.415573033584,26528.439999999995,True,2880.595472927969
2023-09-12 14:00:00,29531.597299537658,7382.899324884414,61317.630980859365,46016.07,True,7382.899324884414
2023-09-12 16:00:00,45290.300621739625,13504.266940417918,77076.33430306133,54777.02,True,11322.575155434906
2023-09-12 18:00:00,47305.86913173377,15519.835450412065,79091.90281305548,75774.06,True,11826.467282933443
2023-09-12 20:00:00,9096.19032331586,2274.047580828965,40882.22400463757,10579.03,True,2274.047580828965
2023-09-12 22:00:00,35706.85001352072,3920.816332199014,67492.88369484243,2047.0,False,8926.71250338018
2023-09-13 00:00:00,22471.728247706596,5617.932061926649,54257.761929028304,7098.0,True,5617.932061926649
2023-09-13 02:00:00,28429.62581377953,7107.406453444883,60215.65949510124,1148.0,False,7107.406453444883
2023-09-13 04:00:00,12619.346153820754,3154.8365384551885,44405.37983514246,13643.000000000004,True,3154.8365384551885
2023-09-13 06:00:00,15855.862607525589,3963.965651881397,47641.896288847296,8499.01,True,3963.965651881397
2023-09-13 08:00:00,28129.372158818394,7032.343039704599,59915.4058401401,14984.020000000002,True,7032.343039704599
2023-09-13 10:00:00,15420.560683371426,3855.1401708428566,47206.594364693134,31543.06,True,3855.1401708428566
2023-09-13 12:00:00,8496.643271689414,2124.1608179223535,40282.67695301112,39899.44,True,2124.1608179223535
2023-09-13 14:00:00,38334.18497573048,6548.1512944087735,70120.21865705219,20779.05,True,9583.54624393262
2023-09-13 16:00:00,21540.773758350613,5385.193439587653,53326.807439672324,55650.04,False,5385.193439587653
2023-09-13 18:00:00,55737.75614684999,23951.722465528284,87523.78982817169,16321.010000000002,False,13934.439036712498
2023-09-13 20:00:00,36719.89976068974,4933.866079368032,68505.93344201145,26482.03,True,9179.974940172435
2023-09-13 22:00:00,50230.96153243422,18444.927851112516,82016.99521375593,6895.0,False,12557.740383108556
2023-09-14 00:00:00,19122.690911369773,4780.672727842443,50908.72459269148,25654.02,True,4780.672727842443
2023-09-14 02:00:00,9867.480253800304,2466.870063450076,41653.51393512201,11694.030000000002,True,2466.870063450076
2023-09-14 04:00:00,15567.422177547442,3891.8555443868604,47353.45585886915,2796.0,False,3891.8555443868604
2023-09-14 08:00:00,8918.179597358629,2229.544899339657,40704.213278680334,4044.02,True,2229.544899339657
2023-09-14 10:00:00,22159.89005486846,5539.972513717115,53945.92373619017,36605.47,True,5539.972513717115
2023-09-14 12:00:00,10001.561438216717,2500.390359554179,41787.595119538426,48104.11,False,2500.390359554179
2023-09-14 14:00:00,13165.374733909592,3291.343683477398,44951.4084152313,36363.8,True,3291.343683477398
2023-09-14 16:00:00,28753.53550012335,7188.383875030838,60539.569181445055,31579.43,True,7188.383875030838
2023-09-14 18:00:00,23567.59458415732,5891.89864603933,55353.62826547903,32078.02,True,5891.89864603933
2023-09-14 20:00:00,15056.823032686414,3764.2057581716035,46842.85671400812,6245.01,True,3764.2057581716035
2023-09-15 00:00:00,43883.14448640645,12097.11080508474,75669.17816772815,6944.01,False,10970.786121601612
2023-09-15 02:00:00,19395.32690060452,4848.83172515113,51181.36058192623,9912.999999999998,True,4848.83172515113
2023-09-15 06:00:00,30285.786895678044,7571.446723919511,62071.82057699975,8196.0,True,7571.446723919511
2023-09-15 08:00:00,15316.561524241568,3829.140381060392,47102.59520556327,16807.010000000002,True,3829.140381060392
2023-09-15 10:00:00,29728.55037190169,7432.137592975422,61514.5840532234,56497.18,True,7432.137592975422
2023-09-15 12:00:00,11527.43576297976,2881.85894074494,43313.46944430147,28530.04,True,2881.85894074494
2023-09-15 14:00:00,10699.92066133,2674.9801653325,42485.954342651705,44207.07,False,2674.9801653325
2023-09-15 16:00:00,7422.613709494546,1855.6534273736365,39208.64739081625,10330.030000000002,True,1855.6534273736365
2023-09-15 18:00:00,27893.3807183896,6973.3451795974,59679.414399711306,14836.02,True,6973.3451795974
2023-09-15 20:00:00,32876.886897928416,1090.8532166067089,64662.92057925012,4774.61,True,8219.221724482104
2023-09-16 00:00:00,27732.90153281212,6933.22538320303,59518.93521413383,3246.99,False,6933.22538320303
2023-09-16 02:00:00,28346.879764799178,7086.719941199794,60132.91344612089,18312.000000000004,True,7086.719941199794
2023-09-16 04:00:00,35869.9528432098,4083.919161888094,67655.9865245315,2198.0,False,8967.48821080245
2023-09-16 06:00:00,13908.693159414084,3477.173289853521,45694.72684073579,17017.030000000002,True,3477.173289853521
2023-09-16 08:00:00,15547.913233236224,3886.978308309056,47333.946914557935,44043.05,True,3886.978308309056
2023-09-16 10:00:00,8601.372864262312,2150.343216065578,40387.40654558402,74916.57,False,2150.343216065578
2023-09-16 12:00:00,8077.311899310872,2019.327974827718,39863.34558063258,58586.44,False,2019.327974827718
2023-09-16 14:00:00,24756.6196282655,6189.154907066375,56542.65330958721,84951.25,False,6189.154907066375
2023-09-16 16:00:00,55490.06411837101,23704.030437049303,87276.09779969271,48919.1,True,13872.516029592753
2023-09-16 18:00:00,17701.722529933006,4425.430632483251,49487.75621125472,49593.03,False,4425.430632483251
2023-09-16 20:00:00,51651.57038588345,19865.536704561746,83437.60406720516,16490.04,False,12912.892596470863
2023-09-16 22:00:00,15571.469142900854,3892.8672857252136,47357.50282422256,21293.03,True,3892.8672857252136
